z,a,H,q
0.0,1.0,74.68964084455202,-0.8706004306324626
0.012531328320802004,0.9876237623762377,74.82193169725733,-0.8453872224314117
0.02506265664160401,0.9755501222493889,74.97541958743503,-0.8206058482705113
0.03759398496240601,0.9637681159420289,75.15021620677462,-0.7957721533410913
0.05012531328320802,0.9522673031026253,75.34558762414044,-0.7719592569248225
0.06265664160401002,0.9410377358490567,75.55977711454018,-0.7486181910727936
0.07518796992481203,0.93006993006993,75.79305522929425,-0.7241676257496917
0.08771929824561403,0.9193548387096774,76.04656294273697,-0.6994263993513652
0.10025062656641603,0.908883826879271,76.31921680098137,-0.6755169291869625
0.11278195488721804,0.8986486486486487,76.61017968847318,-0.6523872084659953
0.12531328320802004,0.8886414253897551,76.91853903962148,-0.6289541438507154
0.13784461152882205,0.8788546255506607,77.24533191922812,-0.6050166517347131
0.15037593984962405,0.869281045751634,77.59010170268718,-0.5813557264339426
0.16290726817042606,0.8599137931034483,77.9525459789664,-0.558433509689779
0.17543859649122806,0.8507462686567163,78.33149676820942,-0.5362213149140693
0.18796992481203006,0.8417721518987341,78.72670575974252,-0.5136915745615024
0.20050125313283207,0.8329853862212944,79.13876165611943,-0.4909219342520249
0.21303258145363407,0.8243801652892563,79.56735058598478,-0.46857362871809893
0.22556390977443608,0.8159509202453988,80.01197736143229,-0.4472330144402008
0.23809523809523808,0.8076923076923077,80.47141092867537,-0.4263542941739833
0.2506265664160401,0.7995991983967936,80.94602933507932,-0.40512685821590344
0.2631578947368421,0.7916666666666667,81.43598898452848,-0.3840021273528671
0.2756892230576441,0.7838899803536346,81.94095890908217,-0.36328946514933647
0.2882205513784461,0.7762645914396887,82.46060515266666,-0.3431425069702758
0.3007518796992481,0.7687861271676301,82.99437561212353,-0.32362860929611037
0.3132832080200501,0.7614503816793894,83.5418405762804,-0.3045021698801289
0.3258145363408521,0.7542533081285445,84.10285520436443,-0.2855523682123837
0.3383458646616541,0.747191011235955,84.67734611802854,-0.26690702788435305
0.3508771929824561,0.7402597402597403,85.26498587490119,-0.24815101939475548
0.3634085213032581,0.7334558823529412,85.86634716316445,-0.2301150857680918
0.37593984962406013,0.7267759562841529,86.47986574511795,-0.21322214595658862
0.38847117794486213,0.720216606498195,87.10537825680878,-0.19566071897907655
0.40100250626566414,0.7137745974955277,87.7441848396648,-0.17856802659124793
0.41353383458646614,0.7074468085106383,88.39444200074767,-0.16242363257023262
0.42606516290726815,0.7012302284710018,89.05658540718625,-0.1462347672353128
0.43859649122807015,0.6951219512195121,89.73039767310962,-0.13073511089909007
0.45112781954887216,0.689119170984456,90.41516745418879,-0.11552690572990487
0.46365914786967416,0.6832191780821918,91.11126966249886,-0.10031948259058965
0.47619047619047616,0.6774193548387096,91.81848784617051,-0.08551624443436767
0.48872180451127817,0.6717171717171717,92.5365601857551,-0.07087675611916044
0.5012531328320802,0.666110183639399,93.26563888844687,-0.05697914876736665
0.5137844611528821,0.6605960264900662,94.00459750179532,-0.04349209005989152
0.5263157894736842,0.6551724137931035,94.75404113116006,-0.030375833881052028
0.5388471177944862,0.6498371335504886,95.51297396957085,-0.01766965315075031
0.5513784461152882,0.6445880452342488,96.28187667116339,-0.004554446449949734
0.5639097744360901,0.639423076923077,97.06106489224726,0.007960381240875503
0.5764411027568922,0.6343402225755167,97.84947610283785,0.019754072412644597
0.5889724310776943,0.6293375394321766,98.64718257669408,0.03185977583651267
0.6015037593984962,0.6244131455399061,99.45474229436267,0.04331048664822812
0.6140350877192982,0.6195652173913044,100.27077183628246,0.053916992205343295
0.6265664160401002,0.6147919876733436,101.09545728073036,0.06446318062433276
0.6390977443609023,0.6100917431192661,101.9286682936819,0.07533370809872664
0.6516290726817042,0.6054628224582701,102.77117037158325,0.0859912874731461
0.6641604010025062,0.6009036144578314,103.62204909679281,0.09591042148751172
0.6766917293233082,0.5964125560538116,104.48119711635741,0.10547990600059842
0.6892230576441103,0.5919881305637982,105.34831874441043,0.11467450195157558
0.7017543859649122,0.5876288659793815,106.22325656575983,0.12383621331259853
0.7142857142857142,0.5833333333333334,107.1062424830756,0.13321983929776993
0.7268170426065163,0.579100145137881,107.99752754300114,0.14227969815200514
0.7393483709273183,0.5749279538904899,108.89650653750411,0.15068788554347923
0.7518796992481203,0.5708154506437768,109.8028875626238,0.15883809793598025
0.7644110275689222,0.5667613636363636,110.71667609343875,0.16685121972508932
0.7769423558897243,0.5627644569816643,111.63777481290852,0.1745407837171502
0.7894736842105263,0.5588235294117647,112.56589440281608,0.18209682145105943
0.8020050125313283,0.5549374130737135,113.50122095221548,0.18962845409769602
0.8145363408521302,0.5511049723756907,114.44365031590857,0.1969558721951019
0.8270676691729323,0.5473251028806585,115.3930782458402,0.20408119642606204
0.8395989974937343,0.5435967302452316,116.34940073645166,0.21100653680030956
0.8521303258145363,0.5399188092016238,117.31251362540233,0.2177337607590364
0.8646616541353382,0.5362903225806452,118.2823125553455,0.22409446981912717
0.8771929824561403,0.5327102803738317,119.25842587809014,0.23015104630580163
0.8897243107769424,0.5291777188328912,120.24083122344166,0.23619863024362475
0.9022556390977443,0.525691699604743,121.2296277855919,0.24218128152339613
0.9147869674185463,0.5222513089005236,122.22470941606142,0.24824379824539755
0.9273182957393483,0.5188556566970092,123.22639606536275,0.254267877634228
0.9398496240601504,0.5155038759689923,124.234410957396,0.25988384417341104
