z,a,Phi_PBUF,dPhi_dz_PBUF,n_z,kernel_PBUF,Phi_LCDM,dPhi_dz_LCDM,kernel_LCDM
0.0,1.0,0.3265470887980345,1.0466489962421015,0.3482352392075613,0.3644800635727221,0.3265470887980345,0.8116854992455675,0.282657493991089
0.006688963210702341,0.9933554817275747,0.33354808542841646,1.0489118429858628,0.3613296013565056,0.3790028980841994,0.3319764232411487,0.8127870607931982,0.2936840246641322
0.013377926421404682,0.9867986798679869,0.34057935425603936,1.0532325217894716,0.37473000044790894,0.3946778233619209,0.33742049429359566,0.8149032727026508,0.3053687037448668
0.020066889632107024,0.980327868852459,0.3476381526095465,1.0571318973099686,0.3884342189492881,0.4106262028579767,0.3428781392639266,0.8168474829562768,0.3172915140428133
0.026755852842809364,0.9739413680781759,0.354721586995972,1.0606492983482454,0.40243949639253385,0.42684716947636225,0.34834821981809433,0.81862184082485,0.32944576135748166
0.033444816053511704,0.9676375404530745,0.36182744088176383,1.0638094644008333,0.41674251510859245,0.4433346317907279,0.35382960201743624,0.8202281675535836,0.3418239495091924
0.04013377926421405,0.9614147909967846,0.36895315173712023,1.0665601067054418,0.43133938685360934,0.4600493824688454,0.3593211718923897,0.8216674883524817,0.35441755062350466
0.046822742474916385,0.9552715654952076,0.3760958035132748,1.0689812896353459,0.4462256403992546,0.4770068605423533,0.3648218092194762,0.8229403451356774,0.36721708251855123
0.05351170568561873,0.9492063492063493,0.38325390477572013,1.07183999744516,0.46139621015913673,0.49454291271817563,0.3703304072788201,0.8240492156307582,0.3802131850766411
0.06020066889632107,0.943217665615142,0.3904348001346148,1.074152777640844,0.4768454259220817,0.5122048387595354,0.37584587899380073,0.8249968147721027,0.39339595752436407
0.06688963210702341,0.9373040752351097,0.39762384160034686,1.0752796110662501,0.49256700376160606,0.5296472562288479,0.3813671539647346,0.825783663041193,0.40675378465948414
0.07357859531772575,0.9314641744548287,0.40481981165389574,1.0761652862655033,0.5085540381891124,0.5472882020892639,0.3868931520779638,0.826411517091465,0.4202749142228552
0.0802675585284281,0.9256965944272446,0.4120207016172767,1.0767328884434377,0.5247989956162281,0.5650683384020763,0.39242282643418563,0.8268830237144869,0.43394738033747243
0.08695652173913043,0.92,0.4192242650109986,1.0767982412136448,0.5412937091892487,0.582864114034993,0.3979551323283248,0.827199898550834,0.4477581013275511
0.09364548494983277,0.9143730886850153,0.4264260292589308,1.0762409610677999,0.5580293750558534,0.6005740709141754,0.4034890458127921,0.8273647786625631,0.46169385038029453
0.10033444816053512,0.9088145896656535,0.43362213739986555,1.0754816797549545,0.5749965501211419,0.6183982555775895,0.4090235574609344,0.8273795637091723,0.47574039477350966
0.10702341137123746,0.9033232628398792,0.44081374403826135,1.0752535309218416,0.592185151346586,0.6367491749449018,0.41455766873866734,0.8272460193826916,0.48988280918900007
0.11371237458193979,0.897897897897898,0.44800680002089355,1.0749716762331474,0.6095844566417056,0.6552860251618066,0.42009039384063596,0.8269668671932742,0.5041061483987055
0.12040133779264214,0.8925373134328359,0.45519463602800236,1.0734116368598734,0.6271831073941909,0.6732256459188602,0.42562077064091847,0.8265446232364226,0.5183948252013804
0.12709030100334448,0.8872403560830862,0.4623668219186845,1.0713054555754056,0.6449691126797786,0.6909589290914754,0.4311478469943005,0.8259815504488479,0.5327325876828612
0.13377926421404682,0.8820058997050149,0.46952648158753957,1.069306881473338,0.6629298551884919,0.7088754560871778,0.43667069104826095,0.8252794733030271,0.5471024017268106
0.14046822742474915,0.8768328445747802,0.47667193070093655,1.0664413311615064,0.6810520988988605,0.7263021069400387,0.442188375065244,0.8244414016757702,0.5614875470304018
0.1471571906354515,0.8717201166180759,0.483793255248563,1.0631760095262237,0.6993219985264758,0.7435023717672823,0.4477000074586391,0.8234696560736836,0.5758704456113581
0.15384615384615385,0.8666666666666667,0.49089502112938105,1.0602515294479602,0.7177251107677259,0.760969146414688,0.45320469153445714,0.8223675826029435,0.5902338643154846
0.1605351170568562,0.8616714697406341,0.4979772221976997,1.056610881496006,0.7362464073537908,0.7779259654723564,0.4587015804700498,0.8211370294354268,0.6045591878669969
0.16722408026755853,0.8567335243553009,0.5050302837580902,1.053111199527983,0.7548702899240125,0.7949623565099131,0.4641898022961351,0.8197801874250956,0.6188277077555432
0.17391304347826086,0.851851851851852,0.5120656663385422,1.0502459004034108,0.7735806067215898,0.812449860840933,0.4696685394991481,0.8183010713118222,0.6330218392263263
0.1806020066889632,0.8470254957507083,0.5190803961380689,1.045968003381283,0.792360671108191,0.828783909116888,0.4751369738187013,0.816701538034323,0.6471221787719679
0.18729096989966554,0.8422535211267607,0.5260585493269206,1.0410397411307244,0.8111932818875989,0.8444844441832486,0.4805943125832193,0.8149832222293867,0.6611089147235865
0.1939799331103679,0.8375350140056022,0.5330073491966738,1.0365532122923966,0.8300607454218777,0.8604021320648686,0.48603975940036526,0.8131504389976101,0.6749642595344834
