z,q
4.0,0.48696188033877763
3.8856209150326793,0.4895661073345934
3.776357827476038,0.48885250302736805
3.671874999999999,0.4881838957453033
3.571865443425076,0.48728101192467776
3.476047904191616,0.48634629955849085
3.3841642228739,0.4855461015157949
3.2959770114942524,0.4845659830226028
3.211267605633803,0.48346065882859124
3.1298342541436464,0.48258646888017864
3.051490514905149,0.4814467121082371
2.9760638297872335,0.48021071295052487
2.9033942558746735,0.47921968449522634
2.8333333333333326,0.4778510174198758
2.7657430730478585,0.4764432074465692
2.70049504950495,0.4751514467583964
2.6374695863746958,0.4737840866673657
2.576555023923445,0.47228956773585185
2.517647058823529,0.47057202536115295
2.460648148148148,0.4689209681050994
2.4054669703872436,0.4673808560450321
2.3520179372197303,0.46547641023018227
2.300220750551876,0.46360316448795813
2.25,0.4617534150423661
2.201284796573875,0.45956341046519555
2.1540084388185647,0.45750143019161293
2.108108108108108,0.455469155342745
2.0635245901639343,0.45313886639010215
2.0202020202020203,0.4506105646401828
1.97808764940239,0.44811937777962774
1.93713163064833,0.44561123198827657
1.8972868217054262,0.4429588428158904
1.8585086042065004,0.44005767775108184
1.8207547169811318,0.4370700765183486
1.7839851024208566,0.43416931635145684
1.7481617647058818,0.43125073567090433
1.7132486388384756,0.4279154251930255
1.6792114695340499,0.42443915243577
1.6460176991150441,0.4212575771976781
1.6136363636363638,0.4175613423236333
1.5820379965457683,0.4138504145335762
1.5511945392491464,0.4100876660112249
1.521079258010118,0.4060408201167123
1.4916666666666663,0.4022082754961529
1.4629324546952223,0.3978511436163512
1.4348534201954397,0.3934660233663314
1.4074074074074074,0.38935112643378345
1.3805732484076434,0.38464962988652496
1.3543307086614171,0.37962315228343435
1.3286604361370715,0.3747775669023714
1.3035439137134053,0.36994885416163736
1.2789634146341462,0.36491371852220644
1.2549019607843133,0.3595966480507058
1.2313432835820892,0.35409734317470987
1.2082717872968978,0.34844153952199686
1.1856725146198825,0.3427274591318392
1.163531114327062,0.336946599826746
1.1418338108882522,0.3309877539726336
1.1205673758865249,0.324849551755255
1.0997191011235952,0.31857443017391174
1.0792767732962445,0.3121135985812875
1.059228650137741,0.305291290864496
1.03956343792633,0.29841771682347984
1.0202702702702702,0.2917418404352876
1.001338688085676,0.28477864173865264
0.9827586206896552,0.27729928001630877
0.964520367936925,0.27007864920432745
0.946614583333333,0.26278263990294737
0.9290322580645158,0.2547945388508652
0.9117647058823528,0.24715263396127596
0.894803548795944,0.23890551849388153
0.8781407035175879,0.23070608551573368
0.8617683686176836,0.22275105501019787
0.8456790123456788,0.21436440580759375
0.829865361077111,0.20569927975603663
0.8143203883495145,0.1969691120163699
0.799037304452467,0.18790811703606858
0.7840095465393795,0.17869998449870916
0.7692307692307689,0.16990453555007368
0.7546948356807508,0.1604670836940585
0.7403958090803258,0.1514436282028062
0.726327944572748,0.14178202312584864
