z,q
4.0,0.4752920104266185
3.8856209150326793,0.47698170602147494
3.776357827476038,0.47520480975156487
3.671874999999999,0.47335793880907895
3.571865443425076,0.47143911320960386
3.476047904191616,0.4694471985436479
3.3841642228739,0.4673812360933458
3.2959770114942524,0.46523923031651493
3.211267605633803,0.4630202758857562
3.1298342541436464,0.4607232166347526
3.051490514905149,0.4583468420481369
2.9760638297872335,0.45589031399200786
2.9033942558746735,0.4533524586673574
2.8333333333333326,0.45073211576905026
2.7657430730478585,0.4480284577789062
2.70049504950495,0.44524128221772363
2.6374695863746958,0.4423695148172335
2.576555023923445,0.4394123257321516
2.517647058823529,0.43636924778654285
2.460648148148148,0.43323944539431825
2.4054669703872436,0.43002317391991074
2.3520179372197303,0.42671882693273755
2.300220750551876,0.4233266000684113
2.25,0.4198463353322208
2.201284796573875,0.4162775264119294
2.1540084388185647,0.41262075924133246
2.108108108108108,0.40887510663335425
2.0635245901639343,0.405040190436025
2.0202020202020203,0.40111670074616734
1.97808764940239,0.39710467752430767
1.93713163064833,0.3930033219628606
1.8972868217054262,0.38881393134647646
1.8585086042065004,0.38453647790704193
1.8207547169811318,0.3801710159766516
1.7839851024208566,0.3757179274557241
1.7481617647058818,0.3711776306625374
1.7132486388384756,0.366550636287686
1.6792114695340499,0.3618375994408687
1.6460176991150441,0.35703936801684044
1.6136363636363638,0.35215602654174183
1.5820379965457683,0.347188357271915
1.5511945392491464,0.34213728244690267
1.521079258010118,0.3370037292650425
1.4916666666666663,0.33178890497404767
1.4629324546952223,0.32649334269342734
1.4348534201954397,0.32111740852243087
1.4074074074074074,0.3156627091078299
1.3805732484076434,0.3101312439057671
1.3543307086614171,0.3045227620411779
1.3286604361370715,0.2988391302104487
1.3035439137134053,0.29308137686403923
1.2789634146341462,0.2872504566629672
1.2549019607843133,0.2813485788224157
1.2313432835820892,0.27537667737589455
1.2082717872968978,0.269336057828121
1.1856725146198825,0.26322800288910075
1.163531114327062,0.25705396700982197
1.1418338108882522,0.2508158967497782
1.1205673758865249,0.24451531205025767
1.0997191011235952,0.23815359067914454
1.0792767732962445,0.2317321337554612
1.059228650137741,0.22525299587428593
1.03956343792633,0.2187177436260821
1.0202702702702702,0.21212698026021481
1.001338688085676,0.20548410486473023
0.9827586206896552,0.19879129936744944
0.964520367936925,0.1920482084966486
0.946614583333333,0.18525630358887635
0.9290322580645158,0.1784197968128598
0.9117647058823528,0.1715402728222688
0.894803548795944,0.1646175182416263
0.8781407035175879,0.15765491499896855
0.8617683686176836,0.15065328973031278
0.8456790123456788,0.14361501694109613
0.829865361077111,0.13654230705224735
0.8143203883495145,0.1294362294678426
0.799037304452467,0.1223002458572906
0.7840095465393795,0.11513377378968159
0.7692307692307689,0.10794013724393814
0.7546948356807508,0.10072066783351263
0.7403958090803258,0.09347723049609802
0.726327944572748,0.08621367307006333
0.7124856815578464,0.07892819866743062
0.6988636363636362,0.07162446057482841
0.6854565952649376,0.06430491238455605
0.6722595078299773,0.05697042391093765
0.6592674805771364,0.049623070836219085
0.6464757709251101,0.0422646241672926
0.6338797814207648,0.03489654585598756
0.6214750542299348,0.027520740894530604
0.609257265877287,0.020138503473069003
0.5972222222222221,0.012751891109771263
0.5853658536585367,0.005363626057078408
0.5736842105263158,-0.0020257063799079544
0.5621734587251828,-0.009415386973266271
