z,t_L_Gyr,t_age_Gyr,mask_valid
0.0,0.0,12.35757116334374,True
0.033444816053511704,0.42992499090937386,11.927646172434367,True
0.06688963210702341,0.8435448276318449,11.514026335711895,True
0.1003344481605351,1.2411527135026945,11.116418449841046,True
0.13377926421404682,1.623085169462879,10.734485993880861,True
0.16722408026755853,1.9897110917236354,10.367860071620106,True
0.2006688963210702,2.3414339609369796,10.01613720240676,True
0.23411371237458192,2.6786856080217665,9.678885555321974,True
0.26755852842809363,3.001919878606939,9.355651284736801,True
0.3010033444816053,3.3116094678313814,9.045961695512359,True
0.33444816053511706,3.6082397694625783,8.749331393881162,True
0.36789297658862874,3.8923060856688703,8.46526507767487,True
0.4013377926421404,4.164306175458289,8.193264987885453,True
0.43478260869565216,4.424738274772512,7.9328328885712285,True
0.46822742474916385,4.674096941393816,7.683474221949925,True
0.5016722408026756,4.912868128957254,7.444703034386486,True
0.5351170568561873,5.141527765043403,7.216043398300338,True
0.568561872909699,5.3605405751963024,6.997030588147438,True
0.6020066889632106,5.570355824127547,6.787215339216194,True
0.6354515050167224,5.7714093253633845,6.586161837980356,True
0.6688963210702341,5.964121261756217,6.393449901587523,True
0.7023411371237458,6.14889450379439,6.208676659549351,True
0.7357859531772575,6.326114085617973,6.031457077725768,True
0.7692307692307692,6.496148398334488,5.8614227650092525,True
0.8026755852842808,6.659349621821434,5.698221541522306,True
0.8361204013377926,6.816052637649148,5.541518525694593,True
0.8695652173913043,6.966575456117259,5.390995707226481,True
0.903010033444816,7.111220296453978,5.246350866889762,True
0.9364548494983277,7.250274314239192,5.107296849104548,True
0.9698996655518394,7.384009313091967,4.973561850251773,True
1.0033444816053512,7.512683207343736,4.844887956000004,True
1.0367892976588629,7.636540311259674,4.721030852084066,True
1.0702341137123745,7.755811296722365,4.601759866621375,True
1.1036789297658862,7.870714833669318,4.486856329674422,True
1.137123745819398,7.981458084437972,4.376113078905768,True
1.1705685618729096,8.088236495052147,4.269334668291593,True
1.2040133779264213,8.191235229617702,4.166335933726039,True
1.237458193979933,8.290629673876804,4.066941489466936,True
1.2709030100334449,8.386585225818358,3.9709859375253824,True
1.3043478260869565,8.479258451391784,3.8783127119519563,True
1.3377926421404682,8.5687979767712,3.7887731865725396,True
1.37123745819398,8.655344342117997,3.702226821225743,True
1.4046822742474916,8.739030370078755,3.6185407932649856,True
1.4381270903010033,8.819981815580629,3.5375893477631113,True
1.471571906354515,8.898317847377596,3.4592533159661443,True
1.5050167224080266,8.974151407190194,3.383419756153547,True
1.5384615384615383,9.047589570380126,3.3099815929636147,True
1.57190635451505,9.11873393589704,3.2388372274467,True
1.6053511705685617,9.18768096945635,3.1698901938873902,True
1.6387959866220736,9.254522082892619,3.1030490804511217,True
1.6722408026755853,9.319343827658187,3.038227335685553,True
1.705685618729097,9.382228688382742,2.975342474960998,True
1.7391304347826086,9.44325497314952,2.9143161901942207,True
1.7725752508361203,9.502496994887805,2.8550741684559355,True
1.806020066889632,9.560025479946999,2.7975456833967414,True
1.8394648829431437,9.615907720917052,2.741663442426688,True
1.8729096989966554,9.670207677307744,2.6873634860359967,True
1.906354515050167,9.722986262993974,2.6345849003497666,True
1.9397993311036787,9.774301614778507,2.5832695485652337,True
1.9732441471571907,9.824208863581042,2.5333622997626986,True
2.0066889632107023,9.87276068283032,2.4848104805134206,True
2.040133779264214,9.920007433602269,2.4375637297414716,True
2.0735785953177257,9.965997076181981,2.391574087161759,True
2.1070234113712374,10.010775225155523,2.346795938188217,True
2.140468227424749,10.054385444453011,2.303185718890729,True
2.1739130434782608,10.096869463474738,2.260701699869003,True
2.2073578595317724,10.138267135664652,2.2193040276790885,True
2.240802675585284,10.178616532662888,2.1789546306808525,True
2.274247491638796,10.217954051019,2.139617112324741,True
2.3076923076923075,10.256314508162767,2.1012566551809737,True
2.341137123745819,10.293731235338246,2.0638399280054944,True
2.374581939799331,10.330236147111284,2.027335016232456,True
2.4080267558528425,10.36585973984759,1.9917114234961506,True
2.441471571906354,10.400631175991581,1.9569399873521593,True
2.474916387959866,10.4345784679797,1.9229926953640408,True
2.508361204013378,10.467728538949345,1.8898426243943955,True
2.5418060200668897,10.500107233335735,1.8574639300080058,True
2.5752508361204014,10.53173921514804,1.8258319481957006,True
2.608695652173913,10.562648118772097,1.794923044571643,True
2.6421404682274248,10.592856793072425,1.7647143702713155,True
2.6755852842809364,10.622387111279872,1.7351840520638682,True
2.709030100334448,10.651260009700636,1.7063111536431048,True
2.74247491638796,10.679495757476642,1.678075405867098,True
2.7759197324414715,10.707113704112626,1.6504574592311148,True
2.809364548494983,10.734132465125377,1.6234386982183633,True
2.842809364548495,10.760570023064055,1.5970011402796853,True
2.8762541806020065,10.78644362396556,1.57112753937818,True
2.9096989966555182,10.811769889623774,1.5458012737199667,True
2.94314381270903,10.836564822769367,1.521006340574374,True
2.9765886287625416,10.860843809932105,1.4967273534116359,True
3.0100334448160533,10.884621719761489,1.4729494435822517,True
3.043478260869565,10.907912820667347,1.4496583426763934,True
3.0769230769230766,10.930730845797731,1.4268403175460094,True
3.1103678929765883,10.953089153179322,1.4044820101644184,True
3.1438127090301,10.975000508189227,1.3825706551545132,True
3.1772575250836117,10.996477285144577,1.3610938781991635,True
3.2107023411371234,11.017531445176635,1.3400397181671053,True
3.2441471571906355,11.038174443155008,1.3193967201887329,True
3.277591973244147,11.058417391835837,1.2991537715079033,True
3.311036789297659,11.078271088058443,1.2793000752852972,True
3.3444816053511706,11.09774586832174,1.2598252950220008,True
3.3779264214046822,11.116851693441898,1.2407194699018422,True
3.411371237458194,11.13559826624285,1.2219728971008905,True
3.4448160535117056,11.153994977980208,1.2035761853635325,True
3.4782608695652173,11.172050899937112,1.1855202634066284,True
3.511705685618729,11.18977475162484,1.1677964117189,True
3.5451505016722407,11.207174954696681,1.1503962086470594,True
3.5785953177257523,11.224259705303034,1.1333114580407067,True
3.612040133779264,11.241036944196706,1.1165342191470344,True
3.6454849498327757,11.257514353686432,1.1000568096573087,True
3.6789297658862874,11.27369936881079,1.08387179453295,True
3.712374581939799,11.289599187609072,1.0679719757346682,True
3.7458193979933108,11.305220780869258,1.0523503824744829,True
3.7792642140468224,11.320570900941735,1.037000262402005,True
3.812709030100334,11.335656090573705,1.0219150727700352,True
3.846153846153846,11.350482691015857,1.007088472327883,True
