z,t_L_Gyr,t_age_Gyr,mask_valid
0.0,0.0,13.06153065519127,True
0.033444816053511704,0.47295994669300884,12.58857070849826,True
0.06688963210702341,0.9229202795947481,12.138610375596521,True
0.1003344481605351,1.3512200605578781,11.710310594633391,True
0.13377926421404682,1.7591030371995202,11.30242761799175,True
0.16722408026755853,2.147727523706691,10.913803131484578,True
0.2006688963210702,2.5181747123281686,10.543355942863101,True
0.23411371237458192,2.8714557191855294,10.19007493600574,True
0.26755852842809363,3.208517603576052,9.853013051615218,True
0.3010033444816053,3.530248568372187,9.531282086819083,True
0.33444816053511706,3.8374824866218096,9.22404816856946,True
0.36789297658862874,4.131002884029708,8.930527771161561,True
0.4013377926421404,4.411546470750304,8.649984184440966,True
0.43478260869565216,4.679806311560705,8.381724343630564,True
0.46822742474916385,4.936434695737506,8.125095959453763,True
0.5016722408026756,5.182045742713123,7.879484912478147,True
0.5351170568561873,5.417217797129286,7.6443128580619835,True
0.568561872909699,5.6424956392531715,7.419035015938098,True
0.6020066889632106,5.858392533327867,7.203138121863403,True
0.6354515050167224,6.065392135387371,6.996138519803899,True
0.6688963210702341,6.263950274647167,6.797580380544103,True
0.7023411371237458,6.454496622613963,6.607034032577307,True
0.7357859531772575,6.637436257123861,6.424094398067409,True
0.7692307692307692,6.813151132487531,6.248379522703739,True
0.8026755852842808,6.982001461068868,6.079529194122402,True
0.8361204013377926,7.144327013150686,5.917203642040583,True
0.8695652173913043,7.3004483405373195,5.76108231465395,True
0.903010033444816,7.450667926805616,5.610862728385653,True
0.9364548494983277,7.595271269055883,5.466259386135387,True
0.9698996655518394,7.7345278981881025,5.327002757003167,True
1.0033444816053512,7.8686923353235985,5.192838319867671,True
1.0367892976588629,7.998004992848473,5.063525662342797,True
1.0702341137123745,8.122693021069333,4.938837634121937,True
1.1036789297658862,8.242971102818796,4.818559552372474,True
1.137123745819398,8.359042200934613,4.702488454256656,True
1.1705685618729096,8.471098258816998,4.590432396374272,True
1.2040133779264213,8.579320859539008,4.4822097956522615,True
1.237458193979933,8.683881842517184,4.377648812674085,True
1.2709030100334449,8.784943883616098,4.276586771575172,True
1.3043478260869565,8.882661039638815,4.178869615552454,True
1.3377926421404682,8.977179256305547,4.0843513988857225,True
1.37123745819398,9.068636847573371,3.9928938076178984,True
1.4046822742474916,9.157164944538547,3.9043657106527228,True
1.4381270903010033,9.242887914598189,3.8186427405930807,True
1.471571906354515,9.325923755858792,3.7356068993324776,True
1.5050167224080266,9.406384466960029,3.6551461882312406,True
1.5384615384615383,9.484376393587238,3.577154261604031,True
1.57190635451505,9.560000553253605,3.5015301019376643,True
1.6053511705685617,9.633352939100735,3.4281777160905342,True
1.6387959866220736,9.704524806434412,3.3570058487568577,True
1.6722408026755853,9.773602941476485,3.287927713714785,True
1.705685618729097,9.840669911985472,3.2208607432057974,True
1.7391304347826086,9.90580430333166,3.1557263518596095,True
1.7725752508361203,9.969080940072585,3.0924497151186845,True
