z,delta_t
0.0,0.0
0.08361204013377926,1.466575585896876
0.16722408026755853,2.917608547926329
0.2508361204013378,4.3383947448170375
0.33444816053511706,5.7180294820232085
0.4180602006688963,7.049072381080451
0.5016722408026756,8.327183720307104
0.5852842809364549,9.550413608301255
0.6688963210702341,10.718552901218871
0.7525083612040133,11.832635887297629
0.8361204013377926,12.894549744859537
0.919732441471572,13.906649304828942
1.0033444816053512,14.871490782818832
1.0869565217391304,15.791784235537737
1.1705685618729098,16.670240879871535
1.254180602006689,17.50949345991135
1.3377926421404682,18.312041503312056
1.4214046822742474,19.08021827119905
1.5050167224080266,19.81624660602821
1.588628762541806,20.522200754151797
1.6722408026755853,21.19998048804376
1.7558528428093645,21.851366664188998
1.839464882943144,22.477990470240073
1.9230769230769231,23.081355493448044
2.0066889632107023,23.662865640783835
2.0903010033444818,24.22379965561388
2.1739130434782608,24.7653605842451
2.25752508361204,25.28865306660327
2.3411371237458196,25.794689096998464
2.4247491638795986,26.284415062431247
2.508361204013378,26.758696957046773
2.591973244147157,27.218348087146556
2.6755852842809364,27.664128842006047
2.759197324414716,28.096738740052853
2.842809364548495,28.51683499603253
2.9264214046822743,28.925031303577967
3.0100334448160533,29.321901128874796
3.0936454849498327,29.707962237975362
3.177257525083612,30.083718330671488
3.260869565217391,30.44963876507609
3.3444816053511706,30.806149138657076
3.42809364548495,31.153666437387752
3.511705685618729,31.492579449581747
3.5953177257525084,31.823250803808733
3.678929765886288,32.1460213958414
3.762541806020067,32.46121006260162
3.8461538461538463,32.769129067878914
3.9297658862876252,33.070067474801704
4.013377926421405,33.36428418121458
4.096989966555184,33.652037345176794
4.1806020066889635,33.93357832301776
4.264214046822742,34.209131132585625
4.3478260869565215,34.47890958472272
4.431438127090301,34.74312416888394
4.51505016722408,35.00197485903101
4.59866220735786,35.25564777918524
4.682274247491639,35.504322768733076
4.765886287625418,35.74816903584805
4.849498327759197,35.98734189823303
4.933110367892977,36.2219996564307
5.016722408026756,36.45229414812188
5.1003344481605355,36.678361168105646
5.183946488294314,36.900327706814956
5.2675585284280935,37.11832317243427
5.351170568561873,37.33247676763985
5.434782608695652,37.542904328488824
5.518394648829432,37.749711475504625
5.60200668896321,37.95300674596201
5.68561872909699,38.152895725920885
5.769230769230769,38.34947624651293
5.852842809364549,38.542842994063925
5.936454849498328,38.7330878661444
6.020066889632107,38.920299940072695
6.103678929765886,39.10456022567522
6.187290969899665,39.285945071755364
6.270903010033445,39.46453369601312
6.354515050167224,39.64040539664747
6.438127090301004,39.81363195507701
6.521739130434782,39.984278946321346
6.605351170568562,40.15240900273159
6.688963210702341,40.318085975105916
6.7725752508361206,40.48137560331977
6.8561872909699,40.64233955046557
6.9397993311036785,40.80103371890955
7.023411371237458,40.95751068971113
7.107023411371237,41.11182494226893
7.190635451505017,41.26403003126088
7.274247491638796,41.41417416535407
7.357859531772576,41.56230571518297
7.441471571906354,41.708472135196175
7.525083612040134,41.852719600247866
7.608695652173913,41.99509369878001
7.6923076923076925,42.13563582216894
7.775919732441472,42.274384371096744
7.8595317725752505,42.411376848469345
7.94314381270903,42.54665226581053
8.02675585284281,42.68025148067195
8.110367892976589,42.81221160663571
8.193979933110368,42.942565848742184
8.277591973244148,43.071346533639385
8.361204013377927,43.198584671527016
8.444816053511706,43.32431260031445
8.528428093645484,43.44856264298498
8.612040133779264,43.57136638174519
8.695652173913043,43.69275379244259
8.779264214046822,43.8127524001808
8.862876254180602,43.93138836340962
8.946488294314381,44.04868860335826
9.03010033444816,44.16468071827344
9.11371237458194,44.279389878019515
9.19732441471572,44.39283974296612
9.280936454849499,44.50505348527244
