z,a,epsilon0,E_eff,Z_rel
2.0,0.3333333333333333,0.3866510054888634,2.5863116500515675,0.3275530251144018
2.090452261306533,0.3235772357723577,0.385559584582867,2.5936328390899424,0.31710174404297503
2.180904522613065,0.31437598736176936,0.38449407079765946,2.6008203401561723,0.30721719191738783
2.271356783919598,0.30568356374807987,0.3834648065717007,2.6078012450225176,0.2978536227933243
2.3618090452261304,0.29745889387144997,0.38245840119609986,2.614663442802149,0.2889707083996381
2.4522613065326633,0.28966521106259097,0.3814836017413653,2.621344653964892,0.2805311604630685
2.542713567839196,0.28226950354609925,0.38054109310628403,2.6278370933272712,0.2725025517143078
2.633165829145729,0.27524204702627936,0.37960843820683454,2.6342933911683417,0.264854780056952
2.7236180904522613,0.26855600539811064,0.37870559800617953,2.6405735887318005,0.2575609417702379
2.8140703517587937,0.2621870882740448,0.3778265586845874,2.6467170637276665,0.25059682826361546
2.9045226130653266,0.25611325611325614,0.3769596359994069,2.6528039198381794,0.24393995201015503
2.9949748743718594,0.25031446540880503,0.3761115275396426,2.658785830207235,0.23756994789423086
3.085427135678392,0.24477244772447723,0.37529941506850933,2.6645391915078105,0.23146862415152977
3.1758793969849246,0.23947051744885678,0.3744821150201231,2.670354497293587,0.22561900266496376
3.2663316582914574,0.2343934040047114,0.37369947080417726,2.675947059405956,0.22000527508004428
3.35678391959799,0.2295271049596309,0.3729331780992314,2.6814455208753682,0.21461354314309
3.4472361809045227,0.2248587570621469,0.37217326900665465,2.6869205374933025,0.20943070989147938
3.5376884422110555,0.2203765227021041,0.3714370679998492,2.692246106143628,0.20444424343127654
3.628140703517588,0.21606948968512488,0.37070568747232946,2.6975577494333502,0.19964328744748155
3.7185929648241207,0.2119275825346113,0.36999900442607386,2.702709974993462,0.19501755393471082
3.809045226130653,0.20794148380355276,0.36929526919420524,2.7078603042545866,0.19055737077402596
3.899497487437186,0.2041025641025641,0.36860325292827045,2.7129440450016817,0.1862536039301069
3.9899497487437188,0.20040281973816718,0.36793632486533034,2.7178615766356136,0.18209824097298133
4.080402010050252,0.19683481701285854,0.36727682383713417,2.722741907731814,0.1780836036914059
4.170854271356784,0.19339164237123418,0.3666218035144699,2.727606460973977,0.1742023652698878
4.261306532663317,0.19006685768863416,0.3659893053805504,2.73232027629937,0.1704480229538275
4.351758793969849,0.18685446009389672,0.3653654133333872,2.736985942036949,0.1668144821130291
4.442211055276382,0.1837488457987073,0.3647490286888925,2.7416111390194704,0.16329589499943514
4.532663316582915,0.18074477747502268,0.36414128324344464,2.7461868401541705,0.15988623398103374
4.623115577889447,0.17783735478105453,0.36354367176779995,2.7507011609837977,0.15658117304944352
4.71356783919598,0.17502198768689534,0.36295359842036906,2.7551731250279836,0.1533752454106054
4.8040201005025125,0.1722943722943723,0.3623819169694815,2.759519592927746,0.1502645488498736
4.894472361809045,0.16965046888320545,0.36181248712119257,2.7638625962211205,0.1472442367592055
4.984924623115578,0.1670864819479429,0.36124327907639636,2.7682175916372365,0.14431097447414568
5.075376884422111,0.16459884201819686,0.36069102015452215,2.7724560472051514,0.1414603414694199
5.165829145728644,0.1621841890790546,0.3601549644283997,2.776582579077024,0.1386891879068498
5.256281407035176,0.1598393574297189,0.3596218862450674,2.7806983897485633,0.13599435542248972
5.346733668341709,0.15756136183689629,0.3590871215377189,2.78483950000128,0.13337254416101846
5.437185929648241,0.15534738485558158,0.3585673853467361,2.7888760686725482,0.1308202800939672
5.527638190954773,0.1531947652040031,0.35806195706703176,2.792812752829793,0.12833528605237143
5.618090452261306,0.15110098709187547,0.35755272708317376,2.7967903032309427,0.12591485157454704
5.708542713567839,0.149063670411985,0.35705628999766886,2.800678850963608,0.12355640961670607
5.798994974874372,0.14708056171470807,0.3565612816804432,2.8045669885610813,0.12125754263402966
5.889447236180905,0.14514952589350838,0.3560767860228383,2.808383020891065,0.11901595955499922
5.9798994974874375,0.14326853851691865,0.35559041585565465,2.812224276612482,0.11682948400079365
6.07035175879397,0.1414356787491116,0.3551164901277166,2.815977370243643,0.11469606918139962
