z,T_dust_K
2.0,9.679420932515281
2.120805369127517,10.120388238082407
2.2416107382550337,10.563299047302399
2.3624161073825505,11.008080897257228
2.4832214765100673,11.454666535438198
2.604026845637584,11.90299337716248
2.724832214765101,12.353003035811556
2.8456375838926173,12.804640914069076
2.966442953020134,13.257855846566674
3.087248322147651,13.712599786101322
3.208053691275168,14.168827526978884
3.3288590604026846,14.626496460150097
3.4496644295302015,15.085566355699001
3.5704697986577183,15.545999168967947
3.6912751677852347,16.00775886719301
3.8120805369127515,16.470811274007172
3.9328859060402683,16.93512392956681
4.053691275167785,17.4006659643874
4.174496644295302,17.86740798524872
4.295302013422819,18.335321971759914
4.416107382550336,18.804381182367806
4.5369127516778525,19.274560068754706
4.657718120805369,19.74583419771007
4.778523489932886,20.21818017967771
4.899328859060403,20.69157560328038
5.02013422818792,21.16599897520957
5.140939597315437,21.641429664941793
5.2617449664429525,22.117847853806595
5.382550335570469,22.595234487986282
5.503355704697986,23.07357123507507
5.624161073825503,23.552840443867073
5.74496644295302,24.033025107078476
5.865771812080537,24.51410882674117
5.9865771812080535,24.99607578203259
6.10738255033557,25.478910699331248
6.228187919463087,25.96259882430854
6.348993288590604,26.447125895886895
6.469798657718121,26.932478121910478
6.590604026845638,27.41864215639027
6.7114093959731544,27.905605078197933
6.832214765100671,28.393354371095175
6.953020134228188,28.881877904995385
7.073825503355705,29.37116391836411
7.194630872483222,29.861201001673013
7.315436241610739,30.35197808182976
7.436241610738255,30.843484407512797
7.557046979865772,31.33570953534637
7.677852348993289,31.82864331685632
7.798657718120806,32.322275886152376
7.919463087248323,32.81659764828709
8.04026845637584,33.311599268245445
8.161073825503356,33.80727166052317
8.281879194630873,34.3036059792548
8.40268456375839,34.80059360885576
8.523489932885905,35.298226155145514
8.644295302013422,35.79649543692101
8.765100671140939,36.29539347795258
8.885906040268456,36.794912499375855
9.006711409395972,37.29504491245566
9.12751677852349,37.795783311699346
9.248322147651006,38.29712046829879
9.369127516778523,38.7990493238816
9.48993288590604,39.30156298455364
9.610738255033556,39.80465471521592
9.731543624161073,40.30831793414039
9.85234899328859,40.81254620779001
9.973154362416107,41.31733324586942
10.093959731543624,41.82267289659371
10.21476510067114,42.32855914216314
10.335570469798657,42.834986094432935
10.456375838926174,43.34194799076781
10.577181208053691,43.849439190071074
10.697986577181208,44.35745416897978
10.818791946308725,44.86598751821695
10.939597315436242,45.37503393909286
11.060402684563758,45.884588240148105
11.181208053691275,46.394645333931095
11.302013422818792,46.90520023390335
11.422818791946309,47.41624805146645
11.543624161073826,47.927783993104654
11.664429530201343,48.43980335763742
11.78523489932886,48.95230153357709
11.906040268456376,49.46527399658607
12.026845637583893,49.97871630702955
12.14765100671141,50.492624107618795
12.268456375838927,51.0069931211412
12.389261744966444,51.52181914827289
12.51006711409396,52.03709806547041
12.630872483221477,52.552825822937706
12.751677852348994,53.068998442665254
12.87248322147651,53.58561201653809
12.993288590604028,54.10266270450969
13.114093959731544,54.620146732839
13.234899328859061,55.13806039238775
13.355704697986578,55.656400036975654
13.476510067114095,56.175162081790894
13.597315436241612,56.6943430018537
13.718120805369129,57.21393933053086
13.838926174496645,57.733947658098835
13.959731543624162,58.254364630353834
14.080536912751679,58.775186947266754
14.201342281879196,59.29641136168113
14.322147651006713,59.818034678052605
14.44295302013423,60.340053751228034
14.563758389261746,60.862465485262874
14.684563758389263,61.38526683227529
14.80536912751678,61.908454791335565
14.926174496644295,62.43202640738939
15.046979865771812,62.955978770213854
15.167785234899329,63.48030901340506
15.288590604026846,64.00501431339566
15.409395973154362,64.53009188850189
15.53020134228188,65.05553899799828
15.651006711409396,65.58135294121986
15.771812080536913,66.10753105669009
15.89261744966443,66.634070721274
16.013422818791945,67.16096934935561
16.13422818791946,67.68822439203873
16.25503355704698,68.21583333637014
16.375838926174495,68.74379370458472
16.496644295302012,69.27210305337145
16.61744966442953,69.80075897315982
16.738255033557046,70.32975908742551
16.859060402684563,70.85910105201546
16.97986577181208,71.38878255449067
17.100671140939596,71.9188013134872
17.221476510067113,72.44915507809367
17.34228187919463,72.97984162724576
17.463087248322147,73.51085876913643
17.583892617449663,74.04220434064152
17.70469798657718,74.57387620676049
17.825503355704697,75.10587226007134
17.946308724832214,75.6381904201998
18.06711409395973,76.17082863330195
18.187919463087248,76.70378487155978
18.308724832214764,77.23705713268974
18.42953020134228,77.77064343946341
18.550335570469798,78.30454183924016
18.671140939597315,78.83875040351128
18.79194630872483,79.37326722745549
18.91275167785235,79.90809042950504
19.033557046979865,80.44321815092255
19.154362416107382,80.978648555388
19.2751677852349,81.51437982859564
19.395973154362416,82.05041017786034
19.516778523489933,82.58673783173353
19.63758389261745,83.12336103962808
19.758389261744966,83.66027807145183
19.879194630872483,84.19748721724983
20.0,84.73498678685485
