z,a,H,q
0.0,1.0,74.68506892290745,-0.870600430632464
0.012531328320802004,0.9876237623762377,74.81735167779081,-0.8453872224314161
0.02506265664160401,0.9755501222493889,74.97083017262801,-0.8206058482705071
0.03759398496240601,0.9637681159420289,75.14561609227167,-0.7957721533410825
0.05012531328320802,0.9522673031026253,75.34097555051167,-0.7719592569248345
0.06265664160401002,0.9410377358490567,75.55515192988882,-0.7486181910728038
0.07518796992481203,0.93006993006993,75.7884157651625,-0.7241676257496826
0.08771929824561403,0.9193548387096774,76.0419079608254,-0.6994263993513511
0.10025062656641603,0.908883826879271,76.31454512931118,-0.6755169291869674
0.11278195488721804,0.8986486486486487,76.60549020630735,-0.6523872084659873
0.12531328320802004,0.8886414253897551,76.91383068208317,-0.6289541438507154
0.13784461152882205,0.8788546255506607,77.2406035579594,-0.605016651734711
0.15037593984962405,0.869281045751634,77.58535223728116,-0.5813557264339464
0.16290726817042606,0.8599137931034483,77.94777432752745,-0.5584335096897828
0.17543859649122806,0.8507462686567163,78.32670192033659,-0.5362213149140675
0.18796992481203006,0.8417721518987341,78.72188672023451,-0.5136915745615116
0.20050125313283207,0.8329853862212944,79.13391739373914,-0.49092193425203
0.21303258145363407,0.8243801652892563,79.56248008870789,-0.4685736287180756
0.22556390977443608,0.8159509202453988,80.00707964754605,-0.4472330144402086
0.23809523809523808,0.8076923076923077,80.46648509182258,-0.4263542941739894
0.2506265664160401,0.7995991983967936,80.94107444576167,-0.40512685821589944
0.2631578947368421,0.7916666666666667,81.43100410367384,-0.38400212735284756
0.2756892230576441,0.7838899803536346,81.9359431178777,-0.3632894651493197
0.2882205513784461,0.7762645914396887,82.45555755274171,-0.3431425069702696
0.3007518796992481,0.7687861271676301,82.98929533890293,-0.32362860929612336
0.3132832080200501,0.7614503816793894,83.53672679149258,-0.30450216988012635
0.3258145363408521,0.7542533081285445,84.09770707860388,-0.2855523682123803
0.3383458646616541,0.747191011235955,84.67216282638134,-0.26690702788435006
0.3508771929824561,0.7402597402597403,85.25976661249696,-0.24815101939476503
0.3634085213032581,0.7334558823529412,85.86109109007724,-0.23011508576808704
0.37593984962406013,0.7267759562841529,86.47457211717239,-0.21322214595657396
0.38847117794486213,0.720216606498195,87.1000463398293,-0.195660718979079
0.40100250626566414,0.7137745974955277,87.73881381989128,-0.17856802659126336
0.41353383458646614,0.7074468085106383,88.38903117726434,-0.16242363257022796
0.42606516290726815,0.7012302284710018,89.0511340524092,-0.14623476723531392
0.43859649122807015,0.6951219512195121,89.72490507276157,-0.13073511089907353
0.45112781954887216,0.689119170984456,90.40963293753553,-0.11552690572988411
0.46365914786967416,0.6832191780821918,91.10569253585687,-0.10031948259059198
0.47619047619047616,0.6774193548387096,91.81286742910586,-0.08551624443437356
0.48872180451127817,0.6717171717171717,92.53089581386037,-0.07087675611917421
0.5012531328320802,0.666110183639399,93.25992988799771,-0.056979148767355214
