z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
0.0,1.0,0.994702512075215,0.32343904166480664,0.3265470887980345,0.977254310837013,0.9947568072346058,0.31771321933274443,0.9904852919151748,1.0135389334500142
0.010033444816053512,0.990066225165563,0.9916895654964506,0.3551034173387525,0.3355392453310399,0.9258371181455188,0.9917957912531624,0.34844965396719296,0.9369955666206295,1.0120522803162844
0.020066889632107024,0.980327868852459,0.9881032895983479,0.39835570681666677,0.34455090088503537,0.8543291663635485,0.9882773177595601,0.3903392708134824,0.8634514279590455,1.010677689530753
0.030100334448160536,0.9707792207792209,0.9839715845171331,0.450532928415674,0.3535753116563261,0.7691412304087313,0.9842304843719535,0.44073836992048343,0.7765839593899663,1.0096766740449994
0.04013377926421405,0.9614147909967846,0.9793402838432882,0.5070825775431347,0.3626059276302638,0.6798637771878672,0.9797019377916948,0.4951688514078571,0.6862673134557772,1.0094188519564862
0.05016722408026756,0.9522292993630573,0.9742731291313819,0.5615976771248203,0.3716364148461402,0.5983637598718816,0.974755794549626,0.5473593569912941,0.6045956125784637,1.0104148230967671
0.06020066889632107,0.943217665615142,0.9688517401840109,0.6034364726645407,0.3806719369268953,0.5379421401391113,0.9694735604209984,0.5869023461166263,0.5450390366447228,1.0131926762677044
0.07023411371237459,0.9343750000000001,0.9631755824060154,0.6289718064164316,0.38969722024651393,0.49970632377719837,0.9639540482397614,0.6102779224427606,0.507791504565033,1.0161798648588636
0.0802675585284281,0.9256965944272446,0.9573619277254644,0.6426755109007584,0.398703705364171,0.48323211695044893,0.958313293773971,0.621929697019649,0.49208978225877265,1.0183300426391817
0.0903010033444816,0.9171779141104295,0.9515458039204628,0.6472913184468907,0.40768604343773746,0.4846383575559996,0.9526844695602532,0.6246178192949269,0.49386070300828333,1.0190293345718475
0.10033444816053512,0.9088145896656535,0.9458799530279332,0.6461138645831516,0.41663090851332196,0.4974427068099401,0.9472177980583244,0.6216351294044994,0.5066047930214371,1.0184183747918483
0.11036789297658864,0.9006024096385543,0.9405347801693421,0.642617436729553,0.4255418028964534,0.5138511836340063,0.9420804632768126,0.6164379895437331,0.5226865847919134,1.0171944746637
0.12040133779264214,0.8925373134328359,0.9352069147456371,0.6400154598447753,0.43442692757837176,0.5287000798505894,0.9369705778919244,0.6122098372085559,0.537113835423848,1.0159140425619688
0.13043478260869565,0.8846153846153847,0.9298975575605103,0.6407440473089876,0.4432595274289197,0.5399392707585096,0.9318885175665996,0.6113532508309928,0.5479432823821916,1.0148239108676758
