z,a,D,f,sigma8_z,f_sigma8
0.0,1.0,0.9999999999999999,0.5449214389040494,0.6734529112019654,0.366978929406296
0.016722408026755852,0.9835526315789473,0.9909248089998979,0.5564739879588985,0.6673411974032328,0.3713580174482435
0.033444816053511704,0.9676375404530745,0.9818627648424183,0.5698349444998692,0.6612383373839374,0.37679671128436176
0.05016722408026755,0.9522292993630573,0.9728206865048925,0.5829396487425181,0.6551489234042145,0.3819122832832917
0.06688963210702341,0.9373040752351097,0.9638051074977282,0.5957993244584975,0.6490773554756684,0.3867198499137112
0.08361204013377926,0.9228395061728396,0.9548222268691365,0.6083865516917294,0.6430278083653636,0.3912094709732937
0.1003344481605351,0.9088145896656535,0.9458782685329132,0.6206903531281239,0.6370044735861649,0.39538253165439136
0.11705685618729096,0.8952095808383235,0.9369790906505419,0.6327121543149485,0.6310112963339778,0.39924851670053946
0.13377926421404682,0.8820058997050149,0.9281301161876653,0.6444479874501545,0.6250519287208016,0.40281345751595804
0.15050167224080266,0.869186046511628,0.9193365568307938,0.655883123776986,0.6191298805720893,0.4060768400932942
0.16722408026755853,0.8567335243553009,0.9106033701525259,0.667011069795597,0.6132484905795396,0.40904353175199376
0.18394648829431437,0.8446327683615819,0.9019349341090315,0.67784970429326,0.6074107070904802,0.41173316818584194
0.2006688963210702,0.8328690807799444,0.8933342068483622,0.6883782996765622,0.6016185222783283,0.4141411354198816
0.21739130434782608,0.8214285714285714,0.8848062747041217,0.6986003132797011,0.5958753615492567,0.41627871425396584
0.23411371237458192,0.8102981029810298,0.8763539351544651,0.7085238515468678,0.590183108873073,0.4181588094166541
0.2508361204013378,0.7994652406417112,0.8679802031124949,0.7181489979028077,0.584543794651783,0.41978954035948257
0.26755852842809363,0.7889182058047494,0.8596879884671603,0.7274748569509533,0.5789593785585708,0.4211783910973091
0.2842809364548495,0.7786458333333333,0.8514797418673427,0.7364980487468269,0.57343151099006,0.4223311889341238
0.3010033444816053,0.768637532133676,0.8433575848489662,0.745227251088848,0.5679616207007949,0.4232604773188204
0.3177257525083612,0.7588832487309645,0.8353236676761895,0.753679488758512,0.562551155792433,0.4239832674981509
0.33444816053511706,0.7493734335839599,0.8273793603860284,0.7618457941077299,0.557201038920391,0.4245012679739574
0.3511705685618729,0.7400990099009901,0.8195261909681179,0.7697331819718622,0.5519122991137368,0.4248252101662229
0.36789297658862874,0.7310513447432763,0.8117654156266944,0.7773495435542707,0.5466857823668708,0.42496594339049637
0.3846153846153846,0.7222222222222222,0.8040979769648846,0.7847018250603696,0.5415221234786125,0.424933398604234
0.4013377926421404,0.7136038186157518,0.7965246175680009,0.7917969772489176,0.5364218225452024,0.4247371776216466
0.4180602006688963,0.7051886792452831,0.7890459141154458,0.7986402548942129,0.531385267933063,0.424385665829091
0.43478260869565216,0.696969696969697,0.7816623394544066,0.805234927975662,0.5264127780825091,0.42388595544473734
0.451505016722408,0.6889400921658987,0.7743741005144497,0.8115972451329312,0.5215044923508596,0.42325160931640543
0.46822742474916385,0.6810933940774488,0.7671812127678088,0.8177278016879029,0.5166604211579353,0.4224875904126245
0.4849498327759197,0.6734234234234234,0.7600836910387504,0.8236286017605446,0.5118805744871817,0.4215994818332618
0.5016722408026756,0.665924276169265,0.7530814576468856,0.8293121627226638,0.5071649000245148,0.42059802009635394
0.5183946488294314,0.6585903083700441,0.7461741324378526,0.8347857325060121,0.5025131417538727,0.41949080113290416
0.5351170568561873,0.6514161220043573,0.7393612690156255,0.8400578295413691,0.49792499904855253,0.4182857939751153
0.5518394648829431,0.644396551724138,0.7326422921320264,0.8451355530750202,0.493400084505994,0.41698995330623495
0.568561872909699,0.6375266524520256,0.7260165290828601,0.8500231854136594,0.48893794509159855,0.4156085895563695
0.5852842809364548,0.6308016877637131,0.7194832485998992,0.8547230693619335,0.4845380883306496,0.4141458820807365
0.6020066889632106,0.6242171189979123,0.7130424397477234,0.8592448802216769,0.4802005068586564,0.41260982699815474
0.6187290969899665,0.6177685950413224,0.7066925259031976,0.863602321906844,0.47592413889417884,0.4110091914005282
0.6354515050167224,0.6114519427402862,0.7004324422863014,0.8677953456531329,0.47170826735801236,0.40934623891938676
0.6521739130434783,0.6052631578947368,0.6942619501892673,0.8718288166383317,0.467552731491716,0.4076259446124424
0.6688963210702341,0.5991983967935872,0.6881797364432101,0.8757118739319313,0.46345664693788113,0.40585448877618135
0.68561872909699,0.5932539682539683,0.6821841273409219,0.8794504216676285,0.4594188865335162,0.4040361334839732
0.7023411371237458,0.587426326129666,0.6762756786801113,0.8830423203394349,0.45543982458220594,0.4021726394740563
0.7190635451505016,0.5817120622568094,0.6704515021626003,0.8865058853807608,0.45151751595113404,0.40027293524318186
0.7357859531772575,0.5761078998073218,0.6647118523915382,0.8898368522605201,0.44765213210353255,0.39833736413871795
0.7525083612040133,0.5706106870229007,0.6590544902971478,0.8930423445233809,0.4438421651313417,0.396369847747227
0.7692307692307692,0.5652173913043479,0.6534793358363308,0.8961268280087699,0.44008756112930386,0.3943742702009187
0.785953177257525,0.5599250936329588,0.6479839583952534,0.8991039612545206,0.43638668319345664,0.3923569954979584
0.8026755852842808,0.5547309833024119,0.6425687599031901,0.9019655471088602,0.4327398020042401,0.3903163922705343
0.8193979933110368,0.5496323529411764,0.63723084722153,0.904720808977773,0.4291449691690343,0.38825638367535015
0.8361204013377926,0.5446265938069217,0.631970502333268,0.907372574190973,0.42560237459010786,0.3861799222136169
0.8528428093645485,0.5397111913357401,0.6267857173783348,0.909929028359562,0.4221106660682519,0.384090748235692
0.8695652173913043,0.5348837209302326,0.6216748534065895,0.912392128291884,0.4186687398477228,0.3819900625989449
0.8862876254180602,0.5301418439716312,0.6166383623376945,0.914761042398526,0.4152769002751328,0.3798791301797092
0.903010033444816,0.5254833040421794,0.611673635367595,0.9170477997809564,0.4119333904437964,0.37776260936279316
0.9197324414715718,0.5209059233449477,0.6067794388586929,0.9192547982017589,0.40863737955688173,0.3756418718822569
0.9364548494983277,0.5164075993091538,0.601955392966302,0.9213770467789169,0.4053886118068792,0.3735157619444271
0.9531772575250835,0.511986301369863,0.5972003054061218,0.9234196300415479,0.4021862842464556,0.37138670980664684
