a,H,c_s,integrand
9.722106965202417e-10,709807254170.9064,173085.18598222034,257987506858.04752
9.789531219925942e-10,709807254170.9064,173085.1874257128,254446029149.0286
9.857423071862795e-10,709807254170.9064,173085.18883958456,250953166403.72293
9.925785763869133e-10,709807254170.9064,173085.19022444348,247508251270.88895
9.994622561290678e-10,709807254170.9064,173085.1915808849,244110625560.15973
1.006393675211885e-09,709807254170.9064,173085.19127197968,240759637838.52054
1.0133731647147734e-09,709807254170.9064,173085.1908208115,237454650044.34155
1.020401058013239e-09,709807254170.9064,173085.19036651443,234195030914.93546
1.0274776907947838e-09,709807254170.9064,173085.18990906668,230980157659.60858
1.034603401074957e-09,709807254170.9064,173085.18944844653,227809416036.91946
1.0417785292134908e-09,709807254170.9064,173085.1889846319,224682200237.3242
1.049003417930576e-09,709807254170.9064,173085.18851760062,221597912767.42123
1.0562784123232062e-09,709807254170.9064,173085.18804733045,218555964335.8046
1.0636038598816774e-09,709807254170.9064,173085.18757379884,215555773740.4645
1.0709801105061787e-09,709807254170.9064,173085.18709698328,212596767757.74527
1.0784075165235215e-09,709807254170.9064,173085.1866168609,209678381032.8171
1.0858864327039433e-09,709807254170.9064,173085.18613340883,206800055971.66812
1.09341721627807e-09,709807254170.9064,173085.18564660393,203961242634.56244
1.1010002269539703e-09,709807254170.9064,173085.185156423,201161398630.9707
1.1086358269343554e-09,709807254170.9064,173085.18466284257,198399989015.93283
1.1163243809338524e-09,709807254170.9064,173085.1841658391,195676486187.86038
1.1240662561964433e-09,709807254170.9064,173085.18366538885,192990369787.7248
1.1318618225129967e-09,709807254170.9064,173085.18316146787,190341126599.6399
1.1397114522389497e-09,709807254170.9064,173085.18265405216,187728250452.79926
1.1476155203120658e-09,709807254170.9064,173085.18214311745,185151242124.77518
1.1555744042703618e-09,709807254170.9064,173085.18162863934,182609609246.13022
1.1635884842701327e-09,709807254170.9064,173085.18111059323,180102866206.34634
1.1716581431041277e-09,709807254170.9064,173085.1805889544,177630534061.0377
1.1797837662198056e-09,709807254170.9064,173085.18006369798,175192140440.4512
1.1879657417377663e-09,709807254170.9064,173085.17953479878,172787219459.20786
1.1962044604702783e-09,709807254170.9064,173085.1790022316,170415311627.29324
1.2045003159399658e-09,709807254170.9064,173085.178465971,168075963762.26025
1.2128537043985765e-09,709807254170.9064,173085.17792599136,165768728902.65137
1.2212650248459274e-09,709807254170.9064,173085.1773822669,163493166222.5957
1.229734679048953e-09,709807254170.9064,173085.1768347716,161248840947.58636
1.2382630715609172e-09,709807254170.9064,173085.17628347938,159035324271.40607
1.2468506097407049e-09,709807254170.9064,173085.17572836386,156852193274.2065
1.2554977037723007e-09,709807254170.9064,173085.17516939854,154699030841.69882
1.2642047666843706e-09,709807254170.9064,173085.17460655668,152575425585.46127
1.2729722143700118e-09,709807254170.9064,173085.17403981148,150480971764.33356
1.2818004656065856e-09,709807254170.9064,173085.1734691358,148415269206.90244
1.290689942075742e-09,709807254170.9064,173085.17289450244,146377923235.03876
1.2996410683835506e-09,709807254170.9064,173085.17231588386,144368544588.49203
1.3086542720808028e-09,709807254170.9064,173085.17173325253,142386749350.51263
1.3177299836834025e-09,709807254170.9064,173085.17114658054,140432158874.50665
1.3268686366929505e-09,709807254170.9064,173085.17055583993,138504399711.68637
1.3360706676174398e-09,709807254170.9064,173085.16996100242,136603103539.72026
1.345336515992128e-09,709807254170.9064,173085.16936203965,134727907092.3561
1.3546666244004984e-09,709807254170.9064,173085.16875892298,132878452090.0211
1.364061438495416e-09,709807254170.9064,173085.1681516236,131054385171.36485
1.3735214070204316e-09,709807254170.9064,173085.16754011254,129255357825.74197
1.3830469818311823e-09,709807254170.9064,173085.16692436056,127481026326.63135
1.392638617916997e-09,709807254170.9064,173085.16630433826,125731051665.95851
1.4022967734226168e-09,709807254170.9064,173085.165680016,124005099489.32622
1.4120219096701025e-09,709807254170.9064,173085.16505136402,122302840032.12764
1.4218144911808336e-09,709807254170.9064,173085.16441835221,120623948056.54704
1.4316749856977211e-09,709807254170.9064,173085.1637809504,118968102789.41481
1.4416038642075364e-09,709807254170.9064,173085.1631391281,117334987860.92183
1.451601600963431e-09,709807254170.9064,173085.1624928547,115724291244.16934
1.4616686735075556e-09,709807254170.9064,173085.16184209927,114135705195.55792
1.4718055626938923e-09,709807254170.9064,173085.16118683078,112568926195.98558
1.4820127527112102e-09,709807254170.9064,173085.16052701793,111023654892.85847
1.4922907311062186e-09,709807254170.9064,173085.1598626292,109499596042.89212
1.5026399888068166e-09,709807254170.9064,173085.15919363277,107996458455.70728
1.5130610201455674e-09,709807254170.9064,173085.15851999682,106513954938.1905
1.523554322883298e-09,709807254170.9064,173085.15784168913,105051802239.62419
1.5341203982328988e-09,709807254170.9064,173085.15715867723,103609720997.56454
1.5447597508832278e-09,709807254170.9064,173085.15647092857,102187435684.47124
1.5554728890232408e-09,709807254170.9064,173085.1557784103,100784674555.06079
1.5662603243662535e-09,709807254170.9064,173085.1550810893,99401169594.38812
1.5771225721744085e-09,709807254170.9064,173085.1543789323,98036656466.63557
1.5880601512832485e-09,709807254170.9064,173085.15367190572,96690874464.6133
1.599073584126524e-09,709807254170.9064,173085.15295997582,95363566459.9446
1.610163396761135e-09,709807254170.9064,173085.15224310858,94054478853.93985
1.621330118892283e-09,709807254170.9064,173085.1515212698,92763361529.1405
1.6325742838987352e-09,709807254170.9064,173085.15079442496,91489967801.53531
1.6438964288583252e-09,709807254170.9064,173085.15006253935,90234054373.42557
1.655297094573595e-09,709807254170.9064,173085.149325578,88995381286.9413
1.6667768255976522e-09,709807254170.9064,173085.14858350574,87773711878.19157
1.6783361702601414e-09,709807254170.9064,173085.1478362871,86568812732.05121
1.689975680693461e-09,709807254170.9064,173085.1470838864,85380453637.56108
1.7016959128591225e-09,709807254170.9064,173085.14632626768,84208407543.94487
1.7134974265743343e-09,709807254170.9064,173085.14556339482,83052450517.22537
1.7253807855386989e-09,709807254170.9064,173085.1447952313,81912361697.44334
1.7373465573611662e-09,709807254170.9064,173085.14402174047,80787923256.45671
1.7493953135871318e-09,709807254170.9064,173085.14324288536,79678920356.32304
1.7615276297257642e-09,709807254170.9064,173085.1424586288,78585141108.24965
1.7737440852774525e-09,709807254170.9064,173085.14166893333,77506376532.11342
1.7860452637615137e-09,709807254170.9064,173085.14087376118,76442420516.52994
1.7984317527440508e-09,709807254170.9064,173085.14007307444,75393069779.47473
1.8109041438660468e-09,709807254170.9064,173085.1392668348,74358123829.44112
1.8234630328715812e-09,709807254170.9064,173085.1384550038,73337384927.13759
1.8361090196363135e-09,709807254170.9064,173085.13763754265,72330658047.70486
1.848842708196123e-09,709807254170.9064,173085.13681441228,71337750843.45503
1.8616647067759904e-09,709807254170.9064,173085.1359855734,70358473607.1189
1.8745756278190036e-09,709807254170.9064,173085.1351509864,69392639235.60355
1.8875760880156346e-09,709807254170.9064,173085.13431061144,68440063194.24219
1.9006667083332177e-09,709807254170.9064,173085.13346440837,67500563481.53491
1.913848114045566e-09,709807254170.9064,173085.13261233672,66573960594.37825
1.9271209347628655e-09,709807254170.9064,173085.1317543559,65660077493.766945
1.9404858044617437e-09,709807254170.9064,173085.13089042486,64758739570.968605
1.953943361515541e-09,709807254170.9064,173085.1300205023,63869774614.16348
1.967494248724836e-09,709807254170.9064,173085.12914454678,62993012775.538864
1.9811391133481012e-09,709807254170.9064,173085.12826251634,62128286538.84082
1.994878607132642e-09,709807254170.9064,173085.1273743689,61275430687.366554
2.0087133863457524e-09,709807254170.9064,173085.12648006208,60434282272.39617
2.0226441118060135e-09,709807254170.9064,173085.1255795531,59604680582.062386
2.036671448914889e-09,709807254170.9064,173085.12467279896,58786467110.64242
2.050796067688493e-09,709807254170.9064,173085.12375975636,57979485528.274536
2.065018642789625e-09,709807254170.9064,173085.12284038172,57183581651.08751
2.0793398535599462e-09,709807254170.9064,173085.12191463102,56398603411.74447
2.0937603840524617e-09,709807254170.9064,173085.12098246018,55624400830.38695
2.108280923064177e-09,709807254170.9064,173085.1200438246,54860825985.98003
2.1229021641690328e-09,709807254170.9064,173085.11909867948,54107732988.0486
2.1376248057509825e-09,709807254170.9064,173085.11814697963,53364977948.80571
2.152449551037384e-09,709807254170.9064,173085.11718867964,52632418955.659386
2.1673771081325725e-09,709807254170.9064,173085.11622373367,51909916044.09922
2.182408190051719e-09,709807254170.9064,173085.1152520957,51197331170.95272
2.197543514754834e-09,709807254170.9064,173085.1142737193,50494528188.01309
2.2127838051810944e-09,709807254170.9064,173085.1132885577,49801372816.02469
2.228129789283361e-09,709807254170.9064,173085.11229656392,49117732619.028046
2.243582200062981e-09,709807254170.9064,173085.1112976905,48443476979.05485
2.259141775604748e-09,709807254170.9064,173085.11029188975,47778477071.17414
2.274809259112193e-09,709807254170.9064,173085.10927911368,47122605838.87705
2.290585398943064e-09,709807254170.9064,173085.10825931389,46475737969.80196
2.306470948645109e-09,709807254170.9064,173085.10723244157,45837749871.79032
2.322466666992013e-09,709807254170.9064,173085.10619844781,45208519649.275375
2.3385733180196796e-09,709807254170.9064,173085.10515728316,44587927079.99077
2.3547916710627043e-09,709807254170.9064,173085.1041088979,43975853592.00141
2.371122500791161e-09,709807254170.9064,173085.103053242,43372182241.04742
2.3875665872475468e-09,709807254170.9064,173085.10199026493,42776797688.20257
2.4041247158840792e-09,709807254170.9064,173085.10091991597,42189586177.83597
2.4207976776001937e-09,709807254170.9064,173085.09984214406,41610435515.878334
2.43758626878036e-09,709807254170.9064,173085.0987568976,41039235048.38451
2.4544912913320623e-09,709807254170.9064,173085.09766412486,40475875640.393776
2.4715135527241425e-09,709807254170.9064,173085.09656377358,39920249655.07687
2.4886538660253493e-09,709807254170.9064,173085.09545579122,39372250933.171234
2.505913049943213e-09,709807254170.9064,173085.09434012487,38831774772.69678
2.5232919288630928e-09,709807254170.9064,173085.09321672123,38298717908.95317
2.540791332887592e-09,709807254170.9064,173085.09208552662,37772978494.788506
2.558412097876189e-09,709807254170.9064,173085.09094648703,37254456081.14084
2.576155065485202e-09,709807254170.9064,173085.08979954806,36743051597.844864
2.5940210832079304e-09,709807254170.9064,173085.08864465493,36238667334.70519
2.6120110044151756e-09,709807254170.9064,173085.08748175247,35741206922.82641
2.6301256883959813e-09,709807254170.9064,173085.08631078512,35250575316.2011
2.64836600039872e-09,709807254170.9064,173085.08513169698,34766678773.54914
2.666732811672359e-09,709807254170.9064,173085.08394443168,34289424840.40881
2.6852269995081155e-09,709807254170.9064,173085.0827489326,33818722331.471226
2.703849447281343e-09,709807254170.9064,173085.08154514252,33354481313.15868
2.7226010444937643e-09,709807254170.9064,173085.08033300404,32896613086.44075
2.7414826868158982e-09,709807254170.9064,173085.07911245924,32445030169.8888
2.7604952761298694e-09,709807254170.9064,173085.07788344973,31999646282.96075
2.779639720572524e-09,709807254170.9064,173085.07664591697,31560376329.515404
2.7989169345787374e-09,709807254170.9064,173085.07539980175,31127136381.555233
2.818327838925138e-09,709807254170.9064,173085.07414504452,30699843663.189938
2.837873360774065e-09,709807254170.9064,173085.07288158542,30278416534.82156
2.857554433717902e-09,709807254170.9064,173085.07160936407,29862774477.545216
2.8773719978235974e-09,709807254170.9064,173085.07032831968,29452838077.7665
2.897326999677617e-09,709807254170.9064,173085.0690383911,29048529012.027493
2.9174203924311313e-09,709807254170.9064,173085.0677395167,28649770032.042572
2.9376531358455917e-09,709807254170.9064,173085.06643163445,28256484949.938297
2.9580261963385016e-09,709807254170.9064,173085.0651146819,27868598623.69811
2.9785405470296255e-09,709807254170.9064,173085.06378859608,27486036942.804577
2.9991971677874455e-09,709807254170.9064,173085.0624533137,27108726814.08019
3.0199970452760143e-09,709807254170.9064,173085.06110877095,26736596147.721012
3.0409411730020085e-09,709807254170.9064,173085.0597549037,26369573843.52448
3.062030551362234e-09,709807254170.9064,173085.05839164712,26007589777.303825
3.0832661876913836e-09,709807254170.9064,173085.05701893623,25650574787.490482
3.104649096310205e-09,709807254170.9064,173085.05563670542,25298460661.919037
3.1261802985738717e-09,709807254170.9064,173085.05424488866,24951180124.79575
3.1478608229208197e-09,709807254170.9064,173085.0528434195,24608666823.843784
3.1696917049218456e-09,709807254170.9064,173085.05143223095,24270855317.62622
3.191673987329622e-09,709807254170.9064,173085.0500112556,23937681063.041862
3.213808720128427e-09,709807254170.9064,173085.04858042568,23609080402.994686
3.2360969605843482e-09,709807254170.9064,173085.04713967277,23284990554.230522
3.258539773295758e-09,709807254170.9064,173085.04568892802,22965349595.341946
3.281138230244215e-09,709807254170.9064,173085.0442281222,22650096454.936684
3.303893410845591e-09,709807254170.9064,173085.04275718553,22339170899.970295
3.3268064020016788e-09,709807254170.9064,173085.04127604768,22032513524.237118
3.3498782981520834e-09,709807254170.9064,173085.039784638,21730065737.020374
3.373110201326552e-09,709807254170.9064,173085.03828288522,21431769751.89696
3.3965032211975303e-09,709807254170.9064,173085.03677071753,21137568575.697693
3.4200584751332205e-09,709807254170.9064,173085.03524806286,20847405997.617405
3.4437770882509265e-09,709807254170.9064,173085.03371484837,20561226578.475414
3.4676601934708484e-09,709807254170.9064,173085.03217100084,20278975640.122578
3.491708931570114e-09,709807254170.9064,173085.03061644654,20000599254.995384
3.5159244512373246e-09,709807254170.9064,173085.02905111123,19726044235.81167
3.5403079091273924e-09,709807254170.9064,173085.02747492012,19455258125.408928
3.5648604699168467e-09,709807254170.9064,173085.0258877979,19188189186.721054
3.589583306359378e-09,709807254170.9064,173085.02428966886,18924786392.89429
3.6144775993418965e-09,709807254170.9064,173085.02268045655,18664999417.537426
3.639544537940985e-09,709807254170.9064,173085.0210600842,18408778625.105865
3.6647853194796016e-09,709807254170.9064,173085.01942847436,18156075061.41907
3.690201149584334e-09,709807254170.9064,173085.0177855491,17906840444.306633
3.7157932422429685e-09,709807254170.9064,173085.01613122996,17661027154.38351
3.74156281986246e-09,709807254170.9064,173085.0144654379,17418588225.951923
3.767511113327386e-09,709807254170.9064,173085.01278809342,17179477338.027388
3.793639362058642e-09,709807254170.9064,173085.01109911635,16943648805.489359
3.8199488140726946e-09,709807254170.9064,173085.00939842596,16711057570.352102
3.846440726041233e-09,709807254170.9064,173085.00768594115,16481659193.155426
3.873116363351106e-09,709807254170.9064,173085.00596158003,16255409844.474745
3.899977000164826e-09,709807254170.9064,173085.00422526026,16032266296.54639
3.92702391948139e-09,709807254170.9064,173085.0024768989,15812185915.008717
3.954258413197637e-09,709807254170.9064,173085.00071641247,15595126650.7557
3.98168178216985e-09,709807254170.9064,173084.99894371684,15381047031.90375
4.009295336275962e-09,709807254170.9064,173084.99715872738,15169906155.867462
4.037100394478088e-09,709807254170.9064,173084.99536135877,14961663681.54492
4.065098284885587e-09,709807254170.9064,173084.99355152526,14756279821.60955
4.093290344818409e-09,709807254170.9064,173084.99172914028,14553715334.908966
4.121677920871027e-09,709807254170.9064,173084.98989411688,14353931518.967022
4.150262368976734e-09,709807254170.9064,173084.98804636733,14156890202.58939
4.179045054472472e-09,709807254170.9064,173084.98618580351,13962553738.570082
4.208027352163944e-09,709807254170.9064,173084.9843123364,13770884996.499136
4.237210646391354e-09,709807254170.9064,173084.9824258766,13581847355.667961
4.2665963310954925e-09,709807254170.9064,173084.980526334,13395404698.072676
4.296185809884388e-09,709807254170.9064,173084.97861361783,13211521401.512932
4.325980496100248e-09,709807254170.9064,173084.97668763675,13030162332.786467
4.355981812887033e-09,709807254170.9064,173084.97474829876,12851292840.976048
