z,pbuf,lcdm
0.0,0.36642712063038374,0.44618783422586844
0.010050251256281407,0.3699347540145836,0.4487075773714614
0.020100502512562814,0.3733302726637555,0.4511379991212887
0.03015075376884422,0.37661304403575685,0.4534812117970148
0.04020100502512563,0.3797800843107512,0.45573487568048443
0.05025125628140704,0.3828329043929874,0.4578999694043663
0.06030150753768844,0.3857729561720991,0.4599775168718944
0.07035175879396985,0.3885996737042236,0.4619685849317739
0.08040201005025126,0.3913120741191393,0.46387428105205303
0.09045226130653267,0.39390991687894034,0.46569574888913184
0.10050251256281408,0.39639401633667404,0.46743416605126836
0.11055276381909548,0.39876740190608007,0.4690907408019557
0.12060301507537688,0.40103219203453494,0.47066670932216786
0.1306532663316583,0.40318773581217193,0.47216333321599363
0.1407035175879397,0.40523381642658324,0.4735818967118943
0.15075376884422112,0.4071715785680313,0.4749237045408762
0.16080402010050251,0.40900308764431176,0.47619007911836664
0.1708542713567839,0.4107314249973579,0.4773823588888524
0.18090452261306533,0.4123588671265852,0.4785018946294946
0.19095477386934673,0.41388594653467,0.4795500463254621
0.20100502512562815,0.4153130901117023,0.48052818390794877
0.21105527638190955,0.4166418648395774,0.48143768487530625
0.22110552763819097,0.4178753468702785,0.48227993036438105
0.23115577889447236,0.41901682379122696,0.483056304121028
0.24120603015075376,0.42006844471265664,0.4837681911123175
0.25125628140703515,0.42103111367961166,0.484416975134074
0.2613065326633166,0.4219055197552315,0.48500403775507694
0.271356783919598,0.4226937431343522,0.4855307577382062
0.2814070351758794,0.42339852165451375,0.4859985084081026
0.2914572864321608,0.4240219355118379,0.48640865521973986
0.30150753768844224,0.42456643804308797,0.4867625551778177
0.31155778894472363,0.42503537983069967,0.48706155777319765
0.32160804020100503,0.4254311775503383,0.48730700349109185
0.3316582914572864,0.4257547515169905,0.4875002204549941
0.3417085427135678,0.42600699042254675,0.4876425232057858
0.35175879396984927,0.42618990382134053,0.48773521332496667
0.36180904522613067,0.42630652036949507,0.4877795799017745
0.37185929648241206,0.42635982695265584,0.4877768974072599
0.38190954773869346,0.4263518339874315,0.4877284237545956
0.3919597989949749,0.42628389302238134,0.4876353997730778
0.4020100502512563,0.42615775084072316,0.4874990516143913
0.4120603015075377,0.42597570396645223,0.4873205891958341
0.4221105527638191,0.42573981775511216,0.48710120218643344
0.4321608040201005,0.42545180093285057,0.4868420625897546
0.44221105527638194,0.4251137198898255,0.48654432565172695
0.45226130653266333,0.42472759231635393,0.4862091278710945
0.4623115577889447,0.42429474022001623,0.4858375861789155
0.4723618090452261,0.42381648110997294,0.48543079712945525
0.4824120603015075,0.42329450896219706,0.48498983795151107
0.49246231155778897,0.422730598441502,0.48451576760474746
0.5025125628140703,0.42212660372151445,0.48400962531356734
0.5125628140703518,0.42148474827321863,0.4834724292766629
0.5226130653266332,0.4208071907393139,0.48290517782396264
0.5326633165829145,0.4200952245885136,0.4823088509286282
0.542713567839196,0.4193497663870242,0.4816844088175006
0.5527638190954774,0.41857208323541023,0.48103278965238244
0.5628140703517588,0.41776361970802645,0.4803549117201965
0.5728643216080402,0.4169255589826538,0.47965167646871654
0.5829145728643216,0.41605881176546217,0.47892396569552914
0.592964824120603,0.41516483595787396,0.4781726387784114
0.6030150753768845,0.41424578623349284,0.47739853598594384
0.6130653266331658,0.4133034232802391,0.47660248101273006
0.6231155778894473,0.4123387928286931,0.47578527809256305
0.6331658291457286,0.4113522804820056,0.47494771178426376
0.6432160804020101,0.41034433958503297,0.47409054758356706
0.6532663316582915,0.4093165756156554,0.4732145320870169
0.6633165829145728,0.408270650769304,0.47232039546363136
0.6733668341708543,0.4072069987981679,0.4714088500988242
0.6834170854271356,0.40612618161726205,0.4704805889852789
0.6934673366834171,0.4050299943497208,0.469536288209238
0.7035175879396985,0.403919660373327,0.4685766079934437
0.7135678391959799,0.4027951455182116,0.46760219115976615
0.7236180904522613,0.4016570663207074,0.4666136634553694
0.7336683417085427,0.4005069518472319,0.4656116340284873
0.7437185929648241,0.3993454909661788,0.46459669627510813
0.7537688442211056,0.3981731245479911,0.4635694282642267
0.7638190954773869,0.3969910797326944,0.46253039091304055
0.7738693467336684,0.39580001242629964,0.4614801299598461
0.7839195979899498,0.3946003957438072,0.46041917875746835
0.7939698492462312,0.39339303661004343,0.4593480556669073
0.8040201005025126,0.39217826416140067,0.45826726310875254
0.8140703517587939,0.39095678036428966,0.45717729009429087
0.8241206030150754,0.389729085607658,0.4560786118829881
0.8341708542713568,0.38849534427532095,0.4549716902338437
0.8442211055276382,0.38725647234961696,0.45385697336705133
0.8542713567839196,0.38601312186196385,0.45273489662954647
0.864321608040201,0.3847659080129745,0.4516058837727774
0.8743718592964824,0.3835155222630339,0.45047034473457775
0.8844221105527639,0.38226237941439783,0.44932867643761343
0.8944723618090452,0.38100668466473564,0.44818126581264434
0.9045226130653267,0.3797486672882906,0.44702849016519786
0.914572864321608,0.3784887028080812,0.4458707137211303
0.9246231155778895,0.3772271134186486,0.44470828759712927
0.9346733668341709,0.3759643647402828,0.4435415542614174
0.9447236180904522,0.37470087399068575,0.4423708468247082
0.9547738693467337,0.37343696623508166,0.44119648686155705
0.964824120603015,0.3721730393161844,0.4400187845185094
0.9748743718592965,0.3709095152682002,0.43883804138575067
0.9849246231155779,0.36964661121371883,0.43765455114400026
0.9949748743718593,0.36838457051252904,0.43646859631759816
1.0050251256281406,0.36712366200918434,0.43528045057025383
1.015075376884422,0.3658642469100455,0.4340903802536252
1.0251256281407035,0.36460654563367506,0.432898641373796
1.035175879396985,0.36335076287585694,0.43170548178699275
1.0452261306532664,0.3620970403706574,0.43051114291280224
