z,pbuf,lcdm
0.0,-0.8709675215222319,-0.4941384721460338
0.01507537688442211,-0.840197266572587,-0.4781222128427606
0.03015075376884422,-0.8104358149059868,-0.46297576669659146
0.04522613065326633,-0.7812726545883713,-0.44786158759348715
0.06030150753768844,-0.7527790558631173,-0.43279259389483904
0.07537688442211055,-0.7236875371212972,-0.41778063446417923
0.09045226130653267,-0.6941140293692989,-0.40283787077468913
0.10552763819095477,-0.6656655650666474,-0.38797445688147914
0.12060301507537688,-0.6376442727531698,-0.37320124045848146
0.135678391959799,-0.6090117474027522,-0.35852862903361526
0.1507537688442211,-0.5804720866650896,-0.34396493927937577
0.1658291457286432,-0.5532064311491922,-0.32951983252923045
0.18090452261306533,-0.5263142135405745,-0.31520128568603123
0.19597989949748743,-0.49888030597765554,-0.3010168091426979
0.21105527638190955,-0.47212394718206385,-0.2869736153595367
0.22613065326633164,-0.4462605167455995,-0.273078373427595
0.24120603015075376,-0.42103979593213847,-0.25933729407630757
0.2562814070351759,-0.39552066423898646,-0.2457552478403261
0.271356783919598,-0.3703070369010948,-0.23233763385964668
0.28643216080402006,-0.34583980026990335,-0.21908962043295
0.3015075376884422,-0.32220288852864976,-0.2060140684600722
0.3165829145728643,-0.299625229869221,-0.19311503332724766
0.3316582914572864,-0.27679893480201445,-0.1803964646247762
0.34673366834170855,-0.25401885347555764,-0.16786011065200312
0.36180904522613067,-0.2324146432158677,-0.155508590282743
0.37688442211055273,-0.21160279012747552,-0.14334374277747108
0.39195979899497485,-0.19092178204101862,-0.13136653880198357
0.40703517587939697,-0.17087911644063514,-0.11957972550784512
0.4221105527638191,-0.1513755558159725,-0.1079833926973155
0.4371859296482412,-0.1324501055403685,-0.09657716117930526
0.4522613065326633,-0.11406503979760507,-0.08536281755225328
0.4673366834170854,-0.0958305593179859,-0.07433977183855012
0.4824120603015075,-0.07803929725200376,-0.06350771658054477
0.49748743718592964,-0.060815515479265114,-0.052865873619286075
0.5125628140703518,-0.0446132426953777,-0.04241320654931069
0.5276381909547738,-0.029003275817351737,-0.03214982509701636
0.542713567839196,-0.013450596575465212,-0.022074443089704188
0.5577889447236181,0.0016612814712837487,-0.01218482724882719
0.5728643216080401,0.01654976472603531,-0.002480209365859354
0.5879396984924623,0.03105598933156184,0.007041274670657183
0.6030150753768844,0.04454366346587313,0.01638139368873004
0.6180904522613065,0.05729193305246638,0.025541807189986887
0.6331658291457286,0.07042408637389186,0.034524919929019626
0.6482412060301507,0.08316819019286736,0.04333241542011845
0.6633165829145728,0.09504473908186584,0.051966914659943964
0.6783919597989949,0.10694110016614555,0.0604304170311325
0.6934673366834171,0.11799796517042482,0.06872528724655025
0.7085427135678392,0.12910413258398923,0.07685419429070373
0.7236180904522613,0.13991538851469532,0.08481872350072694
0.7386934673366834,0.15014463475163775,0.0926226272610684
0.7537688442211055,0.16000076712473144,0.10026891721159314
0.7688442211055276,0.1696062759120538,0.10775805721069798
0.7839195979899497,0.17871484121138304,0.11509333994550852
0.7989949748743719,0.18787986323343375,0.12227830398583484
0.8140703517587939,0.19691073997708597,0.1293151381170774
0.829145728643216,0.2051579558673442,0.13620598029813946
0.8442211055276382,0.21368625627030968,0.1429544776673024
0.8592964824120602,0.22145476381119455,0.14956232586305784
0.8743718592964824,0.22880896398878758,0.15603312721935714
0.8894472361809045,0.23643991510035112,0.16236894408717384
0.9045226130653266,0.24357837363032697,0.16857070534357677
0.9195979899497487,0.2502507434630088,0.17464432304217747
0.9346733668341708,0.25741214285250535,0.18059060653647152
0.949748743718593,0.26428178219450715,0.1864107428767734
0.964824120603015,0.2702173172052442,0.19211009031866655
0.9798994974874371,0.27597648336239033,0.19768969375305123
0.9949748743718593,0.2819704317422984,0.20315183203750564
1.0100502512562815,0.2879826732391577,0.20849866347196544
1.0251256281407035,0.2935691855754039,0.21373344934326366
1.0402010050251256,0.2988571419990813,0.21885959981849834
1.0552763819095476,0.30400818798056517,0.2238762290601144
1.0703517587939697,0.30892135372320495,0.22878756579671844
1.085427135678392,0.3136776327711639,0.23359737140245795
1.100502512562814,0.318409345977793,0.23830450834601935
1.1155778894472361,0.32304402963556456,0.24291379029244786
1.1306532663316582,0.3275487058669584,0.24742729463944158
1.1457286432160803,0.33196607893542773,0.2518461420818412
1.1608040201005025,0.33616871498310674,0.2561722354371003
1.1758793969849246,0.34012679003173707,0.2604074850170415
1.1909547738693467,0.3439435280516465,0.26455551677635647
1.2060301507537687,0.34772140206014157,0.26861634353419706
1.2211055276381908,0.3515386505817,0.2725928660630863
1.236180904522613,0.35523559870084576,0.2764879629455712
1.2512562814070352,0.3587542400835837,0.2803029051828998
1.2663316582914572,0.3621494818547477,0.2840369852676836
1.2814070351758793,0.36542169535121705,0.28769465736533717
1.2964824120603013,0.3685221109132981,0.2912778208039719
1.3115577889447236,0.3714274339252168,0.2947875779125757
1.3266331658291457,0.37425236404004103,0.2982243402335014
1.3417085427135678,0.3770339266435918,0.3015908427791505
1.3567839195979898,0.37971850773502913,0.30488950211033816
1.371859296482412,0.3828611678765208,0.3081202082185084
1.3869346733668342,0.3858948166841323,0.31128594301374846
1.4020100502512562,0.38828863135929703,0.31438717753819034
1.4170854271356783,0.39052305579880153,0.317425491861673
1.4321608040201004,0.3925966925561797,0.32040228013087857
1.4472361809045227,0.3952110856912332,0.3233193233340641
1.4623115577889447,0.39795877871701424,0.32617842239087524
1.4773869346733668,0.3999886049493677,0.3289806037919807
1.4924623115577889,0.40168378497089785,0.3317260545572638
1.507537688442211,0.40390934483364926,0.3344162873255665
1.5226130653266332,0.40642884706658977,0.3370549953608639
1.5376884422110553,0.40824133388448236,0.3396407194147406
1.5527638190954773,0.40961080221598034,0.34217408085870193
1.5678391959798994,0.41193651274067555,0.3446591855636356
1.5829145728643215,0.41410324733316917,0.3470954891932023
1.5979899497487438,0.4151408497820759,0.3494825516966682
1.6130653266331658,0.4172420750486012,0.3518245636371018
1.6281407035175879,0.4193400518397714,0.35412169678744143
1.64321608040201,0.42019889157591517,0.35637260697083284
1.658291457286432,0.422232725486553,0.35857966780858597
1.6733668341708543,0.424100568860436,0.3607463027029305
1.6884422110552764,0.42495262931693367,0.36286992308305965
1.7035175879396984,0.4267750402612931,0.36495298309587
1.7185929648241205,0.42803669829332125,0.3669976223815621
1.7336683417085426,0.4294477772826868,0.3690010796725425
1.7487437185929648,0.43110059613658436,0.3709684578347361
1.763819095477387,0.43204637493428955,0.3728983275925881
1.778894472361809,0.43361994157904515,0.37479111059023995
1.793969849246231,0.4345716793863512,0.3766486209010673
1.809045226130653,0.4360583201344197,0.3784710899394612
1.8241206030150754,0.4372410952343051,0.38026031230941815
1.8391959798994975,0.4383583315096078,0.38201536890323373
1.8542713567839195,0.4395554588238433,0.3837384920046265
1.8693467336683416,0.44054795959604287,0.38542924801248857
1.8844221105527637,0.44166334851111433,0.38708978181080145
1.899497487437186,0.4426991749556408,0.3887203234336869
1.914572864321608,0.4437166937495367,0.3903190269055441
1.92964824120603,0.4447668402132716,0.391889709247488
1.9447236180904521,0.4456618210665695,0.3934328639640412
1.9597989949748742,0.44672802965164915,0.39494640968499994
1.9748743718592965,0.44748636348679693,0.3964325031265268
1.9899497487437185,0.4485378148072947,0.3978936938705424
2.0050251256281406,0.44943639548382697,0.39932785169868734
2.020100502512563,0.4502357711696847,0.40073513431888896
2.0351758793969847,0.45130700924098766,0.40211948135650544
2.050251256281407,0.45182599090788966,0.4034789726915211
2.065326633165829,0.4529079066462587,0.4048130054113326
2.080402010050251,0.45324829463877836,0.40612333310527093
2.0954773869346734,0.45435332886198077,0.4074117581836938
2.1105527638190953,0.45513098409606645,0.40867844395796005
2.1256281407035176,0.45567100461052834,0.4099218420578161
2.1407035175879394,0.45676257414750765,0.41114493286146714
2.1557788944723617,0.456785464822282,0.4123458333612082
