z,a,epsilon0,R_ref_kpc,R_gal_kpc,ratio
2.0,0.3333333333333333,0.3866510054888634,43.76019004740507,27.210640926828777,0.6218126771696307
2.090452261306533,0.3235772357723577,0.385559584582867,42.5200191282403,26.402144464930586,0.6209344446742079
2.180904522613065,0.31437598736176936,0.38449407079765946,41.34587870737989,25.637581251690072,0.6200758589057144
2.271356783919598,0.30568356374807987,0.3834648065717007,40.23259632135386,24.913848290319958,0.6192453524829239
2.3618090452261304,0.29745889387144997,0.38245840119609986,39.17597549074125,24.227685191300797,0.6184322122885416
2.4522613065326633,0.28966521106259097,0.3814836017413653,38.1718636701725,23.576606836157136,0.6176435879545462
2.542713567839196,0.28226950354609925,0.38054109310628403,37.21689460761439,22.958362732987155,0.6168801286362562
2.633165829145729,0.27524204702627936,0.37960843820683454,36.307417728198246,22.36986127017222,0.6161237198865457
2.7236180904522613,0.26855600539811064,0.37870559800617953,35.44054775064151,21.809780158769165,0.6153906060431695
2.8140703517587937,0.2621870882740448,0.3778265586845874,34.613395643283035,21.276022840174733,0.6146759786136005
2.9045226130653266,0.25611325611325614,0.3769596359994069,33.82340046162629,20.766566267953706,0.6139703869075502
2.9949748743718594,0.25031446540880503,0.3761115275396426,33.06818628804745,20.280034886638962,0.6132793226089093
3.085427135678392,0.24477244772447723,0.37529941506850933,32.34538970443132,19.815331021089765,0.6126168582960392
3.1758793969849246,0.23947051744885678,0.3744821150201231,31.653236658654066,19.37018039323784,0.6119494382872845
3.2663316582914574,0.2343934040047114,0.37369947080417726,30.989803716154434,18.944365622785906,0.6113096357854808
3.35678391959799,0.2295271049596309,0.3729331780992314,30.353302574307204,18.536232247436388,0.6106825510027541
3.4472361809045227,0.2248587570621469,0.37217326900665465,29.742140388228623,18.144491759621847,0.6100600536067369
3.5376884422110555,0.2203765227021041,0.3714370679998492,29.154856987271728,17.768613332835656,0.6094563708747733
3.628140703517588,0.21606948968512488,0.37070568747232946,28.590155449263236,17.407289065262503,0.6088560482349908
3.7185929648241207,0.2119275825346113,0.36999900442607386,28.046853120656927,17.060211773164625,0.6082754346725453
3.809045226130653,0.20794148380355276,0.36929526919420524,27.52354999235796,16.72597027625808,0.607696691774939
3.899497487437186,0.2041025641025641,0.36860325292827045,27.019446008356862,16.4042365051105,0.6071270484241913
3.9899497487437188,0.20040281973816718,0.36793632486533034,26.5332056385406,16.094446885211052,0.6065775505781024
4.080402010050252,0.19683481701285854,0.36727682383713417,26.064114016526137,15.795730988054727,0.6060336820978964
4.170854271356784,0.19339164237123418,0.3666218035144699,25.61125739544032,15.507437718454433,0.6054930251575734
4.261306532663317,0.19006685768863416,0.3659893053805504,25.17379110628328,15.229400982275155,0.6049704995952698
4.351758793969849,0.18685446009389672,0.3653654133333872,24.750946764499187,14.96082464722986,0.6044546412539051
4.442211055276382,0.1837488457987073,0.3647490286888925,24.342020049782093,14.701230530745853,0.603944557628341
4.532663316582915,0.18074477747502268,0.36414128324344464,23.946365105306306,14.450223322284582,0.6034412011484173
4.623115577889447,0.17783735478105453,0.36354367176779995,23.563290402263398,14.207387647179093,0.6029458282199156
4.71356783919598,0.17502198768689534,0.36295359842036906,23.192185117303612,13.972278131131464,0.6024563041585415
4.8040201005025125,0.1722943722943723,0.3623819169694815,22.83266699425278,13.74484674136796,0.6019816583331102
4.894472361809045,0.16965046888320545,0.36181248712119257,22.483941685511535,13.52428225318497,0.6015085095999828
4.984924623115578,0.1670864819479429,0.36124327907639636,22.145803781755166,13.310407005224729,0.6010351729112002
5.075376884422111,0.16459884201819686,0.36069102015452215,21.817568679536283,13.103098834251917,0.600575574057522
5.165829145728644,0.1621841890790546,0.3601549644283997,21.49890801646107,12.90212081616445,0.6001291231296809
5.256281407035176,0.1598393574297189,0.3596218862450674,21.189434909621124,12.706982511029796,0.5996848224234689
5.346733668341709,0.15756136183689629,0.3590871215377189,20.888736104750038,12.517340845154976,0.5992387850746302
5.437185929648241,0.15534738485558158,0.3585673853467361,20.596428167235672,12.333243434703197,0.5988049643638036
5.527638190954773,0.1531947652040031,0.35806195706703176,20.31213489581565,12.154431842868057,0.5983827847348483
5.618090452261306,0.15110098709187547,0.35755272708317376,20.035579226561783,11.980417414764391,0.5979571281314185
5.708542713567839,0.149063670411985,0.35705628999766886,19.766423227123138,11.811265557800027,0.5975418730077993
5.798994974874372,0.14708056171470807,0.3565612816804432,19.504369549246675,11.646595924900533,0.5971275254754576
5.889447236180905,0.14514952589350838,0.3560767860228383,19.24916224668269,11.486392799608952,0.5967216989710014
5.9798994974874375,0.14326853851691865,0.35559041585565465,19.000552594064768,11.330295985732214,0.5963140245337641
6.07035175879397,0.1414356787491116,0.3551164901277166,18.758307577812158,11.178385236225795,0.595916512716099
6.160804020100502,0.13964912280701755,0.35465453726027385,18.522116788635092,11.030453761141045,0.5955287879357922
6.251256281407035,0.1379071379071379,0.3541955781290134,18.29176252055143,10.88622037945333,0.5951433257031565
6.341708542713568,0.13620807665982204,0.3537312554341084,18.0671398850605,10.745487537924289,0.5947531046023286
6.432160804020101,0.13455037187288707,0.35327823471149317,17.84785627505843,10.608268437083002,0.5943721348713221
6.522613065326634,0.13293253173012692,0.3528361082747925,17.63391107089894,10.474544783275515,0.5940000911403908
6.613065326633166,0.13135313531353135,0.35240448781282535,17.424947528735263,10.344087706184077,0.5936366631305932
6.703517587939698,0.12981082844096542,0.35197215350598854,17.220967839091898,10.216725107506926,0.5932724108754667
6.793969849246231,0.12830431979368148,0.35153831696555543,17.021592832745025,10.09221589061161,0.5929066680056444
6.884422110552764,0.12683237731038877,0.351112113563067,16.82683043666937,9.970690256773425,0.5925471403720273
6.974874371859297,0.12539382482671707,0.35069557829069165,16.636515554947028,9.85207060346917,0.5921955574729446
7.06532663316583,0.12398753894080997,0.35028430141361433,16.450353810413905,9.736112425060346,0.5918482080851596
7.155778894472362,0.12261244608749229,0.34987183644506686,16.26833879538425,9.622716710357567,0.5914996504183809
7.2462311557788945,0.12126751980499696,0.3494684200681511,16.090323165350053,9.511931959446274,0.591158540552491
7.336683417085427,0.11995177817962627,0.34906841657114757,15.916167759906182,9.403592177829111,0.5908201220093536
7.42713567839196,0.11866428145497913,0.34867207735953354,15.745741294644453,9.297617943696928,0.5904846122969959
7.517587939698493,0.11740412979351031,0.34827687915648287,15.578893878154293,9.193882330187613,0.5901498785533069
7.608040201005025,0.11617046117921775,0.34788351951900925,15.415534241937193,9.092336659296208,0.589816513433635
7.698492462311558,0.11496244945118429,0.3474983406712231,15.255566905424475,8.99300258971416,0.5894898987016004
7.788944723618091,0.11377930245854774,0.3471210900329969,15.098886359694124,8.895808328320006,0.5891698312311968
7.8793969849246235,0.11262026032823995,0.34675152531609277,14.945392703035242,8.800685898766101,0.5888561159706951
7.969849246231156,0.111484593837535,0.34637666289695684,14.794991342770043,8.707410661262172,0.5885377327724679
8.060301507537687,0.1103716028840821,0.3460024128833022,14.647564339367669,8.615985869250975,0.5882196978028721
8.150753768844222,0.10928061504667765,0.34563556155196035,14.503029083840055,8.52644367842501,0.5879077832041011
8.241206030150753,0.1082109842305601,0.345275891649617,14.361319024183299,8.438737108008462,0.5876018138583449
8.331658291457288,0.10716208939149163,0.34492319434634977,14.222357812396378,8.352813801502192,0.5873016212699823
8.422110552763819,0.10613333333333334,0.34457441053947413,14.086072872326797,8.26858969339325,0.5870046086185986
8.512562814070352,0.10512414157422081,0.3442233405987291,13.952395176273297,8.185946950857792,0.5867054973312668
8.603015075376884,0.10413396127681843,0.3438738573620496,13.821166008224079,8.104836599816794,0.5864075863783224
8.693467336683417,0.10316226023846553,0.343526982494055,13.69239213621695,8.025271905033652,0.5861117491520325
8.78391959798995,0.10220852593733949,0.34318652133702476,13.566028929893147,7.947267844451024,0.5858212366729503
8.874371859296483,0.10127226463104325,0.3428522976363066,13.44195591455419,7.8707478396736805,0.5855359063595559
8.964824120603016,0.10035300050428643,0.34251615142270425,13.320103871977484,7.795574733223042,0.585248794464973
