z,R_lcdm_kpc
2.0,43.76019004740507
2.090452261306533,42.5200191282403
2.180904522613065,41.34587870737989
2.271356783919598,40.23259632135386
2.3618090452261304,39.17597549074125
2.4522613065326633,38.1718636701725
2.542713567839196,37.21689460761439
2.633165829145729,36.307417728198246
2.7236180904522613,35.44054775064151
2.8140703517587937,34.613395643283035
2.9045226130653266,33.82340046162629
2.9949748743718594,33.06818628804745
3.085427135678392,32.34538970443132
3.1758793969849246,31.653236658654066
3.2663316582914574,30.989803716154434
3.35678391959799,30.353302574307204
3.4472361809045227,29.742140388228623
3.5376884422110555,29.154856987271728
3.628140703517588,28.590155449263236
3.7185929648241207,28.046853120656927
3.809045226130653,27.52354999235796
3.899497487437186,27.019446008356862
3.9899497487437188,26.5332056385406
4.080402010050252,26.064114016526137
4.170854271356784,25.61125739544032
4.261306532663317,25.17379110628328
4.351758793969849,24.750946764499187
4.442211055276382,24.342020049782093
4.532663316582915,23.946365105306306
4.623115577889447,23.563290402263398
4.71356783919598,23.192185117303612
4.8040201005025125,22.83266699425278
4.894472361809045,22.483941685511535
4.984924623115578,22.145803781755166
5.075376884422111,21.817568679536283
5.165829145728644,21.49890801646107
5.256281407035176,21.189434909621124
5.346733668341709,20.888736104750038
5.437185929648241,20.596428167235672
5.527638190954773,20.31213489581565
5.618090452261306,20.035579226561783
5.708542713567839,19.766423227123138
5.798994974874372,19.504369549246675
5.889447236180905,19.24916224668269
5.9798994974874375,19.000552594064768
6.07035175879397,18.758307577812158
6.160804020100502,18.522116788635092
6.251256281407035,18.29176252055143
6.341708542713568,18.0671398850605
6.432160804020101,17.84785627505843
6.522613065326634,17.63391107089894
6.613065326633166,17.424947528735263
6.703517587939698,17.220967839091898
6.793969849246231,17.021592832745025
6.884422110552764,16.82683043666937
6.974874371859297,16.636515554947028
7.06532663316583,16.450353810413905
7.155778894472362,16.26833879538425
7.2462311557788945,16.090323165350053
7.336683417085427,15.916167759906182
7.42713567839196,15.745741294644453
7.517587939698493,15.578893878154293
7.608040201005025,15.415534241937193
7.698492462311558,15.255566905424475
7.788944723618091,15.098886359694124
7.8793969849246235,14.945392703035242
7.969849246231156,14.794991342770043
8.060301507537687,14.647564339367669
8.150753768844222,14.503029083840055
8.241206030150753,14.361319024183299
8.331658291457288,14.222357812396378
8.422110552763819,14.086072872326797
8.512562814070352,13.952395176273297
8.603015075376884,13.821166008224079
8.693467336683417,13.69239213621695
8.78391959798995,13.566028929893147
8.874371859296483,13.44195591455419
8.964824120603016,13.320103871977484
9.055276381909547,13.200493051580427
9.145728643216081,13.082952573845516
9.236180904522612,12.967513218639374
9.326633165829147,12.854092888076721
9.417085427135678,12.742618915712681
9.507537688442211,12.633086244279346
9.597989949748744,12.525389882308293
9.688442211055277,12.41953268487274
9.77889447236181,12.315442487184434
9.869346733668342,12.213066722598453
9.959798994974875,12.112425915426211
10.050251256281408,12.01335376712332
10.14070351758794,11.915935906340009
10.231155778894472,11.820086913269417
10.321608040201005,11.725725672632162
10.412060301507537,11.632891341940455
10.50251256281407,11.54153581178006
10.592964824120603,11.451540643877813
10.683417085427136,11.3629599841738
10.773869346733669,11.275756798155584
10.864321608040202,11.189895612685154
10.954773869346734,11.105282410718749
11.045226130653267,11.021945440269564
11.1356783919598,10.939858827354266
11.226130653266331,10.858992254043555
11.316582914572864,10.779316599568336
11.407035175879397,10.70080386367867
11.49748743718593,10.623416890286615
11.587939698492463,10.54712287808553
11.678391959798995,10.471919180535261
11.768844221105528,10.397781644259991
11.859296482412061,10.324687015921963
11.949748743718594,10.252612905282623
12.040201005025127,10.181537721204757
12.13065326633166,10.111440662237921
12.22110552763819,10.04230167223238
12.311557788944723,9.97410140675871
12.402010050251256,9.906821201800474
12.492462311557789,9.840443044191884
12.582914572864322,9.774949547863171
12.673366834170855,9.710323918478684
12.763819095477388,9.646541147174972
12.85427135678392,9.583573392709651
12.944723618090453,9.521423275130722
13.035175879396986,9.460076238060369
13.125628140703517,9.399518204172223
13.21608040201005,9.339735556296656
13.306532663316583,9.280715122552026
13.396984924623116,9.222440844716488
13.487437185929648,9.164855732607606
13.577889447236181,9.10799320844401
13.668341708542714,9.051841763824648
13.758793969849247,8.99639025221371
13.84924623115578,8.941612110774999
13.939698492462313,8.887464065941018
14.030150753768845,8.833982293022023
14.120603015075377,8.781157014338177
14.21105527638191,8.728955059294334
14.301507537688442,8.67734094485693
14.391959798994975,8.62635368224373
14.482412060301508,8.575984665223835
14.57286432160804,8.526152460598034
14.663316582914574,8.476913112543592
14.753768844221106,8.428265824880793
14.84422110552764,8.380131254378355
14.934673366834172,8.332557706930775
15.025125628140703,8.285552340516467
15.115577889447236,8.23901678176485
15.206030150753769,8.19303404215758
15.296482412060302,8.147563697397457
15.386934673366834,8.102570823465621
15.477386934673367,8.058110287817033
15.5678391959799,8.014089922929374
15.658291457286433,7.970575174760949
15.748743718592966,7.927522776443719
15.839195979899499,7.884925485238367
15.929648241206031,7.842804710856408
16.020100502512562,7.80109813491154
16.110552763819094,7.7598746654421324
16.201005025125628,7.719033548479773
16.291457286432163,7.6786715592985315
16.381909547738694,7.638675414085131
16.472361809045225,7.599144779622575
16.56281407035176,7.559970460590254
16.653266331658294,7.52124915645309
16.743718592964825,7.4828682558829955
16.834170854271356,7.4449265398016
16.92462311557789,7.407321012413742
17.015075376884422,7.370130764387018
17.105527638190956,7.333283423510033
17.195979899497488,7.296819854509934
17.28643216080402,7.26071250344694
17.376884422110553,7.224952066567732
17.467336683417088,7.189567442001818
17.55778894472362,7.154487754464294
17.64824120603015,7.11978393933387
17.738693467336685,7.085389241524716
17.82914572864322,7.05133298825743
17.91959798994975,7.0176206996533415
18.01005025125628,6.984192305548715
18.100502512562816,6.95110982792125
18.190954773869347,6.918328735459749
18.28140703517588,6.885844848932414
18.371859296482413,6.853690134666644
18.462311557788944,6.821807994758453
18.55276381909548,6.790224717503253
18.64321608040201,6.758955065111778
18.733668341708544,6.727941963498033
18.824120603015075,6.697218515116918
18.91457286432161,6.6667942324498455
19.00502512562814,6.636622382226434
19.095477386934675,6.606720823147983
19.185929648241206,6.577104964183212
19.27638190954774,6.547748530953377
19.366834170854272,6.518633515118819
19.457286432160803,6.4897916412015215
19.547738693467338,6.461218315635463
