z,a,epsilon0,R_ref_kpc,R_gal_kpc,ratio
2.0,0.3333333333333333,0.3866510054888634,43.760570878696846,27.210877732553865,0.6218126771696307
2.090452261306533,0.3235772357723577,0.385559584582867,42.5203891667112,26.402374234563023,0.6209344446742079
2.180904522613065,0.31437598736176936,0.38449407079765946,41.34623852767273,25.63780436756721,0.6200758589057144
2.271356783919598,0.30568356374807987,0.3834648065717007,40.23294645309717,24.91406510777476,0.6192453524829239
2.3618090452261304,0.29745889387144997,0.38245840119609986,39.17631642704287,24.227896037292055,0.6184322122885416
2.4522613065326633,0.28966521106259097,0.3814836017413653,38.17219586800197,23.57681201601644,0.6176435879545462
2.542713567839196,0.28226950354609925,0.38054109310628403,37.21721849464583,22.95856253246077,0.6168801286362562
2.633165829145729,0.27524204702627936,0.37960843820683454,36.30773370033593,22.37005594810107,0.6161237198865457
2.7236180904522613,0.26855600539811064,0.37870559800617953,35.44085617868002,21.809969962486708,0.6153906060431695
2.8140703517587937,0.2621870882740448,0.3778265586845874,34.61369687287462,21.27620799876873,0.6146759786136005
2.9045226130653266,0.25611325611325614,0.3769596359994069,33.82369481613609,20.766746992905976,0.6139703869075502
2.9949748743718594,0.25031446540880503,0.3761115275396426,33.06847407016374,20.280211377460297,0.6132793226089093
3.085427135678392,0.24477244772447723,0.37529941506850933,32.345671196274274,19.815503467738232,0.6126168582960392
3.1758793969849246,0.23947051744885678,0.3744821150201231,31.65351212690484,19.370348965879167,0.6119494382872845
3.2663316582914574,0.2343934040047114,0.37369947080417726,30.990073410755134,18.944530489694035,0.6113096357854808
3.35678391959799,0.2295271049596309,0.3729331780992314,30.35356672963689,18.536393562486982,0.6106825510027541
3.4472361809045227,0.2248587570621469,0.37217326900665465,29.742399224804338,18.144649665477104,0.6100600536067369
3.5376884422110555,0.2203765227021041,0.3714370679998492,29.155110712903088,17.768767967538142,0.6094563708747733
3.628140703517588,0.21606948968512488,0.37070568747232946,28.590404260473157,17.407440555472533,0.6088560482349908
3.7185929648241207,0.2119275825346113,0.36999900442607386,28.047097203676056,17.060360242869184,0.6082754346725453
3.809045226130653,0.20794148380355276,0.36929526919420524,27.523789521233102,16.72611583716309,0.607696691774939
3.899497487437186,0.2041025641025641,0.36860325292827045,27.019681150172183,16.404379266066798,0.6071270484241914
3.9899497487437188,0.20040281973816718,0.36793632486533034,26.533436548757567,16.094586950164864,0.6065775505781024
4.080402010050252,0.19683481701285854,0.36727682383713417,26.064340844384954,15.795868453377208,0.6060336820978964
4.170854271356784,0.19339164237123418,0.3666218035144699,25.61148028222914,15.507572674850465,0.6054930251575734
