z,R_lcdm_kpc
2.0,43.760570878696846
2.090452261306533,42.5203891667112
2.180904522613065,41.34623852767273
2.271356783919598,40.23294645309717
2.3618090452261304,39.17631642704287
2.4522613065326633,38.17219586800197
2.542713567839196,37.21721849464583
2.633165829145729,36.30773370033593
2.7236180904522613,35.44085617868002
2.8140703517587937,34.61369687287462
2.9045226130653266,33.82369481613609
2.9949748743718594,33.06847407016374
3.085427135678392,32.345671196274274
3.1758793969849246,31.65351212690484
3.2663316582914574,30.990073410755134
3.35678391959799,30.35356672963689
3.4472361809045227,29.742399224804338
3.5376884422110555,29.155110712903088
3.628140703517588,28.590404260473157
3.7185929648241207,28.047097203676056
3.809045226130653,27.523789521233102
3.899497487437186,27.019681150172183
3.9899497487437188,26.533436548757567
4.080402010050252,26.064340844384954
4.170854271356784,25.61148028222914
4.261306532663317,25.17401018593937
4.351758793969849,24.75116216427279
4.442211055276382,24.342231890793983
4.532663316582915,23.94657350305656
4.623115577889447,23.563495466233938
4.71356783919598,23.19238695166054
4.8040201005025125,22.832865699835565
4.894472361809045,22.48413735624668
4.984924623115578,22.145996509781543
5.075376884422111,21.81775855103489
5.165829145728644,21.49909511475527
5.256281407035176,21.189619314667357
5.346733668341709,20.888917892908314
5.437185929648241,20.59660741152909
5.527638190954773,20.312311665993356
5.618090452261306,20.03575358996172
5.708542713567839,19.76659524814232
5.798994974874372,19.504539289694392
5.889447236180905,19.24932976614081
5.9798994974874375,19.00071794995059
6.07035175879397,18.758470825515122
6.160804020100502,18.52227798084325
6.251256281407035,18.291921708058204
6.341708542713568,18.0672971177465
6.432160804020101,17.84801159938754
6.522613065326634,17.63406453332963
6.613065326633166,17.425099172621398
6.703517587939698,17.22111770780638
6.793969849246231,17.02174096636098
6.884422110552764,16.826976875328914
6.974874371859297,16.636660337355483
7.06532663316583,16.450496972714735
7.155778894472362,16.268480373665145
7.2462311557788945,16.090463194416415
7.336683417085427,15.916306273352346
7.42713567839196,15.74587832492222
7.517587939698493,15.579029456411009
7.608040201005025,15.415668398525924
7.698492462311558,15.255699669867345
7.788944723618091,15.099017760595048
7.8793969849246235,14.945522768128724
7.969849246231156,14.795120098967374
8.060301507537687,14.64769181255375
8.150753768844222,14.503155299180865
8.241206030150753,14.36144400626564
8.331658291457288,14.22248158514261
8.422110552763819,14.086195459027687
8.512562814070352,13.95251659961887
8.603015075376884,13.821286289523112
8.693467336683417,13.692511296837118
8.78391959798995,13.566146990813726
8.874371859296483,13.442072895705996
8.964824120603016,13.32021979268895
9.055276381909547,13.200607931356215
9.145728643216081,13.083066430703166
9.236180904522612,12.967626070864304
9.326633165829147,12.854204753239872
9.417085427135678,12.742729810752602
9.507537688442211,12.633196186090572
9.597989949748744,12.52549888687166
9.688442211055277,12.41964076819392
9.77889447236181,12.315549664641072
9.869346733668342,12.21317300911073
9.959798994974875,12.112531326092917
10.050251256281408,12.013458315596003
10.14070351758794,11.916039607015419
10.231155778894472,11.820189779800922
10.321608040201005,11.725827717967206
10.412060301507537,11.63299257936726
10.50251256281407,11.541636254168164
10.592964824120603,11.451640303066029
10.683417085427136,11.363058872472148
10.773869346733669,11.275854927551789
10.864321608040202,11.18999299485823
10.954773869346734,11.105379056529506
11.045226130653267,11.022041360824648
11.1356783919598,10.939954033535148
11.226130653266331,10.85908675646786
11.316582914572864,10.779410408600258
11.407035175879397,10.70089698943873
11.49748743718593,10.623509342571971
11.587939698492463,10.547214666407879
11.678391959798995,10.472010314383278
11.768844221105528,10.39787213291214
11.859296482412061,10.32477686845435
11.949748743718594,10.252702130576495
12.040201005025127,10.18162632795346
12.13065326633166,10.111528658953773
12.22110552763819,10.042389067253156
12.311557788944723,9.974188208253835
12.402010050251256,9.906907417776951
12.492462311557789,9.84052868249995
12.582914572864322,9.775034616201754
12.673366834170855,9.71040842440056
12.763819095477388,9.646625098015278
12.85427135678392,9.583656795561216
12.944723618090453,9.52150613710919
13.035175879396986,9.460158566154698
13.125628140703517,9.399600005248862
13.21608040201005,9.339816837103545
13.306532663316583,9.280795889722484
13.396984924623116,9.22252110474407
13.487437185929648,9.164935491489912
13.577889447236181,9.108072472469493
13.668341708542714,9.051920539181614
13.758793969849247,8.996468544993457
13.84924623115578,8.94168992683766
13.939698492462313,8.887541410770124
14.030150753768845,8.834059172415932
14.120603015075377,8.781233434010154
14.21105527638191,8.72903102466897
14.301507537688442,8.67741646105002
14.391959798994975,8.626428754710568
14.482412060301508,8.57605929934482
14.57286432160804,8.526226661044879
14.663316582914574,8.47698688447574
14.753768844221106,8.428339173450762
14.84422110552764,8.380204184048164
14.934673366834172,8.33263022258283
15.025125628140703,8.285624447095472
15.115577889447236,8.239088483359396
15.206030150753769,8.193105343578674
15.296482412060302,8.14763460310432
15.386934673366834,8.102641337613528
15.477386934673367,8.05818041503876
15.5678391959799,8.014159667055585
15.658291457286433,7.970644540191877
15.748743718592966,7.927591767203045
15.839195979899499,7.884994105286745
15.929648241206031,7.842872964340819
16.020100502512562,7.801166025436622
16.110552763819094,7.759942197212213
16.201005025125628,7.719100724822344
16.291457286432163,7.678738384383294
16.381909547738694,7.6387418910959095
16.472361809045225,7.599210912610565
16.56281407035176,7.560036252656359
