z,a,D,f,sigma8_z,f_sigma8
0.0,1.0,1.0,0.5449214389040493,0.6734529112019655,0.366978929406296
0.016722408026755852,0.9835526315789473,0.9909248089998979,0.5564739879588985,0.6673411974032328,0.3713580174482435
0.033444816053511704,0.9676375404530745,0.9818627648424184,0.5698349444998531,0.6612383373839376,0.37679671128435116
0.05016722408026755,0.9522292993630573,0.9728206865048926,0.582939648742539,0.6551489234042146,0.38191228328330545
0.06688963210702341,0.9373040752351097,0.9638051074977282,0.5957993244584735,0.6490773554756684,0.3867198499136957
0.08361204013377926,0.9228395061728396,0.9548222268691365,0.6083865516917317,0.6430278083653636,0.3912094709732952
0.1003344481605351,0.9088145896656535,0.9458782685329132,0.6206903531281239,0.6370044735861649,0.39538253165439136
0.11705685618729096,0.8952095808383235,0.9369790906505419,0.6327121543149259,0.6310112963339778,0.3992485167005252
0.13377926421404682,0.8820058997050149,0.9281301161876653,0.6444479874501735,0.6250519287208016,0.4028134575159699
0.15050167224080266,0.869186046511628,0.9193365568307938,0.655883123777,0.6191298805720893,0.40607684009330286
0.16722408026755853,0.8567335243553009,0.9106033701525259,0.6670110697955777,0.6132484905795396,0.40904353175198194
0.18394648829431437,0.8446327683615819,0.9019349341090314,0.6778497042932334,0.6074107070904801,0.4117331681858257
0.2006688963210702,0.8328690807799444,0.8933342068483621,0.6883782996765623,0.6016185222783282,0.41414113541988157
0.21739130434782608,0.8214285714285714,0.8848062747041215,0.6986003132797213,0.5958753615492567,0.4162787142539779
0.23411371237458192,0.8102981029810298,0.876353935154465,0.7085238515468735,0.5901831088730729,0.4181588094166574
0.2508361204013378,0.7994652406417112,0.8679802031124948,0.7181489979027894,0.584543794651783,0.41978954035947186
0.26755852842809363,0.7889182058047494,0.8596879884671602,0.7274748569509534,0.5789593785585708,0.42117839109730915
0.2842809364548495,0.7786458333333333,0.8514797418673425,0.7364980487468099,0.57343151099006,0.42233118893411403
0.3010033444816053,0.768637532133676,0.8433575848489661,0.745227251088862,0.5679616207007948,0.4232604773188282
0.3177257525083612,0.7588832487309645,0.8353236676761894,0.7536794887585121,0.5625511557924329,0.4239832674981509
0.33444816053511706,0.7493734335839599,0.8273793603860282,0.7618457941077301,0.5572010389203909,0.42450126797395743
0.3511705685618729,0.7400990099009901,0.8195261909681176,0.769733181971878,0.5519122991137367,0.4248252101662315
0.36789297658862874,0.7310513447432763,0.8117654156266941,0.7773495435542709,0.5466857823668706,0.4249659433904963
0.3846153846153846,0.7222222222222222,0.8040979769648844,0.7847018250603697,0.5415221234786124,0.424933398604234
0.4013377926421404,0.7136038186157518,0.7965246175680006,0.7917969772489377,0.5364218225452022,0.4247371776216572
0.4180602006688963,0.7051886792452831,0.7890459141154456,0.7986402548942132,0.5313852679330628,0.4243856658290911
0.43478260869565216,0.696969696969697,0.7816623394544063,0.8052349279756623,0.5264127780825089,0.42388595544473734
0.451505016722408,0.6889400921658987,0.7743741005144494,0.8115972451329528,0.5215044923508594,0.42325160931641653
0.46822742474916385,0.6810933940774488,0.7671812127678086,0.8177278016878788,0.5166604211579352,0.422487590412612
0.4849498327759197,0.6734234234234234,0.7600836910387502,0.8236286017605452,0.5118805744871816,0.421599481833262
0.5016722408026756,0.665924276169265,0.7530814576468855,0.8293121627226389,0.5071649000245148,0.42059802009634123
0.5183946488294314,0.6585903083700441,0.7461741324378524,0.8347857325060231,0.5025131417538726,0.41949080113290954
0.5351170568561873,0.6514161220043573,0.7393612690156254,0.8400578295413692,0.4979249990485525,0.41828579397511534
0.5518394648829431,0.644396551724138,0.7326422921320264,0.8451355530750202,0.493400084505994,0.41698995330623495
0.568561872909699,0.6375266524520256,0.7260165290828601,0.8500231854136594,0.48893794509159855,0.4156085895563695
0.5852842809364548,0.6308016877637131,0.7194832485998993,0.8547230693619339,0.48453808833064965,0.4141458820807367
0.6020066889632106,0.6242171189979123,0.7130424397477234,0.8592448802216769,0.4802005068586564,0.41260982699815474
0.6187290969899665,0.6177685950413224,0.7066925259031976,0.863602321906844,0.47592413889417884,0.4110091914005282
0.6354515050167224,0.6114519427402862,0.7004324422863014,0.8677953456531361,0.47170826735801236,0.40934623891938826
0.6521739130434783,0.6052631578947368,0.6942619501892672,0.871828816638318,0.46755273149171594,0.40762594461243595
0.6688963210702341,0.5991983967935872,0.6881797364432101,0.8757118739319313,0.46345664693788113,0.40585448877618135
0.68561872909699,0.5932539682539683,0.6821841273409218,0.8794504216676534,0.45941888653351615,0.4040361334839846
0.7023411371237458,0.587426326129666,0.6762756786801113,0.8830423203394243,0.45543982458220594,0.4021726394740515
0.7190635451505016,0.5817120622568094,0.6704515021626003,0.8865058853807826,0.45151751595113404,0.4002729352431917
0.7357859531772575,0.5761078998073218,0.6647118523915382,0.8898368522605111,0.44765213210353255,0.3983373641387139
0.7525083612040133,0.5706106870229007,0.6590544902971478,0.8930423445234023,0.4438421651313417,0.3963698477472365
0.7692307692307692,0.5652173913043479,0.6534793358363307,0.896126828008785,0.4400875611293038,0.39437427020092525
0.785953177257525,0.5599250936329588,0.6479839583952532,0.8991039612545193,0.4363866831934566,0.3923569954979578
0.8026755852842808,0.5547309833024119,0.6425687599031901,0.9019655471088721,0.4327398020042401,0.39031639227053944
0.8193979933110368,0.5496323529411764,0.6372308472215299,0.9047208089777731,0.4291449691690342,0.38825638367535015
0.8361204013377926,0.5446265938069217,0.6319705023332679,0.9073725741909664,0.4256023745901078,0.3861799222136141
0.8528428093645485,0.5397111913357401,0.6267857173783347,0.9099290283595621,0.42211066606825187,0.384090748235692
0.8695652173913043,0.5348837209302326,0.6216748534065893,0.9123921282919074,0.41866873984772274,0.3819900625989546
0.8862876254180602,0.5301418439716312,0.6166383623376944,0.9147610423985262,0.41527690027513275,0.37987913017970926
0.903010033444816,0.5254833040421794,0.6116736353675948,0.9170477997809812,0.41193339044379623,0.3777626093628032
0.9197324414715718,0.5209059233449477,0.6067794388586927,0.919254798201738,0.4086373795568816,0.37564187188224823
0.9364548494983277,0.5164075993091538,0.6019553929663018,0.9213770467788959,0.40538861180687913,0.37351576194441855
0.9531772575250835,0.511986301369863,0.5972003054061217,0.923419630041539,0.4021862842464555,0.37138670980664323
0.9698996655518394,0.5076400679117148,0.5925124054820543,0.9253926203655434,0.39902920439516887,0.36925868105762333
0.9866220735785953,0.5033670033670034,0.5878905933756623,0.927299194526661,0.3959166315770907,0.367133173561145
1.0033444816053512,0.49916527545909845,0.5833337891032462,0.9291362710424308,0.3928478384740545,0.3650091757268622
1.020066889632107,0.4950331125827815,0.5788417436138542,0.9309045670427685,0.38982265736197186,0.3628876920750079
1.0367892976588629,0.49096880131362897,0.5744126201014381,0.9326131858617901,0.38683985123846215,0.36077194608180313
1.0535117056856187,0.48697068403908794,0.5700452340829365,0.934264148174117,0.3838986224099595,0.35866271945105777
1.0702341137123745,0.4830371567043618,0.5657385416196823,0.9358562662032129,0.38099826783292934,0.35655961636401695
1.0869565217391304,0.4791666666666667,0.5614915246190205,0.9373916814531398,0.3781381018699094,0.3544635111333331
1.1036789297658862,0.47535771065182836,0.5573031582021833,0.9388762232473102,0.3753174343133099,0.35237661524695085
1.120401337792642,0.471608832807571,0.5531724224653157,0.9403118091678818,0.3725355783059104,0.3502996036162337
