z,a,H,c_eff_over_c,delta_t
0.0,1.0,74.68488713919228,0.4268320551305502,0.0
0.05012531328320802,0.9522673031026253,75.34079217031751,0.4250512286072595,0.8595986994633971
0.10025062656641603,0.908883826879271,76.31435937944532,0.4233509654745269,1.676121232322402
0.15037593984962405,0.869281045751634,77.58516339426642,0.4217254960263578,2.4501618655073543
0.20050125313283207,0.8329853862212944,79.13372478151148,0.42017374577621397,3.1826311441377584
0.2506265664160401,0.7995991983967936,80.9408774349075,0.4186816995351447,3.874735930232896
0.3007518796992481,0.7687861271676301,82.98909334267205,0.41725883703954497,4.527917035323949
0.3508771929824561,0.7402597402597403,85.25955908993117,0.41587364993629994,5.143822193787662
0.40100250626566414,0.7137745974955277,87.73860026331604,0.4145475725469101,5.724230658952119
0.45112781954887216,0.689119170984456,90.40941288017736,0.4132608995883133,6.2709853530664175
0.5012531328320802,0.666110183639399,93.25970289300695,0.4120205216627579,6.78597285517424
0.5513784461152882,0.6445880452342488,96.27574870391115,0.41081396873626486,7.271072590872574
0.6015037593984962,0.6244131455399061,99.4484123865448,0.40966340781086324,7.728113703603867
0.6516290726817042,0.6054628224582701,102.76462938600753,0.40853095273867296,8.158879301539848
0.7017543859649122,0.5876288659793815,106.2164958683143,0.4074387440493466,8.565093748984598
0.7518796992481203,0.5708154506437768,109.7958990355775,0.4063801627433322,8.94837601698687
0.8020050125313283,0.5549374130737135,113.49399704062245,0.4053382628074112,9.31027273263996
0.8521303258145363,0.5399188092016238,117.30504713984317,0.4043373352201109,9.652229884358652
0.9022556390977443,0.525691699604743,121.22191199094024,0.40335614154993604,9.975594954845604
0.9523809523809523,0.5121951219512195,125.24049624481702,0.4024074611781387,10.281628552914698
1.0025062656641603,0.4993742177722153,129.3540396325451,0.4014843532882938,10.571497938129575
1.0526315789473684,0.4871794871794872,133.5596609854356,0.40057522460858586,10.846296475404653
1.1027568922305764,0.4755661501787843,137.85220513519448,0.3996887671285715,11.107037189416406
1.1528822055137844,0.46449359720605354,142.22835696508633,0.3988304910561749,11.3546499861572
1.2030075187969924,0.45392491467576795,146.68540412032158,0.3979810005961055,11.590000266910392
1.2531328320802004,0.4438264738598443,151.21873658945495,0.3971505076261608,11.813892838461724
1.3032581453634084,0.43416757344940154,155.82786088986626,0.39635557172969027,12.027058570674624
1.3533834586466165,0.4249201277955271,160.50794553136768,0.3955566086587781,12.230182332643354
1.4035087719298245,0.41605839416058393,165.25803423355552,0.39478640714146035,12.423901078999945
1.4536340852130325,0.40755873340143006,170.07608256632295,0.39403250611993357,12.608794246511442
1.5037593984962405,0.3993993993993994,174.9600493019612,0.3932901583670424,12.785404551786225
1.5538847117794485,0.3915603532875368,179.90788326253374,0.3925652793083025,12.95423406069492
1.6040100250626566,0.3840230991337825,184.91703029254234,0.39184351712170573,13.115750910080346
1.6541353383458646,0.3767705382436261,189.9890980766877,0.39114854957396017,13.270385097506614
1.7042606516290726,0.3697868396663577,195.1187845778142,0.39046080662782306,13.41853411337133
1.7543859649122806,0.3630573248407643,200.30823262737715,0.3897781540030361,13.560573859109393
1.8045112781954886,0.35656836461126007,205.55444597152595,0.38911990361684745,13.696847865892204
1.8546365914786966,0.3503072870939421,210.85636547589755,0.38847716433985874,13.827673143667203
1.9047619047619047,0.3442622950819672,216.21302945689428,0.3878306195475166,13.953352201121442
1.9548872180451127,0.33842239185750633,221.62386888644681,0.38720328176275093,14.074165725830667
2.0050125313283207,0.3327773144286906,227.08778329318497,0.3865891081072385,14.190370879517348
2.0551378446115285,0.32731747333880234,232.6035131279472,0.3859813052704463,14.302210838612307
2.1052631578947367,0.3220338983050848,238.1699189021569,0.3853832174785946,14.409913608397945
2.155388471177945,0.3169181890389198,243.7890929888643,0.38479509124463157,14.513690848216733
2.2055137844611528,0.31196247068021893,249.45645439849199,0.384208287857311,14.613742438950707
2.2556390977443606,0.30715935334872985,255.17402225524216,0.3836395538583606,14.710254110738747
2.305764411027569,0.3025018953752843,260.9390602313316,0.3830861099870893,14.803396880835775
2.355889724310777,0.29798356982823,266.7536505001613,0.3825240253495489,14.893336137968088
2.406015037593985,0.293598233995585,272.614408510632,0.38197552689466807,14.980227446167653
2.4561403508771926,0.2893401015228427,278.52140251070904,0.3814429384747367,15.064212723788533
2.506265664160401,0.2852037169406719,284.4763037045705,0.3809208667523761,15.14542550576771
2.556390977443609,0.28118393234672306,290.4768060664356,0.3803970205965582,15.223994320887492
2.606516290726817,0.2772758860319667,296.5223540422067,0.3798783608891017,15.300041280182645
2.6566416040100247,0.273474982864976,302.61265509500225,0.3793739207760923,15.37367881940749
2.706766917293233,0.2697768762677485,308.7471777110331,0.3788734929102205,15.44501306246372
2.756892230576441,0.26617745163442297,314.9253678937601,0.3783784978469063,15.514145473497802
2.807017543859649,0.26267281105990786,321.1471652456318,0.3778951257055193,15.581170704347096
2.8571428571428568,0.2592592592592593,327.41370589193843,0.37741325191952574,15.646178500637976
2.907268170426065,0.25593329057087877,333.72239723858263,0.3769333149427012,15.70925508581852
2.9573934837092732,0.2526915769474351,340.07227782961877,0.3764591945806634,15.77048168456803
3.007518796992481,0.24953095684803003,346.46510741876415,0.3759969346404402,15.829933760000062
3.057644110275689,0.24644842495367514,352.900386014474,0.37554609557582475,15.887681933494758
3.107769423558897,0.2434411226357535,359.3746107895569,0.37509418942372197,15.9437949705661
3.1578947368421053,0.24050632911392406,365.8933356999329,0.37464178685282734,15.998339284663917
3.208020050125313,0.23764145324597977,372.4494374740638,0.3742001621871357,16.051376572445143
