z,Z_rel_lcdm
2.0,0.10909164020441915
2.090452261306533,0.10266767254072906
2.180904522613065,0.09678454265197652
2.271356783919598,0.09138294904708211
2.3618090452261304,0.08641033153596542
2.4522613065326633,0.08182429662718473
2.542713567839196,0.07758473592620738
2.633165829145729,0.07365803150921818
2.7236180904522613,0.07001437886169876
2.8140703517587937,0.06662595861135445
2.9045226130653266,0.0634707499597722
2.9949748743718594,0.06052764915285448
3.085427135678392,0.05777758327380625
3.1758793969849246,0.055203936321171994
3.2663316582914574,0.052792989977865655
3.35678391959799,0.05053053163327875
3.4472361809045227,0.04840395342048086
3.5376884422110555,0.0464042019902917
3.628140703517588,0.044520223667388996
3.7185929648241207,0.04274311595592742
3.809045226130653,0.04106527695626938
3.899497487437186,0.03947993608943125
3.9899497487437188,0.0379799196555792
4.080402010050252,0.03655947395538903
4.170854271356784,0.03521318697999235
4.261306532663317,0.033935639819324265
4.351758793969849,0.032721934863121215
4.442211055276382,0.03156778170953836
4.532663316582915,0.0304710469293224
4.623115577889447,0.029425672311958403
4.71356783919598,0.02843038888453045
4.8040201005025125,0.027480418580525044
4.894472361809045,0.026574834684225408
4.984924623115578,0.025708928968281454
5.075376884422111,0.024882250964127935
5.165829145728644,0.02409163230083455
5.256281407035176,0.023334539174267786
5.346733668341709,0.022609313255999793
5.437185929648241,0.02191548360924266
5.527638190954773,0.021250042120636865
5.618090452261306,0.02061153931275338
5.708542713567839,0.019998603882226792
5.798994974874372,0.019409937499706684
5.889447236180905,0.018844310019440893
5.9798994974874375,0.018300555061331835
6.07035175879397,0.017777565932109916
6.160804020100502,0.017274291855639175
6.251256281407035,0.016789734485362157
6.341708542713568,0.016322944674551757
6.432160804020101,0.01587301948240673
6.522613065326634,0.015439099396140335
6.613065326633166,0.015020365751098238
6.703517587939698,0.014616734631210654
6.793969849246231,0.014227404128040591
6.884422110552764,0.013851155140008236
6.974874371859297,0.013487305623603016
7.06532663316583,0.013135204131658758
7.155778894472362,0.012795883273769721
