z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
0.0,1.0,0.5470165228462348,0.6734529112019655,0.3683898697863733,0.43869989854893426,1.19085766067165
0.010033444816053512,0.9945537759324156,0.5510656056621134,0.6697851357485926,0.36909555149477896,0.4388019342819089,1.1888572823617896
0.020066889632107024,0.9891118218066578,0.5591628221955554,0.6661202358999734,0.3724696710273982,0.4412917501669794,1.1847723036072884
0.030100334448160536,0.9836741346637782,0.567172713434464,0.6624582096633956,0.37572822031172515,0.4436936909200234,1.1808899809333202
0.04013377926421405,0.9782438461034774,0.5751028971738892,0.6588011660237943,0.3788784592418205,0.4460085045878943,1.1771809500081076
0.05016722408026756,0.9728207522509246,0.5829522042997737,0.6551489676810712,0.38192053485440164,0.44823711468894,1.1736397333540078
0.06020066889632107,0.9674077993004457,0.5906689162283247,0.6515035987583719,0.38482292459746087,0.45038014242907576,1.1703568411372327
0.07023411371237459,0.9620056721438422,0.5983407455543468,0.6478655204980741,0.3876443385537726,0.45243892290622745,1.167149569613711
0.0802675585284281,0.9566155397835225,0.6058915821708104,0.6442355201682529,0.3903368786053778,0.4544144183432005,1.164159584323068
0.0903010033444816,0.951239351982679,0.6133144083746664,0.6406149108426062,0.3928983550394227,0.4563072402708813,1.1613875049822906
0.10033444816053512,0.9458782745553347,0.6206830140714885,0.6370044776419821,0.39537785915985957,0.4581185644881557,1.158685429329842
0.11036789297658864,0.9405328406937633,0.6279502922458371,0.6334045796462693,0.3977465908987264,0.45984971114845336,1.1561374042437478
0.12040133779264214,0.9352049141939461,0.635080475465128,0.6298164720342974,0.39998414451531106,0.46150156458185576,1.1537996465862157
0.13043478260869565,0.9298955377459764,0.6421127082384466,0.626240857008745,0.402117212703451,0.4630753898856743,1.1515930560952585
0.14046822742474918,0.9246057820127306,0.64904112495066,0.6226784556106433,0.40414392531207155,0.46457242335935484,1.149522222808673
0.1505016722408027,0.9193366836622775,0.655863926263895,0.6191299659871212,0.4060650103599451,0.46599358155391984,1.1475836865157447
0.1605351170568562,0.9140892394664165,0.662581762950734,0.6155960594170488,0.40788272231407297,0.4673402230317373,1.1457710696357508
0.1705685618729097,0.9088643759218008,0.669196347137186,0.6120773598522943,0.40959993337852824,0.46861375972884195,1.1440767479221647
0.1806020066889632,0.9036629670008002,0.6757003985446204,0.6085744558720946,0.4112140023768498,0.4698151442103498,1.142507651720955
0.19063545150501673,0.898485958197108,0.6820899288826832,0.6050879842219298,0.4127244201257022,0.4709455226378707,1.141065320279416
0.20066889632107024,0.8933341926840463,0.6883684514157302,0.6016185127393285,0.41413520395740633,0.47200663930761083,1.139740439347331
0.21070234113712374,0.8882084706079437,0.6945422287779266,0.5981665802851651,0.4154519498517292,0.4729995300140637,1.138518016783584
0.22073578595317728,0.8831094578638882,0.7006078865998635,0.594732635308425,0.41667437471540303,0.4739254454931003,1.1374000280598031
0.23076923076923078,0.878037922084229,0.7065612990731456,0.5913171947733485,0.4178018453033454,0.474785697566607,1.1363896615197773
0.2408026755852843,0.8729945124859634,0.712407408122905,0.5879206958970127,0.41883905914580544,0.4755813441052102,1.1354751514224268
0.2508361204013378,0.8679798483267406,0.7181440582835119,0.5845435557202839,0.4197864813484389,0.47631422460286166,1.1346583221852315
0.2608695652173913,0.8629945369783328,0.7237703315094173,0.5811861832794505,0.42064531654086085,0.4769853244114409,1.1339370858420275
