z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
0.0,1.0,1.0,0.5470165228462348,0.3265470887980345,0.5390336391270986,1.0,0.5409369895794504,0.5490196961685038,1.0185258512948774
0.010033444816053512,0.990066225165563,0.9945537759324156,0.5510656056621134,0.33553924533103974,0.5456890900285564,0.9946141418873361,0.543992671637119,0.5539186379388985,1.0150810196881734
0.020066889632107024,0.980327868852459,0.9891118218066578,0.5591628221955554,0.34455090088503537,0.5455722554133501,0.9892506349857233,0.5500455007335837,0.553762896724463,1.0150129359215807
0.030100334448160536,0.9707792207792209,0.9836741346637782,0.567172713434464,0.3535753116563263,0.5454591722064976,0.9839101004882486,0.5560412106062824,0.5536103965379852,1.0149437845155562
0.04013377926421405,0.9614147909967846,0.9782438461034774,0.5751028971738892,0.36260592763026395,0.5453324473963787,0.9785931451397955,0.5619790379639122,0.5534611774318701,1.0149060083886463
0.05016722408026756,0.9522292993630573,0.9728207522509246,0.5829522042997737,0.37163641484614035,0.5451895960117534,0.973300337171924,0.5678584411050971,0.5533149755530896,1.0149037685252544
0.06020066889632107,0.943217665615142,0.9674077993004457,0.5906689162283247,0.3806719369268953,0.5451337537092367,0.9680322275840899,0.5736784864629385,0.5531723219464096,1.0147460475204046
0.07023411371237459,0.9343750000000001,0.9620056721438422,0.5983407455543468,0.38969722024651393,0.5449946357842737,0.9627893385128089,0.5794391473891389,0.5530322721387589,1.0147481017733666
0.0802675585284281,0.9256965944272446,0.9566155397835225,0.6058915821708104,0.398703705364171,0.5448985334929717,0.9575721599660751,0.5851399328947342,0.5528947512452909,1.0146746912696956
0.0903010033444816,0.9171779141104295,0.951239351982679,0.6133144083746664,0.40768604343773746,0.5448573618014354,0.9523811636438189,0.5907798964273661,0.552760606063038,1.0145051619298535
0.10033444816053512,0.9088145896656535,0.9458782745553347,0.6206830140714885,0.41663090851332196,0.5447230739905928,0.9472167991862032,0.5963588178541213,0.5526295129388025,1.0145146026040126
0.11036789297658864,0.9006024096385543,0.9405328406937633,0.6279502922458371,0.4255418028964532,0.5445910287389792,0.9420794867638569,0.6018766796140724,0.5525008499510214,1.014524332562653
0.12040133779264214,0.8925373134328359,0.9352049141939461,0.635080475465128,0.43442692757837176,0.5445466796631185,0.9369696229428114,0.6073329061448893,0.5523750828569559,1.0143760002332223
0.13043478260869565,0.8846153846153847,0.9298955377459764,0.6421127082384466,0.4432595274289197,0.5444831857613266,0.9318875863464875,0.61272742639667,0.5522518722603478,1.0142680007430507
0.14046822742474918,0.8768328445747802,0.9246057820127306,0.64904112495066,0.4520430361311543,0.5444222094114963,0.9268337253904101,0.6180601518395656,0.552130962559216,1.0141595126254173
0.1505016722408027,0.8691860465116278,0.9193366836622775,0.655863926263895,0.4607613103977856,0.5443482724029214,0.9218083724920136,0.6233305783309762,0.5520129739227929,1.0140805104166808
0.1605351170568562,0.8616714697406341,0.9140892394664165,0.662581762950734,0.469421087594167,0.54427577176104,0.9168118386243516,0.6285388037527788,0.551897496588486,1.0140034247763507
0.1705685618729097,0.8542857142857142,0.9088643759218008,0.669196347137186,0.4780107077139907,0.544188750865217,0.9118444105964455,0.6336850217539576,0.5517839936617568,1.013957000736351
0.1806020066889632,0.8470254957507083,0.9036629670008002,0.6757003985446204,0.48654680553367446,0.5441330280185447,0.9069063541277439,0.6387688259150988,0.5516731412241813,1.0138571136420333
0.19063545150501673,0.8398876404494381,0.898485958197108,0.6820899288826832,0.4950006102552412,0.5440782015434653,0.9019979218694029,0.6437900810343935,0.5515652196421889,1.0137609227450834
0.20066889632107024,0.8328690807799443,0.8933341926840463,0.6883684514157302,0.5033807543803679,0.5440362168734507,0.8971193427683899,0.6487494948910033,0.551458923822542,1.0136437735556454
0.21070234113712374,0.8259668508287292,0.8882084706079437,0.6945422287779266,0.5116709422826204,0.5439735881124793,0.8922708214704157,0.6536468367935742,0.5513548083989119,1.0135690784400848
0.22073578595317728,0.8191780821917808,0.8831094578638882,0.7006078865998635,0.5198777328940044,0.5439128469926797,0.8874525547537119,0.6584821835437982,0.5512529520455658,1.0134950021744658
0.23076923076923078,0.8125,0.878037922084229,0.7065612990731456,0.5280030970538129,0.5438716261690889,0.8826647122801068,0.6632557277463809,0.551153228889969,1.0133884585452086
0.2408026755852843,0.8059299191374663,0.8729945124859634,0.712407408122905,0.5360411339387078,0.5438351150690589,0.8779074552458055,0.6679673251172398,0.551056306107604,1.0132782728412602
0.2508361204013378,0.7994652406417112,0.8679798483267406,0.7181440582835119,0.5439895345064796,0.5438097068317089,0.8731809243560782,0.6726179572735393,0.5509606004599578,1.013149624838274
0.2608695652173913,0.793103448275862,0.8629945369783328,0.7237703315094173,0.5518403461088577,0.5437898409466426,0.8684852371947023,0.6772074425257131,0.5508669160079287,1.0130143568864143
0.2709030100334448,0.7868421052631579,0.8580391404140743,0.7292875450588223,0.5595866102669517,0.5437660845677941,0.863820508695306,0.6817359029533581,0.5507755805844897,1.0128906458413403
0.28093645484949836,0.7806788511749347,0.8531141800526831,0.7347073782495137,0.5672347036778074,0.5437261109600359,0.859186828035281,0.6862038580087653,0.5506860890367469,1.012800522057736
0.29096989966555187,0.7746113989637305,0.8482199990542812,0.7400232298692426,0.5747825754229745,0.543686491638819,0.85458427719397,0.6906116357977954,0.5505984258466469,1.012713087991194
0.3010033444816054,0.768637532133676,0.8433571465353812,0.745223480020254,0.5822242367290049,0.5436704373342616,0.8500129167658189,0.6949595774193469,0.5505125567569081,1.012585049605042
0.3110367892976589,0.7627551020408163,0.8385260629375569,0.7503192814315778,0.5895659246179159,0.5436666404812168,0.8454728009526671,0.6992480035117214,0.550428587920383,1.012437672160979
0.3210702341137124,0.7569620253164557,0.8337270930191208,0.7553260078279198,0.5968084230944689,0.5436420970834568,0.8409639643703487,0.7034773392155707,0.5503464056378088,1.0123322100888055
0.3311036789297659,0.7512562814070352,0.8289604310667669,0.7602317913814574,0.6039461775351663,0.5436210710598828,0.8364864348155309,0.7076480751508214,0.550265830661537,1.0122231457818571
0.3411371237458194,0.7456359102244389,0.824226523794224,0.7650264150491388,0.6109764115558266,0.5436301744148955,0.8320402211351143,0.711760579053685,0.5501869528837184,1.0120611010525307
0.3511705685618729,0.7400990099009901,0.8195256488120196,0.769727148833999,0.6178925042108682,0.5436165589255317,0.8276253278085157,0.7158152484447786,0.5501098941173024,1.0119446972045973
0.3612040133779264,0.7346437346437347,0.8148579919059632,0.7743299974907316,0.6246982114087881,0.5436013241882492,0.8232417413532575,0.7198126210089555,0.5500344466995706,1.0118342657110482
