a,H,c_s,integrand
9.72204103484007e-10,709852433519.4703,173085.1859718338,257974585832.2361
9.789464832326746e-10,709852433519.4703,173085.18741553937,254433285494.6189
9.857356223855747e-10,709852433519.4703,173085.18882961987,250940597685.87192
9.925718452261235e-10,709852433519.4703,173085.19021468327,247495855088.178
9.99455478286679e-10,709852433519.4703,173085.19157132498,244098399544.13528
1.0063868503641531e-09,709852433519.4703,173085.19126413908,240747579655.47452
1.0133662925357096e-09,709852433519.4703,173085.19081291652,237442757387.9187
1.0203941381745934e-09,709852433519.4703,173085.1903585647,234183301512.89725
1.0274707229660303e-09,709852433519.4703,173085.18990106185,230968589270.9084
1.0345963849232768e-09,709852433519.4703,173085.18944038614,227798006451.2743
1.0417714644037575e-09,709852433519.4703,173085.1889765156,224670947274.79224
1.0489963041253388e-09,709852433519.4703,173085.18850942806,221586814277.98553
1.0562712491826737e-09,709852433519.4703,173085.1880391012,218545018198.9622
1.0635966470637023e-09,709852433519.4703,173085.18756551255,215544977864.8212
1.0709728476662403e-09,709852433519.4703,173085.1870886395,212586120080.6162
1.0784002033147102e-09,709852433519.4703,173085.18660845928,209667879519.8326
1.0858790687769435e-09,709852433519.4703,173085.18612494893,206789698616.38483
1.0934098012811435e-09,709852433519.4703,173085.18563808536,203951027458.08023
1.1009927605329395e-09,709852433519.4703,173085.18514784533,201151323681.55447
1.1086283087325867e-09,709852433519.4703,173085.1846542054,198390052368.6394
1.1163168105922388e-09,709852433519.4703,173085.18415714204,195666685944.17105
1.124058633353387e-09,709852433519.4703,173085.18365663147,192980704075.18262
1.1318541468043923e-09,709852433519.4703,173085.18315264978,190331593571.49158
1.139703723298167e-09,709852433519.4703,173085.18264517293,187718848287.64236
1.1476077377699316e-09,709852433519.4703,173085.1821341766,185141969026.21045
1.155566567755143e-09,709852433519.4703,173085.1816196365,182600463442.41812
1.1635805934075178e-09,709852433519.4703,173085.18110152797,180093845950.06866
1.1716501975172092e-09,709852433519.4703,173085.18057982626,177621637628.76358
1.1797757655290625e-09,709852433519.4703,173085.18005450652,175183366132.40778
1.1879576855610456e-09,709852433519.4703,173085.1795255436,172778565598.9557
1.1961963484227764e-09,709852433519.4703,173085.17899291223,170406776561.40594
1.2044921476342106e-09,709852433519.4703,173085.178456587,168067545860.00845
1.2128454794444086e-09,709852433519.4703,173085.17791654228,165760426555.69144
1.2212567428504815e-09,709852433519.4703,173085.17737275228,163484977844.66217
1.2297263396166397e-09,709852433519.4703,173085.176825191,161240764974.18893
1.2382546742934029e-09,709852433519.4703,173085.17627383233,159027359159.5308
1.246842154236894e-09,709852433519.4703,173085.1757186499,156844337502.0208
1.255489189628316e-09,709852433519.4703,173085.1751596172,154691282908.26083
1.2641961934935339e-09,709852433519.4703,173085.17459670757,152567784010.43317
1.2729635817228242e-09,709852433519.4703,173085.17402989403,150473435087.69843
1.2817917730907085e-09,709852433519.4703,173085.17345914955,148407835988.6856
1.2906811892759771e-09,709852433519.4703,173085.17288444695,146370592055.0326
1.2996322548818203e-09,709852433519.4703,173085.17230575866,144361314045.9845
1.30864539745613e-09,709852433519.4703,173085.17172305708,142379618064.01968
1.3177210475118903e-09,709852433519.4703,173085.17113631437,140425125481.5084
1.3268596385477626e-09,709852433519.4703,173085.17054550257,138497462868.36667
1.3360616070687796e-09,709852433519.4703,173085.16995059338,136596261920.70996
1.3453273926072182e-09,709852433519.4703,173085.1693515584,134721159390.47984
1.35465743774356e-09,709852433519.4703,173085.16874836906,132871797016.04758
1.3640521881276482e-09,709852433519.4703,173085.16814099648,131047821453.76042
1.3735120924999906e-09,709852433519.4703,173085.16752941173,129248884210.42775
1.3830376027131597e-09,709852433519.4703,173085.16691358556,127474641576.74364
1.3926291737533988e-09,709852433519.4703,173085.16629348852,125724754561.61244
1.4022872637623426e-09,709852433519.4703,173085.16566909102,123998888827.38258
1.4120123340589227e-09,709852433519.4703,173085.16504036324,122296714625.96327
1.4218048491613692e-09,709852433519.4703,173085.16440727515,120617906735.8279
1.4316652768094208e-09,709852433519.4703,173085.16376979652,118962144399.87238
1.4415940879866546e-09,709852433519.4703,173085.1631278969,117329111264.13266
1.4515917569430065e-09,709852433519.4703,173085.1624815456,115718495317.3374
1.4616587612173885e-09,709852433519.4703,173085.16183071173,114129988831.30026
1.4717955816605216e-09,709852433519.4703,173085.16117536428,112563288302.12067
1.4820027024578918e-09,709852433519.4703,173085.16051547189,111018094392.19745
1.4922806111529018e-09,709852433519.4703,173085.1598510031,109494111873.03313
1.5026297986701214e-09,709852433519.4703,173085.15918192605,107991049568.83232
1.513050759338762e-09,709852433519.4703,173085.1585082089,106508620300.86534
1.5235439909162745e-09,709852433519.4703,173085.15782981945,105046540832.60094
1.5341099946121506e-09,709852433519.4703,173085.15714672525,103604531815.58684
1.5447492751118256e-09,709852433519.4703,173085.1564588937,102182317736.08214
1.5554623406008092e-09,709852433519.4703,173085.15576629192,100779626862.41348
1.566249702788947e-09,709852433519.4703,173085.1550688869,99396191193.05899
1.5771118769348868e-09,709852433519.4703,173085.1543666453,98031746405.44002
1.5880493818706533e-09,709852433519.4703,173085.15365953348,96686031805.42384
1.5990627400264541e-09,709852433519.4703,173085.1529475178,95358790277.51183
1.6101524774556215e-09,709852433519.4703,173085.15223056416,94049768235.71555
1.6213191238597655e-09,709852433519.4703,173085.15150863837,92758715575.10321
1.6325632126140353e-09,709852433519.4703,173085.15078170592,91485385624.0186
1.6438852807926227e-09,709852433519.4703,173085.15004973212,90229535096.94824
1.6552858691944022e-09,709852433519.4703,173085.14931268196,88990924048.04018
1.6667655223687888e-09,709852433519.4703,173085.14857052022,87769315825.25645
1.6783247886417081e-09,709852433519.4703,173085.14782321156,86564477025.16234
1.6899642201418147e-09,709852433519.4703,173085.14707072018,85376177448.32849
1.7016843728268497e-09,709852433519.4703,173085.14631301016,84204190055.35016
1.7134858065102249e-09,709852433519.4703,173085.14555004533,83048290923.46567
1.7253690848877201e-09,709852433519.4703,173085.14478178925,81908259203.77731
1.7373347755644365e-09,709852433519.4703,173085.1440082052,80783877079.0526
1.749383450081893e-09,709852433519.4703,173085.1432292562,79674929722.1091
1.761515683945356e-09,709852433519.4703,173085.14244490513,78581205254.76633
1.773732056651284e-09,709852433519.4703,173085.14165511448,77502494707.36766
1.7860331517150377e-09,709852433519.4703,173085.1408598465,76438591978.85156
1.7984195566987348e-09,709852433519.4703,173085.14005906327,75389293797.37473
1.8108918632393466e-09,709852433519.4703,173085.13925272645,74354399681.47182
1.8234506670769119e-09,709852433519.4703,173085.1384407976,73333711901.75494
1.836096568083023e-09,709852433519.4703,173085.13762323794,72327035443.13239
1.8488301702894624e-09,709852433519.4703,173085.13680000833,71334177967.54971
1.8616520819170862e-09,709852433519.4703,173085.13597106957,70354949777.23906
1.8745629154048293e-09,709852433519.4703,173085.135136382,69389163778.47835
1.887563287438981e-09,709852433519.4703,173085.13429590577,68436635445.843
1.9006538189826656e-09,709852433519.4703,173085.1334496007,67497182786.94837
1.9138351353054547e-09,709852433519.4703,173085.13259742636,66570626307.681335
1.9271078660132655e-09,709852433519.4703,173085.13173934212,65656788977.903305
1.9404726450784173e-09,709852433519.4703,173085.13087530696,64755496197.627655
1.9539301108699462e-09,709852433519.4703,173085.13000527959,63866575763.65793
1.9674809061840475e-09,709852433519.4703,173085.12912921846,62989857836.68969
1.9811256782748122e-09,709852433519.4703,173085.1282470817,62125174908.85835
1.9948650788851257e-09,709852433519.4703,173085.12735882725,61272361771.735825
2.0086997642778316e-09,709852433519.4703,173085.1264644126,60431255484.76332
2.02263039526703e-09,709852433519.4703,173085.12556379513,59601695344.122574
2.036657637249672e-09,709852433519.4703,173085.12465693167,58783522852.0294
2.0507821602373276e-09,709852433519.4703,173085.12374377906,57976581686.45175
2.0650046388882215e-09,709852433519.4703,173085.12282429362,57180717671.24042
2.079325752539408e-09,709852433519.4703,173085.1218984314,56395778746.67472
2.0937461852392533e-09,709852433519.4703,173085.12096614818,55621614940.4077
2.1082666257800917e-09,709852433519.4703,173085.12002739948,54858078338.81296
2.1228877677311607e-09,709852433519.4703,173085.11908214042,54105023058.722084
2.137610309471677e-09,709852433519.4703,173085.1181303259,53362305219.55468
2.15243495422423e-09,709852433519.4703,173085.1171719104,52629782915.82621
2.1673624100883533e-09,709852433519.4703,173085.11620684812,51907316190.03625
2.1823933900743817e-09,709852433519.4703,173085.11523509305,51194767005.92609
2.197528612137457e-09,709852433519.4703,173085.11425659872,50491999222.10774
2.212768799211854e-09,709852433519.4703,173085.1132713184,49798878566.05075
2.2281146792454965e-09,709852433519.4703,173085.11227920503,49115272608.4286
2.2435669852347614e-09,709852433519.4703,173085.11128021128,48441050737.81482
2.2591264552594368e-09,709852433519.4703,173085.1102742893,47776084135.730484
2.2747938325180135e-09,709852433519.4703,173085.10926139116,47120245752.03023
2.290569865363164e-09,709852433519.4703,173085.1082414684,46473410280.62853
2.306455307337527e-09,709852433519.4703,173085.1072144724,45835454135.55688
2.322450917209642e-09,709852433519.4703,173085.106180354,45206255427.35346
2.33855745901023e-09,709852433519.4703,173085.10513906387,44585693939.77313
2.3547757020686702e-09,709852433519.4703,173085.10409055225,43973651106.81935
2.371106421049783e-09,709852433519.4703,173085.1030347691,43370009990.08926
2.387550395990776e-09,709852433519.4703,173085.1019716639,42774655256.43322
2.4041084123385397e-09,709852433519.4703,173085.100901186,42187473155.917725
2.4207812609871464e-09,709852433519.4703,173085.09982328417,41608351500.092545
2.4375697383156646e-09,709852433519.4703,173085.09873790693,41037179640.55454
2.4544746462261406e-09,709852433519.4703,173085.09764500248,40473848447.80889
2.471496792181941e-09,709852433519.4703,173085.09654451854,39918250290.41716
2.4886369892463e-09,709852433519.4703,173085.09543640268,39370279014.43371
2.5058960561211967e-09,709852433519.4703,173085.09432060184,38829829923.12231
2.5232748171863986e-09,709852433519.4703,173085.09319706282,38296799756.95451
2.54077410253888e-09,709852433519.4703,173085.09206573185,37771086673.87935
