z,a,T,epsilon0,ell_ratio
0.0,1.0,2.7255,0.4268320551305502,1.0
0.10033444816053512,0.9088145896656535,2.998961538461538,0.4233482421289544,1.0041061645656753
0.20066889632107024,0.8328690807799443,3.2724230769230767,0.42016867944328007,1.0078982146170445
0.3010033444816054,0.768637532133676,3.5458846153846153,0.41725176333449754,1.0114150772555757
0.4013377926421405,0.7136038186157518,3.8193461538461535,0.4145389209275839,1.0147191521752799
0.5016722408026756,0.665924276169265,4.092807692307693,0.41201049968661907,1.0178279483079802
0.6020066889632107,0.6242171189979123,4.36626923076923,0.40965186118624053,1.0207538992618705
0.7023411371237458,0.587426326129666,4.639730769230769,0.40742604946374794,1.0235383449209434
0.802675585284281,0.5547309833024119,4.913192307692308,0.4053245051202989,1.0261883577283009
0.9030100334448161,0.5254833040421792,5.186653846153846,0.4033414933343032,1.0287078710838788
1.0033444816053512,0.49916527545909845,5.460115384615385,0.40146913059366257,1.0311039130478161
1.1036789297658862,0.47535771065182836,5.733576923076922,0.3996726101809399,1.0334187104860517
1.2040133779264215,0.4537177541729894,6.007038461538461,0.39796396377385307,1.0356348105470692
1.3043478260869565,0.4339622641509434,6.280499999999999,0.39633818831408435,1.0377567188086338
1.4046822742474916,0.41585535465924894,6.553961538461539,0.3947687603312034,1.0398175061262227
1.5050167224080269,0.39919893190921224,6.827423076923077,0.3932716210751932,1.0417948580944087
1.605351170568562,0.38382541720154045,7.100884615384615,0.3918245744985738,1.0437168105256072
1.705685618729097,0.3695920889987639,7.374346153846154,0.3904410508121577,1.0455643749427124
1.8060200668896322,0.3563766388557807,7.647807692307691,0.38910045465305,1.0473640057534286
1.9063545150501673,0.3440736478711162,7.92126923076923,0.38781035456729196,1.0491046536048967
2.0066889632107023,0.3325917686318131,8.19473076923077,0.38656845269624024,1.0507884954683526
2.1070234113712374,0.3218514531754575,8.468192307692307,0.38536236829953735,1.052431558790472
2.2073578595317724,0.31178310740354537,8.741653846153845,0.38418704956839006,1.0540401475564178
2.307692307692308,0.3023255813953488,9.015115384615385,0.3830646773409221,1.0555831769257193
2.408026755852843,0.2934249263984298,9.288576923076922,0.38195385034516616,1.057117025826913
2.508361204013378,0.28503336510962823,9.56203846153846,0.380898840552091,1.0585800095624618
2.608695652173913,0.27710843373493976,9.8355,0.3798561373143552,1.0600319123513016
2.709030100334448,0.2696122633002705,10.10896153846154,0.3788508552348807,1.0614373798233026
2.809364548494983,0.26251097453906935,10.382423076923077,0.37787228006509466,1.062810892397291
2.9096989966555187,0.25577416595380664,10.655884615384617,0.37691004199825917,1.0641666870191175
3.0100334448160537,0.24937447873227686,10.929346153846154,0.3759740487629354,1.0654904933719682
3.1103678929765888,0.24328722538649308,11.202807692307692,0.37507046594515314,1.0667731586857039
3.210702341137124,0.23749007148530582,11.47626923076923,0.3741768264746891,1.0680462761243938
3.311036789297659,0.23196276183087663,11.74973076923077,0.37332210161482665,1.069268228671128
3.411371237458194,0.22668688400303258,12.023192307692309,0.37247288789142174,1.0704864653618151
3.511705685618729,0.22164566345441067,12.296653846153845,0.3716466625102065,1.0716757294529082
3.6120401337792645,0.21682378535170413,12.570115384615384,0.3708337749888063,1.0728496718036769
3.7123745819397995,0.21220723917672105,12.843576923076924,0.3700477498579719,1.0739884970887164
3.8127090301003346,0.2077831827658096,13.11703846153846,0.369266733329544,1.0751236652930007
3.9130434782608696,0.20353982300884957,13.390499999999998,0.36850181137161064,1.0762389371137662
4.013377926421405,0.19946631087391595,13.663961538461537,0.36776750670352115,1.0773128400167742
4.11371237458194,0.19555264879005885,13.937423076923077,0.3670329075882006,1.078390396626303
4.214046822742475,0.19178960872354073,14.210884615384614,0.36631703692373535,1.0794435980583983
4.31438127090301,0.1881686595342983,14.484346153846154,0.3656244577478096,1.0804654750743006
4.414715719063545,0.1846819024088944,14.75780769230769,0.3649371762515494,1.0814824098795346
4.51505016722408,0.18132201334141904,15.03126923076923,0.3642580623679358,1.0824900851947277
4.615384615384616,0.1780821917808219,15.304730769230769,0.36359498720312183,1.0834766848056174
4.7157190635451505,0.17495611468695144,15.578192307692307,0.36293979208525107,1.0844542140788982
4.816053511705686,0.17193789534215065,15.851653846153846,0.36230720289439133,1.08540053093923
4.916387959866221,0.16902204635387225,16.125115384615384,0.3616729765978322,1.0863517881239144
5.016722408026756,0.16620344635908837,16.398576923076924,0.3610472441613566,1.0872927609343723
5.117056856187291,0.16347731000546747,16.67203846153846,0.3604420387594291,1.088205195379218
5.217391304347826,0.16083916083916083,16.9455,0.35985257377540997,1.0890961107575785
5.317725752508362,0.15828480677607198,17.21896153846154,0.35925695190192153,1.0899985578990192
5.418060200668896,0.15581031787389266,17.492423076923075,0.35867605993804746,1.090880851587706
5.518394648829432,0.1534120061570036,17.765884615384614,0.3581130507437129,1.0917380316635594
5.618729096989966,0.15108640727640224,18.03934615384615,0.3575491811108689,1.0925985502173983
5.719063545150502,0.1488302638128422,18.312807692307693,0.35699802884031034,1.0934416304026593
5.819397993311037,0.14664051005394801,18.58626923076923,0.3564514393745805,1.0942796614341543
5.919732441471572,0.1445142580956984,18.85973076923077,0.35591252372694376,1.0951078162822485
6.0200668896321075,0.14244878513577894,19.13319230769231,0.3553784508026211,1.0959303870636834
6.120401337792642,0.14044152184124,19.406653846153848,0.3548594292523986,1.0967315545203407
6.2207357859531776,0.1384900416859657,19.680115384615384,0.3543513473346292,1.0975175397787054
6.321070234113712,0.1365920511649155,19.95357692307692,0.35383618871845085,1.0983162002767672
6.421404682274248,0.13474538080216314,20.22703846153846,0.3533315271232382,1.0991002800803789
6.521739130434783,0.1329479768786127,20.5005,0.3528403291543985,1.099865056691071
6.622073578595318,0.13119789381307592,20.773961538461535,0.3523620631197977,1.1006112348115045
6.722408026755853,0.12949328713728886,21.047423076923078,0.35188255744833696,1.1013608736485938
6.822742474916388,0.1278324070115434,21.320884615384614,0.3514016738319357,1.1021142071816403
6.923076923076923,0.1262135922330097,21.594346153846153,0.35093294331125247,1.1028499918823897
7.023411371237458,0.12463526469362235,21.86780769230769,0.3504759359382311,1.1035687949874124
7.1237458193979935,0.12309592424866202,22.141269230769225,0.3500168577823963,1.104292272020225
7.224080267558529,0.12159414396095973,22.41473076923077,0.34956639237735987,1.1050035608090223
7.3244147157190636,0.12012856568903174,22.688192307692304,0.3491228383189933,1.1057052812123587
7.424749163879599,0.1186978959904724,22.961653846153848,0.34868242515944725,1.106403356952542
7.525083612040134,0.11730090231463318,23.235115384615384,0.34824396470668817,1.1070996526029164
7.625418060200669,0.1159364094610314,23.508576923076923,0.3478088912939339,1.107791870513998
7.725752508361205,0.11460329628210042,23.78203846153846,0.3473838234023621,1.1084694247979427
7.826086956521739,0.11330049261083745,24.055499999999995,0.3469684198054074,1.10913277688086
7.926421404682275,0.1120269763956538,24.328961538461538,0.34655904234860674,1.1097876724250724
8.02675585284281,0.11078177102630604,24.602423076923074,0.34614033442916187,1.1104586957098748
8.127090301003344,0.10956394283620374,24.875884615384614,0.34573083225364026,1.1111161445628253
8.22742474916388,0.10837259876766944,25.149346153846153,0.3453302355259372,1.1117604270995076
8.327759197324415,0.10720688418788096,25.42280769230769,0.3449382568705404,1.1123919352244394
8.42809364548495,0.10606598084427102,25.69626923076923,0.3445509804686966,1.113016925693899
8.528428093645486,0.10494910494910493,25.96973076923077,0.3441624501910808,1.1136449994370892
8.62876254180602,0.10385550538381381,26.243192307692308,0.34377445502808485,1.114273270412549
8.729096989966555,0.10278446201443796,26.516653846153844,0.3433921172382657,1.1148934218915612
8.82943143812709,0.10173528411024159,26.79011538461538,0.3430175849154044,1.1155019179596444
8.929765886287626,0.10070730885820141,27.063576923076923,0.34264716168933734,1.1161047191057025
9.03010033444816,0.09969989996665556,27.33703846153846,0.3422746587380757,1.1167118912045202
9.130434782608695,0.09871244635193133,27.6105,0.3419095345181035,1.117307998828657
9.230769230769232,0.09774436090225563,27.883961538461538,0.341551571936967,1.117893341936417
9.331103678929766,0.09679507931369374,28.157423076923077,0.34119350009987354,1.1184797850481059
9.431438127090301,0.09586405899326707,28.430884615384613,0.34084020986193786,1.119059302422455
9.531772575250836,0.09495077802476977,28.704346153846153,0.3404817236158894,1.119648264767474
9.632107023411372,0.09405473419314249,28.977807692307692,0.34012982902071776,1.1202273029543515
9.732441471571907,0.0931754440635712,29.251269230769232,0.33978451394430903,1.1207963888438293
9.832775919732441,0.0923124421117629,29.524730769230764,0.339445595565827,1.1213557770489708
9.933110367892978,0.09146527990211073,29.798192307692307,0.3391128977755092,1.1219057135638097
10.033444816053512,0.09063352531070021,30.071653846153847,0.3387802548935844,1.12245636901241
10.133779264214047,0.08981676179032742,30.345115384615383,0.33844223296910936,1.1230167603235466
10.234113712374581,0.08901458767490325,30.61857692307692,0.3381102489474234,1.1235679594508579
10.334448160535118,0.08822661552080259,30.892038461538462,0.33778414248292277,1.1241101909199331
10.434782608695652,0.08745247148288973,31.165499999999998,0.3374637588578109,1.124643671996811
10.535117056856187,0.08669179472310815,31.438961538461538,0.33714894873733997,1.125168612979285
10.635451505016723,0.08594423684966944,31.712423076923077,0.33683049387908315,1.1257003800932555
10.735785953177258,0.08520946138500997,31.985884615384617,0.3365105184982602,1.1262354463160744
10.836120401337793,0.08448714326080814,32.25934615384615,0.33619596796141843,1.126762185441959
10.936454849498329,0.08377696833847015,32.53280769230769,0.33588670546946614,1.1272807905274451
11.036789297658864,0.08307863295359821,32.80626923076923,0.3355825987845483,1.1277914487017977
11.137123745819398,0.08239184348305319,33.079730769230764,0.33528352004151396,1.128294341392955
11.237458193979933,0.08171631593331512,33.353192307692304,0.33498329038995284,1.1287998465328677
11.33779264214047,0.08105177554892924,33.62665384615385,0.334678568727962,1.1293136103913046
11.438127090301004,0.0803979564399032,33.90011538461538,0.3343787632530427,1.1298197707439843
11.538461538461538,0.07975460122699386,34.17357692307692,0.3340837559452334,1.1303184952935712
11.638795986622075,0.07912146070388991,34.44703846153846,0.33379343253222915,1.1308099468425226
11.73913043478261,0.07849829351535836,34.720499999999994,0.3335076823417979,1.131294283470929
11.839464882943144,0.07788486585048189,34.99396153846154,0.3332263981611155,1.1317716587066606
11.939799331103679,0.077280951150168,35.26742307692307,0.332936479957348,1.132264319958766
12.040133779264215,0.07668632982816107,35.54088461538461,0.3326493823769825,1.1327528226510384
12.14046822742475,0.07610078900483583,35.81434615384615,0.3323666690813769,1.1332344837829331
12.240802675585284,0.07552412225309421,36.08780769230769,0.3320882404025272,1.133709446208639
