z,t_L_Gyr,t_age_Gyr,mask_valid
0.0,0.0,12.35710414418869,True
0.033444816053511704,0.4299087431206017,11.92719540106809,True
0.06688963210702341,0.8435129482610965,11.513591195927594,True
0.1003344481605351,1.241105807675982,11.115998336512709,True
0.13377926421404682,1.6230238295883652,10.734080314600325,True
0.16722408026755853,1.9896358962681036,10.367468247920588,True
0.2006688963210702,2.341345473118812,10.015758671069879,True
0.23411371237458192,2.678584374739528,9.678519769449164,True
0.26755852842809363,3.0018064296073934,9.355297714581297,True
0.3010033444816053,3.311484314997127,9.045619829191564,True
0.33444816053511706,3.608103406332142,8.749000737856548,True
0.36789297658862874,3.8921589870622446,8.464945157126447,True
0.4013377926421404,4.164148797384085,8.192955346804606,True
0.43478260869565216,4.424571054409937,7.932533089778754,True
0.46822742474916385,4.673920297231673,7.683183846957018,True
0.5016722408026756,4.912682461119115,7.444421683069576,True
0.5351170568561873,5.141333455666516,7.215770688522175,True
0.568561872909699,5.360337988854938,6.996766155333753,True
0.6020066889632106,5.570145308417296,6.786958835771395,True
0.6354515050167224,5.771191211409513,6.585912932779178,True
0.6688963210702341,5.963895864804375,6.393208279384316,True
0.7023411371237458,6.148662123864886,6.208442020323805,True
0.7357859531772575,6.325875008179851,6.0312291360088395,True
0.7692307692307692,6.495902894934501,5.86120124925419,True
0.8026755852842808,6.659097950696697,5.698006193491993,True
0.8361204013377926,6.815795044380886,5.541309099807805,True
0.8695652173913043,6.966312174268404,5.390791969920286,True
0.903010033444816,7.110951548165948,5.246152596022743,True
0.9364548494983277,7.2500003108011795,5.107103833387511,True
0.9698996655518394,7.38373025552112,4.973373888667571,True
1.0033444816053512,7.512399286910067,4.844704857278624,True
1.0367892976588629,7.636251710000035,4.7208524341886555,True
1.0702341137123745,7.755518187956023,4.601585956232668,True
1.1036789297658862,7.870417382451532,4.486686761737158,True
1.137123745819398,7.981156447994895,4.375947696193796,True
1.1705685618729096,8.087930823223601,4.2691733209650895,True
1.2040133779264213,8.19092566524576,4.16617847894293,True
1.237458193979933,8.290316353175344,4.066787791013347,True
1.2709030100334449,8.386268278750505,3.970835865438186,True
1.3043478260869565,8.478938002003698,3.878166142184993,True
1.3377926421404682,8.568474143492143,3.788630000696548,True
1.37123745819398,8.655017238065913,3.702086906122778,True
1.4046822742474916,8.738700103351936,3.6184040408367544,True
1.4381270903010033,8.819648489524825,3.537455654663866,True
1.471571906354515,8.897981560834905,3.4591225833537855,True
1.5050167224080266,8.973812254734408,3.3832918894542825,True
1.5384615384615383,9.047247642538428,3.3098565016502626,True
1.57190635451505,9.11838931935697,3.238714824831721,True
1.6053511705685617,9.1873337472598,3.1697703969288913,True
1.6387959866220736,9.254172334626835,3.1029318095618557,True
1.6722408026755853,9.318991629639447,3.038112514549244,True
1.705685618729097,9.381874113810056,2.9752300303786345,True
1.7391304347826086,9.442898092262466,2.914206051926225,True
1.7725752508361203,9.502137875117514,2.854966269071177,True
1.806020066889632,9.559664186051702,2.797439958136989,True
1.8394648829431437,9.61554431511185,2.7415598290768415,True
1.8729096989966554,9.669842219390567,2.6872619247981238,True
1.906354515050167,9.72261881046069,2.6344853337280014,True
1.9397993311036787,9.773932222927867,2.583171921260824,True
1.9732441471571907,9.82383758562828,2.5332665585604115,True
2.0066889632107023,9.872387570000033,2.484716574188658,True
2.040133779264214,9.919632535215793,2.4374716089728974,True
2.0735785953177257,9.96562043974814,2.3914837044405513,True
2.1070234113712374,10.010396896459262,2.3467072477294284,True
2.140468227424749,10.054005467632901,2.3030986765557895,True
2.1739130434782608,10.096487881092305,2.260616263096386,True
2.2073578595317724,10.137883988775275,2.2192201554134154,True
2.240802675585284,10.178231860883141,2.17887228330555,True
2.274247491638796,10.217567892589946,2.139536251598745,True
2.3076923076923075,10.25592690000965,2.1011772441790413,True
2.341137123745819,10.293342213126648,2.063761931062043,True
