z,a,H,c_eff_over_c,delta_t
0.0,1.0,74.6894114966382,0.4268320551305502,0.0
0.05012531328320802,0.9522673031026253,75.3453562620246,0.4250512286072595,0.8595466287387993
0.10025062656641603,0.908883826879271,76.31898244916283,0.4233509654745269,1.676019700238727
0.15037593984962405,0.869281045751634,77.58986344838902,0.4217254960263578,2.450013445432035
0.20050125313283207,0.8329853862212944,79.13851864638363,0.42017374577621397,3.182438354281391
0.2506265664160401,0.7995991983967936,80.94578077580456,0.4186816995351447,3.8745012156996625
0.3007518796992481,0.7687861271676301,82.99412076303483,0.41725883703954497,4.527642753939977
0.3508771929824561,0.7402597402597403,85.26472405349718,0.41587364993629994,5.14351060356655
0.40100250626566414,0.7137745974955277,87.74391540543651,0.4145475725469101,5.723883910128089
0.45112781954887216,0.689119170984456,90.41488981823021,0.4132608995883133,6.270605484237532
0.5012531328320802,0.666110183639399,93.26535249960543,0.4120205216627579,6.785561790657867
0.5513784461152882,0.6445880452342488,96.28158102042384,0.41081396873626486,7.270632141138709
0.6015037593984962,0.6244131455399061,99.45443690077119,0.40966340781086324,7.727645568321006
0.6516290726817042,0.6054628224582701,102.77085479430563,0.40853095273867296,8.158385072363602
0.7017543859649122,0.5876288659793815,106.22293038823351,0.4074387440493466,8.564574913116143
0.7518796992481203,0.5708154506437768,109.80255039319965,0.4063801627433322,8.947833963557205
0.8020050125313283,0.5549374130737135,113.50087242639654,0.4053382628074112,9.30970875709219
0.8521303258145363,0.5399188092016238,117.3121533963269,0.4043373352201109,9.651645194544232
0.9022556390977443,0.525691699604743,121.22925552831619,0.40335614154993604,9.974990676991393
0.9523809523809523,0.5121951219512195,125.24808322517435,0.4024074611781387,10.28100573688539
1.0025062656641603,0.4993742177722153,129.36187580844077,0.4014843532882938,10.570857563082397
1.0526315789473684,0.4871794871794872,133.56775193488738,0.40057522460858586,10.845639454265566
1.1027568922305764,0.4755661501787843,137.8605561239237,0.3996887671285715,11.106364373746777
1.1528822055137844,0.46449359720605354,142.23697305798686,0.3988304910561749,11.353962171188767
1.2030075187969924,0.45392491467576795,146.69429021797478,0.3979810005961055,11.589298195452665
1.2531328320802004,0.4438264738598443,151.22789731317104,0.3971505076261608,11.813177204572552
1.3032581453634084,0.43416757344940154,155.8373008310606,0.39635557172969027,12.026330024138955
1.3533834586466165,0.4249201277955271,160.51766898876733,0.3955566086587781,12.229441481759764
1.4035087719298245,0.41605839416058393,165.26804544795675,0.39478640714146035,12.423148493483092
1.4536340852130325,0.40755873340143006,170.08638565467197,0.39403250611993357,12.608030460976243
1.5037593984962405,0.3993993993993994,174.97064825754802,0.3932901583670424,12.784630067972198
1.5538847117794485,0.3915603532875368,179.91878195438957,0.3925652793083025,12.953449349928635
1.6040100250626566,0.3840230991337825,184.92823243496937,0.39184351712170573,13.114956415330687
1.6541353383458646,0.3767705382436261,190.00060748138057,0.39114854957396017,13.269581235695101
1.7042606516290726,0.3697868396663577,195.13060473527386,0.39046080662782306,13.417721277341254
1.7543859649122806,0.3630573248407643,200.32036715791583,0.3897781540030361,13.559752418933584
1.8045112781954886,0.35656836461126007,205.56689831394482,0.38911990361684745,13.696018170833876
1.8546365914786966,0.3503072870939421,210.8691390048363,0.38847716433985874,13.826835523786498
1.9047619047619047,0.3442622950819672,216.22612748873442,0.3878306195475166,13.952506968153847
1.9548872180451127,0.33842239185750633,221.63729470309858,0.38720328176275093,14.073313174508849
2.0050125313283207,0.3327773144286906,227.1015401098928,0.3865891081072385,14.18951128899624
2.0551378446115285,0.32731747333880234,232.61760408365294,0.3859813052704463,14.301344473316279
2.1052631578947367,0.3220338983050848,238.18434706677297,0.3853832174785946,14.409040718939808
2.155388471177945,0.3169181890389198,243.80386155905762,0.38479509124463157,14.512811672387901
2.2055137844611528,0.31196247068021893,249.4715662934164,0.384208287857311,14.612857202434686
2.2556390977443606,0.30715935334872985,255.18948051636858,0.3836395538583606,14.709363027968323
2.305764411027569,0.3025018953752843,260.9548677343662,0.3830861099870893,14.802500155884259
2.355889724310777,0.29798356982823,266.76981024694675,0.3825240253495489,14.892433964890264
2.406015037593985,0.293598233995585,272.63092329797735,0.38197552689466807,14.97932000959492
2.4561403508771926,0.2893401015228427,278.5382751395576,0.3814429384747367,15.063300199755494
2.506265664160401,0.2852037169406719,284.49353707710617,0.3809208667523761,15.144508062220012
2.556390977443609,0.28118393234672306,290.4944029451447,0.3803970205965582,15.223072117985065
2.606516290726817,0.2772758860319667,296.5403171559206,0.3798783608891017,15.299114470688473
2.6566416040100247,0.273474982864976,302.63098715483056,0.3793739207760923,15.372747549273686
2.706766917293233,0.2697768762677485,308.7658813958868,0.3788734929102205,15.444077471213884
2.756892230576441,0.26617745163442297,314.9444458489893,0.3783784978469063,15.513205694509269
2.807017543859649,0.26267281105990786,321.16662011292783,0.3778951257055193,15.580226865263615
2.8571428571428568,0.2592592592592593,327.4335403818184,0.37741325191952574,15.645230723666897
2.907268170426065,0.25593329057087877,333.742613904506,0.3769333149427012,15.708303487944153
2.9573934837092732,0.2526915769474351,340.0928791668007,0.3764591945806634,15.769526377854454
3.007518796992481,0.24953095684803003,346.48609602902445,0.3759969346404402,15.828974851940128
3.057644110275689,0.24644842495367514,352.9217644693434,0.37554609557582475,15.88671952730338
3.107769423558897,0.2434411226357535,359.39638144836726,0.37509418942372197,15.942829165292686
3.1578947368421053,0.24050632911392406,365.9155012584709,0.37464178685282734,15.99737017533483
3.208020050125313,0.23764145324597977,372.4720001965932,0.3742001621871357,16.05040425034944
3.258145363408521,0.23484402589758685,379.072180226471,0.3737689348060983,16.101988776961132
3.308270676691729,0.23211169284467717,385.71053640112564,0.37334588278620273,16.152178469222957
3.3583959899749374,0.22944220816561242,392.38847898589296,0.3729196218549253,16.20102700322496
3.408521303258145,0.22683342808413873,399.108001907581,0.37249690557485954,16.248585655724163
3.458646616541353,0.224283305227656,405.8653002522532,0.3720789559515646,16.2949024651826
3.508771929824561,0.22178988326848248,412.66060827843336,0.3716702992604163,16.340022785508147
3.5588972431077694,0.21935129191863662,419.4964872448829,0.3712629727866744,16.38398995487339
3.6090225563909772,0.2169657422512235,426.3713681306347,0.3708578807970614,16.426845860495753
3.659147869674185,0.21463152232383004,433.2840349709827,0.3704615051493443,16.468629893418736
3.7092731829573933,0.21234699308142632,440.2344778030577,0.3700721096028108,16.509379248666743
3.7593984962406015,0.21011058451816744,447.22261713363076,0.36968229336067154,16.54913019649639
3.8095238095238093,0.20792079207920794,454.2483437821649,0.36929153923605756,16.587918020105658
3.859649122807017,0.20577617328519857,461.3115153885312,0.36890494321288425,16.625776030573242
3.9097744360902253,0.20367534456355282,468.4119290170987,0.36852624093188907,16.662735349537282
3.9598997493734336,0.20161697827185449,475.5493132779885,0.3681551930678923,16.6988254715098
