z,t_L_Gyr,t_age_Gyr,mask_valid
0.0,0.0,12.358196400135474,True
0.033444816053511704,0.4299467431548957,11.92824965698058,True
0.06688963210702341,0.8435875071563839,11.51460889297909,True
0.1003344481605351,1.2412155101744984,11.116980889960976,True
0.13377926421404682,1.6231672901766214,10.735029109958854,True
0.16722408026755853,1.9898117620384579,10.368384638097016,True
0.2006688963210702,2.341552426826306,10.016643973309169,True
0.23411371237458192,2.6788211373076973,9.679375262827778,True
0.26755852842809363,3.0020717620740953,9.35612463806138,True
0.3010033444816053,3.311777020180605,9.04641937995487,True
0.33444816053511706,3.608422329953424,8.74977407018205,True
0.36789297658862874,3.8925030186209253,8.46569338151455,True
0.4013377926421404,4.164516870375477,8.193679529759997,True
0.43478260869565216,4.424962146367228,7.933234253768246,True
0.46822742474916385,4.674333429400823,7.683862970734651,True
0.5016722408026756,4.913116697698355,7.44507970243712,True
0.5351170568561873,5.141787902920168,7.216408497215307,True
0.568561872909699,5.360811794123297,6.997384606012178,True
0.6020066889632106,5.570637658750081,6.787558741385394,True
0.6354515050167224,5.771701332376952,6.586495067758523,True
0.6688963210702341,5.964423019115644,6.39377338101983,True
0.7023411371237458,6.149205609837917,6.208990790297557,True
0.7357859531772575,6.326434158164813,6.031762241970662,True
0.7692307692307692,6.496477073842764,5.86171932629271,True
0.8026755852842808,6.659686554567968,5.698509845567506,True
0.8361204013377926,6.816397498854242,5.541798901281233,True
0.8695652173913043,6.966927933091088,5.3912684670443864,True
0.903010033444816,7.111580091797633,5.246616308337842,True
0.9364548494983277,7.250641145082526,5.107555255052948,True
0.9698996655518394,7.384382910316861,4.973813489818614,True
1.0033444816053512,7.5130633148813555,4.845133085254119,True
1.0367892976588629,7.636926685402379,4.721269714733095,True
1.0702341137123745,7.756203705433457,4.601992694702018,True
1.1036789297658862,7.871113055975804,4.487083344159671,True
1.137123745819398,7.981861909848329,4.376334490287145,True
1.1705685618729096,8.08864572296353,4.269550677171944,True
1.2040133779264213,8.191649668795723,4.166546731339752,True
1.237458193979933,8.2910491419608,4.067147258174675,True
1.2709030100334449,8.387009548816046,3.9711868513194286,True
1.3043478260869565,8.479687463232406,3.878508936903069,True
1.3377926421404682,8.569231518903806,3.788964881231669,True
1.37123745819398,8.655782263102328,3.7024141370331467,True
1.4046822742474916,8.73947252519477,3.618723874940704,True
1.4381270903010033,8.820428066470921,3.5377683336645536,True
1.471571906354515,8.898768061714149,3.4594283384213256,True
1.5050167224080266,8.974605458359326,3.3835909417761485,True
1.5384615384615383,9.048047337185682,3.310149062949792,True
1.57190635451505,9.11919530228331,3.2390010978521637,True
1.6053511705685617,9.188145824248352,3.1700505758871227,True
1.6387959866220736,9.254990319540388,3.1032060805950863,True
1.6722408026755853,9.31981534399087,3.0383810561446047,True
1.705685618729097,9.382703386402833,2.975493013732642,True
1.7391304347826086,9.443732758821545,2.9144636413139295,True
1.7725752508361203,9.502977777936184,2.85521862219929,True
1.806020066889632,9.560509173674587,2.797687226460887,True
1.8394648829431437,9.616394242031397,2.7418021581040772,True
1.8729096989966554,9.670696945752455,2.687499454383019,True
1.906354515050167,9.723478201794627,2.634718198340847,True
1.9397993311036787,9.774796149902134,2.583400250233341,True
1.9732441471571907,9.824705923784046,2.533490476351428,True
2.0066889632107023,9.873260199534148,2.484936200601327,True
2.040133779264214,9.920509340776395,2.43768705935908,True
2.0735785953177257,9.966501310222466,2.391695089913009,True
2.1070234113712374,10.011281724766308,2.3469146753691668,True
2.140468227424749,10.054894150542177,2.3033022495932975,True
2.1739130434782608,10.097380319061681,2.260816081073793,True
2.2073578595317724,10.138780085785175,2.2194163143502994,True
2.240802675585284,10.179131524279043,2.1790648758564313,True
2.274247491638796,10.218471032934337,2.1397253672011374,True
2.3076923076923075,10.256833430942441,2.1013629691930333,True
2.341137123745819,10.29425205123382,2.0639443489016553,True
2.374581939799331,10.330758809989053,2.0274375901464214,True
2.4080267558528425,10.366384205116827,1.9918121950186478,True
2.441471571906354,10.401157400537047,1.9570389995984279,True
