z,R_lcdm_kpc
2.0,43.75946833444573
2.090452261306533,42.51931786874387
2.180904522613065,41.34519681234136
2.271356783919598,40.23193278707484
2.3618090452261304,39.175329382733594
2.4522613065326633,38.17123412243372
2.542713567839196,37.21628080965978
2.633165829145729,36.30681892975002
2.7236180904522613,35.439963249007256
2.8140703517587937,34.61282478341758
2.9045226130653266,33.822842630720714
2.9949748743718594,33.06764091247755
3.085427135678392,32.34485624955146
3.1758793969849246,31.652714619077074
3.2663316582914574,30.9892926182153
3.35678391959799,30.352801973834424
3.4472361809045227,29.741649867320618
3.5376884422110555,29.154376152108703
3.628140703517588,28.589683927414836
3.7185929648241207,28.046390559197665
3.809045226130653,27.523096061451927
3.899497487437186,27.01900039136303
3.9899497487437188,26.532768040844125
4.080402010050252,26.063684155302063
4.170854271356784,25.61083500293363
4.261306532663317,25.173375928669618
4.351758793969849,24.75053856062675
4.442211055276382,24.341618590115043
4.532663316582915,23.94597017096057
4.623115577889447,23.562901785759916
4.71356783919598,23.19180262123729
4.8040201005025125,22.832290427522878
4.894472361809045,22.483570870118058
4.984924623115578,22.1454385430858
5.075376884422111,21.81720885426952
5.165829145728644,21.49855344669091
5.256281407035176,21.18908544382222
5.346733668341709,20.888391598212596
5.437185929648241,20.596088481573695
5.527638190954773,20.311799898847624
5.618090452261306,20.03524879067565
5.708542713567839,19.76609723028018
5.798994974874372,19.504047874312175
5.889447236180905,19.248844780743106
5.9798994974874375,19.000239228308658
6.07035175879397,18.757998207271044
6.160804020100502,18.521811313459907
6.251256281407035,18.291460844483616
6.341708542713568,18.066841913571363
6.432160804020101,17.84756192009434
6.522613065326634,17.63362024441647
6.613065326633166,17.42466014857458
6.703517587939698,17.220683823057044
6.793969849246231,17.02131210489346
6.884422110552764,16.826552920927835
6.974874371859297,16.63624117796509
7.06532663316583,16.450082503696137
7.155778894472362,16.2680704905409
7.2462311557788945,16.090057796421448
7.336683417085427,15.915905263227744
7.42713567839196,15.745481608716801
7.517587939698493,15.578636943950126
7.608040201005025,15.415280001934454
7.698492462311558,15.255315303675815
7.788944723618091,15.098637341992292
7.8793969849246235,14.94514621682061
7.969849246231156,14.794747337043061
8.060301507537687,14.647322765073886
8.150753768844222,14.502789893287453
8.241206030150753,14.36108217077746
8.331658291457288,14.222123250802051
8.422110552763819,14.085840558405694
8.512562814070352,13.952165067025563
8.603015075376884,13.820938063267477
8.693467336683417,13.69216631505762
8.78391959798995,13.565805192773292
8.874371859296483,13.441734223702943
8.964824120603016,13.319884190765547
9.055276381909547,13.200275343044549
9.145728643216081,13.082736803840662
9.236180904522612,12.967299352512875
9.326633165829147,12.8538808925299
9.417085427135678,12.742408758645324
9.507537688442211,12.632877893674626
9.597989949748744,12.525183307880964
9.688442211055277,12.419327856290463
9.77889447236181,12.315239375305044
9.869346733668342,12.212865299146742
9.959798994974875,12.11222615178847
10.050251256281408,12.01315563742851
10.14070351758794,11.915739383304873
10.231155778894472,11.819891971019473
10.321608040201005,11.725532286630722
10.412060301507537,11.632699487005022
10.50251256281407,11.541345463521585
10.592964824120603,11.451351779860584
10.683417085427136,11.362772581069104
10.773869346733669,11.275570833245498
10.864321608040202,11.189711063836791
10.954773869346734,11.105099257349801
11.045226130653267,11.021763661331843
11.1356783919598,10.939678402226301
11.226130653266331,10.8588131626039
11.316582914572864,10.779138822175817
11.407035175879397,10.700627381153906
11.49748743718593,10.623241684063018
11.587939698492463,10.546948930137482
11.678391959798995,10.471746472880804
11.768844221105528,10.397610159315503
11.859296482412061,10.324516736487336
11.949748743718594,10.25244381452701
12.040201005025127,10.18136980265341
12.13065326633166,10.111273899759157
12.22110552763819,10.042136050025288
12.311557788944723,9.973936909341415
12.402010050251256,9.906657813998926
12.492462311557789,9.840280751129105
12.582914572864322,9.774788334948925
12.673366834170855,9.71016377139971
12.763819095477388,9.646382052030479
12.85427135678392,9.583415336058005
12.944723618090453,9.521266243487084
13.035175879396986,9.459920218179972
13.125628140703517,9.399363183042468
13.21608040201005,9.33958152112952
13.306532663316583,9.280562060776731
13.396984924623116,9.22228874402709
13.487437185929648,9.164704581638071
13.577889447236181,9.107842995277087
13.668341708542714,9.051692476732892
13.758793969849247,8.996241879653505
13.84924623115578,8.941464641640822
13.939698492462313,8.887317489841028
14.030150753768845,8.833836598967755
14.120603015075377,8.781012191502434
14.21105527638191,8.72881109739698
14.301507537688442,8.67719783420303
14.391959798994975,8.626211412494957
14.482412060301508,8.5758432261838
14.57286432160804,8.526011843413388
14.663316582914574,8.476773307436671
14.753768844221106,8.428126822087068
14.84422110552764,8.37999304544186
14.934673366834172,8.332420282598864
15.025125628140703,8.28541569141844
15.115577889447236,8.238880900152425
15.206030150753769,8.19289891891341
15.296482412060302,8.147429324070899
15.386934673366834,8.102437192182007
15.477386934673367,8.057977389796797
15.5678391959799,8.013957750913017
15.658291457286433,7.970443720409614
15.748743718592966,7.92739203213212
15.839195979899499,7.88479544346067
15.929648241206031,7.842675363753682
16.020100502512562,7.800969475652633
16.110552763819094,7.7597466860594375
16.201005025125628,7.718906242667356
16.291457286432163,7.678544919154399
16.381909547738694,7.638549433575619
16.472361809045225,7.5990194510702676
16.56281407035176,7.5598457781186355
16.653266331658294,7.521125112590832
16.743718592964825,7.482744845016008
16.834170854271356,7.444803754686651
16.92462311557789,7.407198847506257
17.015075376884422,7.37000921283802
17.105527638190956,7.333162479664142
17.195979899497488,7.29669951203781
17.28643216080402,7.260592756473675
17.376884422110553,7.224832909371854
17.467336683417088,7.189448868385266
17.55778894472362,7.1543697593979045
17.64824120603015,7.1196665166185875
17.738693467336685,7.085272386062434
17.82914572864322,7.051216694466369
17.91959798994975,7.017504961860677
18.01005025125628,6.9840771190723325
18.100502512562816,6.950995187056135
18.190954773869347,6.918214635235324
18.28140703517588,6.8857312844470195
18.371859296482413,6.853577100491424
18.462311557788944,6.821695486397988
18.55276381909548,6.790112730028561
18.64321608040201,6.758843593350416
18.733668341708544,6.72783100321885
18.824120603015075,6.697108061542822
18.91457286432161,6.666684280646859
19.00502512562814,6.6365129280313235
19.095477386934675,6.606611862102986
19.185929648241206,6.576996491576433
19.27638190954774,6.547640542506249
19.366834170854272,6.518526006849775
19.457286432160803,6.489684608605781
19.547738693467338,6.461111754284007
19.63819095477387,6.432759043829106
19.728643216080403,6.404659474980071
19.819095477386934,6.376817018202647
19.90954773869347,6.349225640563619
20.0,6.321837860678407
