z,a,D,f,sigma8_z,f_sigma8
0.0,1.0,1.0,0.5449214389040783,0.6734529112019655,0.3669789294063155
0.016722408026755852,0.9835526315789473,0.9909248089998979,0.5564739879588985,0.6673411974032328,0.3713580174482435
0.033444816053511704,0.9676375404530745,0.9818627648424183,0.5698349444998373,0.6612383373839374,0.37679671128434067
0.05016722408026755,0.9522292993630573,0.9728206865048926,0.582939648742539,0.6551489234042146,0.38191228328330545
0.06688963210702341,0.9373040752351097,0.9638051074977282,0.5957993244584735,0.6490773554756684,0.3867198499136957
0.08361204013377926,0.9228395061728396,0.9548222268691364,0.6083865516917341,0.6430278083653634,0.39120947097329667
0.1003344481605351,0.9088145896656535,0.9458782685329131,0.620690353128124,0.6370044735861649,0.3953825316543914
0.11705685618729096,0.8952095808383235,0.9369790906505417,0.6327121543149532,0.6310112963339777,0.39924851670054234
0.13377926421404682,0.8820058997050149,0.9281301161876652,0.6444479874501816,0.6250519287208016,0.40281345751597497
0.15050167224080266,0.869186046511628,0.9193365568307936,0.6558831237769861,0.6191298805720892,0.4060768400932942
0.16722408026755853,0.8567335243553009,0.9106033701525258,0.6670110697956044,0.6132484905795395,0.40904353175199826
0.18394648829431437,0.8446327683615819,0.9019349341090312,0.6778497042932596,0.6074107070904801,0.41173316818584166
0.2006688963210702,0.8328690807799444,0.893334206848362,0.6883782996765624,0.6016185222783281,0.41414113541988157
0.21739130434782608,0.8214285714285714,0.8848062747041214,0.6986003132797012,0.5958753615492566,0.41627871425396584
0.23411371237458192,0.8102981029810298,0.876353935154465,0.7085238515468679,0.5901831088730729,0.4181588094166541
0.2508361204013378,0.7994652406417112,0.8679802031124948,0.7181489979027894,0.584543794651783,0.41978954035947186
0.26755852842809363,0.7889182058047494,0.8596879884671601,0.7274748569509795,0.5789593785585707,0.4211783910973242
0.2842809364548495,0.7786458333333333,0.8514797418673425,0.7364980487468099,0.57343151099006,0.42233118893411403
0.3010033444816053,0.768637532133676,0.8433575848489661,0.745227251088862,0.5679616207007948,0.4232604773188282
0.3177257525083612,0.7588832487309645,0.8353236676761894,0.7536794887585121,0.5625511557924329,0.4239832674981509
0.33444816053511706,0.7493734335839599,0.8273793603860282,0.7618457941077301,0.5572010389203909,0.42450126797395743
0.3511705685618729,0.7400990099009901,0.8195261909681176,0.769733181971878,0.5519122991137367,0.4248252101662315
0.36789297658862874,0.7310513447432763,0.811765415626694,0.777349543554276,0.5466857823668706,0.42496594339049915
0.3846153846153846,0.7222222222222222,0.8040979769648843,0.7847018250603698,0.5415221234786123,0.42493339860423396
0.4013377926421404,0.7136038186157518,0.7965246175680006,0.7917969772489151,0.5364218225452022,0.42473717762164503
0.4180602006688963,0.7051886792452831,0.7890459141154454,0.7986402548941883,0.5313852679330627,0.4243856658290778
0.43478260869565216,0.696969696969697,0.7816623394544063,0.8052349279756623,0.5264127780825089,0.42388595544473734
0.451505016722408,0.6889400921658987,0.7743741005144494,0.8115972451329542,0.5215044923508594,0.42325160931641725
0.46822742474916385,0.6810933940774488,0.7671812127678085,0.8177278016879033,0.5166604211579351,0.4224875904126245
0.4849498327759197,0.6734234234234234,0.7600836910387501,0.8236286017605454,0.5118805744871815,0.421599481833262
0.5016722408026756,0.665924276169265,0.7530814576468854,0.8293121627226616,0.5071649000245146,0.4205980200963527
0.5183946488294314,0.6585903083700441,0.7461741324378522,0.8347857325060233,0.5025131417538725,0.4194908011329096
0.5351170568561873,0.6514161220043573,0.7393612690156253,0.8400578295413854,0.4979249990485524,0.41828579397512333
