a,H,c_s,integrand
9.722054556408574e-10,709843167183.6234,173085.1859739641,257977235853.19156
9.789478447669334e-10,709843167183.6234,173085.187417626,254435899137.81784
9.857369933622756e-10,709843167183.6234,173085.18883166372,250943175450.6853
9.925732257107512e-10,709843167183.6234,173085.19021668515,247498397467.1216
9.994568683451726e-10,709843167183.6234,173085.1915732858,244100907022.96393
1.0063882500629087e-09,709843167183.6234,173085.19126574724,240750052712.81714
1.0133677019415836e-09,709843167183.6234,173085.19081453583,237445196496.79422
1.0203955573549065e-09,709843167183.6234,173085.1903601952,234185707139.32733
1.0274721519885693e-09,709843167183.6234,173085.18990270369,230970961874.51776
1.0345978238562992e-09,709843167183.6234,173085.18944203938,227800346485.37805
1.041772913315994e-09,709843167183.6234,173085.18897818032,224673255186.48264
1.0489977630859968e-09,709843167183.6234,173085.18851110432,221589090508.2175
1.0562727182614403e-09,709843167183.6234,173085.18804078907,218547263182.6375
1.0635981263307483e-09,709843167183.6234,173085.18756721212,215547192030.87155
1.0709743371922229e-09,709843167183.6234,173085.18709035087,212588303852.0854
1.0784017031707765e-09,709843167183.6234,173085.1866101825,209670033313.95694
1.0858805790347343e-09,709843167183.6234,173085.1861266841,206791822844.67328
1.093411322012796e-09,709843167183.6234,173085.18563983258,203953122526.39273
1.100994291811092e-09,709843167183.6234,173085.18514960466,201153389990.17947
1.1086298506303802e-09,709843167183.6234,173085.18465597698,198392090312.37085
1.1163183631833223e-09,709843167183.6234,173085.18415892587,195668695912.38293
1.12406019671192e-09,709843167183.6234,173085.18365842765,192982686451.90414
1.131855721005049e-09,709843167183.6234,173085.1831544584,190333548735.48013
1.1397053084161387e-09,709843167183.6234,173085.1826469941,187720776612.45627
1.147609333880932e-09,709843167183.6234,173085.18213601044,185143870880.27975
1.15556817493541e-09,709843167183.6234,173085.18162148303,182602339189.11542
1.1635822117338185e-09,709843167183.6234,173085.18110338732,180095695947.77847
1.1716518270668428e-09,709843167183.6234,173085.1805816985,177623462230.95074
1.1797774063798648e-09,709843167183.6234,173085.18005639172,175185165687.68494
1.1879593377913918e-09,709843167183.6234,173085.17952744188,172780340451.15
1.1961980121115852e-09,709843167183.6234,173085.1789948237,170408527049.6248
1.2044938228609482e-09,709843167183.6234,173085.1784585117,168069272318.70413
1.2128471662890922e-09,709843167183.6234,173085.17791848036,165762129314.72507
1.2212584413936834e-09,709843167183.6234,173085.17737470378,163486657229.3668
1.2297280499394908e-09,709843167183.6234,173085.17682715604,161242421305.4316
1.2382563964775969e-09,709843167183.6234,173085.176275811,159028992753.77405
1.246843888364691e-09,709843167183.6234,173085.1757206423,156845948671.38287
1.2554909357825465e-09,709843167183.6234,173085.1751616234,154692871960.57544
1.264197951757603e-09,709843167183.6234,173085.17459872764,152569351249.3082
1.2729653521807157e-09,709843167183.6234,173085.17403192815,150474980812.57428
1.2817935558269883e-09,709843167183.6234,173085.17346119782,148409360494.89194
1.2906829843757976e-09,709843167183.6234,173085.17288650936,146372095633.84503
1.2996340624309245e-09,709843167183.6234,173085.1723078354,144362796984.68027
1.3086472175408554e-09,709843167183.6234,173085.17172514822,142381080645.9324
1.3177228802191736e-09,709843167183.6234,173085.17113842003,140426567986.0824
1.3268614839651429e-09,709843167183.6234,173085.17054762284,138498885571.21014
1.3360634652844032e-09,709843167183.6234,173085.16995272835,136597665093.64775
1.345329263709843e-09,709843167183.6234,173085.1693537082,134722543301.60535
1.3546593218225591e-09,709843167183.6234,173085.16875053372,132873161929.77406
1.3640540852730148e-09,709843167183.6234,173085.16814317615,131049167630.8714
1.3735140028023419e-09,709843167183.6234,173085.16753160654,129250211908.12694
1.3830395262637414e-09,709843167183.6234,173085.16691579556,127475951048.70389
1.3926311106440893e-09,709843167183.6234,173085.16629571386,125726046058.02449
1.4022892140856573e-09,709843167183.6234,173085.16567133178,124000162595.00278
1.4120142979080192e-09,709843167183.6234,173085.16504261957,122297970908.16049
1.4218068266300505e-09,709843167183.6234,173085.16440954714,120619145772.63028
1.431667267992141e-09,709843167183.6234,173085.16377208426,118963366428.0131
1.4415960929785223e-09,709843167183.6234,173085.16313020047,117330316517.09523
1.4515937758397905e-09,709843167183.6234,173085.16248386513,115719684025.40019
1.4616607941155214e-09,709843167183.6234,173085.1618330474,114131161221.58052
1.4717976286571048e-09,709843167183.6234,173085.16117771613,112564444598.61794
1.4820047636507002e-09,709843167183.6234,173085.16051784006,111019234815.83638
1.492282686640388e-09,709843167183.6234,173085.15985338765,109495236641.70567
1.5026318885514216e-09,709843167183.6234,173085.1591843272,107992158897.43935
1.513052863713699e-09,709843167183.6234,173085.1585106267,106509714401.3577
1.5235461098853642e-09,709843167183.6234,173085.157832254,105047619914.0199
1.5341121282766053e-09,709843167183.6234,173085.15714917667,103605596084.10417
1.54475142357356e-09,709843167183.6234,173085.15646136214,102183367395.03944
1.5554645039624446e-09,709843167183.6234,173085.1557687775,100780662112.36095
1.5662518811538162e-09,709843167183.6234,173085.1550713897,99397212231.79382
1.57711407040704e-09,709843167183.6234,173085.1543691654,98032753428.04414
1.5880515905548613e-09,709843167183.6234,173085.1536620711,96687025004.30138
1.599064964028215e-09,709843167183.6234,173085.152950073,95359769842.42555
1.6101547168811647e-09,709843167183.6234,173085.1522331371,94050734353.82335
1.621321378816057e-09,709843167183.6234,173085.15151122917,92759668430.99384
1.6325654832087833e-09,709843167183.6234,173085.1507843147,91486325399.74684
1.6438875671342823e-09,709843167183.6234,173085.15005235895,90230461972.06973
1.6552881713921806e-09,709843167183.6234,173085.14931532703,88991838199.64578
1.6667678405326505e-09,709843167183.6234,173085.1485731837,87770217428.0061
1.6783271228823803e-09,709843167183.6234,173085.14782589345,86565366251.31824
1.6899665705707924e-09,709843167183.6234,173085.14707342064,85377054467.7882
1.7016867395564011e-09,709843167183.6234,173085.14631572936,84205055035.67905
1.7134881896533969e-09,709843167183.6234,173085.1455527834,83049144029.9288
1.725371484558344e-09,709843167183.6234,173085.1447845463,81909100599.3711
1.7373371918771321e-09,709843167183.6234,173085.14401098134,80784706924.536
1.7493858831520759e-09,709843167183.6234,173085.14323205163,79675748176.03429
1.7615181338892416e-09,709843167183.6234,173085.14244771996,78582012473.50894
1.7737345235858942e-09,709843167183.6234,173085.1416579488,77503290845.15672
1.7860356357582054e-09,709843167183.6234,173085.1408627005,76439377187.79898
1.7984220579691107e-09,709843167183.6234,173085.14006193704,75390068227.50424
1.8108943818564036e-09,709843167183.6234,173085.13925562016,74355163480.74783
1.8234532031609521e-09,709843167183.6234,173085.1384437114,73334465216.11066
1.8360991217551822e-09,709843167183.6234,173085.1376261719,72327778416.49771
1.8488327416717173e-09,709843167183.6234,173085.13680296266,71334910741.87885
1.8616546711322587e-09,709843167183.6234,173085.1359740444,70355672492.53749
1.874565522576593e-09,709843167183.6234,173085.13513937744,69389876572.82968
1.887565912691868e-09,709843167183.6234,173085.13429892197,68437338455.435326
1.9006564624420707e-09,709843167183.6234,173085.13345263785,67497876146.10033
1.9138377970976435e-09,709843167183.6234,173085.13260048456,66571310148.86759
1.927110546265378e-09,709843167183.6234,173085.13174242157,65657463431.78016
1.9404753439184842e-09,709843167183.6234,173085.1308784077,64756161393.05717
1.9539328284268614e-09,709843167183.6234,173085.13000840187,63867231827.73496
1.967483642587623e-09,709843167183.6234,173085.12913236237,62990504894.76278
1.981128433655753e-09,709843167183.6234,173085.12825024745,62125813084.55584
1.994867853375042e-09,709843167183.6234,173085.12736201496,61272991186.98901
2.0087025580092473e-09,709843167183.6234,173085.1264676224,60431876259.82964
