z,a,H,c_eff_over_c,delta_t
0.0,1.0,74.67510543595718,0.4268320551305502,0.0
0.05012531328320802,0.9522673031026253,75.33092456123705,0.4250512286072595,0.8597112984256663
0.10025062656641603,0.908883826879271,76.30436425935315,0.4233509654745269,1.676340787693431
0.15037593984962405,0.869281045751634,77.57500183316832,0.4217254960263578,2.4504828125767486
0.20050125313283207,0.8329853862212944,79.12336040069292,0.42017374577621397,3.1830480374675636
0.2506265664160401,0.7995991983967936,80.93027636589629,0.4186816995351447,3.8752434824721953
0.3007518796992481,0.7687861271676301,82.97822401269214,0.41725883703954497,4.528510147853943
0.3508771929824561,0.7402597402597403,85.24839239025579,0.41587364993629994,5.144495983826523
0.40100250626566414,0.7137745974955277,87.72710887619726,0.4145475725469101,5.724980476782684
0.45112781954887216,0.689119170984456,90.39757168873516,0.4132608995883133,6.271806790376178
0.5012531328320802,0.666110183639399,93.24748839054952,0.4120205216627579,6.786861750773962
0.5513784461152882,0.6445880452342488,96.26313918090547,0.41081396873626486,7.272025029759264
0.6015037593984962,0.6244131455399061,99.43538733027934,0.40966340781086324,7.729126010374304
0.6516290726817042,0.6054628224582701,102.75116999487467,0.40853095273867296,8.159948034360415
0.7017543859649122,0.5876288659793815,106.20258437589523,0.4074387440493466,8.56621569189642
0.7518796992481203,0.5708154506437768,109.78151873801079,0.4063801627433322,8.949548166100328
0.8020050125313283,0.5549374130737135,113.4791323920899,0.4053382628074112,9.311492286658355
0.8521303258145363,0.5399188092016238,117.28968334667088,0.4043373352201109,9.65349423139552
0.9022556390977443,0.525691699604743,121.20603519425342,0.40335614154993604,9.97690165952144
0.9523809523809523,0.5121951219512195,125.22409312212096,0.4024074611781387,10.282975344977338
1.0025062656641603,0.4993742177722153,129.33709774675782,0.4014843532882938,10.572882700226359
1.0526315789473684,0.4871794871794872,133.54216827683038,0.40057522460858586,10.847717233402953
1.1027568922305764,0.4755661501787843,137.83415021923238,0.3996887671285715,11.10849210187985
1.1528822055137844,0.46449359720605354,142.20972889141922,0.3988304910561749,11.356137333457943
1.2030075187969924,0.45392491467576795,146.66619229384654,0.3979810005961055,11.591518442779625
1.2531328320802004,0.4438264738598443,151.19893101885603,0.3971505076261608,11.815440342052407
1.3032581453634084,0.43416757344940154,155.8074516484605,0.39635557172969027,12.028633996876467
1.3533834586466165,0.4249201277955271,160.48692332526676,0.3955566086587781,12.231784366057173
1.4035087719298245,0.41605839416058393,165.23638989411808,0.39478640714146035,12.425528487661333
1.4536340852130325,0.40755873340143006,170.0538071926727,0.39403250611993357,12.610445874356511
1.5037593984962405,0.3993993993993994,174.93713426056757,0.3932901583670424,12.787079313841609
1.5538847117794485,0.3915603532875368,179.88432018851515,0.3925652793083025,12.95593093775294
1.6040100250626566,0.3840230991337825,184.89281115554255,0.39184351712170573,13.117468944254634
1.6541353383458646,0.3767705382436261,189.96421463578716,0.39114854957396017,13.27212338723625
1.7042606516290726,0.3697868396663577,195.09322928651704,0.39046080662782306,13.420291809162725
1.7543859649122806,0.3630573248407643,200.28199765853458,0.3897781540030361,13.562350160708336
1.8045112781954886,0.35656836461126007,205.52752389041734,0.38911990361684745,13.698642018043685
1.8546365914786966,0.3503072870939421,210.82874898652034,0.38847716433985874,13.829484432641397
1.9047619047619047,0.3442622950819672,216.1847113892005,0.3878306195475166,13.955179952814179
1.9548872180451127,0.33842239185750633,221.5948421449158,0.38720328176275093,14.076009302905083
2.0050125313283207,0.3327773144286906,227.05804092642808,0.3865891081072385,14.192229678322233
