z,a,D,f,sigma8_z,f_sigma8
0.0,1.0,1.0,0.5449214389040783,0.6734529112019655,0.3669789294063155
0.016722408026755852,0.9835526315789473,0.9909248089998979,0.5564739879588985,0.6673411974032328,0.3713580174482435
0.033444816053511704,0.9676375404530745,0.9818627648424184,0.5698349444998531,0.6612383373839376,0.37679671128435116
0.05016722408026755,0.9522292993630573,0.9728206865048926,0.582939648742539,0.6551489234042146,0.38191228328330545
0.06688963210702341,0.9373040752351097,0.9638051074977283,0.5957993244584697,0.6490773554756684,0.38671984991369324
0.08361204013377926,0.9228395061728396,0.9548222268691365,0.6083865516917065,0.6430278083653636,0.391209470973279
0.1003344481605351,0.9088145896656535,0.9458782685329132,0.6206903531281239,0.6370044735861649,0.39538253165439136
0.11705685618729096,0.8952095808383235,0.9369790906505419,0.6327121543149304,0.6310112963339778,0.3992485167005281
0.13377926421404682,0.8820058997050149,0.9281301161876654,0.6444479874501815,0.6250519287208017,0.40281345751597497
0.15050167224080266,0.869186046511628,0.9193365568307938,0.6558831237769731,0.6191298805720893,0.4060768400932862
0.16722408026755853,0.8567335243553009,0.910603370152526,0.6670110697956043,0.6132484905795396,0.40904353175199826
0.18394648829431437,0.8446327683615819,0.9019349341090315,0.67784970429326,0.6074107070904802,0.41173316818584194
0.2006688963210702,0.8328690807799444,0.8933342068483622,0.6883782996765622,0.6016185222783283,0.4141411354198816
0.21739130434782608,0.8214285714285714,0.8848062747041218,0.6986003132797212,0.5958753615492568,0.4162787142539779
0.23411371237458192,0.8102981029810298,0.8763539351544652,0.7085238515468677,0.5901831088730731,0.4181588094166541
0.2508361204013378,0.7994652406417112,0.867980203112495,0.7181489979028154,0.5845437946517831,0.4197895403594871
0.26755852842809363,0.7889182058047494,0.8596879884671603,0.7274748569509729,0.5789593785585708,0.42117839109732047
0.2842809364548495,0.7786458333333333,0.8514797418673428,0.7364980487468529,0.5734315109900601,0.42233118893413873
0.3010033444816053,0.768637532133676,0.8433575848489663,0.7452272510888499,0.5679616207007949,0.42326047731882144
0.3177257525083612,0.7588832487309645,0.8353236676761895,0.7536794887585155,0.562551155792433,0.4239832674981529
0.33444816053511706,0.7493734335839599,0.8273793603860284,0.7618457941077337,0.557201038920391,0.4245012679739595
0.3511705685618729,0.7400990099009901,0.8195261909681177,0.769733181971878,0.5519122991137368,0.4248252101662316
0.36789297658862874,0.7310513447432763,0.8117654156266942,0.7773495435542861,0.5466857823668707,0.42496594339050475
0.3846153846153846,0.7222222222222222,0.8040979769648845,0.7847018250603562,0.5415221234786125,0.4249333986042268
0.4013377926421404,0.7136038186157518,0.7965246175680009,0.7917969772488922,0.5364218225452024,0.42473717762163293
0.4180602006688963,0.7051886792452831,0.7890459141154457,0.7986402548942135,0.531385267933063,0.4243856658290914
0.43478260869565216,0.696969696969697,0.7816623394544066,0.8052349279756865,0.5264127780825091,0.4238859554447503
0.451505016722408,0.6889400921658987,0.7743741005144495,0.8115972451329541,0.5215044923508595,0.42325160931641725
0.46822742474916385,0.6810933940774488,0.7671812127678087,0.817727801687903,0.5166604211579353,0.42248759041262457
0.4849498327759197,0.6734234234234234,0.7600836910387503,0.8236286017605448,0.5118805744871817,0.42159948183326185
0.5016722408026756,0.665924276169265,0.7530814576468855,0.829312162722664,0.5071649000245148,0.420598020096354
0.5183946488294314,0.6585903083700441,0.7461741324378525,0.8347857325059979,0.5025131417538727,0.419490801132897
0.5351170568561873,0.6514161220043573,0.7393612690156254,0.8400578295413943,0.4979249990485525,0.41828579397512783
