z,T_dust_K
2.0,9.684636665295528
2.120805369127517,10.125841585038822
2.2416107382550337,10.56899105568727
2.3624161073825505,11.014012575276373
2.4832214765100673,11.46083885505858
2.604026845637584,11.909407276627455
2.724832214765101,12.359659421902995
2.8456375838926173,12.811540664149213
2.966442953020134,13.26499981042741
3.087248322147651,13.719988787644434
3.208053691275168,14.176462365747172
3.3288590604026846,14.634377912726574
3.4496644295302015,15.09369517698889
3.5704697986577183,15.554376093376195
3.6912751677852347,16.0163846097084
3.8120805369127515,16.479686531202624
3.9328859060402683,16.944249380524347
4.053691275167785,17.41004227155509
4.174496644295302,17.877035795236164
4.295302013422819,18.345201916077993
4.416107382550336,18.814513878117783
4.5369127516778525,19.284946119271197
4.657718120805369,19.756474193161903
4.778523489932886,20.229074697630313
4.899328859060403,20.70272520922287
5.02013422818792,21.177404223049432
5.140939597315437,21.653091097469815
5.2617449664429525,22.12976600313432
5.382550335570469,22.60740987595815
5.503355704697986,23.086004373657143
5.624161073825503,23.565531835514104
5.74496644295302,24.045975245080886
5.865771812080537,24.527318195553377
5.9865771812080535,25.009544857583997
6.10738255033557,25.4926399493211
6.228187919463087,25.976588708485753
6.348993288590604,26.461376866315835
6.469798657718121,26.946990623223638
6.590604026845638,27.43341662602869
6.7114093959731544,27.920641946640146
6.832214765100671,28.40865406207535
6.953020134228188,28.897440835711432
7.073825503355705,29.386990499676266
7.194630872483222,29.877291638293517
7.315436241610739,30.368333172504137
7.436241610738255,30.860104345193253
7.557046979865772,31.352594707357728
7.677852348993289,31.845794105054907
7.798657718120806,32.339692667078324
7.919463087248323,32.834280793310306
8.04026845637584,33.329549143705684
8.161073825503356,33.825488627864495
8.281879194630873,34.32209039515468
8.40268456375839,34.819345825349224
8.523489932885905,35.317246519744344
8.644295302013422,35.815784292728615
8.765100671140939,36.31495116377437
8.885906040268456,36.81473934982562
9.006711409395972,37.315141258058034
9.12751677852349,37.81614947898852
9.248322147651006,38.317756779913736
9.369127516778523,38.81995609865789
9.48993288590604,39.3227405376121
9.610738255033556,39.82610335804817
9.731543624161073,40.33003797469153
9.85234899328859,40.834537950538405
9.973154362416107,41.33959699190395
10.093959731543624,41.845208943688384
10.21476510067114,42.351367784849266
10.335570469798657,42.85806762406904
10.456375838926174,43.36530269560721
10.577181208053691,43.873067355327414
10.697986577181208,44.38135607689044
10.818791946308725,44.89016344810454
10.939597315436242,45.3994841674248
11.060402684563758,45.90931304059442
11.181208053691275,46.41964497742044
11.302013422818792,46.93047498867739
11.422818791946309,47.441798183132654
11.543624161073826,47.95360976468751
11.664429530201343,48.465905029628196
11.78523489932886,48.97867936398217
11.906040268456376,49.4919282409739
12.026845637583893,50.0056472185763
12.14765100671141,50.5198319371527
12.268456375838927,51.034478117185756
12.389261744966444,51.54958155708879
12.51006711409396,52.06513813109637
12.630872483221477,52.58114378723024
12.751677852348994,53.097594545337316
12.87248322147651,53.61448649519678
12.993288590604028,54.131815794692876
13.114093959731544,54.64957866805109
13.234899328859061,55.16777140413452
13.355704697986578,55.686390354798114
13.476510067114095,56.205431933298385
13.597315436241612,56.72489261275615
13.718120805369129,57.24476892467021
13.838926174496645,57.7650574574797
13.959731543624162,58.285754855173415
14.080536912751679,58.80685781594406
14.201342281879196,59.32836309088543
14.322147651006713,59.85026748273127
14.44295302013423,60.372567844633664
14.563758389261746,60.895261078979836
14.684563758389263,61.4183441362456
14.80536912751678,61.9418140138842
14.926174496644295,62.465667755249
15.046979865771812,62.989902448548925
15.167785234899329,63.514515225835524
15.288590604026846,64.03950326201998
15.409395973154362,64.5648637739196
15.53020134228188,65.09059401933213
15.651006711409396,65.6166912961373
15.771812080536913,66.14315294142447
15.89261744966443,66.6699763306452
16.013422818791945,67.19715887679025
16.13422818791946,67.72469802958996
16.25503355704698,68.25259127473701
16.375838926174495,68.78083613313116
16.496644295302012,69.3094301601448
16.61744966442953,69.83837094490903
16.738255033557046,70.36765610961896
16.859060402684563,70.89728330885836
16.97986577181208,71.42725022894223
17.100671140939596,71.95755458727724
17.221476510067113,72.48819413173919
17.34228187919463,73.01916664006693
17.463087248322147,73.55046991927232
17.583892617449663,74.08210180506566
17.70469798657718,74.61406016129594
17.825503355704697,75.1463428794056
17.946308724832214,75.67894787789938
18.06711409395973,76.2118731018266
18.187919463087248,76.74511652227659
18.308724832214764,77.27867613588688
18.42953020134228,77.81254996436363
18.550335570469798,78.34673605401403
18.671140939597315,78.88123247529019
18.79194630872483,79.41603732234442
18.91275167785235,79.95114871259511
19.033557046979865,80.48656478630328
19.154362416107382,81.02228370615946
19.2751677852349,81.55830365688017
19.395973154362416,82.0946228448144
19.516778523489933,82.631239497559
19.63758389261745,83.1681518635835
19.758389261744966,83.70535821186354
19.879194630872483,84.24285683152276
20.0,84.78064603148316
