z,R_lcdm_kpc
2.0,43.765868437862835
2.090452261306533,42.525536592186874
2.180904522613065,41.35124381303564
2.271356783919598,40.23781696575223
2.3618090452261304,39.18105902637397
2.4522613065326633,38.17681691069054
2.542713567839196,37.221723929858626
2.633165829145729,36.312129035305254
2.7236180904522613,35.44514657134926
2.8140703517587937,34.61788713144428
2.9045226130653266,33.82778943878161
2.9949748743718594,33.07247726743466
3.085427135678392,32.34958689260742
3.1758793969849246,31.65734403197227
3.2663316582914574,30.993825001380102
3.35678391959799,30.357241266152762
3.4472361809045227,29.745999774716466
3.5376884422110555,29.15864016695022
3.628140703517588,28.593865352390104
3.7185929648241207,28.050492524026936
3.809045226130653,27.527121491098516
3.899497487437186,27.022952093778837
3.9899497487437188,26.53664862865442
4.080402010050252,26.067496136580033
4.170854271356784,25.61458075211332
4.261306532663317,25.177057696648834
4.351758793969849,24.75415848592398
4.442211055276382,24.345178708239104
4.532663316582915,23.94947242296112
4.623115577889447,23.56634801154775
4.71356783919598,23.195194571387844
4.8040201005025125,22.83562979670508
4.894472361809045,22.48685923682432
4.984924623115578,22.148677455766588
5.075376884422111,21.820399761249305
5.165829145728644,21.501697748269844
5.256281407035176,21.192184483717263
5.346733668341709,20.891446659700637
5.437185929648241,20.599100791852756
5.527638190954773,20.314770630094785
5.618090452261306,20.038179074546285
5.708542713567839,19.76898814900569
5.798994974874372,19.506900466635596
5.889447236180905,19.251660047974305
5.9798994974874375,19.003018135380415
6.07035175879397,18.760741685036976
6.160804020100502,18.52452024737502
6.251256281407035,18.29413608816254
6.341708542713568,18.069484305288366
6.432160804020101,17.850172240703326
6.522613065326634,17.636199274680727
6.613065326633166,17.427208617082165
6.703517587939698,17.223202458716383
6.793969849246231,17.023801581157972
6.884422110552764,16.829013912410282
6.974874371859297,16.638674335132293
7.06532663316583,16.45248843396108
7.155778894472362,16.270449800379417
7.2462311557788945,16.09241107075964
7.336683417085427,15.91823306663895
7.42713567839196,15.747784486573494
7.517587939698493,15.580915419702547
7.608040201005025,15.417534585684468
7.698492462311558,15.25754649156087
7.788944723618091,15.100845614718725
7.8793969849246235,14.947332040483744
7.969849246231156,14.796911163903648
8.060301507537687,14.649465030143558
8.150753768844222,14.504911019495937
8.241206030150753,14.363182571320998
8.331658291457288,14.224203327710674
8.422110552763819,14.087900703094878
8.512562814070352,13.954205660815212
8.603015075376884,13.822959464264633
8.693467336683417,13.69416888235919
8.78391959798995,13.567789278948807
8.874371859296483,13.44370016370202
8.964824120603016,13.321832309414367
9.055276381909547,13.202205968130855
