z,a,epsilon0,R_ref_kpc,R_gal_kpc,ratio
2.0,0.3333333333333333,0.3866510054888634,43.765868437862835,27.214171822001333,0.6218126771696307
2.090452261306533,0.3235772357723577,0.385559584582867,42.525536592186874,26.405570448342264,0.6209344446742079
2.180904522613065,0.31437598736176936,0.38449407079765946,41.35124381303564,25.64090802418768,0.6200758589057144
2.271356783919598,0.30568356374807987,0.3834648065717007,40.23781696575223,24.917081150100614,0.6192453524829239
2.3618090452261304,0.29745889387144997,0.38245840119609986,39.18105902637397,24.23082901348839,0.6184322122885416
2.4522613065326633,0.28966521106259097,0.3814836017413653,38.17681691069054,23.5796661734027,0.6176435879545462
2.542713567839196,0.28226950354609925,0.38054109310628403,37.221723929858626,22.961341845914404,0.6168801286362562
2.633165829145729,0.27524204702627936,0.37960843820683454,36.312129035305254,22.372764018232516,0.6161237198865457
2.7236180904522613,0.26855600539811064,0.37870559800617953,35.44514657134926,21.812610229831595,0.6153906060431695
2.8140703517587937,0.2621870882740448,0.3778265586845874,34.61788713144428,21.278783650055676,0.6146759786136005
2.9045226130653266,0.25611325611325614,0.3769596359994069,33.82778943878161,20.769260969955884,0.6139703869075502
2.9949748743718594,0.25031446540880503,0.3761115275396426,33.07247726743466,20.282666455570876,0.6132793226089093
3.085427135678392,0.24477244772447723,0.37529941506850933,32.34958689260742,19.817902289323886,0.6126168582960392
3.1758793969849246,0.23947051744885678,0.3744821150201231,31.65734403197227,19.37269389803275,0.6119494382872845
3.2663316582914574,0.2343934040047114,0.37369947080417726,30.993825001380102,18.9468238731926,0.6113096357854808
3.35678391959799,0.2295271049596309,0.3729331780992314,30.357241266152762,18.538637537820247,0.6106825510027541
3.4472361809045227,0.2248587570621469,0.37217326900665465,29.745999774716466,18.14684621714951,0.6100600536067369
3.5376884422110555,0.2203765227021041,0.3714370679998492,29.15864016695022,17.770919015792877,0.6094563708747733
3.628140703517588,0.21606948968512488,0.37070568747232946,28.593865352390104,17.40954786221966,0.6088560482349907
3.7185929648241207,0.2119275825346113,0.36999900442607386,28.050492524026936,17.062425532831465,0.6082754346725453
3.809045226130653,0.20794148380355276,0.36929526919420524,27.527121491098516,16.728140664227393,0.607696691774939
3.899497487437186,0.2041025641025641,0.36860325292827045,27.022952093778837,16.40636514440427,0.6071270484241914
3.9899497487437188,0.20040281973816718,0.36793632486533034,26.53664862865442,16.096535325720957,0.6065775505781024
4.080402010050252,0.19683481701285854,0.36727682383713417,26.067496136580033,15.797780666724288,0.6060336820978964
4.170854271356784,0.19339164237123418,0.3666218035144699,25.61458075211332,15.509449987740046,0.6054930251575734
4.261306532663317,0.19006685768863416,0.3659893053805504,25.177057696648834,15.23137717308058,0.6049704995952698
4.351758793969849,0.18685446009389672,0.3653654133333872,24.75415848592398,14.96276598715149,0.6044546412539051
4.442211055276382,0.1837488457987073,0.3647490286888925,24.345178708239104,14.70313818533037,0.603944557628341
4.532663316582915,0.18074477747502268,0.36414128324344464,23.94947242296112,14.452098405782552,0.6034412011484173
4.623115577889447,0.17783735478105453,0.36354367176779995,23.56634801154775,14.209231219941419,0.6029458282199156
4.71356783919598,0.17502198768689534,0.36295359842036906,23.195194571387844,13.974091195716586,0.6024563041585415
4.8040201005025125,0.1722943722943723,0.3623819169694815,22.83562979670508,13.746630294101509,0.6019816583331102
4.894472361809045,0.16965046888320545,0.36181248712119257,22.48685923682432,13.526037185126803,0.6015085095999828
4.984924623115578,0.1670864819479429,0.36124327907639636,22.148677455766588,13.312134184381074,0.6010351729112002
5.075376884422111,0.16459884201819686,0.36069102015452215,21.820399761249305,13.104799112776918,0.600575574057522
5.165829145728644,0.1621841890790546,0.3601549644283997,21.501697748269844,12.903795015468617,0.6001291231296809
5.256281407035176,0.1598393574297189,0.3596218862450674,21.192184483717263,12.70863138888338,0.5996848224234689
5.346733668341709,0.15756136183689629,0.3590871215377189,20.891446659700637,12.518965114810452,0.5992387850746302
5.437185929648241,0.15534738485558158,0.3585673853467361,20.599100791852756,12.334843815591787,0.5988049643638036
5.527638190954773,0.1531947652040031,0.35806195706703176,20.314770630094785,12.156009020885826,0.5983827847348483
5.618090452261306,0.15110098709187547,0.35755272708317376,20.038179074546285,11.981972012398783,0.5979571281314185
5.708542713567839,0.149063670411985,0.35705628999766886,19.76898814900569,11.812798206025846,0.5975418730077993
5.798994974874372,0.14708056171470807,0.3565612816804432,19.506900466635596,11.648107205338162,0.5971275254754576
5.889447236180905,0.14514952589350838,0.3560767860228383,19.251660047974305,11.487883291839376,0.5967216989710014
5.9798994974874375,0.14326853851691865,0.35559041585565465,19.003018135380415,11.331766222596801,0.5963140245337641
6.07035175879397,0.1414356787491116,0.3551164901277166,18.760741685036976,11.179835760914786,0.595916512716099
6.160804020100502,0.13964912280701755,0.35465453726027385,18.52452024737502,11.031885090011286,0.5955287879357922
6.251256281407035,0.1379071379071379,0.3541955781290134,18.29413608816254,10.887632992375188,0.5951433257031565
6.341708542713568,0.13620807665982204,0.3537312554341084,18.069484305288366,10.746881889133306,0.5947531046023286
6.432160804020101,0.13455037187288707,0.35327823471149317,17.850172240703326,10.609644982527648,0.5943721348713221
6.522613065326634,0.13293253173012692,0.3528361082747925,17.636199274680727,10.475903976530445,0.5940000911403908
6.613065326633166,0.13135313531353135,0.35240448781282535,17.427208617082165,10.345429971125375,0.5936366631305932
6.703517587939698,0.12981082844096542,0.35197215350598854,17.223202458716383,10.218050845678933,0.5932724108754667
6.793969849246231,0.12830431979368148,0.35153831696555543,17.023801581157972,10.093525472273594,0.5929066680056444
6.884422110552764,0.12683237731038877,0.351112113563067,16.829013912410282,9.971984069079776,0.5925471403720273
6.974874371859297,0.12539382482671707,0.35069557829069165,16.638674335132293,9.853349023504444,0.5921955574729446
7.06532663316583,0.12398753894080997,0.35028430141361433,16.45248843396108,9.737375798181679,0.5918482080851596
7.155778894472362,0.12261244608749229,0.34987183644506686,16.270449800379417,9.623965369074241,0.5914996504183809
7.2462311557788945,0.12126751980499696,0.3494684200681511,16.09241107075964,9.513166242561017,0.591158540552491
7.336683417085427,0.11995177817962627,0.34906841657114757,15.91823306663895,9.404812402604952,0.5908201220093536
7.42713567839196,0.11866428145497913,0.34867207735953354,15.747784486573494,9.298824417090996,0.5904846122969959
7.517587939698493,0.11740412979351031,0.34827687915648287,15.580915419702547,9.195075342686806,0.5901498785533069
7.608040201005025,0.11617046117921775,0.34788351951900925,15.417534585684468,9.093516495070894,0.589816513433635
