z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.0,0.0,0.0,0.0,0.0,0.0,
0.020066889632107024,4.1376503013510995e-20,0.38375124894989404,0.7675024978997881,2.44116069155823e-20,0.2264083226093219,1.6949520429603406
0.04013377926421405,8.098799265865018e-20,0.7366413679986935,1.473282735997387,4.810427497633795e-20,0.4375413905430351,1.6835924187296742
0.06020066889632107,1.1893130265410265e-19,1.0612868225547516,2.122573645109503,7.108090132058012e-20,0.6342924211151239,1.6731822535242438
0.0802675585284281,1.552721411171505e-19,1.3598370750029651,2.7196741500059303,9.334487671111807e-20,0.8174925855990451,1.6634243526581942
0.10033444816053512,1.8999030706411055e-19,1.63354613730513,3.26709227461026,1.1490005124551296e-19,0.9879163720964634,1.6535267391495616
0.12040133779264214,2.2319085454576846e-19,1.8846358421550677,3.7692716843101355,1.357507002840375e-19,1.146286373936005,1.6441230437763918
0.14046822742474918,2.5489949583490214e-19,2.1145134688549314,4.229026937709863,1.5590149079790017e-19,1.2932775760382063,1.6350035816228086
0.1605351170568562,2.8510871854497595e-19,2.324218114465528,4.648436228931056,1.7535744832025824e-19,1.4295212014995002,1.6258717338557362
0.1806020066889632,3.1392089867774937e-19,2.5155988176148996,5.031197635229799,1.9412392466193353e-19,1.5556081720179435,1.617115969731408
0.20066889632107024,3.413573710668079e-19,2.6897424363929088,5.3794848727858176,2.1220656653312422e-19,1.6720922284513096,1.6086088976588009
0.22073578595317728,3.6741685956226197e-19,2.8474891286049004,5.694978257209801,2.2961128519199254e-19,1.779492751552419,1.6001689954178053
0.2408026755852843,3.9220995624444823e-19,2.990477662325441,5.980955324650882,2.4634422722113625e-19,1.87829731759406,1.5921215636702233
0.2608695652173913,4.1575050280611e-19,3.11951653001506,6.23903306003012,2.624117465139621e-19,1.9689640190337643,1.5843441016996895
0.28093645484949836,4.380215196288996e-19,3.235135921622413,6.470271843244826,2.7782037753491356e-19,2.05192357645663,1.5766356791947471
0.3010033444816054,4.590947877223823e-19,3.3384787721193794,6.676957544238759,2.925768099007016e-19,2.1275812646745913,1.5691427761420864
0.3210702341137124,4.790302413765728e-19,3.43053373306796,6.86106746613592,3.066878643140868e-19,2.196318672968645,1.5619471688191284
0.3411371237458194,4.978556220279443e-19,3.512003188093184,7.024006376186368,3.2016046986761925e-19,2.2584953169683772,1.5550190260334102
0.3612040133779264,5.155494220905901e-19,3.583205808797214,7.166411617594428,3.330016427219033e-19,2.3144501175106975,1.5481888253660547
0.38127090301003347,5.322006674550536e-19,3.6451988246097824,7.290397649219565,3.452184661515871e-19,2.364502759958739,1.5416344130946973
0.4013377926421405,5.478218333278926e-19,3.698462097663417,7.396924195326834,3.568180719423045e-19,2.4089549458502013,1.5352973305020055
0.4214046822742475,5.624463648199464e-19,3.7435879656246236,7.487175931249247,3.6780762311311353e-19,2.4480915473460954,1.5291862633498892
0.44147157190635455,5.760985823549488e-19,3.7810758946067815,7.562151789213563,3.7819429793163788e-19,2.482181673736534,1.5232873300989958
0.46153846153846156,5.88824352912768e-19,3.8115373937786012,7.6230747875572025,3.8798527518298844e-19,2.511479658203815,1.5176461339545846
0.4816053511705686,6.006185279174989e-19,3.835225085395587,7.670450170791174,3.9718772064851267e-19,2.536225972122379,1.5121779871160976
0.5016722408026756,6.115093413494173e-19,3.8525884029659276,7.705176805931855,4.0580877474647873e-19,2.5566480733722092,1.5068903863191379
0.5217391304347826,6.21541864426696e-19,3.8641577515893,7.7283155031786,4.138555412837878e-19,2.572961194440254,1.501832891976416
0.5418060200668896,6.307589871366744e-19,3.8704225387570115,7.740845077514023,4.2133507726566307e-19,2.585369075470019,1.4970483616747718
0.5618729096989967,6.39156484601194e-19,3.8715616315923485,7.743123263184697,4.282543837088777e-19,2.594064646880719,1.4924692166973477
0.5819397993311037,6.467312298789332e-19,3.867751387677588,7.735502775355176,4.346203974034063e-19,2.5992306657043454,1.488036994450239
0.6020066889632107,6.53533496951428e-19,3.859474690122629,7.718949380245258,4.404399835672218e-19,2.601040309372324,1.4838196379409387
0.6220735785953178,6.59616994553748e-19,3.8472105599617215,7.694421119923443,4.457199293394144e-19,2.599657730316803,1.4798911853264958
0.6421404682274248,6.649448698013831e-19,3.8308928584573296,7.661785716914659,4.504669380575708e-19,2.5952385744269995,1.476123581163689
0.6622073578595318,6.69581917234493e-19,3.8110371839689403,7.622074367937881,4.546876242666017e-19,2.587930466114523,1.4726196216897474
0.6822742474916388,6.734939640501861e-19,3.7875779637532028,7.5751559275064055,4.583885094076206e-19,2.5778734624867523,1.4692644999337965
0.7023411371237458,6.767726154141191e-19,3.7611517257196705,7.522303451439341,4.615760181372477e-19,2.5652004789015064,1.4662213564416242
0.7224080267558528,6.793521091164971e-19,3.731500957085075,7.46300191417015,4.642564752295817e-19,2.55003768797464,1.4633120814966498
0.7424749163879599,6.813031839682339e-19,3.6991211368459567,7.398242273691913,4.664361030151407e-19,2.532504893932527,1.460657053697489
0.7625418060200669,6.826424735192487e-19,3.664194760681869,7.328389521363738,4.681210193131887e-19,2.5127158840403965,1.458260674816095
0.782608695652174,6.833479335903466e-19,3.626690834876736,7.253381669753472,4.693172358160869e-19,2.4907787586934336,1.4560469580923994
