z,q
4.0,0.48696188033877763
3.8856209150326793,0.4895661073345916
3.776357827476038,0.4888525030273636
3.671874999999999,0.4881838957453042
3.571865443425076,0.4872810119246791
3.476047904191616,0.4863462995584964
3.3841642228739,0.48554610151579913
3.2959770114942524,0.48456598302260057
3.211267605633803,0.48346065882858924
3.1298342541436464,0.482586468880178
3.051490514905149,0.48144671210823753
2.9760638297872335,0.48021071295052264
2.9033942558746735,0.47921968449522634
2.8333333333333326,0.4778510174198827
2.7657430730478585,0.4764432074465663
2.70049504950495,0.47515144675839127
2.6374695863746958,0.47378408666736926
2.576555023923445,0.4722895677358472
2.517647058823529,0.4705720253611485
2.460648148148148,0.46892096810510964
2.4054669703872436,0.46738085604503077
2.3520179372197303,0.4654764102301798
2.300220750551876,0.46360316448796013
2.25,0.46175341504236056
2.201284796573875,0.45956341046520155
2.1540084388185647,0.45750143019161005
2.108108108108108,0.45546915534275234
2.0635245901639343,0.45313886639010437
2.0202020202020203,0.4506105646401868
1.97808764940239,0.44811937777962796
1.93713163064833,0.445611231988275
1.8972868217054262,0.44295884281588394
1.8585086042065004,0.4400576777510772
1.8207547169811318,0.4370700765183526
1.7839851024208566,0.43416931635147304
1.7481617647058818,0.43125073567091143
1.7132486388384756,0.42791542519303283
1.6792114695340499,0.4244391524357658
1.6460176991150441,0.4212575771976861
1.6136363636363638,0.41756134232363973
1.5820379965457683,0.41385041453355575
1.5511945392491464,0.41008766601122093
1.521079258010118,0.4060408201167309
1.4916666666666663,0.4022082754961507
1.4629324546952223,0.3978511436163408
1.4348534201954397,0.3934660233663301
1.4074074074074074,0.3893511264337959
1.3805732484076434,0.3846496298865343
1.3543307086614171,0.3796231522834308
1.3286604361370715,0.3747775669023854
1.3035439137134053,0.3699488541616447
1.2789634146341462,0.3649137185221829
1.2549019607843133,0.35959664805072156
1.2313432835820892,0.3540973431747225
1.2082717872968978,0.3484415395219951
1.1856725146198825,0.34272745913183833
1.163531114327062,0.3369465998267456
1.1418338108882522,0.3309877539726267
1.1205673758865249,0.3248495517552561
1.0997191011235952,0.3185744301739106
1.0792767732962445,0.31211359858128107
1.059228650137741,0.30529129086449736
1.03956343792633,0.2984177168234834
1.0202702702702702,0.2917418404352814
1.001338688085676,0.2847786417386595
0.9827586206896552,0.27729928001630566
0.964520367936925,0.2700786492043201
0.946614583333333,0.26278263990295403
0.9290322580645158,0.2547945388508792
0.9117647058823528,0.24715263396127862
0.894803548795944,0.23890551849387842
0.8781407035175879,0.23070608551574323
0.8617683686176836,0.22275105501021164
0.8456790123456788,0.21436440580759175
0.829865361077111,0.20569927975602598
0.8143203883495145,0.19696911201636724
0.799037304452467,0.18790811703607657
0.7840095465393795,0.17869998449870939
0.7692307692307689,0.16990453555007146
0.7546948356807508,0.16046708369405738
0.7403958090803258,0.15144362820280644
0.726327944572748,0.1417820231258422
0.7124856815578464,0.13165044953289917
0.6988636363636362,0.12211314107499116
0.6854565952649376,0.11226858200836509
0.6722595078299773,0.10200433472909598
0.6592674805771364,0.09179386715268767
0.6464757709251101,0.08164904845833965
0.6338797814207648,0.07109396683373093
0.6214750542299348,0.06027957150270091
0.609257265877287,0.049617309382962604
0.5972222222222221,0.039175367416830253
0.5853658536585367,0.028563518941037147
0.5736842105263158,0.017551031365382386
0.5621734587251828,0.006372463810970119
0.550829875518672,-0.005185273256034351
0.539649845520082,-0.01686791746544669
0.5286298568507155,-0.02836158783442233
0.5177664974619289,-0.03952468169379997
0.507056451612903,-0.050608903022467566
0.4964964964964964,-0.06218118028705577
0.4860834990059639,-0.07402080962042468
0.4758144126357353,-0.08594549169691945
0.46568627450980404,-0.09794823967755695
0.45569620253164556,-0.11002159560071856
0.4458413926499032,-0.12196245018650187
0.4361191162343898,-0.13367059225128675
0.4265267175572516,-0.14560184689587996
0.41706161137440767,-0.15778477627799814
0.40772128060263646,-0.16995054285481315
0.3985032740879326,-0.18226920782998923
0.3894052044609664,-0.19468456065915585
0.3804247460757153,-0.20707199074777183
0.3715596330275226,-0.21920679412269917
0.36280765724703734,-0.23104915329543685
0.3541666666666665,-0.24312750649561032
0.3456345634563456,-0.25581505893577305
0.3372093023255811,-0.2687424171712477
0.32888888888888856,-0.2813336061020708
0.32067137809187285,-0.29362335744367396
0.31255487269534665,-0.30552672870512265
0.3045375218150086,-0.3178704863323283
0.29661751951431037,-0.33028330862798905
0.2887931034482756,-0.34216893422591466
0.28106255355612686,-0.3542513798701248
0.27342419080068137,-0.3670682359324685
0.2658763759525824,-0.37996917616762327
0.2584175084175082,-0.3920634923243441
0.2510460251046023,-0.40441721598589375
0.24376039933444238,-0.4172479980367464
0.23655913978494625,-0.4293933416495521
0.22944078947368407,-0.440848246886816
0.22240392477514304,-0.4526489994775279
0.2154471544715446,-0.4643994991892543
0.20856911883589313,-0.4764210067347616
0.20176848874598075,-0.48891675438635396
0.19504396482813746,-0.5007116369449264
0.18839427662957076,-0.512975558959156
0.18181818181818166,-0.5252829277775947
0.1753144654088048,-0.536779695783179
0.16888193901485504,-0.5479704092530138
0.16251944012441677,-0.5586228162874672
0.15622583139984525,-0.5705032515917227
0.1499999999999999,-0.5823229676314486
0.14384085692425375,-0.5938263975036161
0.13774733637747305,-0.6055349807837077
0.13171839515518546,-0.6169191915645015
0.12575301204819267,-0.6284500997294509
0.11985018726591745,-0.6397548877725439
0.11400894187779409,-0.6507486321007834
0.10822831727205329,-0.6606911446047179
0.10250737463126813,-0.6708862008935601
0.09684519442406447,-0.6819306235300482
0.09124087591240859,-0.6928163658998051
0.08569353667392865,-0.7037411135444416
0.08020231213872808,-0.7144169526873987
0.0747663551401867,-0.7252109495652772
0.06938483547925611,-0.7356723134490178
0.06405693950177938,-0.7463250357098463
0.05878186968838528,-0.7567874645547981
0.05355884425651847,-0.7657186354617775
0.04838709677419328,-0.774845321387446
0.04326587578506613,-0.7846074306076996
0.03819444444444442,-0.7948489760964945
0.033172080165860374,-0.8046118823196585
0.028198074277854035,-0.8145473674243131
0.0232717316906228,-0.8245650323838102
0.018392370572206884,-0.8338448384359696
0.013559322033898313,-0.8436837162350985
0.00877192982456143,-0.8531801262586923
0.00402955003357941,-0.8713360351648614
-0.0006684491978611318,-0.9424529611627422
-0.005322687957418637,-0.9999999999999755
-0.009933774834437026,-1.0000000000000246
-0.014502307185234042,-1.0
-0.01902887139107623,-1.0
-0.02351404310907912,-1.0
-0.027958387516255012,-1.0
-0.03236245954692574,-0.9999999999999748
-0.03672680412371132,-1.0000000000000253
-0.04105195638229642,-1.0
-0.045338441890166115,-1.0
-0.0495867768595043,-1.0
-0.053797468354430555,-0.9999999999999742
-0.05797101449275366,-1.0000000000000258
-0.06210790464240912,-1.0
-0.06620861961274216,-1.0
-0.07027363184079616,-1.0
-0.07430340557275561,-1.0
-0.07829839704069064,-0.9999999999999736
-0.08225905463474525,-1.0000000000000266
-0.08618581907090472,-1.0
-0.09007912355447356,-1.0
-0.0939393939393941,-1.0
-0.09776704888352461,-0.999999999999973
-0.1015625,-1.000000000000027
-0.10532615200478757,-1.0
-0.10905840286054835,-1.0
-0.11275964391691407,-1.0
-0.11643026004728141,-1.0
-0.12007062978222505,-0.9999999999999724
-0.12368112543962484,-1.0000000000000278
-0.1272621132516054,-1.0
-0.13081395348837221,-1.0
-0.13433700057903897,-1.0
-0.13783160322952726,-0.9999999999999718
-0.14129810453762204,-1.0000000000000284
-0.14473684210526316,-1.0
-0.14814814814814825,-1.0
-0.15153234960272433,-1.0
-0.15488976823063894,-1.0
-0.1582207207207209,-0.999999999999971
-0.1615255187885587,-1.000000000000029
-0.16480446927374304,-1.0
-0.16805787423483598,-1.0
-0.1712860310421287,-0.9999999999999706
-0.17448923246824954,-1.0000000000000295
-0.17766776677667773,-1.0
-0.1808219178082192,-1.0
-0.18395196506550227,-1.0
-0.18705818379554118,-0.99999999999997
-0.1901408450704225,-1.00000000000003
-0.19320021586616298,-1.0
-0.196236559139785,-1.0
-0.19925013390465995,-1.0
-0.2022411953041623,-1.0
-0.20520999468367906,-0.9999999999999694
-0.20815677966101698,-1.0000000000000309
-0.21108179419525064,-1.0
-0.21398527865404837,-1.0
-0.2168674698795181,-1.0
-0.21972860125260973,-0.9999999999999688
-0.2225689027561102,-1.0000000000000313
-0.22538860103626945,-1.0
-0.22818791946308725,-1.0
-0.2309670781893005,-1.0
-0.23372629420809854,-0.9999999999999682
-0.23646578140960162,-1.000000000000032
-0.23918575063613234,-1.0
-0.24188640973630837,-1.0
-0.24456796361798894,-1.0
-0.24723061430010074,-1.0
-0.2498745609633719,-0.9999999999999676
-0.25249999999999995,-1.0000000000000326
-0.25510712506228206,-1.0
-0.2576961271102285,-1.0
-0.26026719445818913,-1.0
-0.2628205128205129,-0.9999999999999669
-0.26535626535626533,-1.000000000000033
-0.2678746327130265,-1.0
-0.2703757930697902,-1.0
-0.27285992217898836,-1.0
-0.2753271934076589,-1.0
-0.2777777777777779,-0.9999999999999662
-0.2802118440057776,-1.0000000000000338
-0.2826295585412668,-1.0
-0.2850310856049737,-1.0
-0.28741658722592955,-1.0
-0.2897862232779098,-0.9999999999999657
-0.2921401515151515,-1.0000000000000344
-0.29447852760736193,-1.0
-0.2968015051740358,-1.0
-0.2991092358180967,-1.0
-0.30140186915887857,-1.0
-0.30367955286446213,-0.999999999999965
-0.30594243268337973,-1.000000000000035
-0.30819065247570576,-1.0
-0.31042435424354253,-1.0
-0.31264367816091965,-1.0
-0.31484876260311645,-0.9999999999999645
-0.3170397441754226,-1.0000000000000357
-0.31921675774134795,-1.0
-0.32137993645029506,-1.0
-0.32352941176470595,-1.0
-0.3256653134866938,-1.0
-0.3277877697841728,-0.9999999999999638
-0.3298969072164949,-1.0000000000000364
-0.33199285075960683,-1.0
-0.334075723830735,-1.0
-0.33614564831261107,-1.0
-0.33820274457724664,-0.9999999999999633
-0.34024713150926744,-1.0000000000000369
-0.34227892652881653,-1.0
-0.3442982456140351,-1.0
-0.34630520332313075,-1.0
-0.3482999128160419,-0.9999999999999626
-0.3502824858757062,-1.0000000000000375
-0.35225303292894283,-1.0
-0.35421166306695473,-1.0
-0.3561584840654609,-1.0
-0.3580936024044655,-1.0
-0.3600171232876713,-0.9999999999999619
-0.3619291506615451,-1.0000000000000382
-0.3638297872340426,-1.0
-0.36571913449299964,-1.0
-0.3675972927241964,-1.0
-0.36946436102910174,-0.9999999999999614
-0.37132043734230447,-1.0000000000000386
-0.3731656184486374,-1.0
-0.375,-1.0
