z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.0,0.0,0.0,0.0,0.0,0.0,
0.020066889632107024,4.136845070035551e-20,0.3836765668234382,0.7673531336468764,2.4406856153937434e-20,0.22636426111108252,1.6949520429603446
0.04013377926421405,8.097223152295217e-20,0.7364980096540719,1.4729960193081437,4.809491336629359e-20,0.4374562402756514,1.6835924187296707
0.06020066889632107,1.1890815734159029e-19,1.061080284707901,2.122160569415802,7.106706821156671e-20,0.634168980977975,1.673182253524243
0.0802675585284281,1.5524192348604355e-19,1.3595724360612826,2.7191448721225653,9.332671079268702e-20,0.8173334927366277,1.6634243526581904
0.10033444816053512,1.8995333290395953e-19,1.6332282316317925,3.266456463263585,1.1487769045794583e-19,0.9877241129295522,1.6535267391495583
0.12040133779264214,2.231474192014721e-19,1.8842690717206612,3.7685381434413223,1.3572428173558336e-19,1.1460632942609184,1.6441230437763932
0.14046822742474918,2.5484988964747487e-19,2.1141019617583408,4.2282039235166815,1.5587115068856673e-19,1.2930258902919398,1.6350035816228072
0.1605351170568562,2.850532333174242e-19,2.323765796586162,4.647531593172324,1.7532332187202975e-19,1.4292430012762314,1.6258717338557358
0.1806020066889632,3.138598062896062e-19,2.515109254989328,5.030218509978656,1.9408614605527418e-19,1.5553054339121224,1.6171159697314068
0.20066889632107024,3.4129093924561823e-19,2.689218983543415,5.37843796708683,2.1216526884958783e-19,1.6717668212934524,1.608608897658799
0.22073578595317728,3.6734535628392283e-19,2.846934976550004,5.693869953100008,2.295666003627375e-19,1.7791464430959456,1.600168995417807
0.2408026755852843,3.921336279624472e-19,2.989895683161747,5.979791366323494,2.4629628598113105e-19,1.8779317807048068,1.5921215636702248
0.2608695652173913,4.1566959328019105e-19,3.118909438497825,6.23781887699565,2.6236067836163775e-19,1.9685808374278297,1.5843441016996933
0.28093645484949836,4.379362759232245e-19,3.234506329326229,6.469012658652458,2.7776631069702586e-19,2.051524250027263,1.5766356791947476
0.3010033444816054,4.590054429317545e-19,3.337829068191373,6.675658136382746,2.9251987130213305e-19,2.127167214444184,1.569142776142085
0.3210702341137124,4.789370169319382e-19,3.429866114253026,6.859732228506052,3.0662817955233806e-19,2.1958912456982063,1.56194716881913
0.3411371237458194,4.977587339614655e-19,3.511319714444789,7.022639428889578,3.2009816319171584e-19,2.25805578945331,1.55501902603341
0.3612040133779264,5.154490906200383e-19,3.5825084783519023,7.165016956703805,3.3293683701544986e-19,2.313999700588755,1.5481888253660527
0.38127090301003347,5.320970954728022e-19,3.6444894296558625,7.288978859311725,3.4515128291970557e-19,2.364042602253452,1.5416344130946977
0.4013377926421405,5.477152212985055e-19,3.697742337102857,7.395484674205714,3.567486313021962e-19,2.4084861372707445,1.535297330502004
0.4214046822742475,5.623369066992102e-19,3.742859423084111,7.485718846168222,3.677360437879786e-19,2.4476151223624463,1.5291862633498892
0.44147157190635455,5.759864673656306e-19,3.7803400565114997,7.5606801130229995,3.781206972477071e-19,2.4816986144470983,1.5232873300989966
0.46153846153846156,5.88709761351429e-19,3.810795627547476,7.621591255094952,3.879097690694252e-19,2.5109908972110313,1.5176461339545848
0.4816053511705686,6.005016410826687e-19,3.8344787092845354,7.668957418569071,3.971104236399421e-19,2.5357323952303643,1.5121779871160985
0.5016722408026756,6.113903350449877e-19,3.8518386477662543,7.703677295532509,4.057297999879231e-19,2.5561505221193257,1.506890386319137
0.5217391304347826,6.214209056852149e-19,3.863405744869772,7.726811489739544,4.137750005377918e-19,2.572460468478301,1.5018328919764157
0.5418060200668896,6.306362346438358e-19,3.8696693128424235,7.739338625684847,4.212530809214026e-19,2.584865934800772,1.4970483616747718
0.5618729096989967,6.390320978648983e-19,3.870808183998021,7.741616367996042,4.2817104079305514e-19,2.5935598139596157,1.4924692166973457
0.5819397993311037,6.466053690156183e-19,3.8669986815977664,7.733997363195533,4.345358155927496e-19,2.598724827420332,1.4880369944502387
0.6020066889632107,6.534063122936739e-19,3.858723594777304,7.717447189554608,4.403542692024152e-19,2.600534118912165,1.4838196379409376
0.6220735785953178,6.59488625981834e-19,3.84646185134822,7.69292370269644,4.456331874402894e-19,2.599151808921417,1.4798911853264953
0.6421404682274248,6.648154643675593e-19,3.830147325444301,7.660294650888602,4.50379272339419e-19,2.594733513046949,1.4761235811636886
0.6622073578595318,6.6945160938129335e-19,3.810295515084036,7.620591030168072,4.545991371574529e-19,2.587426826971069,1.472619621689746
