z,a,D,f,Omega_m,gamma,D_LCDM,f_LCDM,gamma_LCDM,ratio_gamma
0.0,1.0,0.9946586928380088,0.32348130398197883,0.33749999999999997,1.0040110003174842,0.9946586928380088,0.32348130398197883,1.0040110003174842,1.0
0.010033444816053512,0.990066225165563,0.9916442208508034,0.35475587607857284,0.3442277011457062,0.9488654986540004,0.9916442208508034,0.35475587607857284,0.9488654986540004,1.0
0.020066889632107024,0.980327868852459,0.9880628031224655,0.3973750807455945,0.3509509825784899,0.8730232416357301,0.9880628031224655,0.3973750807455945,0.8730232416357301,1.0
0.030100334448160536,0.9707792207792209,0.9839442362776161,0.4486462538037626,0.35766721346945984,0.7834186567272914,0.9839442362776161,0.4486462538037626,0.7834186567272914,1.0
0.04013377926421405,0.9614147909967846,0.9793361815301312,0.50400965410444,0.36437384446647675,0.6902326454766547,0.9793361815301312,0.50400965410444,0.6902326454766547,1.0
0.05016722408026756,0.9522292993630573,0.9743040787358705,0.5570803078799863,0.371068372234087,0.6059411728620853,0.9743040787358705,0.5570803078799863,0.6059411728620853,1.0
0.06020066889632107,0.943217665615142,0.9689310591585888,0.5972586357728142,0.3777483744018241,0.5444446485995301,0.9689310591585888,0.5972586357728142,0.5444446485995301,1.0
0.07023411371237459,0.9343750000000001,0.9633178566854437,0.6209577228715984,0.3844114920910647,0.5059660530447974,0.9633178566854437,0.6209577228715984,0.5059660530447974,1.0
0.0802675585284281,0.9256965944272446,0.9575827171613401,0.6327038376627916,0.39105542323394255,0.4897367858150806,0.9575827171613401,0.6327038376627916,0.4897367858150806,1.0
0.0903010033444816,0.9171779141104295,0.9518613057464061,0.6353111380696841,0.39767794793383454,0.4915665908232843,0.9518613057464061,0.6353111380696841,0.4915665908232843,1.0
0.10033444816053512,0.9088145896656535,0.9463066136472859,0.632136704161918,0.4042769232005171,0.5047501993446525,0.9463066136472859,0.632136704161918,0.5047501993446525,1.0
0.11036789297658864,0.9006024096385543,0.9410888633850668,0.6267043185186582,0.41085026780733763,0.5213964593635828,0.9410888633850668,0.6267043185186582,0.5213964593635828,1.0
0.12040133779264214,0.8925373134328359,0.9359004366049077,0.6222595867231628,0.41739597276409324,0.5363383591928049,0.9359004366049077,0.6222595867231628,0.5363383591928049,1.0
0.13043478260869565,0.8846153846153847,0.9307416879204756,0.6212520794815382,0.4239121136264483,0.5475607960654919,0.9307416879204756,0.6212520794815382,0.5475607960654919,1.0
0.14046822742474918,0.8768328445747802,0.9256129479376852,0.6247408943245881,0.43039682225343767,0.5541117971429006,0.9256129479376852,0.6247408943245881,0.5541117971429006,1.0
0.1505016722408027,0.8691860465116278,0.9205145251147582,0.6317211510909652,0.43684831766164156,0.556339066223212,0.9205145251147582,0.6317211510909652,0.556339066223212,1.0
0.1605351170568562,0.8616714697406341,0.9154467059220225,0.6383706173954842,0.44326489318091367,0.5555458420612892,0.9154467059220225,0.6383706173954842,0.5555458420612892,1.0
0.1705685618729097,0.8542857142857142,0.9104097551497049,0.6434801808847523,0.4496449076403936,0.553468195095679,0.9104097551497049,0.6434801808847523,0.553468195095679,1.0
0.1806020066889632,0.8470254957507083,0.9054039171755728,0.6485254686923941,0.4559867905522986,0.5516524969970003,0.9054039171755728,0.6485254686923941,0.5516524969970003,1.0
0.19063545150501673,0.8398876404494381,0.900429415462173,0.6535065771107474,0.462289062708103,0.550898247206081,0.900429415462173,0.6535065771107474,0.550898247206081,1.0
0.20066889632107024,0.8328690807799443,0.8954864540559523,0.6584236414472487,0.4685503058241932,0.5510104063389828,0.8954864540559523,0.6584236414472487,0.5510104063389828,1.0
0.21070234113712374,0.8259668508287292,0.8905752179061467,0.663276831850376,0.47476915623880356,0.5511453595111204,0.8905752179061467,0.663276831850376,0.5511453595111204,1.0
0.22073578595317728,0.8191780821917808,0.8856958735538603,0.6680663537287378,0.480944351605901,0.551046082106669,0.8856958735538603,0.6680663537287378,0.551046082106669,1.0
0.23076923076923078,0.8125,0.8808485692256299,0.6727924389689873,0.48707467060357573,0.5509489321938684,0.8808485692256299,0.6727924389689873,0.5509489321938684,1.0
0.2408026755852843,0.8059299191374663,0.8760334362561695,0.6774553519441064,0.49315898826795684,0.5508538601079129,0.8760334362561695,0.6774553519441064,0.5508538601079129,1.0
0.2508361204013378,0.7994652406417112,0.871250588555458,0.6820553958391414,0.49919623578547306,0.5507608236062874,0.871250588555458,0.6820553958391414,0.5507608236062874,1.0
0.2608695652173913,0.793103448275862,0.8665001240275944,0.686592894894323,0.5051853858614453,0.5506697794003892,0.8665001240275944,0.686592894894323,0.5506697794003892,1.0
0.2709030100334448,0.7868421052631579,0.8617821247723018,0.6910681963410058,0.5111255218517549,0.5505806846197485,0.8617821247723018,0.6910681963410058,0.5505806846197485,1.0
0.28093645484949836,0.7806788511749347,0.8570966578284835,0.6954816769822807,0.5170157531594936,0.5504934964497418,0.8570966578284835,0.6954816769822807,0.5504934964497418,1.0
0.29096989966555187,0.7746113989637305,0.8524437751092057,0.6998337341491349,0.5228552792675307,0.5504081744525053,0.8524437751092057,0.6998337341491349,0.5504081744525053,1.0
0.3010033444816054,0.768637532133676,0.8478235147640703,0.7041247892885225,0.5286433327053017,0.5503246801806659,0.8478235147640703,0.7041247892885225,0.5503246801806659,1.0
0.3110367892976589,0.7627551020408163,0.8432359014897569,0.7083552841782624,0.534379234351006,0.5502429784579392,0.8432359014897569,0.7083552841782624,0.5502429784579392,1.0
0.3210702341137124,0.7569620253164557,0.8386809463220777,0.7125256815719645,0.5400623369897379,0.5501630252092227,0.8386809463220777,0.7125256815719645,0.5501630252092227,1.0
0.3311036789297659,0.7512562814070352,0.8341586479646683,0.7166364613587254,0.5456920748225129,0.5500847865523721,0.8341586479646683,0.7166364613587254,0.5500847865523721,1.0
0.3411371237458194,0.7456359102244389,0.8296689928616898,0.720688120885649,0.5512679075348977,0.5500082215261299,0.8296689928616898,0.720688120885649,0.5500082215261299,1.0
0.3511705685618729,0.7400990099009901,0.8252119557886713,0.7246811776311366,0.5567893815070023,0.5499332953353688,0.8252119557886713,0.7246811776311366,0.5499332953353688,1.0
0.3612040133779264,0.7346437346437347,0.8207875005442602,0.7286161577641741,0.5622560644058447,0.5498599719023551,0.8207875005442602,0.7286161577641741,0.5498599719023551,1.0
0.37123745819397996,0.7292682926829268,0.8163955796185955,0.7324936024969517,0.5676676007784329,0.549788218462349,0.8163955796185955,0.7324936024969517,0.549788218462349,1.0
0.38127090301003347,0.7239709443099274,0.8120361359306812,0.7363140666483216,0.5730236524007694,0.5497179995163304,0.8120361359306812,0.7363140666483216,0.5497179995163304,1.0
0.391304347826087,0.71875,0.8077091019326873,0.7400781165892926,0.578323961705116,0.5496492870591528,0.8077091019326873,0.7400781165892926,0.5496492870591528,1.0
0.4013377926421405,0.7136038186157518,0.8034144009942569,0.7437863290207234,0.5835682965355173,0.5495820452861588,0.8034144009942569,0.7437863290207234,0.5495820452861588,1.0
0.411371237458194,0.7085308056872038,0.7991519472023031,0.7474392873748478,0.5887564621698117,0.5495162453073482,0.7991519472023031,0.7474392873748478,0.5495162453073482,1.0
0.4214046822742475,0.703529411764706,0.7949216463589073,0.7510375907468979,0.5938883238676095,0.5494518543437498,0.7949216463589073,0.7510375907468979,0.5494518543437498,1.0
0.431438127090301,0.6985981308411215,0.7907233957674661,0.7545818413562453,0.5989637829867418,0.5493888497193566,0.7907233957674661,0.7545818413562453,0.5493888497193566,1.0
0.44147157190635455,0.6937354988399071,0.7865570850472239,0.7580726443740127,0.6039827544323059,0.5493271959794512,0.7865570850472239,0.7580726443740127,0.5493271959794512,1.0
0.45150501672240806,0.6889400921658987,0.7824225963372725,0.7615106180070749,0.6089452343820883,0.5492668650489637,0.7824225963372725,0.7615106180070749,0.5492668650489637,1.0
0.46153846153846156,0.6842105263157894,0.7783198045858984,0.7648963851964375,0.6138512231960319,0.5492078307224465,0.7783198045858984,0.7648963851964375,0.5492078307224465,1.0
0.47157190635451507,0.6795454545454546,0.7742485780691222,0.7682305714532958,0.6187007729311491,0.5491500690524768,0.7742485780691222,0.7682305714532958,0.5491500690524768,1.0
0.4816053511705686,0.6749435665914221,0.7702087788897153,0.7715138041961854,0.623493928723242,0.5490935523643505,0.7702087788897153,0.7715138041961854,0.5490935523643505,1.0
0.4916387959866221,0.6704035874439462,0.7662002627108812,0.7747467150220569,0.6282308258952728,0.5490382524303332,0.7662002627108812,0.7747467150220569,0.5490382524303332,1.0
0.5016722408026756,0.665924276169265,0.7622228796160588,0.7779299378751257,0.6329115934333813,0.5489841457717315,0.7622228796160588,0.7779299378751257,0.5489841457717315,1.0
0.5117056856187291,0.6615044247787611,0.7582764743580807,0.7810641108168186,0.6375363961596625,0.5489312025519195,0.7582764743580807,0.7810641108168186,0.5489312025519195,1.0
0.5217391304347826,0.6571428571428571,0.7543608865127279,0.7841498754485046,0.6421054147522142,0.5488793996855089,0.7543608865127279,0.7841498754485046,0.5488793996855089,1.0
