z,D,f,sigma8,fsigma8,fsigma8_LCDM,ratio_fsigma8
0.0,0.9946586928380088,0.32348130398197883,0.8066681998916253,0.2609420811817385,0.2609420811817385,1.0
0.010033444816053512,0.9916442208508034,0.35475587607857284,0.8042234631100017,0.28530299921853247,0.28530299921853247,1.0
0.020066889632107024,0.9880628031224655,0.3973750807455945,0.8013189333323197,0.3184241758359042,0.3184241758359042,1.0
0.030100334448160536,0.9839442362776161,0.4486462538037626,0.7979787756211468,0.35801018829734077,0.35801018829734077,1.0
0.04013377926421405,0.9793361815301312,0.50400965410444,0.7942416432209366,0.4003054558751263,0.4003054558751263,1.0
0.05016722408026756,0.9743040787358705,0.5570803078799863,0.7901606078547911,0.44018291469838416,0.44018291469838416,1.0
0.06020066889632107,0.9689310591585888,0.5972586357728142,0.7858030889776156,0.4693276809088341,0.4693276809088341,1.0
0.07023411371237459,0.9633178566854437,0.6209577228715984,0.781250781771895,0.485123706440732,0.485123706440732,1.0
0.0802675585284281,0.9575827171613401,0.6327038376627916,0.776599583617847,0.4913575368823378,0.4913575368823378,1.0
0.0903010033444816,0.9518613057464061,0.6353111380696841,0.7719595189603355,0.49043448053441663,0.49043448053441663,1.0
0.10033444816053512,0.9463066136472859,0.632136704161918,0.767454663667949,0.4851362616847506,0.4851362616847506,1.0
0.11036789297658864,0.9410888633850668,0.6267043185186582,0.7632230682052893,0.47831519283731516,0.47831519283731516,1.0
0.12040133779264214,0.9359004366049077,0.6222595867231628,0.7590152540865803,0.4723045183244919,0.4723045183244919,1.0
0.13043478260869565,0.9307416879204756,0.6212520794815382,0.7548315089035059,0.46894064456449025,0.46894064456449025,1.0
0.14046822742474918,0.9256129479376852,0.6247408943245881,0.7506721007774628,0.4689755595842295,0.4689755595842295,1.0
0.1505016722408027,0.9205145251147582,0.6317211510909652,0.7465372798680691,0.4716033897705746,0.4716033897705746,1.0
0.1605351170568562,0.9154467059220225,0.6383706173954842,0.7424272785027604,0.4739437601490562,0.4739437601490562,1.0
0.1705685618729097,0.9104097551497049,0.6434801808847523,0.7383423114264108,0.475108644111533,0.475108644111533,1.0
0.1806020066889632,0.9054039171755728,0.6485254686923941,0.7342825768293897,0.47620095229093884,0.47620095229093884,1.0
0.19063545150501673,0.900429415462173,0.6535065771107474,0.7302482559398225,0.47722203818032644,0.47722203818032644,1.0
0.20066889632107024,0.8954864540559523,0.6584236414472487,0.7262395142393775,0.47817326552837197,0.47817326552837197,1.0
0.21070234113712374,0.8905752179061467,0.663276831850376,0.7222565017218852,0.4790560042454276,0.4790560042454276,1.0
0.22073578595317728,0.8856958735538603,0.6680663537287378,0.7182993534521808,0.4798716299465082,0.4798716299465082,1.0
0.23076923076923078,0.8808485692256299,0.6727924389689873,0.714368189641986,0.4806215166310918,0.4806215166310918,1.0
0.2408026755852843,0.8760334362561695,0.6774553519441064,0.7104631168037536,0.48130704083759374,0.48130704083759374,1.0
0.2508361204013378,0.871250588555458,0.6820553958391414,0.7065842273184766,0.48192958485739745,0.48192958485739745,1.0
0.2608695652173913,0.8665001240275944,0.686592894894323,0.7027316005863792,0.48249052398032316,0.48249052398032316,1.0
0.2709030100334448,0.8617821247723018,0.6910681963410058,0.6989053031903368,0.48299122728890986,0.48299122728890986,1.0
0.28093645484949836,0.8570966578284835,0.6954816769822807,0.6951053894989003,0.4834330619681166,0.4834330619681166,1.0
0.29096989966555187,0.8524437751092057,0.6998337341491349,0.691331901613566,0.48381738624264414,0.48381738624264414,1.0
