z,R_lcdm_kpc
2.0,43.76027962996623
2.090452261306533,42.520106172017066
2.180904522613065,41.345963347544924
2.271356783919598,40.23267868249115
2.3618090452261304,39.17605568884405
2.4522613065326633,38.171941812733294
2.542713567839196,37.216970795234545
2.633165829145729,36.30749205400591
2.7236180904522613,35.440620301858324
2.8140703517587937,34.61346650121643
2.9045226130653266,33.82346970234112
2.9949748743718594,33.06825398274477
3.085427135678392,32.34545591947399
3.1758793969849246,31.653301456773217
3.2663316582914574,30.98986715614369
3.35678391959799,30.353364711299317
3.4472361809045227,29.742201274095603
3.5376884422110555,29.154916670896412
3.628140703517588,28.59021397687351
3.7185929648241207,28.046910536059645
3.809045226130653,27.523606336493987
3.899497487437186,27.01950132052922
3.9899497487437188,26.53325995531834
4.080402010050252,26.06416737301488
4.170854271356784,25.61130982487514
4.261306532663317,25.1738426401701
4.351758793969849,24.750997432770955
4.442211055276382,24.342069880929927
4.532663316582915,23.946414126499178
4.623115577889447,23.563338639254628
4.71356783919598,23.19223259459608
4.8040201005025125,22.83271373556686
4.894472361809045,22.48398771294147
4.984924623115578,22.145849116974677
5.075376884422111,21.81761334281764
5.165829145728644,21.49895202740435
5.256281407035176,21.189478287034397
5.346733668341709,20.88877886659539
5.437185929648241,20.596470330690256
5.527638190954773,20.312176477286492
5.618090452261306,20.035620241888715
5.708542713567839,19.766463691454206
5.798994974874372,19.50440947712121
5.889447236180905,19.249201652116078
5.9798994974874375,19.000591490563224
6.07035175879397,18.758345978404886
6.160804020100502,18.52215470571584
6.251256281407035,18.291799966068297
6.341708542713568,18.06717687074684
6.432160804020101,17.847892811843906
6.522613065326634,17.63394716971193
6.613065326633166,17.42498319977385
6.703517587939698,17.22100309255864
6.793969849246231,17.021627678066285
6.884422110552764,16.826864883287744
6.974874371859297,16.636549611967126
7.06532663316583,16.450387486337718
7.155778894472362,16.268372098700652
7.2462311557788945,16.090356104246283
7.336683417085427,15.916200342284597
7.42713567839196,15.745773528138661
7.517587939698493,15.578925770091049
