z,t_L_Gyr,t_age_Gyr,mask_valid
0.0,0.0,12.357447794720319,True
0.033444816053511704,0.42992069886414874,11.92752709585617,True
0.06688963210702341,0.8435364063196947,11.513911388400624,True
0.1003344481605351,1.2411403227747997,11.116307471945518,True
0.13377926421404682,1.6230689658108495,10.734378828909469,True
0.16722408026755853,1.989691227956301,10.367756566764017,True
0.2006688963210702,2.341410585835126,10.016037208885193,True
0.23411371237458192,2.6786588660551063,9.678788928665213,True
0.26755852842809363,3.0018899097143334,9.355557885005986,True
0.3010033444816053,3.3115764072326628,9.045871387487656,True
0.33444816053511706,3.6082037475317748,8.749244047188544,True
0.36789297658862874,3.892267227835289,8.46518056688503,True
0.4013377926421404,4.164264602181987,8.193183192538331,True
0.43478260869565216,4.42469410153954,7.9327536931807785,True
0.46822742474916385,4.67405027875293,7.683397515967388,True
0.5016722408026756,4.912819082605821,7.444628712114498,True
0.5351170568561873,5.141476435927488,7.215971358792831,True
0.568561872909699,5.3604870596225025,6.996960735097816,True
0.6020066889632106,5.570300213917342,6.787147580802976,True
0.6354515050167224,5.7713517079874235,6.586096086732895,True
0.6688963210702341,5.964061720490358,6.39338607422996,True
0.7023411371237458,6.148833117892541,6.208614676827778,True
0.7357859531772575,6.326050930490152,6.0313968642301665,True
0.7692307692307692,6.496083545712977,5.861364249007342,True
0.8026755852842808,6.659283139922614,5.698164654797704,True
0.8361204013377926,6.8159845913462,5.541463203374119,True
0.8695652173913043,6.966505907108588,5.3909418876117305,True
0.903010033444816,7.111149303420862,5.246298491299457,True
0.9364548494983277,7.250201932996166,5.107245861724152,True
0.9698996655518394,7.383935596740084,4.973512197980234,True
1.0033444816053512,7.512608206409228,4.844839588311091,True
1.0367892976588629,7.636464073829725,4.720983720890594,True
1.0702341137123745,7.755733868581304,4.6017139261390145,True
1.1036789297658862,7.8706362584184415,4.486811536301877,True
1.137123745819398,7.9813784036104245,4.376069391109894,True
1.1705685618729096,8.088155748229887,4.269292046490431,True
1.2040133779264213,8.191153454534147,4.166294340186171,True
1.237458193979933,8.290546906514463,4.066900888205856,True
1.2709030100334449,8.386501500508519,3.9709462942117995,True
1.3043478260869565,8.479173800902707,3.8782739938176114,True
1.3377926421404682,8.568712432387374,3.788735362332945,True
1.37123745819398,8.65525793372086,3.702189860999459,True
1.4046822742474916,8.738943126223747,3.6185046684965716,True
1.4381270903010033,8.819893763567752,3.537554031152567,True
1.471571906354515,8.898229013317158,3.4592187814031607,True
1.5050167224080266,8.974061816064976,3.383385978655342,True
1.5384615384615383,9.047499246103953,3.309948548616365,True
1.57190635451505,9.11864290136945,3.238804893350869,True
1.6053511705685617,9.187589246613836,3.1698585481064825,True
1.6387959866220736,9.254429692759095,3.103018101961224,True
1.6722408026755853,9.319250790393497,3.038197004326822,True
1.705685618729097,9.382135023323269,2.97531277139705,True
1.7391304347826086,9.443160698849878,2.9142870958704403,True
1.7725752508361203,9.502402129160725,2.8550456655595937,True
1.806020066889632,9.55993003989913,2.797517754821188,True
1.8394648829431437,9.61581172298325,2.7416360717370694,True
1.8729096989966554,9.670111137284335,2.687336657435983,True
1.906354515050167,9.722889196069172,2.6345585986511466,True
1.9397993311036787,9.774204035560128,2.5832437591601902,True
1.9732441471571907,9.824110786126521,2.533337008593797,True
2.0066889632107023,9.872662120671238,2.48478567404908,True
2.040133779264214,9.919908399767438,2.4375393949528803,True
2.0735785953177257,9.96589758322142,2.391550211498899,True
2.1070234113712374,10.010675285163867,2.346772509556452,True
2.140468227424749,10.054285069089982,2.3031627256303366,True
2.1739130434782608,10.096768663983466,2.260679130736852,True
2.2073578595317724,10.138165922890401,2.219281871829917,True
2.240802675585284,10.178514917070844,2.1789328776494745,True
2.274247491638796,10.21785204271099,2.1395957520093294,True
2.3076923076923075,10.25621211689303,2.1012356778272885,True
2.341137123745819,10.293628470528269,2.0638193241920497,True
2.374581939799331,10.330133017863936,2.0273147768563824,True
2.4080267558528425,10.365756254961296,1.9916915397590227,True
2.441471571906354,10.400527343973627,1.9569204507466917,True
2.474916387959866,10.434474297057713,1.9229734976626052,True
2.508361204013378,10.467624037082178,1.8898237576381405,True
2.5418060200668897,10.500002408224228,1.8574453864960905,True
2.5752508361204014,10.531634074246803,1.8258137204735156,True
2.608695652173913,10.562542669299797,1.794905125420522,True
2.6421404682274248,10.592751042019618,1.7646967527007007,True
2.6755852842809364,10.62228106541875,1.735166729301568,True
2.709030100334448,10.651153675594383,1.7062941191259355,True
2.74247491638796,10.679389141486086,1.678058653234233,True
2.7759197324414715,10.707006812405425,1.650440982314894,True
2.809364548494983,10.734025303683344,1.6234224910369743,True
2.842809364548495,10.760462597689484,1.5969851970308344,True
2.8762541806020065,10.786335940288572,1.5711118544317468,True
2.9096989966555182,10.811661953108548,1.545785841611771,True
2.94314381270903,10.836456638720321,1.5209911559999973,True
2.9765886287625416,10.860735383500055,1.4967124112202637,True
3.0100334448160533,10.88451305594881,1.4729347387715084,True
3.043478260869565,10.907803924333972,1.4496438703863461,True
3.0769230769230766,10.93062172166649,1.426826073053828,True
3.1103678929765883,10.952979805839687,1.404467988880631,True
3.1438127090301,10.974890942103233,1.3825568526170855,True
3.1772575250836117,10.99636750465072,1.361080290069598,True
3.2107023411371234,11.017421454494004,1.3400263402263146,True
3.2441471571906355,11.03806424638833,1.319383548331988,True
3.277591973244147,11.058306992978904,1.299140801741414,True
3.311036789297659,11.078160490997258,1.279287303723061,True
3.3444816053511706,11.097635076839111,1.259812717881207,True
3.3779264214046822,11.116740711221194,1.2407070834991245,True
3.411371237458194,11.135487096870573,1.2219606978497453,True
3.4448160535117056,11.153883624949104,1.203564169771214,True
3.4782608695652173,11.17193936664937,1.185508428070948,True
3.511705685618729,11.189663041395598,1.167784753324721,True
3.5451505016722407,11.207063070757002,1.1503847239633167,True
3.5785953177257523,11.224147650802156,1.133300143918163,True
3.612040133779264,11.240924722204593,1.1165230725157258,True
3.6454849498327757,11.257401967196353,1.1000458275239655,True
3.6789297658862874,11.273586820741787,1.0838609739785312,True
3.712374581939799,11.289486480808332,1.0679613139119866,True
3.7458193979933108,11.30510791811437,1.0523398766059486,True
3.7792642140468224,11.320457884942883,1.0369899097774358,True
3.812709030100334,11.335542923975755,1.0219048707445637,True
3.846153846153846,11.35036937640037,1.0070784183199493,True
3.8795986622073575,11.364943389515684,0.9925044052046346,True
3.913043478260869,11.379270924615453,0.9781768701048659,True
3.9464882943143813,11.393357764165543,0.9640900305547753,True
3.979933110367893,11.40720951861867,0.9502382761016488,True
4.013377926421405,11.42083163291329,0.936616161807029,True
4.046822742474916,11.434229392842031,0.9232184018782874,True
4.080267558528428,11.447407931099704,0.9100398636206144,True
4.113712374581939,11.460372232458472,0.8970755622618469,True
4.147157190635451,11.47312713900616,0.8843206557141592,True
4.180602006688963,11.485677355618702,0.871770439101617,True
4.214046822742475,11.49802745413341,0.8594203405869081,True
4.247491638795986,11.510181839511667,0.8472659552086519,True
4.280936454849498,11.522144792550078,0.8353030021702406,True
4.31438127090301,11.53392051299104,0.8235272817292785,True
4.3478260869565215,11.545513086380074,0.8119347083402442,True
4.381270903010034,11.556926487773302,0.800521306947017,True
4.414715719063545,11.568164567652445,0.7892832270678731,True
4.448160535117057,11.579231038399879,0.7782167563204396,True
4.481605351170568,11.590129529595188,0.7673182651251302,True
4.51505016722408,11.600863608703797,0.7565841860165214,True
4.548494983277592,11.611436748710787,0.7460110460095315,True
4.581939799331104,11.621852274469537,0.7355955202507811,True
4.615384615384615,11.632113425059845,0.725334369660473,True
4.648829431438127,11.642223413288745,0.7152243814315735,True
4.682274247491638,11.652185346230242,0.7052624484900765,True
4.7157190635451505,11.662002211555563,0.695445583164755,True
4.749163879598662,11.671676944890915,0.6857708498294031,True
4.782608695652174,11.681212439259639,0.6762353554606797,True
4.816053511705685,11.690611457001529,0.6668363377187898,True
4.849498327759197,11.699876700590467,0.6575710941298514,True
4.882943143812708,11.709010851662141,0.6484369430581776,True
4.916387959866221,11.718016468664793,0.6394313260555258,True
4.949832775919732,11.726896060282758,0.6305517344375602,True
4.983277591973244,11.735652099585534,0.621795695134784,True
5.016722408026756,11.74428695987131,0.6131608348490083,True
5.050167224080267,11.752802990215756,0.6046448045045629,True
5.083612040133779,11.761202458526933,0.5962453361933857,True
5.117056856187291,11.769487569890627,0.5879602248296916,True
5.150501672240803,11.777660509032378,0.5797872856879405,True
5.183946488294314,11.785723376892848,0.5717244178274701,True
5.217391304347826,11.793678249415622,0.5637695453046963,True
5.250836120401337,11.8015271297729,0.5559206649474184,True
5.2842809364548495,11.809271985515517,0.5481758092048015,True
5.317725752508361,11.816914734185298,0.5405330605350205,True
5.351170568561873,11.824457243324918,0.5329905513954003,True
5.384615384615384,11.831901348091137,0.5255464466291819,True
5.418060200668896,11.839248831925204,0.5181989627951147,True
5.4515050167224075,11.846501442658022,0.5109463520622963,True
5.48494983277592,11.853660884487354,0.5037869102329644,True
5.518394648829431,11.860728823131536,0.4967189715887823,True
5.551839464882943,11.867706888094524,0.4897409066257943,True
5.585284280936454,11.874596667863202,0.48285112685711695,True
5.618729096989966,11.881399721383923,0.4760480733363952,True
5.652173913043478,11.888117564307148,0.46933023041317057,True
5.68561872909699,11.894751682606175,0.4626961121141431,True
5.719063545150502,11.901303529684492,0.4561442650358263,True
5.752508361204013,11.907774518067253,0.44967327665306556,True
5.785953177257525,11.914166046943553,0.44328174777676566,True
5.8193979933110365,11.920479466049064,0.436968328671254,True
5.852842809364549,11.926716116657552,0.4307316780627666,True
5.88628762541806,11.932877289243178,0.42457050547714026,True
5.919732441471572,11.938964259408495,0.4184835353118235,True
5.953177257525083,11.944978272488648,0.412469522231671,True
5.986622073578595,11.950920534759634,0.4065272599606846,True
6.020066889632107,11.956792255890944,0.40065553882937444,True
6.053511705685619,11.962594590705233,0.39485320401508517,True
6.08695652173913,11.96832867944476,0.38911911527555887,True
6.120401337792642,11.973995649692151,0.3834521450281674,True
6.153846153846153,11.979596583097976,0.3778512116223425,True
6.187290969899665,11.985132561965894,0.37231523275442413,True
6.220735785953177,11.990604635303756,0.36684315941656287,True
6.254180602006689,11.996013817424348,0.36143397729597027,True
6.2876254180602,12.001361130435424,0.356086664284895,True
6.321070234113712,12.006647557518397,0.35080023720192166,True
6.354515050167223,12.011874050853917,0.3455737438664013,True
6.3879598662207355,12.017041570474376,0.34040622424594247,True
6.421404682274247,12.022151045081667,0.3352967496386512,True
6.454849498327759,12.027203369508698,0.330244425211621,True
6.488294314381271,12.032199440272844,0.32524835444747424,True
6.521739130434782,12.03714014171573,0.32030765300458874,True
6.555183946488294,12.042026315641941,0.3154214790783776,True
6.588628762541806,12.04685879391512,0.3105890008051979,True
6.622073578595318,12.051638415086414,0.30580937963390475,True
6.655518394648829,12.056365982304765,0.30108181241555343,True
6.688963210702341,12.061042272369349,0.2964055223509696,True
6.722408026755852,12.065668064307575,0.29177973041274363,True
6.7558528428093645,12.07024413121648,0.2872036635038384,True
6.789297658862876,12.07477121181957,0.2826765829007485,True
6.822742474916388,12.079250024168635,0.2781977705516834,True
6.856187290969899,12.083681290756445,0.2737665039638735,True
6.889632107023411,12.088065725593529,0.26938206912678986,True
6.9230769230769225,12.092404017440167,0.2650437772801517,True
6.956521739130435,12.096696831165298,0.2607509635550205,True
6.989966555183946,12.10094482982155,0.2565029648987682,True
7.023411371237458,12.1051486739785,0.25229912074181904,True
7.056856187290969,12.109309011184124,0.248138783536195,True
7.090301003344481,12.11342646181242,0.24402133290789862,True
7.123745819397993,12.1175016309705,0.2399461637498188,True
7.157190635451505,12.121535127020628,0.2359126676996901,True
7.190635451505017,12.125527550262285,0.23192024445803305,True
7.224080267558528,12.129479489470727,0.22796830524959155,True
7.25752508361204,12.13339151519033,0.22405627952998763,True
7.290969899665551,12.137264179466948,0.2201836152533705,True
7.3244147157190636,12.141098031373382,0.2163497633469369,True
7.357859531772575,12.144893617786128,0.21255417693419076,True
