z,a,D,f,sigma8_z,f_sigma8
0.0,1.0,0.9999999999999999,0.5449214389040494,0.6734529112019654,0.366978929406296
0.016722408026755852,0.9835526315789473,0.9909248089998979,0.5564739879588985,0.6673411974032328,0.3713580174482435
0.033444816053511704,0.9676375404530745,0.9818627648424183,0.5698349444998692,0.6612383373839374,0.37679671128436176
0.05016722408026755,0.9522292993630573,0.9728206865048926,0.582939648742539,0.6551489234042146,0.38191228328330545
0.06688963210702341,0.9373040752351097,0.9638051074977282,0.5957993244584735,0.6490773554756684,0.3867198499136957
0.08361204013377926,0.9228395061728396,0.9548222268691364,0.6083865516917341,0.6430278083653634,0.39120947097329667
0.1003344481605351,0.9088145896656535,0.9458782685329131,0.620690353128124,0.6370044735861649,0.3953825316543914
0.11705685618729096,0.8952095808383235,0.9369790906505417,0.6327121543149532,0.6310112963339777,0.39924851670054234
0.13377926421404682,0.8820058997050149,0.9281301161876652,0.6444479874501816,0.6250519287208016,0.40281345751597497
0.15050167224080266,0.869186046511628,0.9193365568307936,0.6558831237769861,0.6191298805720892,0.4060768400932942
0.16722408026755853,0.8567335243553009,0.9106033701525258,0.6670110697956044,0.6132484905795395,0.40904353175199826
0.18394648829431437,0.8446327683615819,0.9019349341090314,0.677849704293259,0.6074107070904801,0.41173316818584127
0.2006688963210702,0.8328690807799444,0.8933342068483621,0.6883782996765526,0.6016185222783282,0.4141411354198758
0.21739130434782608,0.8214285714285714,0.8848062747041215,0.6986003132797074,0.5958753615492567,0.4162787142539696
0.23411371237458192,0.8102981029810298,0.876353935154465,0.7085238515468679,0.5901831088730729,0.4181588094166541
0.2508361204013378,0.7994652406417112,0.8679802031124948,0.7181489979027894,0.584543794651783,0.41978954035947186
0.26755852842809363,0.7889182058047494,0.8596879884671602,0.7274748569509534,0.5789593785585708,0.42117839109730915
0.2842809364548495,0.7786458333333333,0.8514797418673425,0.736498048746827,0.57343151099006,0.42233118893412386
0.3010033444816053,0.768637532133676,0.8433575848489661,0.745227251088874,0.5679616207007948,0.42326047731883504
0.3177257525083612,0.7588832487309645,0.8353236676761894,0.7536794887585121,0.5625511557924329,0.4239832674981509
0.33444816053511706,0.7493734335839599,0.8273793603860283,0.7618457941077119,0.557201038920391,0.4245012679739473
0.3511705685618729,0.7400990099009901,0.8195261909681176,0.769733181971878,0.5519122991137367,0.4248252101662315
0.36789297658862874,0.7310513447432763,0.8117654156266941,0.7773495435542709,0.5466857823668706,0.4249659433904963
0.3846153846153846,0.7222222222222222,0.8040979769648844,0.7847018250603697,0.5415221234786124,0.424933398604234
0.4013377926421404,0.7136038186157518,0.7965246175680007,0.791796977248915,0.5364218225452023,0.42473717762164503
0.4180602006688963,0.7051886792452831,0.7890459141154456,0.7986402548941889,0.5313852679330628,0.42438566582907816
0.43478260869565216,0.696969696969697,0.7816623394544064,0.8052349279756622,0.526412778082509,0.42388595544473734
0.451505016722408,0.6889400921658987,0.7743741005144495,0.811597245132978,0.5215044923508595,0.4232516093164298
0.46822742474916385,0.6810933940774488,0.7671812127678086,0.817727801687878,0.5166604211579352,0.4224875904126115
0.4849498327759197,0.6734234234234234,0.7600836910387503,0.8236286017605695,0.5118805744871817,0.4215994818332745
0.5016722408026756,0.665924276169265,0.7530814576468855,0.8293121627226615,0.5071649000245148,0.4205980200963527
0.5183946488294314,0.6585903083700441,0.7461741324378525,0.8347857325060176,0.5025131417538727,0.41949080113290693
0.5351170568561873,0.6514161220043573,0.7393612690156254,0.8400578295413853,0.4979249990485525,0.41828579397512333
0.5518394648829431,0.644396551724138,0.7326422921320263,0.8451355530750203,0.49340008450599393,0.41698995330623495
0.568561872909699,0.6375266524520256,0.72601652908286,0.8500231854136595,0.4889379450915985,0.4156085895563695
0.5852842809364548,0.6308016877637131,0.7194832485998992,0.854723069361934,0.4845380883306496,0.4141458820807367
0.6020066889632106,0.6242171189979123,0.7130424397477233,0.8592448802216955,0.48020050685865634,0.4126098269981637
0.6187290969899665,0.6177685950413224,0.7066925259031976,0.863602321906844,0.47592413889417884,0.4110091914005282
0.6354515050167224,0.6114519427402862,0.7004324422863013,0.8677953456531331,0.4717082673580123,0.4093462389193868
0.6521739130434783,0.6052631578947368,0.6942619501892672,0.871828816638318,0.46755273149171594,0.40762594461243595
0.6688963210702341,0.5991983967935872,0.6881797364432101,0.8757118739319313,0.46345664693788113,0.40585448877618135
0.68561872909699,0.5932539682539683,0.6821841273409218,0.8794504216676534,0.45941888653351615,0.4040361334839846
0.7023411371237458,0.587426326129666,0.6762756786801113,0.8830423203394243,0.45543982458220594,0.4021726394740515
0.7190635451505016,0.5817120622568094,0.6704515021626003,0.8865058853807826,0.45151751595113404,0.4002729352431917
0.7357859531772575,0.5761078998073218,0.6647118523915382,0.8898368522605111,0.44765213210353255,0.3983373641387139
0.7525083612040133,0.5706106870229007,0.6590544902971478,0.8930423445234023,0.4438421651313417,0.3963698477472365
0.7692307692307692,0.5652173913043479,0.6534793358363308,0.8961268280087752,0.44008756112930386,0.39437427020092103
0.785953177257525,0.5599250936329588,0.6479839583952532,0.8991039612544963,0.4363866831934566,0.3923569954979477
0.8026755852842808,0.5547309833024119,0.6425687599031901,0.9019655471088602,0.4327398020042401,0.3903163922705343
0.8193979933110368,0.5496323529411764,0.63723084722153,0.904720808977773,0.4291449691690343,0.38825638367535015
0.8361204013377926,0.5446265938069217,0.631970502333268,0.907372574190973,0.42560237459010786,0.3861799222136169
0.8528428093645485,0.5397111913357401,0.6267857173783348,0.909929028359562,0.4221106660682519,0.384090748235692
0.8695652173913043,0.5348837209302326,0.6216748534065895,0.912392128291884,0.4186687398477228,0.3819900625989449
0.8862876254180602,0.5301418439716312,0.6166383623376945,0.914761042398526,0.4152769002751328,0.3798791301797092
0.903010033444816,0.5254833040421794,0.611673635367595,0.9170477997809564,0.4119333904437964,0.37776260936279316
0.9197324414715718,0.5209059233449477,0.6067794388586929,0.9192547982017589,0.40863737955688173,0.3756418718822569
0.9364548494983277,0.5164075993091538,0.6019553929663021,0.92137704677892,0.4053886118068793,0.3735157619444284
0.9531772575250835,0.511986301369863,0.5972003054061218,0.9234196300415388,0.4021862842464556,0.3713867098066432
