z,delta_t
0.0,0.0
0.08361204013377926,1.466294677011604
0.16722408026755853,2.9170497072005324
0.2508361204013378,4.337563765736685
0.33444816053511706,5.716934246766879
0.4180602006688963,7.047722196961875
0.5016722408026756,8.325588725873255
0.5852842809364549,9.54858431558263
0.6688963210702341,10.716499862305524
0.7525083612040133,11.83036945617134
0.8361204013377926,12.892079914030669
0.919732441471572,13.903985615761936
1.0033444816053512,14.868642287358858
1.0869565217391304,15.788759466443857
1.1705685618729098,16.667047850594482
1.254180602006689,17.50613967962427
1.3377926421404682,18.308534002426857
1.4214046822742474,19.076563633213226
1.5050167224080266,19.81245098867449
1.588628762541806,20.51826991786037
1.6722408026755853,21.195919829361085
1.7558528428093645,21.847181238555073
1.839464882943144,22.473685020656117
1.9230769230769231,23.076934474917138
2.0066889632107023,23.658333239403774
2.0903010033444818,24.219159812551073
2.1739130434782608,24.760617010233656
2.25752508361204,25.28380926079382
2.3411371237458196,25.789748364703545
2.4247491638795986,26.279380527691806
2.508361204013378,26.753571578030638
2.591973244147157,27.21313466624031
2.6755852842809364,27.658830035950796
2.759197324414716,28.09135707160348
2.842809364548495,28.511372862060536
2.9264214046822743,28.919490983407574
3.0100334448160533,29.316284791988117
3.0936454849498327,29.70227195468125
3.177257525083612,30.077956074799804
3.260869565217391,30.443806420555504
3.3444816053511706,30.800248507897038
3.42809364548495,31.147699242927935
3.511705685618729,31.486547339493047
3.5953177257525084,31.817155356703925
3.678929765886288,32.13986412503785
3.762541806020067,32.45499242034645
3.8461538461538463,32.76285244660803
3.9297658862876252,33.06373321158366
4.013377926421405,33.357893563528464
4.096989966555184,33.64559161105393
4.1806020066889635,33.9270786623445
4.264214046822742,34.202578692339785
4.3478260869565215,34.47230547092866
4.431438127090301,34.73646944724871
4.51505016722408,34.99527055695852
4.59866220735786,35.24889488842908
4.682274247491639,35.497522246600276
4.765886287625418,35.74132180723539
4.849498327759197,35.98044885828762
4.933110367892977,36.215061669978674
5.016722408026756,36.445312050906274
5.1003344481605355,36.67133576985926
5.183946488294314,36.89325979294677
5.2675585284280935,37.11121350356632
5.351170568561873,37.3253260796466
5.434782608695652,37.53571333505745
5.518394648829432,37.74248087009164
5.60200668896321,37.945737201234635
5.68561872909699,38.14558789432233
5.769230769230769,38.342130761747754
5.852842809364549,38.5354604717004
5.936454849498328,38.72566890414866
6.020066889632107,38.91284511934899
6.103678929765886,39.09707011161108
6.187290969899665,39.27842021511442
6.270903010033445,39.45697463238561
6.354515050167224,39.63281264643481
6.438127090301004,39.80600602493151
6.521739130434782,39.97662033033508
6.605351170568562,40.14471818299996
6.688963210702341,40.31036342149431
6.7725752508361206,40.4736217731017
6.8561872909699,40.63455488910358
6.9397993311036785,40.7932186611586
7.023411371237458,40.94966566025476
7.107023411371237,41.10395035535566
7.190635451505017,41.25612629088133
7.274247491638796,41.406241666264954
7.357859531772576,41.55434484287605
7.441471571906354,41.70048326607374
7.525083612040134,41.84470310186786
7.608695652173913,41.98704992996832
7.6923076923076925,42.127565133823346
7.775919732441472,42.266287106759705
7.8595317725752505,42.40325334450001
7.94314381270903,42.53850285109574
8.02675585284281,42.67207647627268
8.110367892976589,42.80401132650415
8.193979933110368,42.93434060047042
8.277591973244148,43.06309661862765
8.361204013377927,43.1903103852358
8.444816053511706,43.31601423201024
8.528428093645484,43.44024047574308
8.612040133779264,43.56302069259165
8.695652173913043,43.68438485266183
8.779264214046822,43.80436047578508
8.862876254180602,43.92297371540081
8.946488294314381,44.040251487581706
9.03010033444816,44.15622138528829
9.11371237458194,44.27090857356389
9.19732441471572,44.38433670824618
9.280936454849499,44.496528957055986
9.364548494983278,44.60750949757915
9.448160535117056,44.71730171482259
9.531772575250836,44.82592873151779
9.615384615384615,44.93341304576061
9.698996655518394,45.03977471359017
9.782608695652174,45.14503277691466
9.866220735785953,45.24920593219791
9.949832775919733,45.35231287067068
10.033444816053512,45.454373147104405
10.117056856187292,45.5554073612991
10.200668896321071,45.65543415971985
10.284280936454849,45.75447016999081
10.367892976588628,45.85253167902035
10.451505016722408,45.94963457445747
10.535117056856187,46.045794360346136
10.618729096989966,46.141027529598645
10.702341137123746,46.235351636749314
10.785953177257525,46.32878232914224
10.869565217391305,46.421333454887375
10.953177257525084,46.51301870112
11.036789297658864,46.603851453178535
11.120401337792643,46.693844805515994
11.20401337792642,46.78301174908896
11.2876254180602,46.871367365769274
11.37123745819398,46.95892622132575
11.454849498327759,47.045700192457815
11.538461538461538,47.1317008785916
11.622073578595318,47.21693954292864
11.705685618729097,47.30142724303005
11.789297658862877,47.3851749060099
11.872909698996656,47.468193856184676
11.956521739130435,47.550496854480855
12.040133779264213,47.632095798802006
12.123745819397993,47.71300069944295
12.207357859531772,47.79322138897601
12.290969899665551,47.87276726242854
12.37458193979933,47.951647489486895
12.45819397993311,48.02987132806136
12.54180602006689,48.10744801032387
12.62541806020067,48.18438853197921
12.709030100334449,48.260703283733484
12.792642140468228,48.33640045631203
12.876254180602007,48.41148840780251
12.959866220735785,48.485975441650474
13.043478260869565,48.55986939114155
13.127090301003344,48.633177849808504
13.210702341137123,48.705908623924486
13.294314381270903,48.7780700597493
13.377926421404682,48.849671103642855
13.461538461538462,48.920719985833045
13.545150501672241,48.99122398684149
13.62876254180602,49.06118982974239
13.7123745819398,49.13062420673466
13.79598662207358,49.19953401060208
13.879598662207357,49.26792563044254
13.963210702341136,49.33580550968647
14.046822742474916,49.40318046708014
14.130434782608695,49.470058154874295
14.214046822742475,49.536445986397695
14.297658862876254,49.60234977091205
14.381270903010034,49.66777528459963
14.464882943143813,49.73272834571134
14.548494983277592,49.797214503545725
14.632107023411372,49.86123939898024
14.715719063545151,49.92480841434893
14.799331103678929,49.987926975892584
14.882943143812708,50.05060121574424
14.966555183946488,50.112837738167336
15.050167224080267,50.17464205813819
15.133779264214047,50.236019143097735
15.217391304347826,50.296973863014294
15.301003344481606,50.35751100730265
15.384615384615385,50.41763531449692
15.468227424749164,50.47735140542679
15.551839464882944,50.53666389381888
15.635451505016722,50.59557724070981
15.719063545150501,50.654096589207235
15.80267558528428,50.71222747879402
15.88628762541806,50.76997484613771
15.96989966555184,50.82734280198937
16.05351170568562,50.88433556785846
16.137123745819398,50.94095712022475
16.220735785953178,50.99721136498447
16.304347826086957,51.0531023667483
16.387959866220736,51.108633902420316
16.471571906354516,51.16380994894233
16.555183946488295,51.21863416511411
16.638795986622075,51.27311110068008
16.722408026755854,51.32724566508363
16.806020066889634,51.38104146308298
16.889632107023413,51.434502040103396
16.97324414715719,51.48763089869532
17.05685618729097,51.540431315014814
17.140468227424748,51.592906756529956
17.224080267558527,51.64506053428114
17.307692307692307,51.69689577584915
17.391304347826086,51.748415813278854
17.474916387959865,51.799623842045
17.558528428093645,51.8505234520339
17.642140468227424,51.90111875528362
17.725752508361204,51.951413249762524
17.809364548494983,52.00140975704971
17.892976588628763,52.05111114530396
17.976588628762542,52.10052047100256
18.06020066889632,52.149640512559685
18.1438127090301,52.19847393242823
