z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.0,0.0,0.0,0.0,0.0,0.0,
0.020066889632107024,4.1373970264289826e-20,0.3837277586690314,0.7674555173380628,2.441011262597563e-20,0.22639446364442428,1.694952042960358
0.04013377926421405,8.098303520066241e-20,0.7365962765164379,1.4731925530328758,4.8101330404995846e-20,0.43751460764608446,1.6835924187296791
0.06020066889632107,1.1892402260039422e-19,1.061221858790832,2.122443717581664,7.10765502980341e-20,0.6342535946431211,1.6731822535242473
0.0802675585284281,1.5526263655862317e-19,1.3597538363036463,2.7195076726072926,9.333916286034241e-20,0.8174425450311115,1.6634243526581978
0.10033444816053512,1.899786773282156e-19,1.633446144255786,3.266892288511572,1.1489301795381037e-19,0.9878558995035672,1.653526739149557
0.12040133779264214,2.2317719252935984e-19,1.884520479337661,3.769040958675322,1.3574239067700383e-19,1.146216207157524,1.6441230437763932
0.14046822742474918,2.548838928609282e-19,2.114384034708685,4.22876806941737,1.558919477154576e-19,1.2931984115961852,1.635003581622805
0.1605351170568562,2.8509126639623574e-19,2.3240758438241897,4.6481516876483795,1.753467142947038e-19,1.4294336972773842,1.6258717338557316
0.1806020066889632,3.1390168287037474e-19,2.515444832128381,5.030889664256762,1.9411204189796692e-19,1.5555129497275186,1.617115969731409
0.20066889632107024,3.4133647581097776e-19,2.689577791182085,5.37915558236417,2.1219357688979934e-19,1.6719898759086496,1.608608897658799
0.22073578595317728,3.6739436914627077e-19,2.847314827362685,5.69462965472537,2.2959723016651975e-19,1.7793838247811116,1.6001689954178062
0.2408026755852843,3.9218594818700052e-19,2.9902946084320603,5.980589216864121,2.463291479344815e-19,1.8781823427720628,1.5921215636702235
0.2608695652173913,4.1572505377862743e-19,3.1193255773610797,6.2386511547221595,2.6239568369815375e-19,1.9688434942981485,1.5843441016996904
0.28093645484949836,4.379947073421652e-19,3.2349378916442775,6.469875783288555,2.7780337152199134e-19,2.0517979735790934,1.576635679194746
0.3010033444816054,4.5906668549330225e-19,3.338274416291908,6.676548832583816,2.925589006132186e-19,2.127451030619044,1.5691427761420855
0.3210702341137124,4.790009188533395e-19,3.4303237423483735,6.860647484696747,3.066690912570854e-19,2.196184231341054,1.5619471688191287
0.3411371237458194,4.978251471606337e-19,3.511788210444211,7.023576420888422,3.20140872121997e-19,2.2583570693679493,1.5550190260334085
0.3612040133779264,5.155178641458063e-19,3.5829864726749765,7.165972945349953,3.329812589390812e-19,2.31430844479052,1.548188825366055
0.38127090301003347,5.321680902499244e-19,3.6449756937549975,7.289951387509995,3.4519733454940423e-19,2.3643580234032444,1.5416344130946966
0.4013377926421405,5.4778829991591145e-19,3.6982357064433664,7.396471412886733,3.567962303020472e-19,2.4088074882759907,1.5352973305020043
0.4214046822742475,5.624119362073555e-19,3.7433588121482573,7.4867176242965146,3.677851087776032e-19,2.447941694132096,1.5291862633498892
0.44147157190635455,5.760633180592806e-19,3.7808444464095885,7.561688892819177,3.781711478042971e-19,2.4820297337888824,1.523287330098996
0.46153846153846156,5.887883096439356e-19,3.8113040809642293,7.622608161928459,3.8796152572781167e-19,2.511325924860348,1.5176461339545848
0.4816053511705686,6.005817627005709e-19,3.8349903226041007,7.669980645208201,3.9716340789086e-19,2.5360707240011324,1.5121779871160992
0.5016722408026756,6.114719094811963e-19,3.852352577326549,7.704705154653098,4.057839342746298e-19,2.5564915751680144,1.5068903863191372
0.5217391304347826,6.215038184450734e-19,3.8639212177639566,7.727842435527913,4.1383020825118108e-19,2.5728036976730673,1.501832891976415
0.5418060200668896,6.307203769541482e-19,3.8701856214498913,7.740371242899783,4.2130928639376177e-19,2.585210819188402,1.4970483616747716
0.5618729096989967,6.39117360388878e-19,3.871324644558784,7.742649289117568,4.2822816929059818e-19,2.593905858323534,1.492469216697347
0.5819397993311037,6.466916419993465e-19,3.867514633877658,7.735029267755316,4.345937933070472e-19,2.5990715609234765,1.4880369944502376
0.6020066889632107,6.534934926897077e-19,3.859238442958058,7.718476885916116,4.404130232408469e-19,2.6008810938190785,1.483819637940939
0.6220735785953178,6.595766179073958e-19,3.8469750635122604,7.693950127024521,4.456926458156307e-19,2.5994985993943436,1.4798911853264956
0.6421404682274248,6.649041670237509e-19,3.8306583608512397,7.661316721702479,4.504393639586596e-19,2.5950797140110544,1.476123581163689
0.6622073578595318,6.69540930612712e-19,3.8108039017735402,7.6216078035470805,4.546597918099533e-19,2.5877720530443997,1.4726196216897456
0.6822742474916388,6.73452737963182e-19,3.7873461175496685,7.574692235099337,4.583604504114317e-19,2.577715665028538,1.4692644999337965
0.7023411371237458,6.767311886334588e-19,3.7609214971258673,7.521842994251735,4.615477640264487e-19,2.5650434571852454,1.4662213564416255
0.7224080267558528,6.793105244392e-19,3.731272543481803,7.462545086963606,4.642280570419491e-19,2.5498815944070676,1.46331208149665
0.7424749163879599,6.812614798612364e-19,3.6988947052846224,7.397789410569245,4.664075514075667e-19,2.532349873586881,1.460657053697489
0.7625418060200669,6.8260068743131285e-19,3.663970467042924,7.327940934085848,4.680923645680819e-19,2.5125620750247526,1.4582606748160951
0.782608695652174,6.833061043196063e-19,3.626468836937815,7.25293767387563,4.692885078478659e-19,2.4906262924987903,1.4560469580923998
0.802675585284281,6.834296863952741e-19,3.5867485601556344,7.173497120311269,4.700018852481848e-19,2.4666452434572173,1.4540998830981042
0.822742474916388,6.829708540376149e-19,3.544879904647304,7.089759809294608,4.702382926204202e-19,2.4407165606718246,1.452393105273785
0.842809364548495,6.819402142990772e-19,3.5009875085360624,7.001975017072125,4.700034171805498e-19,2.4129330665880278,1.4509260770695898
0.862876254180602,6.803352289264212e-19,3.455123880306021,6.910247760612042,4.693028373323151e-19,2.383383031510809,1.449672098284531
0.8829431438127091,6.781905124613599e-19,3.407525961971678,6.815051923943356,4.681420227687243e-19,2.352150416679932,1.4486853977567524
0.9030100334448161,6.75517851398073e-19,3.358307212876491,6.716614425752982,4.665263348235262e-19,2.319315103208759,1.4479736747414322
0.9230769230769231,6.723189881662706e-19,3.3075269440924497,6.6150538881848995,4.644610270463188e-19,2.284953107789707,1.4475250861020532
0.9431438127090301,6.686045640488379e-19,3.2552853431804287,6.5105706863608575,4.619512459768604e-19,2.2491367860040024,1.4473487621729006
0.9632107023411371,6.643852438838331e-19,3.2016786149592797,6.4033572299185595,4.590020320959563e-19,2.2119350240136124,1.4474559967633012
