z,a,T,epsilon0,c_eff_over_c
0.0,1.0,2.7255,0.4268320551305502,0.4268320551305502
0.08361204013377926,0.9228395061728396,2.953384615384615,0.42389989191783484,0.42389989191783484
0.16722408026755853,0.8567335243553009,3.1812692307692303,0.42120517841389543,0.42120517841389543
0.2508361204013378,0.7994652406417112,3.409153846153846,0.41867552587534895,0.41867552587534895
0.33444816053511706,0.7493734335839599,3.637038461538461,0.4163190662918206,0.4163190662918206
0.4180602006688963,0.7051886792452831,3.8649230769230765,0.4141066596310021,0.4141066596310021
0.5016722408026756,0.665924276169265,4.092807692307693,0.41201049968661907,0.41201049968661907
0.5852842809364549,0.630801687763713,4.320692307692307,0.410029403436803,0.410029403436803
0.6688963210702341,0.5991983967935872,4.548576923076922,0.40815212879555784,0.40815212879555784
0.7525083612040133,0.5706106870229007,4.776461538461538,0.40636698605406146,0.40636698605406146
0.8361204013377926,0.5446265938069217,5.0043461538461536,0.4046510895162254,0.4046510895162254
0.919732441471572,0.5209059233449477,5.232230769230769,0.40301974723442624,0.40301974723442624
1.0033444816053512,0.49916527545909845,5.460115384615385,0.40146913059366257,0.40146913059366257
1.0869565217391304,0.4791666666666667,5.688,0.3999678569787108,0.3999678569787108
1.1705685618729098,0.460708782742681,5.915884615384615,0.39853076750063543,0.39853076750063543
1.254180602006689,0.4436201780415431,6.143769230769229,0.39713354191531974,0.39713354191531974
1.3377926421404682,0.42775393419170243,6.371653846153846,0.3958029038055328,0.3958029038055328
1.4214046822742474,0.4129834254143646,6.599538461538462,0.39451915180614944,0.39451915180614944
1.5050167224080266,0.3991989319092123,6.827423076923076,0.3932716210751932,0.3932716210751932
1.588628762541806,0.3863049095607235,7.055307692307692,0.39206216874295363,0.39206216874295363
1.6722408026755853,0.37421777221526914,7.283192307692306,0.3909020827152468,0.3909020827152468
1.7558528428093645,0.3628640776699029,7.5110769230769225,0.38975855070445664,0.38975855070445664
1.839464882943144,0.35217903415783275,7.738961538461538,0.3886730479563464,0.3886730479563464
1.9230769230769231,0.3421052631578947,7.966846153846155,0.38759890549731646,0.38759890549731646
2.0066889632107023,0.3325917686318131,8.19473076923077,0.38656845269624024,0.38656845269624024
2.0903010033444818,0.3235930735930736,8.422615384615384,0.38556139447256177,0.38556139447256177
2.1739130434782608,0.31506849315068497,8.6505,0.3845760699576725,0.3845760699576725
2.25752508361204,0.30698151950718683,8.878384615384615,0.3836184966688586,0.3836184966688586
2.3411371237458196,0.29929929929929927,9.10626923076923,0.38268859098590224,0.38268859098590224
2.4247491638795986,0.2919921875,9.334153846153846,0.3817746496859632,0.3817746496859632
2.508361204013378,0.28503336510962823,9.56203846153846,0.380898840552091,0.380898840552091
2.591973244147157,0.2783985102420857,9.789923076923076,0.380027350920823,0.380027350920823
2.6755852842809364,0.27206551410373064,10.017807692307692,0.37918686192455914,0.37918686192455914
2.759197324414716,0.26601423487544484,10.245692307692307,0.3783560521790081,0.3783560521790081
2.842809364548495,0.26022628372497825,10.473576923076923,0.3775497618562889,0.3775497618562889
2.9264214046822743,0.25468483816013626,10.701461538461539,0.37675072117356395,0.37675072117356395
3.0100334448160533,0.24937447873227692,10.929346153846152,0.3759740487629354,0.3759740487629354
3.0936454849498327,0.24428104575163398,11.157230769230768,0.3752236647596023,0.3752236647596023
3.177257525083612,0.23939151321056845,11.385115384615384,0.37446993640508686,0.37446993640508686
3.260869565217391,0.23469387755102045,11.612999999999998,0.37374578922618035,0.37374578922618035
3.3444816053511706,0.23017705927636645,11.840884615384613,0.3730369622245018,0.3730369622245018
3.42809364548495,0.2258308157099698,12.06876923076923,0.3723325835058151,0.3723325835058151
3.511705685618729,0.22164566345441067,12.296653846153845,0.3716466625102065,0.3716466625102065
3.5953177257525084,0.21761280931586607,12.52453846153846,0.37096775974370827,0.37096775974370827
3.678929765886288,0.2137240886347391,12.752423076923076,0.37030741314967763,0.37030741314967763
3.762541806020067,0.20997191011235952,12.980307692307694,0.3696581217774282,0.3696581217774282
3.8461538461538463,0.20634920634920634,13.208192307692308,0.3690082400338909,0.3690082400338909
