z,delta_t
0.0,0.0
0.08361204013377926,1.4662539005540642
0.16722408026755853,2.9169685864303405
0.2508361204013378,4.337443141630566
0.33444816053511706,5.716775263494126
0.4180602006688963,7.0475262055629955
0.5016722408026756,8.325357198049756
0.5852842809364549,9.548318777250522
0.6688963210702341,10.716201845195823
0.7525083612040133,11.830040463257859
0.8361204013377926,12.891721395816383
0.919732441471572,13.903598957276445
1.0033444816053512,14.868228802559102
1.0869565217391304,15.788320393936749
1.1705685618729098,16.66658435360465
1.254180602006689,17.505652848175902
1.3377926421404682,18.308024857047634
1.4214046822742474,19.07603312955717
1.5050167224080266,19.811900020592034
1.588628762541806,20.517699321529882
1.6722408026755853,21.19533038813995
1.7558528428093645,21.846573686285993
1.839464882943144,22.47306004582848
1.9230769230769231,23.076292724214813
2.0066889632107023,23.6576753204766
2.0903010033444818,24.218486297494895
2.1739130434782608,24.759928437694985
2.25752508361204,25.283106138705918
2.3411371237458196,25.789031172862334
2.4247491638795986,26.278649719579988
2.508361204013378,26.75282758305295
2.591973244147157,27.21237789118844
2.6755852842809364,27.658060866474663
2.759197324414716,28.090575873903703
2.842809364548495,28.51057998406463
2.9264214046822743,28.918686755979994
3.0100334448160533,29.31546953004876
3.0936454849498327,29.70144595875411
3.177257525083612,30.077119631404077
3.260869565217391,30.442959803160427
3.3444816053511706,30.799391978138594
3.42809364548495,31.146833050848294
3.511705685618729,31.485671724324558
3.5953177257525084,31.81627054759646
3.678929765886288,32.13897034166308
3.762541806020067,32.45408987351113
3.8461538461538463,32.76194133843679
3.9297658862876252,33.06281373616405
4.013377926421405,33.3569659077497
4.096989966555184,33.6446559546274
4.1806020066889635,33.92613517799295
4.264214046822742,34.20162754655738
4.3478260869565215,34.47134682426481
4.431438127090301,34.73550345440041
4.51505016722408,34.99429736706271
4.59866220735786,35.24791464544772
4.682274247491639,35.49653508949512
4.765886287625418,35.74032787026355
4.849498327759197,35.97944827138778
4.933110367892977,36.214054558688126
5.016722408026756,36.444298536540664
5.1003344481605355,36.670315969958615
5.183946488294314,36.89223382152027
5.2675585284280935,37.110181471025115
5.351170568561873,37.32428809280951
5.434782608695652,37.534669497522586
5.518394648829432,37.74143128252049
5.60200668896321,37.944681961270895
5.68561872909699,38.14452709667403
5.769230769230769,38.34106449840281
5.852842809364549,38.5343888320141
5.936454849498328,38.724591974921196
6.020066889632107,38.91176298490383
6.103678929765886,39.09598285401934
6.187290969899665,39.277327914324395
6.270903010033445,39.45587736614306
6.354515050167224,39.63171049028068
6.438127090301004,39.80489905241097
6.521739130434782,39.975508613170035
6.605351170568562,40.14360179117091
6.688963210702341,40.30924242320644
6.7725752508361206,40.4724962347324
6.8561872909699,40.633424875315754
6.9397993311036785,40.792084235060834
7.023411371237458,40.948526883493706
7.107023411371237,41.10280728806323
7.190635451505017,41.25497899170041
7.274247491638796,41.40509019249803
7.357859531772576,41.55318925048073
7.441471571906354,41.69932360968822
7.525083612040134,41.843539434846484
7.608695652173913,41.98588230439791
7.6923076923076925,42.126393600639865
7.775919732441472,42.265111715831445
7.8595317725752505,42.402074144652524
7.94314381270903,42.53731989006993
8.02675585284281,42.67088980067342
8.110367892976589,42.80282098190445
8.193979933110368,42.933146631520046
8.277591973244148,43.061899069077555
8.361204013377927,43.18910929797474
8.444816053511706,43.31480964902786
8.528428093645484,43.43903243813031
8.612040133779264,43.56180924056131
8.695652173913043,43.68317002559331
8.779264214046822,43.803142312292465
8.862876254180602,43.92175225337087
8.946488294314381,44.0390267641527
9.03010033444816,44.154993436831134
9.11371237458194,44.269677435749685
9.19732441471572,44.383102416088185
9.280936454849499,44.49529154492317
9.364548494983278,44.60626899916814
9.448160535117056,44.71605816317968
9.531772575250836,44.82468215904626
9.615384615384615,44.93216348423808
9.698996655518394,45.03852219423651
9.782608695652174,45.14377733042022
