z,R_lcdm_kpc
2.0,43.762046923240035
2.090452261306533,42.521823379911424
2.180904522613065,41.34763313675884
2.271356783919598,40.2343035108292
2.3618090452261304,39.17763784463234
2.4522613065326633,38.17348341659381
2.542713567839196,37.21847383184022
2.633165829145729,36.30895836059808
2.7236180904522613,35.442051599153714
2.8140703517587937,34.61486439325571
2.9045226130653266,33.824835689739004
2.9949748743718594,33.06958947016248
3.085427135678392,32.34676221612403
3.1758793969849246,31.654579800221477
3.2663316582914574,30.99111870627648
3.35678391959799,30.354590555780792
3.4472361809045227,29.743402436261498
3.5376884422110555,29.156094115112193
3.628140703517588,28.591368615127337
3.7185929648241207,28.048043232577154
3.809045226130653,27.52471789896025
3.899497487437186,27.020592524318356
3.9899497487437188,26.534331521867923
4.080402010050252,26.065219994891972
4.170854271356784,25.612344157744356
4.261306532663317,25.174859305583357
4.351758793969849,24.7519970212483
4.442211055276382,24.343052954546813
4.532663316582915,23.947381221247564
4.623115577889447,23.56429026319849
4.71356783919598,23.193169231130764
4.8040201005025125,22.833635852649962
4.894472361809045,22.48489574645016
4.984924623115578,22.14674349449051
5.075376884422111,21.81849446427385
5.165829145728644,21.499820279472974
5.256281407035176,21.190334040762874
5.346733668341709,20.889622476341525
5.437185929648241,20.597302135326508
5.527638190954773,20.312996800492115
5.618090452261306,20.036429396153487
5.708542713567839,19.767261975620226
5.798994974874372,19.5051971780219
5.889447236180905,19.249979046248246
5.9798994974874375,19.001358844378693
6.07035175879397,18.75910354894502
6.160804020100502,18.522902737485865
6.251256281407035,18.29253869478117
6.341708542713568,18.067906527879536
6.432160804020101,17.848613613017598
6.522613065326634,17.634659330522773
6.613065326633166,17.425686921410588
6.703517587939698,17.22169857629849
6.793969849246231,17.022315109873382
6.884422110552764,16.827544449446357
6.974874371859297,16.637221492093982
7.06532663316583,16.45105184816087
7.155778894472362,16.26902910968937
7.2462311557788945,16.091005925919198
7.336683417085427,15.916843130540242
7.42713567839196,15.746409433573518
7.517587939698493,15.57955493724811
7.608040201005025,15.41618836919272
7.698492462311558,15.256214244787147
7.788944723618091,15.099527050632304
7.8793969849246235,14.946026880778174
7.969849246231156,14.795619138533118
8.060301507537687,14.64818587936175
8.150753768844222,14.503644490770661
8.241206030150753,14.361928417931944
8.331658291457288,14.222961309604903
8.422110552763819,14.086670586557426
8.512562814070352,13.952987218159194
8.603015075376884,13.821752481663616
8.693467336683417,13.692973145395687
8.78391959798995,13.566604577102844
8.874371859296483,13.442526296974503
8.964824120603016,13.320669083850936
9.055276381909547,13.201053188008784
9.145728643216081,13.08350772267961
9.236180904522612,12.968063469036123
9.326633165829147,12.854638325709383
9.417085427135678,12.743159623171064
9.507537688442211,12.633622303938656
9.597989949748744,12.525921372088636
9.688442211055277,12.420059682815376
9.77889447236181,12.315965068268447
9.869346733668342,12.213584959572371
9.959798994974875,12.112939881909469
10.050251256281408,12.013863529678806
10.14070351758794,11.916441535164097
10.231155778894472,11.820588474933862
10.321608040201005,11.726223230266749
10.412060301507537,11.633384960336542
10.50251256281407,11.542025553687584
10.592964824120603,11.452026567021013
10.683417085427136,11.363442148574494
10.773869346733669,11.276235262264102
10.864321608040202,11.190370433446592
10.954773869346734,11.105753641088787
11.045226130653267,11.022413134402527
11.1356783919598,10.94032303830656
11.226130653266331,10.859453033585115
11.316582914572864,10.779773998233415
11.407035175879397,10.701257930813384
11.49748743718593,10.623867673660435
11.587939698492463,10.547570424076065
11.678391959798995,10.472363535407831
11.768844221105528,10.398222853255009
11.859296482412061,10.325125123293132
11.949748743718594,10.253047954333566
12.040201005025127,10.181969754322916
12.13065326633166,10.111869720928073
12.22110552763819,10.042727797148258
12.311557788944723,9.974524637733204
12.402010050251256,9.907241577874506
12.492462311557789,9.840860603642026
12.582914572864322,9.775364328228244
12.673366834170855,9.710735956584882
12.763819095477388,9.64695047878729
12.85427135678392,9.583980052411686
12.944723618090453,9.521827297617257
13.035175879396986,9.460477657408513
13.125628140703517,9.399917053861744
13.21608040201005,9.340131869229502
13.306532663316583,9.281108931071225
13.396984924623116,9.222832180483664
13.487437185929648,9.16524462486613
13.577889447236181,9.108379687855447
13.668341708542714,9.052225860562231
13.758793969849247,8.996771995977692
13.84924623115578,8.941991530138496
13.939698492462313,8.887841187640909
14.030150753768845,8.834357145330221
14.120603015075377,8.781529625111698
14.21105527638191,8.729325454982666
14.301507537688442,8.67770915040391
14.391959798994975,8.626719724248556
