z,a,epsilon0,D_eff,P_norm
0.0,1.0,0.4268320551305502,2.3428418460608387,1.0
0.10033444816053512,0.9088145896656535,0.4233482421289544,2.3621215360931958,0.9130685443588795
0.20066889632107024,0.8328690807799443,0.42016867944328007,2.3799965321665373,0.8400943975569884
0.3010033444816054,0.768637532133676,0.41725176333449754,2.3966345690391524,0.7779257553994864
0.4013377926421405,0.7136038186157518,0.4145389209275839,2.4123187221175084,0.7242986405060727
0.5016722408026756,0.665924276169265,0.41201049968661907,2.427122611585418,0.6775430111998663
0.6020066889632107,0.6242171189979123,0.40965186118624053,2.441097172375274,0.6364003394596554
0.7023411371237458,0.587426326129666,0.40742604946374794,2.4544331451466954,0.5999040677757718
0.802675585284281,0.5547309833024119,0.4053245051202989,2.467158998203683,0.5672980409488615
0.9030100334448161,0.5254833040421792,0.4033414933343032,2.47928868347588,0.5379827631157403
1.0033444816053512,0.49916527545909845,0.40146913059366257,2.490851534515928,0.5114773274166439
1.1036789297658862,0.47535771065182836,0.3996726101809399,2.5020478624924527,0.4873903568073724
1.2040133779264215,0.4537177541729894,0.39796396377385307,2.5127903303532775,0.46540040444399755
1.3043478260869565,0.4339622641509434,0.39633818831408435,2.5230977722679966,0.44524060636748075
1.4046822742474916,0.41585535465924894,0.3947687603312034,2.5331285058144397,0.4266885886548871
1.5050167224080269,0.39919893190921224,0.3932716210751932,2.542771830995659,0.4095565934097194
1.605351170568562,0.38382541720154045,0.3918245744985738,2.5521625367161342,0.39368471670723787
1.705685618729097,0.3695920889987639,0.3904410508121577,2.561206097360656,0.37893689781456524
1.8060200668896322,0.3563766388557807,0.38910045465305,2.5700304074218367,0.36519561289135033
1.9063545150501673,0.3440736478711162,0.38781035456729196,2.578579937907466,0.3523601554731867
2.0066889632107023,0.3325917686318131,0.38656845269624024,2.5868639642609046,0.34034191908173905
2.1070234113712374,0.3218514531754575,0.38536236829953735,2.5949601784227996,0.3290642321256157
2.2073578595317724,0.31178310740354537,0.38418704956839006,2.6028987731976834,0.3184595677047074
2.307692307692308,0.3023255813953488,0.3830646773409221,2.6105252171554683,0.308468212376162
2.408026755852843,0.2934249263984298,0.38195385034516616,2.6181173434861686,0.29903771659380135
2.508361204013378,0.28503336510962823,0.380898840552091,2.6253689786783214,0.2901214315623821
2.608695652173913,0.27710843373493976,0.3798561373143552,2.6325756036750203,0.2816777635138853
2.709030100334448,0.2696122633002705,0.3788508552348807,2.6395611523168347,0.27366945945260274
2.809364548494983,0.26251097453906935,0.37787228006509466,2.6463968191255884,0.26606290594505383
2.9096989966555187,0.25577416595380664,0.37691004199825917,2.653152977029513,0.25882835439046714
3.0100334448160537,0.24937447873227686,0.3759740487629354,2.6597580425837704,0.2519384276183441
3.1103678929765888,0.24328722538649308,0.37507046594515314,2.6661656696430764,0.2453688932480527
3.210702341137124,0.23749007148530582,0.3741768264746891,2.6725332229189886,0.23909748600920494
3.311036789297659,0.23196276183087663,0.37332210161482665,2.6786520157109406,0.23310379238642198
3.411371237458194,0.22668688400303258,0.37247288789142174,2.6847591663947,0.22736981178433685
3.511705685618729,0.22164566345441067,0.3716466625102065,2.6907277822588735,0.22187852646419967
3.6120401337792645,0.21682378535170413,0.3708337749888063,2.696626001852677,0.21661455806556784
3.7123745819397995,0.21220723917672105,0.3700477498579719,2.702353954006774,0.21156382487218414
3.8127090301003346,0.2077831827658096,0.369266733329544,2.7080695598635796,0.2067134855960405
3.9130434782608696,0.20353982300884957,0.36850181137161064,2.7136908670214477,0.20205162312455688
4.013377926421405,0.19946631087391595,0.36776750670352115,2.719109170256736,0.19756693956093663
4.11371237458194,0.19555264879005885,0.3670329075882006,2.7245513394727228,0.19324994820961802
4.214046822742475,0.19178960872354073,0.36631703692373535,2.7298757611653017,0.18909064428552563
4.31438127090301,0.1881686595342983,0.3656244577478096,2.7350467913439,0.18508074448086412
4.414715719063545,0.1846819024088944,0.3649371762515494,2.7401976698331905,0.18121220541466573
4.51505016722408,0.18132201334141904,0.3642580623679358,2.745306427809149,0.17747745109365762
4.615384615384616,0.1780821917808219,0.36359498720312183,2.7503129448848846,0.1738695176226987
4.7157190635451505,0.17495611468695144,0.36293979208525107,2.7552779326139847,0.17038189268354603
4.816053511705686,0.17193789534215065,0.36230720289439133,2.7600886540792544,0.1670086135325593
4.916387959866221,0.16902204635387225,0.3616729765978322,2.7649287193274747,0.16374409542320514
5.016722408026756,0.16620344635908837,0.3610472441613566,2.7697206284535087,0.16058306154259971
5.117056856187291,0.16347731000546747,0.3604420387594291,2.77437116780774,0.15752030482527268
5.217391304347826,0.16083916083916083,0.35985257377540997,2.778915791843459,0.15455149993345685
5.317725752508362,0.15828480677607198,0.35925695190192153,2.7835230319300925,0.15167254443248931
5.418060200668896,0.15581031787389266,0.35867605993804746,2.788031072307211,0.14887857556109965
5.518394648829432,0.1534120061570036,0.3581130507437129,2.792414289072251,0.146166756311414
5.618729096989966,0.15108640727640224,0.3575491811108689,2.796818040229044,0.1435325523366043
5.719063545150502,0.1488302638128422,0.35699802884031034,2.801135914527171,0.14097338086227748
5.819397993311037,0.14664051005394801,0.3564514393745805,2.805431230000281,0.1384855454870632
5.919732441471572,0.1445142580956984,0.35591252372694376,2.80967915803716,0.13606612080168987
6.0200668896321075,0.14244878513577894,0.3553784508026211,2.813901624427433,0.13371248932112273
6.120401337792642,0.14044152184124,0.3548594292523986,2.8180172698433115,0.13142184209965213
6.2207357859531776,0.1384900416859657,0.3543513473346292,2.8220578460384886,0.1291913304363112
6.321070234113712,0.1365920511649155,0.35383618871845085,2.8261665479211477,0.12701891290446526
6.421404682274248,0.13474538080216314,0.3533315271232382,2.8302031470042324,0.12490225266631622
6.521739130434783,0.1329479768786127,0.3528403291543985,2.8341431445678436,0.12283919032281782
6.622073578595318,0.13119789381307592,0.3523620631197977,2.8379899673252154,0.12082768916965028
6.722408026755853,0.12949328713728886,0.35188255744833696,2.8418572584315123,0.11886578524521244
6.822742474916388,0.1278324070115434,0.3514016738319357,2.8457462626608554,0.11695158689697337
6.923076923076923,0.1262135922330097,0.35093294331125247,2.8495472398926975,0.11508333118441005
7.023411371237458,0.12463526469362235,0.3504759359382311,2.85326294178509,0.11325937566986147
7.1237458193979935,0.12309592424866202,0.3500168577823963,2.857005249220582,0.11147813006412169
7.224080267558529,0.12159414396095973,0.34956639237735987,2.860686901847508,0.10973808058375181
7.3244147157190636,0.12012856568903174,0.3491228383189933,2.8643213512325443,0.1080378035437771
7.424749163879599,0.1186978959904724,0.34868242515944725,2.8679392130036807,0.10637594153953216
7.525083612040134,0.11730090231463318,0.34824396470668817,2.871550123897365,0.10475119518506779
7.625418060200669,0.1159364094610314,0.3478088912939339,2.8751421399256247,0.10316232946683142
7.725752508361205,0.11460329628210042,0.3473838234023621,2.878660238711623,0.10160817784635942
7.826086956521739,0.11330049261083745,0.3469684198054074,2.8821066786448077,0.1000871923235528
7.926421404682275,0.1120269763956538,0.34655904234860674,2.885511205314595,0.09859862151635163
