z,t_L_Gyr,t_age_Gyr,mask_valid
0.0,0.0,12.35740984896452,True
0.033444816053511704,0.4299193787156747,11.927490470248847,True
0.06688963210702341,0.8435338160901419,11.513876032874379,True
0.1003344481605351,1.2411365116312387,11.116273337333283,True
0.13377926421404682,1.6230639818870136,10.734345867077508,True
0.16722408026755853,1.9896851182531738,10.367724730711346,True
0.2006688963210702,2.3414033961147425,10.016006452849778,True
0.23411371237458192,2.678650640753501,9.67875920821102,True
0.26755852842809363,3.001880691873941,9.35552915709058,True
0.3010033444816053,3.3115662384444366,9.045843610520084,True
0.33444816053511706,3.6081926678961955,8.749217181068325,True
0.36789297658862874,3.8922552759319378,8.465154573032583,True
0.4013377926421404,4.164251815062003,8.193158033902517,True
0.43478260869565216,4.4246805147241535,7.932729334240367,True
0.46822742474916385,4.674035926244759,7.6833739227197615,True
0.5016722408026756,4.912803996915291,7.4446058520492295,True
0.5351170568561873,5.141460648103618,7.215949200860902,True
0.568561872909699,5.3604705992873045,6.996939249677216,True
0.6020066889632106,5.57028310931329,6.787126739651231,True
0.6354515050167224,5.771333986018766,6.586075862945755,True
0.6688963210702341,5.964043406771106,6.393366442193415,True
0.7023411371237458,6.148814236799633,6.2085956121648875,True
0.7357859531772575,6.326031505218224,6.0313783437462964,True
0.7692307692307692,6.496063598325462,5.861346250639058,True
0.8026755852842808,6.659262691401528,5.6981471575629925,True
0.8361204013377926,6.815963661645252,5.541446187319268,True
0.8695652173913043,6.966484515204994,5.390925333759527,True
0.903010033444816,7.111127467363824,5.246282381600697,True
0.9364548494983277,7.250179669953135,5.107230179011386,True
0.9698996655518394,7.383912923043896,4.9734969259206245,True
1.0033444816053512,7.512585137600755,4.844824711363765,True
1.0367892976588629,7.636440624699637,4.720969224264883,True
1.0702341137123745,7.755710053211959,4.601699795752562,True
1.1036789297658862,7.870612090220738,4.486797758743783,True
1.137123745819398,7.981353895359138,4.376055953605382,True
1.1705685618729096,8.088130912099649,4.269278936864872,True
1.2040133779264213,8.191128302131013,4.166281546833508,True
1.237458193979933,8.290521448905936,4.066888400058584,True
1.2709030100334449,8.386475748254236,3.9709341007102843,True
1.3043478260869565,8.479147764081533,3.878262084882987,True
1.3377926421404682,8.568686120621802,3.7887237283427186,True
1.37123745819398,8.655231356201831,3.7021784927626893,True
1.4046822742474916,8.738916291734354,3.618493557230167,True
1.4381270903010033,8.819866680504933,3.537543168459587,True
1.471571906354515,8.898201689711932,3.4592081592525883,True
1.5050167224080266,8.974034259601554,3.3833755893629665,True
1.5384615384615383,9.047471464137754,3.3099383848267667,True
1.57190635451505,9.118614900943921,3.2387949480205993,True
1.6053511705685617,9.18756103447621,3.1698488144883097,True
1.6387959866220736,9.254401275375914,3.103008573588607,True
1.6722408026755853,9.319222173965532,3.038187674998989,True
1.705685618729097,9.382106213798009,2.9753036351665116,True
1.7391304347826086,9.443131701934355,2.9142781470301653,True
1.7725752508361203,9.502372950333783,2.855036898630738,True
1.806020066889632,9.559900684422441,2.7975091645420793,True
1.8394648829431437,9.615782195911848,2.7416276530526726,True
1.8729096989966554,9.67008144347686,2.6873284054876603,True
1.906354515050167,9.72285934019722,2.634550508767301,True
1.9397993311036787,9.774174022116775,2.583235826847746,True
1.9732441471571907,9.824080619435554,2.5333292295289667,True
2.0066889632107023,9.87263180489471,2.4847780440698113,True
2.040133779264214,9.91987793891275,2.4375319100517707,True
2.0735785953177257,9.96586698114871,2.3915428678158097,True
2.1070234113712374,10.010644545593205,2.346765303371315,True
2.140468227424749,10.05425419560767,2.30315565335685,True
2.1739130434782608,10.096737660047673,2.260672188916848,True
2.2073578595317724,10.138134791836912,2.219275057127609,True
2.240802675585284,10.178483662118545,2.1789261868459757,True
2.274247491638796,10.217820666967004,2.1395891819975166,True
2.3076923076923075,10.256180623357569,2.101229225606952,True
2.341137123745819,10.293596862099193,2.0638129868653277,True
2.374581939799331,10.330101297341114,2.027308551623406,True
2.4080267558528425,10.365724425050946,1.9916854239135748,True
2.441471571906354,10.400495407292423,1.9569144416720974,True
2.474916387959866,10.434442256136311,1.9229675928282095,True
2.508361204013378,10.467591894368564,1.8898179545959568,True
2.5418060200668897,10.499970166087028,1.8574396828774926,True
2.5752508361204014,10.53160173497891,1.8258081139856106,True
2.608695652173913,10.562510235121529,1.7948996138429916,True
2.6421404682274248,10.592718515081133,1.7646913338833876,True
2.6755852842809364,10.622248447803043,1.735161401161477,True
2.709030100334448,10.651120969320155,1.7062888796443652,True
2.74247491638796,10.679356348509806,1.6780535004547144,True
2.7759197324414715,10.70697393462414,1.650435914340381,True
2.809364548494983,10.733992342936945,1.6234175060275753,True
2.842809364548495,10.760429555762641,1.596980293201879,True
2.8762541806020065,10.786302818912997,1.5711070300515235,True
2.9096989966555182,10.811628753964918,1.5457810949996027,True
2.94314381270903,10.83642336344017,1.5209864855243502,True
2.9765886287625416,10.860702033667671,1.4967078152968494,True
3.0100334448160533,10.884479633102826,1.4729302158616946,True
3.043478260869565,10.907770429969206,1.4496394189953143,True
3.0769230769230766,10.930588157235592,1.4268216917289287,True
3.1103678929765883,10.95294617275429,1.4044636762102307,True
3.1438127090301,10.97485724173577,1.3825526072287513,True
3.1772575250836117,10.996333738335627,1.3610761106288933,True
3.2107023411371234,11.01738762352899,1.340022225435531,True
3.2441471571906355,11.038030352035927,1.319379496928594,True
3.277591973244147,11.058273036467524,1.2991368124969966,True
3.311036789297659,11.078126473522156,1.2792833754423647,True
3.3444816053511706,11.097600999563806,1.2598088494007147,True
3.3779264214046822,11.116706575278618,1.2407032736859023,True
3.411371237458194,11.135452903363865,1.221956945600656,True
3.4448160535117056,11.153849374952562,1.203560474011958,True
3.4782608695652173,11.17190506120944,1.1855047877550806,True
3.511705685618729,11.189628681531953,1.167781167432567,True
3.5451505016722407,11.20702865746345,1.1503811915010704,True
3.5785953177257523,11.224113185047342,1.1332966639171786,True
3.612040133779264,11.240890204932779,1.116519644031742,True
3.6454849498327757,11.257367399328206,1.1000424496363141,True
3.6789297658862874,11.273552203175152,1.0838576457893687,True
3.712374581939799,11.289451814418943,1.067958034545578,True
3.7458193979933108,11.305073203756564,1.0523366452079568,True
3.7792642140468224,11.320423123450254,1.0369867255142662,True
3.812709030100334,11.335508116161813,1.0219017328027071,True
3.846153846153846,11.35033452305915,1.0070753259053706,True
3.8795986622073575,11.364908491422348,0.9925013575421726,True
3.913043478260869,11.379235982526854,0.9781738664376665,True
3.9464882943143813,11.393322778820782,0.964087070143739,True
3.979933110367893,11.407174490739616,0.950235358224905,True
4.013377926421405,11.420796563205096,0.9366132857594245,True
4.046822742474916,11.434194281993616,0.9232155669709048,True
4.080267558528428,11.447372779784228,0.9100370691802926,True
4.113712374581939,11.460337041333785,0.8970728076307353,True
4.147157190635451,11.473091908715253,0.884317940249268,True
4.180602006688963,11.485642086790108,0.8717677621744127,True
4.214046822742475,11.497992147381629,0.8594177015828919,True
4.247491638795986,11.510146495437668,0.8472633535268521,True
