a,H,c_s,integrand
9.722104443811454e-10,709808981848.4146,173085.1859818232,257987012730.83185
9.789528681048756e-10,709808981848.4146,173085.18742532376,254445541804.8686
9.85742051537812e-10,709808981848.4146,173085.18883920353,250952685749.50494
9.925783189654858e-10,709808981848.4146,173085.19022407025,247507777214.7778
9.994619969223846e-10,709808981848.4146,173085.19158051934,244110158011.58072
1.0063934142075648e-09,709808981848.4146,173085.19127167988,240759176708.22787
1.0133729019003495e-09,709808981848.4146,173085.19082050963,237454195244.1352
1.020400793376158e-09,709808981848.4146,173085.19036621042,234194582357.9203
1.0274774243224055e-09,709808981848.4146,173085.1899087606,230979715260.0822
1.034603132754553e-09,709808981848.4146,173085.1894481383,227808979710.35614
1.041778259032245e-09,709808981848.4146,173085.18898432152,224681769900.3583
1.0490031458755833e-09,709808981848.4146,173085.18851728813,221597488337.8316
1.0562781383814718e-09,709808981848.4146,173085.18804701575,218555545732.49863
1.0636035840401163e-09,709808981848.4146,173085.187573482,215555360883.463
1.0709798327516155e-09,709808981848.4146,173085.18709666422,212596360568.16678
1.0784072368426891e-09,709808981848.4146,173085.18661653966,209677979432.8631
1.085886151083483e-09,709808981848.4146,173085.18613308534,206799659884.6079
1.0934169327045298e-09,709808981848.4146,173085.18564627817,203960851984.71884
1.1009999414138055e-09,709808981848.4146,173085.185156095,201161013343.7052
1.1086355394139272e-09,709808981848.4146,173085.18466251227,198399609017.63144
1.1163240914194274e-09,709808981848.4146,173085.1841655065,195676111405.9198
1.124065964674193e-09,709808981848.4146,173085.18366505395,192990000150.53836
1.1318615289689961e-09,709808981848.4146,173085.18316113067,190340762036.58395
1.139711156659178e-09,709808981848.4146,173085.18265371263,187727890894.21945
1.1476152226824045e-09,709808981848.4146,173085.18214277556,185150887501.97345
1.1555741045765947e-09,709808981848.4146,173085.18162829505,182609259491.35138
1.163588182497945e-09,709808981848.4146,173085.18111024657,180102521252.76566
1.1716578392391046e-09,709808981848.4146,173085.18058860538,177630193842.74756
1.1797834602474336e-09,709808981848.4146,173085.1800633465,175191804892.44858
1.1879654336434306e-09,709808981848.4146,173085.17953444485,172786888517.38217
1.1962041502392626e-09,709808981848.4146,173085.17900187525,170414985228.41412
1.204500003557452e-09,709808981848.4146,173085.17846561217,168075641843.96506
1.2128533898496438e-09,709808981848.4146,173085.17792563004,165768411403.43362
1.221264708115551e-09,709808981848.4146,173085.17738190305,163492853081.7934
1.2297343601220044e-09,709808981848.4146,173085.17683440525,161248532105.37006
1.2382627504221629e-09,709808981848.4146,173085.1762831105,159035019668.76764
1.2468502863748056e-09,709808981848.4146,173085.17572799238,156851892852.94785
1.255497378163811e-09,709808981848.4146,173085.1751690245,154698734544.42075
1.2642044388177378e-09,709808981848.4146,173085.17460618008,152575133355.5526
1.2729718842295752e-09,709808981848.4146,173085.17403943226,150480683545.96024
1.281800133176576e-09,709808981848.4146,173085.17346875393,148414984944.99667
1.290689607340281e-09,709808981848.4146,173085.1728941179,146377642875.2889
1.2996407313266494e-09,709808981848.4146,173085.1723154967,144368268077.3319
1.308653932686362e-09,709808981848.4146,173085.17173286265,142386476635.11133
1.317729641935211e-09,709808981848.4146,173085.17114618796,140431889902.75858
1.3268682925746845e-09,709808981848.4146,173085.1705554446,138504134432.20117
1.3360703211126625e-09,709808981848.4146,173085.16996060437,136602841901.81302
1.3453361670842888e-09,709808981848.4146,173085.16936163887,134727649046.0377
1.3546662730729313e-09,709808981848.4146,173085.1687585194,132878197585.98862
1.3640610847313457e-09,709808981848.4146,173085.16815121725,131054134160.99109
1.3735210508029493e-09,709808981848.4146,173085.16753970334,129255110261.07045
1.383046623143279e-09,709808981848.4146,173085.16692394853,127480782160.36073
1.39263825674154e-09,709808981848.4146,173085.16630392338,125730810851.43782
1.4022964097423543e-09,709808981848.4146,173085.16567959823,124004861980.54489
1.4120215434676632e-09,709808981848.4146,173085.16505094335,122302605783.70674
1.4218141224387262e-09,709808981848.4146,173085.1644179286,120623717023.73045
1.4316746143983325e-09,709808981848.4146,173085.16378052387,118967874928.06096
1.4416034903331314e-09,709808981848.4146,173085.1631386986,117334763127.49496
1.4516012244961515e-09,709808981848.4146,173085.1624924222,115724069595.73138
1.4616682944294196e-09,709808981848.4146,173085.16184166382,114135486589.76025
