z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.0,0.0,0.0,0.0,0.0,0.0,
0.020066889632107024,2.13333629931784e-20,0.19785878691247522,0.39571757382495043,2.1333365707185373e-20,0.19785881208385242,0.9999998727811162
0.04013377926421405,4.200297399377175e-20,0.3820458713330118,0.7640917426660236,4.200298187115854e-20,0.38204594298325034,0.9999998124564864
0.06020066889632107,6.201195866756239e-20,0.5533654564105929,1.1067309128211857,6.201197504419721e-20,0.5533656025479541,0.9999997359117362
0.0802675585284281,8.136391114557595e-20,0.7125660929704298,1.4251321859408597,8.136391609745765e-20,0.7125661363378507,0.9999999391390937
0.10033444816053512,1.0006277103752437e-19,0.8603446967493894,1.7206893934987788,1.0006278702237665e-19,0.8603448341879466,0.9999998402517785
0.12040133779264214,1.1811293249177558e-19,0.9973520933421349,1.9947041866842699,1.1811294812416414e-19,0.9973522253428831,0.9999998676488157
0.14046822742474918,1.3551909895103334e-19,1.1241958681811068,2.2483917363622137,1.3551910579328976e-19,1.1241959249409028,0.9999999495107617
0.1605351170568562,1.5228627393206593e-19,1.2414440297150435,2.482888059430087,1.5228628101987803e-19,1.2414440874951822,0.999999953457317
0.1806020066889632,1.6841975979062597e-19,1.3496283629947259,2.6992567259894518,1.6841977879480414e-19,1.3496285152843261,0.9999998871618386
0.20066889632107024,1.8392515555621403e-19,1.449247439636787,2.898494879273574,1.8392515852037983e-19,1.4492474629930792,0.9999999838838481
0.22073578595317728,1.988082007106005e-19,1.540768136974958,3.081536273949916,1.9880820553320702e-19,1.54076817435027,0.999999975742417
0.2408026755852843,2.1307488324079162e-19,1.624629024809995,3.24925804961999,2.130749038222636e-19,1.6246291817372513,0.9999999034073387
0.2608695652173913,2.2673139251305704e-19,1.7012422643964145,3.402484528792829,2.267314100068476e-19,1.7012423956582368,0.9999999228435509
0.28093645484949836,2.3978400793339075e-19,1.770994854666326,3.541989709332652,2.3978402862175607e-19,1.770995007466293,0.9999999137208369
0.3010033444816054,2.522391678106286e-19,1.8342510735322528,3.6685021470645056,2.522391887412152e-19,1.8342512257368104,0.9999999170208772
0.3210702341137124,2.641033997398029e-19,1.8913537049805869,3.7827074099611737,2.6410342195856364e-19,1.8913538640983243,0.9999999158709851
0.3411371237458194,2.753833172389581e-19,1.9426256233712118,3.8852512467424236,2.7538334172570977e-19,1.9426257961071338,0.9999999110812168
0.3612040133779264,2.8608559887414227e-19,1.9883711158906692,3.9767422317813383,2.860856240447953e-19,1.9883712908334128,0.9999999120170642
0.38127090301003347,2.962169641604059e-19,2.028877067648887,4.057754135297774,2.9621698949441793e-19,2.028877241168983,0.9999999144748176
0.4013377926421405,3.057841746761559e-19,2.0644142151744913,4.128828430348983,3.0578418656402035e-19,2.064414295432001,0.9999999611233512
0.4214046822742475,3.1479395702892056e-19,2.095237773582334,4.190475547164668,3.1479397626268603e-19,2.0952379016003952,0.9999999389004652
0.44147157190635455,3.232530898584158e-19,2.1215890879727253,4.2431781759454505,3.232531179624566e-19,2.1215892724264185,0.999999913058717
0.46153846153846156,3.311683265222321e-19,2.143696085140637,4.287392170281274,3.3116835643130543e-19,2.1436962787459977,0.9999999096861983
0.4816053511705686,3.3854638008616736e-19,2.161774086420935,4.32354817284187,3.385464100070471e-19,2.1617742774794912,0.9999999116195627
0.5016722408026756,3.4539393288742834e-19,2.1760267101734376,4.352053420346875,3.453939598605072e-19,2.1760268801073437,0.9999999219063388
0.5217391304347826,3.517176217564587e-19,2.1866465515309845,4.373293103061969,3.5171764029428423e-19,2.1866466667816,0.9999999472934439
0.5418060200668896,3.5752402592904276e-19,2.1938158255731284,4.387631651146257,3.575240300221358e-19,2.193815850688901,0.9999999885515585
0.5618729096989967,3.6281963328871085e-19,2.197706829659152,4.395413659318304,3.628196443734722e-19,2.197706896802861,0.9999999694482877
0.5819397993311037,3.6761090906223457e-19,2.198482983289736,4.396965966579472,3.6761092836744448e-19,2.198483098743806,0.999999947484668
0.6020066889632107,3.719042300259353e-19,2.196298995583573,4.392597991167146,3.719042506016399e-19,2.1962991170944237,0.9999999446747259
0.6220735785953178,3.75705885552118e-19,2.1913014101672004,4.382602820334401,3.757058979013373e-19,2.191301482193918,0.9999999671306217
0.6421404682274248,3.790220572259687e-19,2.183628986653397,4.367257973306794,3.790220706766171e-19,2.1836290641455243,0.9999999645122294
0.6622073578595318,3.818588420066412e-19,2.1734133023263533,4.346826604652707,3.8185887893615343e-19,2.1734135125168326,0.9999999032901572
0.6822742474916388,3.8422232757176627e-19,2.1607796042316805,4.321559208463361,3.842223389084029e-19,2.1607796679863647,0.9999999704945927
0.7023411371237458,3.8611833219726995e-19,2.145845736661681,4.291691473323362,3.8611837022285148e-19,2.1458459479881715,0.999999901518331
0.7224080267558528,3.875527543146706e-19,2.128724492409223,4.257448984818446,3.875527936061401e-19,2.1287247082268443,0.9999998986164718
