z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.0,0.0,0.0,0.0,0.0,0.0,
0.020066889632107024,4.1377526634776556e-20,0.38376074264584453,0.7675214852916891,2.4412210839020188e-20,0.2264139237683538,1.694952042960369
0.04013377926421405,8.098999623617563e-20,0.7366595919111624,1.4733191838223247,4.810546503724721e-20,0.43755221496363644,1.683592418729691
0.06020066889632107,1.189342449184712e-19,1.0613130779335551,2.1226261558671102,7.108265980466753e-20,0.6343081129973112,1.673182253524249
0.0802675585284281,1.5527598242451043e-19,1.3598707162738777,2.7197414325477554,9.334718598797452e-20,0.8175128097053352,1.6634243526581929
0.10033444816053512,1.8999500727085437e-19,1.633586549917171,3.267173099834342,1.1490289377997732e-19,0.9879408123495805,1.6535267391495616
0.12040133779264214,2.2319637610724157e-19,1.8846824665236068,3.7693649330472137,1.3575405864671831e-19,1.1463147321350542,1.6441230437763938
0.14046822742474918,2.549058018425498e-19,2.1145657802102833,4.229131560420567,1.5590534767486288e-19,1.2933095706808737,1.635003581622807
0.1605351170568562,2.8511577190439425e-19,2.32427561374444,4.64855122748888,1.7536178652189601e-19,1.4295565666994217,1.6258717338557347
0.1806020066889632,3.139286648272323e-19,2.5156610514978266,5.031322102995653,1.9412872713103803e-19,1.5556466565076725,1.6171159697314075
0.20066889632107024,3.413658159724582e-19,2.6898089784483155,5.379617956896631,2.122118163521839e-19,1.6721335946625158,1.6086088976587996
0.22073578595317728,3.6742594915860947e-19,2.847559573186061,5.695119146372122,2.296169655897338e-19,1.7795367747658166,1.6001689954178069
0.2408026755852843,3.9221965920198333e-19,2.9905516443274407,5.981103288654881,2.463503215783487e-19,1.8783437851526212,1.592121563670225
0.2608695652173913,4.157607881377529e-19,3.119593704334418,6.239187408668836,2.624182383686241e-19,1.9690127296132867,1.5843441016996904
0.28093645484949836,4.380323559275107e-19,3.235215956272136,6.470431912544272,2.7782725058666206e-19,2.0519743393886007,1.5766356791947456
0.3010033444816054,4.591061453566255e-19,3.3385613633877544,6.677122726775509,2.925840480146677e-19,2.1276338993166575,1.5691427761420875
0.3210702341137124,4.790420921978378e-19,3.4306186017017177,6.8612372034034355,3.0669545152414204e-19,2.196373008118676,1.5619471688191282
0.3411371237458194,4.978679385739221e-19,3.5120900722154604,7.024180144430921,3.2016839037905455e-19,2.258551190318363,1.5550190260334102
0.3612040133779264,5.1556217636689e-19,3.583294454414814,7.166588908829628,3.3300988091358347e-19,2.314507375137256,1.5481888253660527
0.38127090301003347,5.322138336697144e-19,3.6452890038845207,7.290578007769041,3.45227006577611e-19,2.3645612558472404,1.5416344130946973
0.4013377926421405,5.478353859975801e-19,3.6985535946285104,7.397107189257021,3.568268993332066e-19,2.4090145414498774,1.535297330502006
0.4214046822742475,5.624602792887316e-19,3.7436805789672465,7.487361157934493,3.678167223766359e-19,2.4481521111536844,1.5291862633498898
0.44147157190635455,5.761128345685684e-19,3.781169435370485,7.56233887074097,3.782036541531059e-19,2.482243080906315,1.5232873300989955
0.46153846153846156,5.888389199516728e-19,3.811631688135191,7.623263376270382,3.879948736253256e-19,2.5115417901820685,1.517646133954584
0.4816053511705686,6.006333867347668e-19,3.8353199657665322,7.6706399315330644,3.971975467519175e-19,2.536288716304448,1.5121779871160979
