z,delta_t
0.0,0.0
0.08361204013377926,1.4663835041022506
0.16722408026755853,2.9172264200010525
0.2508361204013378,4.3378265322704825
0.33444816053511706,5.717280574585236
0.4180602006688963,7.04814914296956
0.5016722408026756,8.326093084128134
0.5852842809364549,9.549162762042162
0.6688963210702341,10.7171490602598
0.7525083612040133,11.831086131554905
0.8361204013377926,12.892860907080086
0.919732441471572,13.904827909340437
1.0033444816053512,14.869543019153738
1.0869565217391304,15.789715938284276
1.1705685618729098,16.66805752852174
1.254180602006689,17.507200189138874
1.3377926421404682,18.30964312041994
1.4214046822742474,19.077719277896133
1.5050167224080266,19.813651212891006
1.588628762541806,20.519512900086568
1.6722408026755853,21.197203863137876
1.7558528428093645,21.848504725285718
1.839464882943144,22.47504646054114
1.9230769230769231,23.07833245922587
2.0066889632107023,23.659766444436936
2.0903010033444818,24.220626992059923
2.1739130434782608,24.762116990835175
2.25752508361204,25.285340936010478
2.3411371237458196,25.791310689351967
2.4247491638795986,26.28097251390908
2.508361204013378,26.755192290405123
2.591973244147157,27.21478321862045
2.6755852842809364,27.660505588240046
2.759197324414716,28.093058826073506
2.842809364548495,28.513100060788993
2.9264214046822743,28.921242905642107
3.0100334448160533,29.3180607517099
3.0936454849498327,29.704071297231348
3.177257525083612,30.079778176027204
3.260869565217391,30.445650684737142
3.3444816053511706,30.802114365087295
3.42809364548495,31.149586148437077
3.511705685618729,31.48845477217934
3.5953177257525084,31.81908281738921
3.678929765886288,32.14181113519124
3.762541806020067,32.456958520748266
3.8461538461538463,32.764837196951696
3.9297658862876252,33.065736189070485
4.013377926421405,33.35991436104059
4.096989966555184,33.64762983710954
4.1806020066889635,33.92913394068586
4.264214046822742,34.20465066027739
4.3478260869565215,34.47439377872304
4.431438127090301,34.73857375790926
4.51505016722408,34.99739054560658
4.59866220735786,35.25103024145909
4.682274247491639,35.499672661299144
4.765886287625418,35.74348699113857
4.849498327759197,35.98262852833781
4.933110367892977,36.21725555270645
5.016722408026756,36.44751988203868
5.1003344481605355,36.67355729334811
5.183946488294314,36.8954947604354
5.2675585284280935,37.11346167453601
5.351170568561873,37.32758722140416
5.434782608695652,37.53798722192559
5.518394648829432,37.74476728279028
5.60200668896321,37.94803592705753
5.68561872909699,38.147898726958346
5.769230769230769,38.34445350081115
5.852842809364549,38.53779492254038
5.936454849498328,38.72801487768046
6.020066889632107,38.91520243188303
6.103678929765886,39.09943858436438
6.187290969899665,39.28079967392826
6.270903010033445,39.4593649078993
6.354515050167224,39.635213574090564
6.438127090301004,39.808417444519186
6.521739130434782,39.97904208561627
6.605351170568562,40.147150121529734
6.688963210702341,40.31280539469504
6.7725752508361206,40.47607363637748
6.8561872909699,40.63701650159329
6.9397993311036785,40.79568988538698
7.023411371237458,40.952146361931284
7.107023411371237,41.10644040348949
7.190635451505017,41.25862555772531
7.274247491638796,41.40875002699181
7.357859531772576,41.55686217558821
7.441471571906354,41.703009451747846
7.525083612040134,41.84723802427724
7.608695652173913,41.98959347564751
7.6923076923076925,42.13011719181383
7.775919732441472,42.26884756842884
7.8595317725752505,42.4058221034866
7.94314381270903,42.54107980340143
8.02675585284281,42.67466152037376
8.110367892976589,42.8066043631248
8.193979933110368,42.93694153234597
8.277591973244148,43.065705350451374
8.361204013377927,43.1929268235792
8.444816053511706,43.31863828540344
8.528428093645484,43.44287205467395
8.612040133779264,43.56565970946089
8.695652173913043,43.687031221685736
8.779264214046822,43.80701411284707
8.862876254180602,43.925634537968655
8.946488294314381,44.04291941475375
9.03010033444816,44.158896337834406
9.11371237458194,44.27359047377846
9.19732441471572,44.38702547985663
9.280936454849499,44.49922452519323
9.364548494983278,44.61021178883876
9.448160535117056,44.72001065721678
