z,delta_t
0.0,0.0
0.08361204013377926,1.4662901744912893
0.16722408026755853,2.9170407498771698
0.2508361204013378,4.337550446470592
0.33444816053511706,5.716916691896777
0.4180602006688963,7.047700555669121
0.5016722408026756,8.325563160662549
0.5852842809364549,9.548554994945015
0.6688963210702341,10.71646695537413
0.7525083612040133,11.830333128903947
0.8361204013377926,12.892040326591236
0.919732441471572,13.903942921084887
1.0033444816053512,14.868596630530796
1.0869565217391304,15.788710984231267
1.1705685618729098,16.66699667144017
1.254180602006689,17.50608592388827
1.3377926421404682,18.30847778279544
1.4214046822742474,19.076505055209324
1.5050167224080266,19.812390150996723
1.588628762541806,20.518206912839215
1.6722408026755853,21.195854743494557
1.7558528428093645,21.847114152873793
1.839464882943144,22.47361601118281
1.9230769230769231,23.076863613058386
2.0066889632107023,23.658260592256028
2.0903010033444818,24.219085443284936
2.1739130434782608,24.760540978326258
2.25752508361204,25.283731622330944
2.3411371237458196,25.78966917266408
2.4247491638795986,26.279299832149125
2.508361204013378,26.75348942639944
2.591973244147157,27.213051103438378
2.6755852842809364,27.658745104561444
2.759197324414716,28.091270812062426
2.842809364548495,28.511285312785805
2.9264214046822743,28.919402180933083
3.0100334448160533,29.3161947710872
3.0936454849498327,29.70218074853765
3.177257525083612,30.07786371505085
3.260869565217391,30.44371293739757
3.3444816053511706,30.800153930219857
3.42809364548495,31.147603598341075
3.511705685618729,31.486450654412444
3.5953177257525084,31.817057656432215
3.678929765886288,32.1397654338311
3.762541806020067,32.45489276148185
3.8461538461538463,32.76275184240411
3.9297658862876252,33.063631683471485
4.013377926421405,33.357791132144264
4.096989966555184,33.64548829624137
4.1806020066889635,33.92697448317555
4.264214046822742,34.202473667198674
4.3478260869565215,34.47219961754319
4.431438127090301,34.73636278270045
4.51505016722408,34.99516309771513
4.59866220735786,35.24878665038676
4.682274247491639,35.49741324510314
4.765886287625418,35.74121205710806
4.849498327759197,35.98033837387787
4.933110367892977,36.21495046514828
5.016722408026756,36.44520013905086
5.1003344481605355,36.671223163957556
5.183946488294314,36.893146505587616
5.2675585284280935,37.11109954694127
5.351170568561873,37.32521146555056
5.434782608695652,37.53559807492967
5.518394648829432,37.74236497504713
5.60200668896321,37.94562068205517
5.68561872909699,38.14547076146554
5.769230769230769,38.342013025370896
5.852842809364549,38.53534214167005
5.936454849498328,38.72554999004928
6.020066889632107,38.91272563049152
6.103678929765886,39.09695005705779
6.187290969899665,39.27829960369317
6.270903010033445,39.456853472681054
6.354515050167224,39.632690946788145
6.438127090301004,39.80588379346357
6.521739130434782,39.97649757496538
6.605351170568562,40.1445949114557
6.688963210702341,40.31023964130669
6.7725752508361206,40.473497491600085
6.8561872909699,40.634430113428024
6.9397993311036785,40.79309339827752
7.023411371237458,40.949539916975155
7.107023411371237,41.103824138317286
7.190635451505017,41.2559996065595
7.274247491638796,41.40611452098699
7.357859531772576,41.55421724282076
7.441471571906354,41.700355217274264
7.525083612040134,41.84457461021556
7.608695652173913,41.98692100121461
7.6923076923076925,42.12743577359254
7.775919732441472,42.26615732055824
7.8595317725752505,42.4031231377192
7.94314381270903,42.53837222900711
8.02675585284281,42.67194544402231
8.110367892976589,42.803879889124204
8.193979933110368,42.93420876289111
8.277591973244148,43.06296438567994
8.361204013377927,43.19017776165544
8.444816053511706,43.31588122243372
8.528428093645484,43.440107084707634
8.612040133779264,43.562886924537565
8.695652173913043,43.684250711937366
8.779264214046822,43.804225966653995
8.862876254180602,43.92283884204653
8.946488294314381,44.04011625410504
9.03010033444816,44.15608579570529
9.11371237458194,44.27077263181335
9.19732441471572,44.38420041819425
9.280936454849499,44.49639232249767
9.364548494983278,44.60737252223522
9.448160535117056,44.71716440234199
9.531772575250836,44.8257910854785
9.615384615384615,44.93327506967149
9.698996655518394,45.0396364108985
9.782608695652174,45.14489415100926
9.866220735785953,45.249066986410185
9.949832775919733,45.35217360827465
10.033444816053512,45.45423357131403
10.117056856187292,45.55526747526508
10.200668896321071,45.655293966535645
10.284280936454849,45.754329672698795
10.367892976588628,45.852390880612916
10.451505016722408,45.9494934778782
10.535117056856187,46.045652968491034
10.618729096989966,46.14088584531304
10.702341137123746,46.235209662824666
10.785953177257525,46.32864006832192
10.869565217391305,46.42119090987226
10.953177257525084,46.51287587456891
11.036789297658864,46.60370834770923
11.120401337792643,46.69370142370599
11.20401337792642,46.7828680934759
11.2876254180602,46.871223438844474
11.37123745819398,46.95878202553581
11.454849498327759,47.04555573021287
11.538461538461538,47.13155615226614
11.622073578595318,47.21679455486261
11.705685618729097,47.3012819955294
11.789297658862877,47.385029401347055
11.872909698996656,47.46804809659728
11.956521739130435,47.55035084216737
12.040133779264213,47.631949535924356
12.123745819397993,47.71285418813232
12.207357859531772,47.79307463133339
12.290969899665551,47.87262026052608
12.37458193979933,47.951500245368564
12.45819397993311,48.02972384374273
12.54180602006689,48.10730028779214
12.62541806020067,48.18424057318784
12.709030100334449,48.26055509060401
12.792642140468228,48.33625203074082
12.876254180602007,48.411339751660314
12.959866220735785,48.4858265567825
13.043478260869565,48.559720279368975
13.127090301003344,48.63302851292918
13.210702341137123,48.70575906371229
13.294314381270903,48.777920277952504
13.377926421404682,48.84952110198223
13.461538461538462,48.920569766004114
13.545150501672241,48.9910735505174
13.62876254180602,49.06103917857565
13.7123745819398,49.130473342357234
13.79598662207358,49.199382934624765
13.879598662207357,49.26777434445651
13.963210702341136,49.33565401526312
14.046822742474916,49.40302876576992
14.130434782608695,49.46990624820417
14.214046822742475,49.53629387587184
14.297658862876254,49.60219745801683
14.381270903010034,49.66762277080365
14.464882943143813,49.73257563246537
14.548494983277592,49.79706159228346
14.632107023411372,49.86108629111807
14.715719063545151,49.924655111286725
14.799331103678929,49.98777347901353
14.882943143812708,50.05044752641271
14.966555183946488,50.11268385772743
15.050167224080267,50.174487987917054
15.133779264214047,50.23586488440728
15.217391304347826,50.29681941715145
15.301003344481606,50.357356375549664
15.384615384615385,50.417480498121485
15.468227424749164,50.4771964056824
15.551839464882944,50.53650871194488
15.635451505016722,50.59542187793183
15.719063545150501,50.65394104673512
15.80267558528428,50.7120717578206
15.88628762541806,50.769818947840655
15.96989966555184,50.82718672753373
16.05351170568562,50.884179318396335
16.137123745819398,50.94080069689602
16.220735785953178,50.997054768917
16.304347826086957,51.052945599057495
16.387959866220736,51.10847696421
16.471571906354516,51.16365284130408
16.555183946488295,51.21847688912829
16.638795986622075,51.27295365741308
16.722408026755854,51.32708805558675
16.806020066889634,51.38088368839647
16.889632107023413,51.43434410125663
16.97324414715719,51.487472796706875
17.05685618729097,51.54027305089324
17.140468227424748,51.59274833127314
17.224080267558527,51.644901948876814
17.307692307692307,51.69673703127543
17.391304347826086,51.74825691050364
17.474916387959865,51.79946478202637
17.558528428093645,51.85036423571891
17.642140468227424,51.9009593836067
17.725752508361204,51.95125372364736
17.809364548494983,52.001250077411314
17.892976588628763,52.05095131304856
17.976588628762542,52.10036048702698
18.06020066889632,52.14948037775222
18.1438127090301,52.198313647668996
18.22742474916388,52.24686314382454
18.31103678929766,52.29513173819624
18.39464882943144,52.343121997126005
18.47826086956522,52.39083643797796
18.561872909698998,52.4382784699238
18.645484949832777,52.485451654277966
18.729096989966557,52.5323586223024
18.812709030100333,52.579001726012486
18.896321070234112,52.625383482568715
18.97993311036789,52.67150641086284
19.06354515050167,52.71737293380057
19.14715719063545,52.76298528435603
19.23076923076923,52.80834572153743
19.31438127090301,52.853456626007265
19.39799331103679,52.89832034185196
19.48160535117057,52.94293915339631
19.565217391304348,52.98731538656917
19.648829431438127,53.031451902733174
19.732441471571907,53.075351446336136
19.816053511705686,53.11901617681459
19.899665551839465,53.162448222048944
19.983277591973245,53.20564965146973
20.066889632107024,53.24862238703611
20.150501672240804,53.291368355027274
20.234113712374583,53.33388957626752
20.317725752508363,53.37618804311745
20.401337792642142,53.418265720103946
20.48494983277592,53.460124544531816
20.568561872909697,53.501766427078024
20.652173913043477,53.54319325568211
20.735785953177256,53.584407467454966
20.819397993311036,53.62541146453267
20.903010033444815,53.66620704335137
20.986622073578594,53.70679597663257
21.070234113712374,53.74718001388186
21.153846153846153,53.78736088187405
21.237458193979933,53.82734028512498
21.321070234113712,53.867119906350545
21.40468227424749,53.90670140620157
21.48829431438127,53.94608635619768
21.57190635451505,53.98527631233064
21.65551839464883,54.0242728828793
21.73913043478261,54.06307765624714
21.82274247491639,54.10169239152298
21.906354515050168,54.140119244007145
21.989966555183948,54.178360150133365
22.073578595317727,54.21641660286636
22.157190635451506,54.25429007751579
22.240802675585286,54.29198203207674
22.32441471571906,54.329493907561705
22.40802675585284,54.36682712832413
22.49163879598662,54.40398310237388
22.5752508361204,54.440963221684896
22.65886287625418,54.47776886249521
22.74247491638796,54.51440138559962
22.82608695652174,54.5508621366352
22.909698996655518,54.58715244635994
22.993311036789297,54.62327363092452
23.076923076923077,54.65922738522796
23.160535117056856,54.69501553102376
23.244147157190636,54.730639474789676
23.327759197324415,54.76610046026403
23.411371237458194,54.80139971811398
23.494983277591974,54.83653846616604
23.578595317725753,54.87151790963138
23.662207357859533,54.90633924132578
23.745819397993312,54.94100364188473
23.82943143812709,54.97551227997352
23.91304347826087,55.00986631249269
23.99665551839465,55.044066884778815
24.080267558528426,55.07811513080081
24.163879598662206,55.112012173351964
24.247491638795985,55.14575912423767
24.331103678929765,55.179357258575195
24.414715719063544,55.21280814359708
24.498327759197323,55.24611315488683
24.581939799331103,55.279273348037385
24.665551839464882,55.31228976875186
24.74916387959866,55.345163453004645
24.83277591973244,55.37789542719903
24.91638795986622,55.410486708321514
25.0,55.44293830409294
