z,a,Phi_PBUF,dPhi_dz_PBUF,n_z,kernel_PBUF,Phi_LCDM,dPhi_dz_LCDM,kernel_LCDM
0.0,1.0,0.3265470887980345,1.0466489962421015,0.3482352392075613,0.3644800635727221,0.3265470887980345,0.8116854992455675,0.282657493991089
0.006688963210702341,0.9933554817275747,0.33354808542841646,1.048911842985877,0.3613296013565056,0.37900289808420456,0.3319764232411487,0.8127870607931982,0.2936840246641322
0.013377926421404682,0.9867986798679869,0.3405793542560395,1.0532325217894645,0.37473000044790894,0.39467782336191826,0.33742049429359566,0.8149032727026579,0.30536870374486946
0.020066889632107024,0.980327868852459,0.3476381526095464,1.0571318973099615,0.3884342189492881,0.4106262028579739,0.3428781392639267,0.8168474829562768,0.3172915140428133
0.026755852842809364,0.9739413680781759,0.3547215869959721,1.0606492983482632,0.40243949639253385,0.4268471694763694,0.34834821981809433,0.8186218408248394,0.32944576135747733
0.033444816053511704,0.9676375404530745,0.361827440881764,1.063809464400837,0.41674251510859245,0.4433346317907294,0.35382960201743624,0.8202281675535836,0.3418239495091924
0.04013377926421405,0.9614147909967846,0.3689531517371204,1.066560106705431,0.43133938685360934,0.4600493824688408,0.3593211718923897,0.8216674883524817,0.35441755062350466
0.046822742474916385,0.9552715654952076,0.3760958035132748,1.068981289635321,0.4462256403992546,0.4770068605423422,0.3648218092194762,0.8229403451356774,0.36721708251855123
0.05351170568561873,0.9492063492063493,0.38325390477571997,1.07183999744516,0.46139621015913673,0.49454291271817563,0.3703304072788201,0.8240492156307724,0.38021318507664764
0.06020066889632107,0.943217665615142,0.3904348001346148,1.0741527776408404,0.4768454259220817,0.5122048387595336,0.3758458789938009,0.824996814772117,0.39339595752437084
0.06688963210702341,0.9373040752351097,0.3976238416003467,1.0752796110662501,0.49256700376160606,0.5296472562288479,0.38136715396473475,0.8257836630411788,0.40675378465947715
0.07357859531772575,0.9314641744548287,0.40481981165389574,1.0761652862655318,0.5085540381891124,0.5472882020892783,0.3868931520779638,0.8264115170914543,0.42027491422284974
0.0802675585284281,0.9256965944272446,0.4120207016172769,1.0767328884434377,0.5247989956162281,0.5650683384020763,0.39242282643418563,0.8268830237144869,0.43394738033747243
0.08695652173913043,0.92,0.4192242650109986,1.0767982412136305,0.5412937091892487,0.5828641140349854,0.3979551323283248,0.827199898550834,0.4477581013275511
0.09364548494983277,0.9143730886850153,0.4264260292589308,1.0762409610677999,0.5580293750558534,0.6005740709141754,0.4034890458127921,0.8273647786625631,0.46169385038029453
0.10033444816053512,0.9088145896656535,0.43362213739986555,1.0754816797549545,0.5749965501211419,0.6183982555775895,0.4090235574609344,0.8273795637091723,0.47574039477350966
0.10702341137123746,0.9033232628398792,0.44081374403826135,1.0752535309218416,0.592185151346586,0.6367491749449018,0.41455766873866734,0.8272460193827094,0.48988280918901056
0.11371237458193979,0.897897897897898,0.44800680002089355,1.074971676233126,0.6095844566417056,0.6552860251617936,0.4200903938406362,0.8269668671932742,0.5041061483987055
0.12040133779264214,0.8925373134328359,0.4551946360280021,1.0734116368598734,0.6271831073941909,0.6732256459188602,0.42562077064091847,0.8265446232364084,0.5183948252013714
0.12709030100334448,0.8872403560830862,0.4623668219186845,1.071305455575427,0.6449691126797786,0.690958929091489,0.4311478469943005,0.8259815504488408,0.5327325876828567
0.13377926421404682,0.8820058997050149,0.46952648158753957,1.069306881473338,0.6629298551884919,0.7088754560871778,0.43667069104826084,0.8252794733030413,0.54710240172682
0.14046822742474915,0.8768328445747802,0.47667193070093655,1.0664413311615064,0.6810520988988605,0.7263021069400387,0.4421883750652442,0.8244414016757773,0.5614875470304067
0.1471571906354515,0.8717201166180759,0.483793255248563,1.0631760095262095,0.6993219985264758,0.7435023717672723,0.4477000074586391,0.8234696560736552,0.5758704456113383
0.15384615384615385,0.8666666666666667,0.4908950211293808,1.0602515294479602,0.7177251107677259,0.760969146414688,0.45320469153445697,0.8223675826029222,0.5902338643154693
0.1605351170568562,0.8616714697406341,0.4979772221976997,1.0566108814960273,0.7362464073537908,0.777925965472372,0.45870158047004955,0.8211370294354339,0.6045591878670021
0.16722408026755853,0.8567335243553009,0.5050302837580902,1.053111199527983,0.7548702899240125,0.7949623565099131,0.464189802296135,0.8197801874251027,0.6188277077555486
0.17391304347826086,0.851851851851852,0.5120656663385422,1.0502459004033895,0.7735806067215898,0.8124498608409164,0.4696685394991479,0.818301071311808,0.6330218392263153
0.1806020066889632,0.8470254957507083,0.5190803961380687,1.045968003381283,0.792360671108191,0.828783909116888,0.475136973818701,0.8167015380343372,0.6471221787719792
0.18729096989966554,0.8422535211267607,0.5260585493269206,1.0410397411307386,0.8111932818875989,0.8444844441832602,0.4805943125832193,0.8149832222293867,0.6611089147235865
0.1939799331103679,0.8375350140056022,0.5330073491966738,1.0365532122923966,0.8300607454218777,0.8604021320648686,0.48603975940036503,0.8131504389976101,0.6749642595344834
0.20066889632107024,0.8328690807799443,0.5399254819328392,1.0311350329189892,0.8489448995168362,0.8753768269097009,0.49147257932566224,0.811205310809278,0.6886686110725064
0.20735785953177258,0.8282548476454293,0.5468017977975967,1.0257077002099138,0.8678271390467792,0.890136978971421,0.49689200436102426,0.8091496674251246,0.7022020409421987
0.2140468227424749,0.8236914600550964,0.5536473240761156,1.020256649831893,0.8866884432817165,0.9046497805872605,0.5022973240403796,0.8069879823364303,0.7155469178049427
0.22073578595317725,0.8191780821917808,0.5604507161899966,1.014529378732263,0.905509404873353,0.9186658939623839,0.5076878302116788,0.8047209875106844,0.7286824224898968
0.22742474916387959,0.8147138964577656,0.5672196234571492,1.0094608515877965,0.9242702604493828,0.9330146442105084,0.5130628222010576,0.8023534396464171,0.7415914226344521
0.23411371237458192,0.8102981029810298,0.5739552091878267,1.0037129652370993,0.9429509227588331,0.9464520667553273,0.5184216554912295,0.799886581687069,0.7542537903042305
0.2408026755852843,0.8059299191374663,0.5806472216543009,0.9978248876183216,0.9615310143045269,0.9594395762899454,0.5237636460363361,0.79732284577792,0.7666506446290153
0.24749163879598662,0.8016085790884718,0.5873040371158312,0.9910825269149584,0.9799899023921699,0.9712508688139752,0.5290881818561517,0.794666871148408,0.7787655094910193
0.25418060200668896,0.7973333333333333,0.593905850776909,0.9841912003462667,0.9983067355191453,0.9825247043443506,0.5343946409680873,0.7919197878252788,0.7905788581768682
0.2608695652173913,0.793103448275862,0.6004704745786575,0.9773998722354165,1.0164604810198563,0.9934883442811575,0.5396824265093327,0.7890846104939513,0.8020733227480477
0.26755852842809363,0.7889182058047494,0.6069814343519647,0.9702330117945479,1.0344299638784367,1.003638099344301,0.5449509568275381,0.7861629961401633,0.8132305596998326
0.27424749163879597,0.7847769028871391,0.6134501804220629,0.9630918259591112,1.0521939066138486,1.013359350783782,0.5501996572269269,0.783158953804822,0.8240350791035103
0.2809364548494983,0.7806788511749347,0.619865605936702,0.955687295908092,1.06973097013689,1.0223282981992643,0.5554279996878033,0.7800757233295172,0.8344711602975207
0.28762541806020064,0.7766233766233767,0.6262352947485925,0.9482234815380153,1.0870197954734018,1.0307376949645304,0.5606354528567532,0.7769140923116709,0.8445209977250361
0.294314381270903,0.772609819121447,0.6325508699037657,0.9408956406324336,1.1040390462431058,1.038785525698128,0.5658214992505013,0.773676897005501,0.854169503470279
0.3010033444816054,0.768637532133676,0.6388225273991937,0.9336822625456804,1.1207674517789656,1.0464406901645413,0.5709856454588335,0.7703677421204631,0.8634030912690668
0.3076923076923077,0.7647058823529411,0.6450416025130726,0.92628679190436,1.137183850767843,1.0533583809331917,0.5761274222220126,0.7669897274507775,0.8722083317618535
0.31438127090301005,0.7608142493638677,0.6512143239464091,0.9187061901406537,1.1532672352894866,1.059513747946849,0.5812463775986432,0.7635428647844478,0.8805689686949744
0.3210702341137124,0.7569620253164557,0.6573319863276633,0.9111468222471544,1.1689967951276112,1.0651277150976308,0.5863420424866875,0.7600308272866982,0.8884736012963372
0.3277591973244147,0.7531486146095718,0.6634035790935282,0.9028966729048662,1.184351962223979,1.0693474462403805,0.5914140140840839,0.756457761280025,0.8959122339115559
0.33444816053511706,0.7493734335839599,0.6694108715839157,0.8947745854058127,1.1993124551440517,1.073114304823546,0.5964618787579922,0.752824027727506,0.9028712329853089
0.3411371237458194,0.7456359102244389,0.6753738076608301,0.8864963478522938,1.213858323420902,1.076080970522738,0.601485238535288,0.749132481807699,0.9093406983872329
0.34782608695652173,0.7419354838709677,0.6812703544983276,0.8779703986579293,1.227969991642722,1.0781213031025347,0.6064837179794998,0.7453864906075438,0.9153122426419434
0.35451505016722407,0.7382716049382716,0.6871192310542472,0.8698945884988731,1.2416283031484328,1.08008574183586,0.6114569641621448,0.7415862967834101,0.9207745353133155
0.3612040133779264,0.7346437346437347,0.6929077402976437,0.8613526946536112,1.2548145631955816,1.0808379052991084,0.6164046048929903,0.7377363388371592,0.9257223017714574
0.36789297658862874,0.7310513447432763,0.6986423440262018,0.8537700937769443,1.2675105814649614,1.0821626280006094,0.6213263466215048,0.7338375359384699,0.9301468418781845
0.3745819397993311,0.7274939172749392,0.7043294137929874,0.8453788482111264,1.2796987137671547,1.0818302247017373,0.62622182945404,0.7298916054342754,0.9340413486636859
0.3812709030100334,0.7239709443099274,0.7099517600557821,0.8369506300470064,1.2913619028175347,1.0808061581818367,0.6310907828146054,0.7259036471075717,0.9374043149910221
0.3879598662207358,0.7204819277108434,0.7155260777401046,0.8285045171434433,1.3024837179481277,1.0791136438258104,0.6359329150340745,0.7218736198306317,0.9402286362456744
0.39464882943143814,0.7170263788968825,0.7210354325259286,0.8195524565894772,1.3130483936271597,1.0761120366180055,0.6407479549862527,0.7178035324777241,0.9425107752597764
0.4013377926421405,0.7136038186157518,0.7264899902028401,0.8115907076722451,1.3230408666600655,1.073767673251943,0.6455356378765859,0.7136947443196178,0.9442473130553609
0.4080267558528428,0.7102137767220903,0.7318928332974637,0.8028847405510149,1.3324468119492252,1.0698012129098806,0.6502957107631038,0.7095519057018933,0.945440174664985
0.41471571906354515,0.706855791962175,0.7372309231868002,0.7944201486255764,1.341252676693705,1.0655181507634652,0.6550279710632332,0.7053752978704608,0.946086506342375
0.4214046822742475,0.703529411764706,0.742520527593458,0.7864210178329003,1.3494457129147845,1.0612324710606886,0.6597321695974911,0.7011657968365128,0.946185178583511
0.4280936454849498,0.7002341920374707,0.7477516056996149,0.777354231814364,1.3570140081980677,1.05488058190414,0.6644081155025177,0.6969279777175714,0.9457410284678952
0.43478260869565216,0.696969696969697,0.7529199153100381,0.769050305942919,1.3639465145484366,1.0489434843032532,0.6690556208044152,0.6926625024887585,0.9447546060279399
0.4414715719063545,0.6937354988399073,0.7580399041068779,0.7611609010708875,1.3702330752600425,1.0429678422420672,0.6736745034956783,0.6883711746302907,0.943228951534031
0.44816053511705684,0.6905311778290993,0.7631026698394145,0.7524348708593251,1.3758644497098738,1.0352483895373854,0.6782645997292351,0.684055557927401,0.9411677237787642
0.45484949832775917,0.6873563218390805,0.7681059224461332,0.7442215936974605,1.380832335990192,1.027645241719608,0.682825748417784,0.6797163856956061,0.9385743646708741
0.4615384615384615,0.6842105263157895,0.7730588115611197,0.7359002116620914,1.385129391302249,1.019317012238709,0.687357795524494,0.6753581467723535,0.9354584187498051
0.46822742474916385,0.6810933940774488,0.7779507413312448,0.7268444205555582,1.388749250041169,1.0094046439431394,0.6918606400134008,0.6709809898291681,0.9318243464171384
0.47491638795986624,0.6780045351473922,0.7827824827391204,0.7185932584990695,1.3916865395096398,1.0000565652355262,0.6963341298365899,0.6665851548849062,0.9276775874902724
0.4816053511705686,0.6749435665914221,0.7875640290703629,0.7106158472780351,1.3939368932061291,0.9905536464177853,0.7007781671690518,0.662175059508499,0.9230302452098608
0.4882943143812709,0.6719101123595506,0.7922890492578901,0.7016259466658141,1.395496961641611,0.9791168767810626,0.7051926590607839,0.6577511173260078,0.9178896857448187
0.49498327759197325,0.668903803131991,0.7969503293602066,0.6931472961362672,1.3963644206473038,0.967886222592564,0.7095775132202359,0.6533145475133395,0.9122651896389198
0.5016722408026756,0.665924276169265,0.8015619227847967,0.6856955484179394,1.3965379771445714,0.9575998741246267,0.7139326530074507,0.6488676767025225,0.9061683526566385
0.5083612040133779,0.6629711751662971,0.8061235139544265,0.6770769808404111,1.3960173723569385,0.9452112276761999,0.71825801725639,0.6444093269712141,0.8996066153606576
0.5150501672240803,0.6600441501103752,0.8106198088161065,0.6687504882976256,1.3948033824530544,0.93277544309466,0.7225535135689385,0.6399435790376486,0.8925954686208258
0.5217391304347826,0.6571428571428571,0.8150700087811505,0.6617250805377495,1.3928978166183639,0.9217154198826423,0.726819135370606,0.6354720390152124,0.8851476156663092
0.5284280936454849,0.6542669584245077,0.8194723182547387,0.654140363170221,1.390303512562197,0.9094536446242694,0.731054811749744,0.6309950130804722,0.8772745830950099
0.5351170568561873,0.6514161220043573,0.8238210504289127,0.645410103794994,1.38702432947589,0.895199516453216,0.7352605402278699,0.6265148125160209,0.8689912877367468
0.5418060200668896,0.6485900216919739,0.8281065671349392,0.6370637644560375,1.3830651384664034,0.8811006835993178,0.7394362808135034,0.6220299263770244,0.860307906254886
0.5484949832775919,0.6457883369330453,0.8323436425955486,0.6297819593081684,1.3784318104986273,0.8681114863885313,0.7435820108148535,0.6175442274734024,0.8512426075391383
0.5551839464882943,0.643010752688172,0.8365317438480919,0.6221784455193244,1.3731312018881525,0.8543326366848524,0.7476977420506058,0.6130587588947733,0.8418101104292393
0.5618729096989966,0.6402569593147751,0.8406671000606901,0.6136856820605772,1.3671711373946882,0.8390133519455942,0.7517834657833454,0.6085730781164216,0.8320235473962145
0.568561872909699,0.6375266524520256,0.844741585748568,0.6055853546032495,1.360560390974477,0.8239354468274144,0.755839187911695,0.6040906844153113,0.8219018577721354
0.5752508361204013,0.6348195329087049,0.8487685763764526,0.5984679560993484,1.3533086642579777,0.8099118702700113,0.7598649465113094,0.59961241556109,0.8114606771754782
0.5819397993311036,0.6321353065539111,0.8527478460308334,0.5913869979254187,1.3454265628267124,0.7956677759192041,0.7638607586884321,0.5951368244987236,0.8007128921969221
0.588628762541806,0.6294736842105263,0.8566801081212744,0.5832728216736669,1.3369255703704674,0.7797923497976591,0.7678266431601218,0.5906662882510716,0.7896768643186708
0.5953177257525083,0.6268343815513626,0.8605508269227888,0.5752766281482735,1.3278180208129813,0.7638626738078059,0.7717626488322591,0.5862035611307519,0.7783716523341565
0.6020066889632107,0.6242171189979123,0.8643761165245958,0.5685754311256943,1.3181170685008061,0.7494489804969822,0.7756688312688945,0.5817480890600706,0.7668120857578061
0.6086956521739131,0.6216216216216216,0.8681571872054067,0.5618568867208609,1.3078366565561685,0.7348170321920686,0.7795452319634975,0.5772996232474767,0.7550136090991157
0.6153846153846154,0.6190476190476191,0.871892596614507,0.5549335726969957,1.2969914835003613,0.7197441176964321,0.7833919031518038,0.5728597567424316,0.7429942257350225
0.6220735785953178,0.6164948453608248,0.8755810477097142,0.5472357798317091,1.285596968259432,0.7035246594747312,0.7872089076389815,0.5684300567340372,0.7307719576048152
0.6287625418060201,0.6139630390143737,0.8792134766122557,0.5397279649136948,1.2736692136687093,0.6874348926666384,0.7909963186265068,0.56401206452135,0.7183648027185732
0.6354515050167224,0.6114519427402862,0.8828014887119041,0.5331173402459513,1.2612249685969523,0.6723809007101906,0.7947542195389327,0.5596072955106308,0.7057906937070207
0.6421404682274248,0.6089613034623218,0.886345481164041,0.5264900754922479,1.2482815888146706,0.657207867930619,0.7984827038507292,0.5552129370488572,0.6930620871898071
0.6488294314381271,0.6064908722109533,0.8898448342034393,0.5198960016967362,1.234856996734382,0.6419972152694449,0.8021818173589843,0.5508323310329999,0.6801991580036092
0.6555183946488294,0.604040404040404,0.8933006116215224,0.5128715935088195,1.2209696401532604,0.6262006449712926,0.8058516982458195,0.5464655397736422,0.6672178334535811
0.6622073578595318,0.6016096579476861,0.8967059926450288,0.5054303485056693,1.206638450130775,0.6098716923699382,0.8094923931419092,0.5421129021249058,0.6541342720158929
0.6688963210702341,0.5991983967935872,0.9000622216349761,0.49859237282143454,1.1918827981355213,0.5942636724474405,0.8131040447625406,0.5377779380149619,0.6409682735368237
0.6755852842809364,0.5968063872255489,0.9033761247229074,0.49226566749577216,1.1767224525964934,0.579260063584675,0.8166867468277281,0.5334576133070996,0.6277315510870021
0.6822742474916388,0.5944333996023857,0.9066477155145182,0.48621098624575154,1.161177534994557,0.5645772744961143,0.8202406014623012,0.5291531730345795,0.6144407770988414
0.6889632107023411,0.592079207920792,0.9098806195221818,0.4802768928140466,1.1452684756298401,0.5500459849133793,0.8237657190422375,0.5248658393132999,0.6011122997005196
0.6956521739130435,0.5897435897435898,0.9130728244484855,0.47417211616995303,1.1290159692001929,0.535347891305326,0.8272622180417433,0.5205968114619708,0.587762113655267
0.7023411371237458,0.587426326129666,0.9162240592033851,0.4673013018119718,1.1124409303247613,0.519845094929682,0.8307302248811936,0.5163472661385029,0.5744058331137633
0.7090301003344481,0.5851272015655578,0.9193243468807525,0.4604165343719302,1.0955644491451138,0.504415986856486,0.8341698737760377,0.5121172152402877,0.5610574148124555
0.7157190635451505,0.5828460038986355,0.9223834777234109,0.454423573072944,1.0784077471342381,0.4900539016822844,0.8375812913058129,0.5079040890692781,0.5477277044534676
0.7224080267558528,0.5805825242718446,0.9254035920054742,0.44853157404911315,1.0609921332411327,0.47588847157637165,0.840964577308737,0.503712322743219,0.5344348118471738
0.7290969899665551,0.5783365570599613,0.9283839001187169,0.4426462405268694,1.0433389604956518,0.4618300684586122,0.8443199176970265,0.49954134667878236,0.5211909493684388
0.7357859531772575,0.5761078998073218,0.9313252808419541,0.4368953501916053,1.0254695831947502,0.44802289266070994,0.8476474046890552,0.4953893463819412,0.508006706553409
0.7424749163879598,0.5738963531669866,0.9342286539674339,0.4313063769748027,1.007405314787348,0.4345003364660917,0.8509471999228719,0.49126075729600416,0.4948986978464521
0.7491638795986622,0.5717017208413002,0.9370952658182056,0.4257983083644632,0.9891673865706959,0.42118579989109933,0.8542194549538846,0.48715382320406775,0.48187667415669055
0.7558528428093645,0.5695238095238095,0.9399249524070923,0.41991841164470145,0.9707769073064306,0.4076470969774719,0.8574643079256019,0.48306800294583496,0.4689512619184514
0.7625418060200668,0.5673624288425048,0.9427129034321816,0.4137230032589372,0.9522548238594468,0.3939697255949406,0.8606819031538289,0.47900420979947,0.4561340694305278
0.7692307692307692,0.5652173913043479,0.945459708303533,0.40804241632687877,0.9336218829573543,0.38095732905756924,0.8638723909998423,0.47496333818200753,0.4434361661291965
0.7759197324414716,0.5630885122410546,0.9481716648546149,0.40291387439641824,0.9148985941626325,0.36862533725390256,0.8670359277448927,0.4709462638523405,0.43086807472465055
0.782608695652174,0.5609756097560976,0.9508498604693714,0.3976951925842229,0.8961051941436823,0.3563767277606942,0.8701726754660943,0.46695384412326746,0.4184397651442193
0.7892976588628763,0.5588785046728972,0.953492001879153,0.3924137973089614,0.877261612324832,0.3442495605257693,0.873282801913766,0.4629824085743053,0.4061566942239292
0.7959866220735786,0.5567970204841713,0.9560995433765146,0.387209161156008,0.8583874379890293,0.33237547981058685,0.8763664200624062,0.4590353547542918,0.3940301821139217
0.802675585284281,0.5547309833024119,0.9586720575467919,0.3819881392779365,0.839501888900448,0.3206797644613951,0.8794237431144922,0.4551138562845978,0.38206894201568686
0.8093645484949833,0.5526802218114603,0.9612097525976241,0.37688038238655963,0.8206237815076093,0.30927700457009233,0.8824548997451431,0.45121729038741876,0.37027963911934064
0.8160535117056856,0.5506445672191529,0.9637139355720301,0.3718597871357048,0.8017715027808968,0.2981465803555784,0.8854600948253607,0.44734345155512756,0.3586672314125479
0.822742474916388,0.5486238532110093,0.9661844654690048,0.3668336737587623,0.7829629837315463,0.28721718773936517,0.8884394275251448,0.4434935335424228,0.34723902028802195
0.8294314381270903,0.546617915904936,0.9686214094684684,0.3618848888834236,0.7642156746523594,0.2765581045045397,0.89139311868546,0.43967204316760444,0.3360042670951121
0.8361204013377926,0.5446265938069217,0.9710257348855055,0.35704752712253196,0.7455465221135636,0.266195542075452,0.8943213277681897,0.435874722246524,0.3249648832481115
0.842809364548495,0.5426497277676952,0.9733979650152581,0.35222977129600963,0.7269719477404263,0.256061162891225,0.8972242186486242,0.43210222318515434,0.31412619481188003
0.8494983277591973,0.5406871609403255,0.9757378388493316,0.34718947777157894,0.7085078287924756,0.24598646307553487,0.9001019595164861,0.4283551836980024,0.30349300115387373
0.8561872909698997,0.5387387387387388,0.9780426403031722,0.3422678850463683,0.6901694805575215,0.23622284843397348,0.9029547227783634,0.42463422702178377,0.29306958389056914
0.862876254180602,0.5368043087971275,0.9803166734318917,0.33769192487460487,0.6719716405670987,0.22691939676424966,0.9057826849615936,0.4209399621336871,0.2828597169352261
0.8695652173913043,0.5348837209302326,0.9825602580272472,0.3333727897805261,0.6539284546335405,0.2180019532380516,0.9085860266196166,0.41727075984982775,0.27286522315236106
0.8762541806020067,0.5329768270944742,0.9847765100844741,0.329157576549278,0.6360534647026322,0.20936181699729017,0.9113649024846682,0.41362603293877953,0.2630882713419158
0.882943143812709,0.5310834813499112,0.9869637038673713,0.3248204572479665,0.6183595985097173,0.20085584753159536,0.9141194852542492,0.41001064509151774,0.2535340178835011
0.8896321070234113,0.5292035398230089,0.9891219342617042,0.32046345690889666,0.6008591610212635,0.19255340385625347,0.9168499947266951,0.40641902422272835,0.2442005939175491
