z,dzdt0,dv10,dv20,dzdt0_LCDM,dv10_LCDM,ratio_dv
0.0,0.0,0.0,0.0,0.0,0.0,
0.020066889632107024,4.137596288917664e-20,0.3837462395031597,0.7674924790063195,2.4411288249141554e-20,0.22640536709989678,1.6949520429603573
0.04013377926421405,8.098693545027295e-20,0.7366317519630359,1.4732635039260717,4.8103647028405895e-20,0.43753567892568884,1.6835924187296862
0.06020066889632107,1.1892975013791634e-19,1.0612729686329194,2.122545937265839,7.107997343828689e-20,0.6342841411313961,1.6731822535242449
0.0802675585284281,1.5527011421164284e-19,1.359819323838867,2.719638647677734,9.334365819733108e-20,0.8174819141404561,1.6634243526581909
0.10033444816053512,1.8998782695147082e-19,1.6335248131729396,3.2670496263458793,1.148985513528406e-19,0.9879034759444483,1.6535267391495603
0.12040133779264214,2.2318794103682085e-19,1.8846112403253903,3.7692224806507806,1.3574892820927785e-19,1.1462714104393428,1.644123043776392
0.14046822742474918,2.5489616840482765e-19,2.1144858662279193,4.228971732455839,1.558994556769307e-19,1.2932606937345101,1.6350035816228063
0.1605351170568562,2.851049967670201e-19,2.3241877743770623,4.6483755487541245,1.753551592233522e-19,1.429502540686453,1.6258717338557354
0.1806020066889632,3.139168007887521e-19,2.51556597926371,5.03113195852742,1.941213905895021e-19,1.555587865279402,1.6171159697314075
0.20066889632107024,3.413529150251089e-19,2.6897073247900196,5.379414649580039,2.1220379641186882e-19,1.6720704011426706,1.6086088976588004
0.22073578595317728,3.674120633428565e-19,2.8474519577939814,5.694903915587963,2.2960828787144707e-19,1.7794695222491193,1.6001689954178089
0.2408026755852843,3.92204836378677e-19,2.99043862495788,5.98087724991576,2.463410114706006e-19,1.8782727985067922,1.592121563670223
0.2608695652173913,4.1574507564462444e-19,3.1194758081882648,6.2389516163765295,2.624083210197908e-19,1.9689383163933132,1.5843441016996904
0.28093645484949836,4.380158017440019e-19,3.235093690512756,6.470187381025512,2.7781675089816257e-19,2.0518967908712145,1.5766356791947456
0.3010033444816054,4.590887947493529e-19,3.3384351919834776,6.676870383966955,2.925729906350998e-19,2.1275534914620056,1.5691427761420853
0.3210702341137124,4.79023988168317e-19,3.4304889512566916,6.860977902513383,3.0668386084432776e-19,2.1962900024654677,1.5619471688191273
0.3411371237458194,4.978491230752341e-19,3.511957342788587,7.023914685577174,3.201562905279447e-19,2.2584658348181077,1.5550190260334105
0.3612040133779264,5.15542692164953e-19,3.5831590340214072,7.1663180680428145,3.3299729575496584e-19,2.314419904932594,1.5481888253660538
0.38127090301003347,5.321937201658847e-19,3.645151240583942,7.290302481167884,3.4521395970757587e-19,2.364471893998928,1.541634413094696
0.4013377926421405,5.478146821217373e-19,3.698413818344652,7.396827636689304,3.568134140783108e-19,2.408923499616428,1.5352973305020061
0.4214046822742475,5.624390227067604e-19,3.743539097237725,7.48707819447545,3.6780282179272345e-19,2.4480595902274156,1.5291862633498903
0.44147157190635455,5.760910620272117e-19,3.7810265368565674,7.562053073713135,3.781893610247337e-19,2.482149271609084,1.5232873300989953
0.46153846153846156,5.8881666646421665e-19,3.811487638387314,7.622975276774628,3.8798021046574033e-19,2.5114468736236857,1.5176461339545844
