z,a,Phi_PBUF,dPhi_dz_PBUF,n_z,kernel_PBUF,Phi_LCDM,dPhi_dz_LCDM,kernel_LCDM
0.0,1.0,0.3265470887980345,1.0466489962421266,0.3482352392075613,0.3644800635727309,0.3265470887980345,0.8116854992455925,0.2826574939910977
0.006688963210702341,0.9933554817275747,0.33354808542841663,1.0489118429858628,0.3613296013565056,0.3790028980841994,0.33197642324114884,0.8127870607931982,0.2936840246641322
0.013377926421404682,0.9867986798679869,0.34057935425603936,1.0532325217894538,0.37473000044790894,0.3946778233619143,0.33742049429359566,0.8149032727026402,0.3053687037448628
0.020066889632107024,0.980327868852459,0.3476381526095464,1.0571318973099686,0.3884342189492881,0.4106262028579767,0.3428781392639266,0.8168474829562768,0.3172915140428133
0.026755852842809364,0.9739413680781759,0.354721586995972,1.0606492983482525,0.40243949639253385,0.42684716947636514,0.34834821981809433,0.81862184082485,0.32944576135748166
0.033444816053511704,0.9676375404530745,0.36182744088176383,1.063809464400844,0.41674251510859245,0.44333463179073235,0.35382960201743624,0.8202281675535836,0.3418239495091924
0.04013377926421405,0.9614147909967846,0.3689531517371204,1.0665601067054418,0.43133938685360934,0.4600493824688454,0.3593211718923897,0.8216674883524817,0.35441755062350466
0.046822742474916385,0.9552715654952076,0.3760958035132748,1.0689812896353317,0.4462256403992546,0.477006860542347,0.3648218092194762,0.8229403451356774,0.36721708251855123
0.05351170568561873,0.9492063492063493,0.38325390477572013,1.07183999744516,0.46139621015913673,0.49454291271817563,0.3703304072788201,0.8240492156307582,0.3802131850766411
0.06020066889632107,0.943217665615142,0.3904348001346148,1.074152777640844,0.4768454259220817,0.5122048387595354,0.37584587899380073,0.8249968147721027,0.39339595752436407
0.06688963210702341,0.9373040752351097,0.39762384160034686,1.0752796110662501,0.49256700376160606,0.5296472562288479,0.3813671539647346,0.825783663041193,0.40675378465948414
0.07357859531772575,0.9314641744548287,0.40481981165389574,1.0761652862655176,0.5085540381891124,0.5472882020892711,0.3868931520779638,0.826411517091465,0.4202749142228552
0.0802675585284281,0.9256965944272446,0.4120207016172769,1.0767328884434377,0.5247989956162281,0.5650683384020763,0.39242282643418563,0.8268830237144869,0.43394738033747243
0.08695652173913043,0.92,0.4192242650109986,1.0767982412136305,0.5412937091892487,0.5828641140349854,0.3979551323283248,0.827199898550834,0.4477581013275511
0.09364548494983277,0.9143730886850153,0.4264260292589308,1.0762409610677999,0.5580293750558534,0.6005740709141754,0.4034890458127921,0.8273647786625773,0.4616938503803025
0.10033444816053512,0.9088145896656535,0.43362213739986555,1.0754816797549545,0.5749965501211419,0.6183982555775895,0.40902355746093455,0.8273795637091723,0.47574039477350966
0.10702341137123746,0.9033232628398792,0.44081374403826135,1.0752535309218416,0.592185151346586,0.6367491749449018,0.41455766873866734,0.8272460193826987,0.48988280918900423
0.11371237458193979,0.897897897897898,0.44800680002089355,1.0749716762331474,0.6095844566417056,0.6552860251618066,0.4200903938406362,0.8269668671932742,0.5041061483987055
0.12040133779264214,0.8925373134328359,0.45519463602800236,1.0734116368598734,0.6271831073941909,0.6732256459188602,0.42562077064091847,0.8265446232364084,0.5183948252013714
0.12709030100334448,0.8872403560830862,0.4623668219186845,1.0713054555754056,0.6449691126797786,0.6909589290914754,0.4311478469943005,0.8259815504488408,0.5327325876828567
0.13377926421404682,0.8820058997050149,0.46952648158753957,1.069306881473338,0.6629298551884919,0.7088754560871778,0.43667069104826084,0.8252794733030413,0.54710240172682
0.14046822742474915,0.8768328445747802,0.47667193070093655,1.0664413311615064,0.6810520988988605,0.7263021069400387,0.4421883750652442,0.8244414016757773,0.5614875470304067
0.1471571906354515,0.8717201166180759,0.483793255248563,1.0631760095262237,0.6993219985264758,0.7435023717672823,0.4477000074586391,0.8234696560736552,0.5758704456113383
0.15384615384615385,0.8666666666666667,0.49089502112938105,1.060251529447946,0.7177251107677259,0.7609691464146778,0.45320469153445697,0.8223675826029222,0.5902338643154693
0.1605351170568562,0.8616714697406341,0.49797722219769947,1.056610881496006,0.7362464073537908,0.7779259654723564,0.45870158047004955,0.821137029435441,0.6045591878670074
0.16722408026755853,0.8567335243553009,0.5050302837580902,1.0531111995279971,0.7548702899240125,0.7949623565099238,0.4641898022961351,0.8197801874251169,0.6188277077555593
0.17391304347826086,0.851851851851852,0.5120656663385422,1.0502459004034108,0.7735806067215898,0.812449860840933,0.4696685394991481,0.8183010713118222,0.6330218392263263
0.1806020066889632,0.8470254957507083,0.5190803961380689,1.045968003381283,0.792360671108191,0.828783909116888,0.4751369738187013,0.8167015380343017,0.647122178771951
