z,a,H,c_eff_over_c,delta_t
0.0,1.0,74.68964084455202,0.4268320551305502,0.0
0.05012531328320802,0.9522673031026253,75.34558762414044,0.4250512286072595,0.859543989346992
0.10025062656641603,0.908883826879271,76.31921680098137,0.4233509654745269,1.6760145537201816
0.15037593984962405,0.869281045751634,77.59010170268718,0.4217254960263578,2.4500059222271275
0.20050125313283207,0.8329853862212944,79.13876165611943,0.42017374577621397,3.1824285820346763
0.2506265664160401,0.7995991983967936,80.94602933507932,0.4186816995351447,3.8744893183500326
0.3007518796992481,0.7687861271676301,82.99437561212353,0.41725883703954497,4.527628851002324
0.3508771929824561,0.7402597402597403,85.26498587490119,0.41587364993629994,5.143494809496405
0.40100250626566414,0.7137745974955277,87.7441848396648,0.4145475725469101,5.723866333917803
0.45112781954887216,0.689119170984456,90.41516745418879,0.4132608995883133,6.270586229220773
0.5012531328320802,0.666110183639399,93.26563888844687,0.4120205216627579,6.785540954375577
0.5513784461152882,0.6445880452342488,96.28187667116339,0.41081396873626486,7.270609815361067
0.6015037593984962,0.6244131455399061,99.45474229436267,0.40966340781086324,7.7276218392018174
0.6516290726817042,0.6054628224582701,102.77117037158325,0.40853095273867296,8.158360020581652
0.7017543859649122,0.5876288659793815,106.22325656575983,0.4074387440493466,8.564548614055568
0.7518796992481203,0.5708154506437768,109.8028875626238,0.4063801627433322,8.9478064876311
0.8020050125313283,0.5549374130737135,113.50122095221548,0.4053382628074112,9.309680169964745
0.8521303258145363,0.5399188092016238,117.31251362540233,0.4043373352201109,9.651615557439738
0.9022556390977443,0.525691699604743,121.2296277855919,0.40335614154993604,9.974960046996705
0.9523809523809523,0.5121951219512195,125.2484678230179,0.4024074611781387,10.280974167216677
1.0025062656641603,0.4993742177722153,129.3622730384597,0.4014843532882938,10.570825103371757
1.0526315789473684,0.4871794871794872,133.56816207984158,0.40057522460858586,10.845606150787935
1.1027568922305764,0.4755661501787843,137.86097945074215,0.3996887671285715,11.106330269666605
1.1528822055137844,0.46449359720605354,142.23740982341832,0.3988304910561749,11.35392730681523
1.2030075187969924,0.45392491467576795,146.69474067043862,0.3979810005961055,11.589262608437735
1.2531328320802004,0.4438264738598443,151.22836168692982,0.3971505076261608,11.813140930097044
