z,q
4.0,0.4869618803387643
3.8856209150326793,0.48956610733459005
3.776357827476038,0.4888525030273676
3.671874999999999,0.48818389574529863
3.571865443425076,0.4872810119246802
3.476047904191616,0.48634629955849373
3.3841642228739,0.48554610151579825
3.2959770114942524,0.48456598302260434
3.211267605633803,0.4834606588285979
3.1298342541436464,0.48258646888018286
3.051490514905149,0.48144671210823553
2.9760638297872335,0.480210712950522
2.9033942558746735,0.479219684495221
2.8333333333333326,0.477851017419876
2.7657430730478585,0.47644320744657587
2.70049504950495,0.4751514467583915
2.6374695863746958,0.4737840866673573
2.576555023923445,0.4722895677358525
2.517647058823529,0.47057202536115716
2.460648148148148,0.4689209681051041
2.4054669703872436,0.4673808560450332
2.3520179372197303,0.4654764102301814
2.300220750551876,0.46360316448795524
2.25,0.4617534150423588
2.201284796573875,0.45956341046520177
2.1540084388185647,0.45750143019161316
2.108108108108108,0.45546915534274524
2.0635245901639343,0.4531388663901048
2.0202020202020203,0.45061056464018434
1.97808764940239,0.44811937777962485
1.93713163064833,0.4456112319882708
1.8972868217054262,0.44295884281588105
1.8585086042065004,0.44005767775107785
1.8207547169811318,0.4370700765183486
1.7839851024208566,0.43416931635147193
1.7481617647058818,0.431250735670913
1.7132486388384756,0.4279154251930297
1.6792114695340499,0.424439152435766
1.6460176991150441,0.42125757719767587
1.6136363636363638,0.41756134232363884
1.5820379965457683,0.41385041453356974
1.5511945392491464,0.41008766601121316
1.521079258010118,0.4060408201167163
1.4916666666666663,0.402208275496154
1.4629324546952223,0.3978511436163561
1.4348534201954397,0.39346602336633785
1.4074074074074074,0.3893511264337852
1.3805732484076434,0.3846496298865163
1.3543307086614171,0.37962315228344123
1.3286604361370715,0.3747775669023796
1.3035439137134053,0.3699488541616345
1.2789634146341462,0.36491371852219223
1.2549019607843133,0.3595966480507147
1.2313432835820892,0.3540973431747132
1.2082717872968978,0.3484415395219944
1.1856725146198825,0.34272745913183944
1.163531114327062,0.33694659982674535
1.1418338108882522,0.3309877539726245
1.1205673758865249,0.32484955175524677
1.0997191011235952,0.3185744301739193
1.0792767732962445,0.3121135985812973
1.059228650137741,0.305291290864498
1.03956343792633,0.2984177168234736
1.0202702702702702,0.29174184043528895
1.001338688085676,0.28477864173865663
0.9827586206896552,0.27729928001630366
0.964520367936925,0.2700786492043292
0.946614583333333,0.2627826399029487
0.9290322580645158,0.2547945388508712
0.9117647058823528,0.24715263396128684
0.894803548795944,0.23890551849388575
0.8781407035175879,0.2307060855157388
0.8617683686176836,0.2227510550102001
0.8456790123456788,0.2143644058075933
0.829865361077111,0.20569927975602686
0.8143203883495145,0.19696911201636902
0.799037304452467,0.18790811703607346
0.7840095465393795,0.1786999844986965
0.7692307692307689,0.16990453555007257
0.7546948356807508,0.16046708369406848
0.7403958090803258,0.15144362820281376
0.726327944572748,0.14178202312584487
0.7124856815578464,0.13165044953290428
0.6988636363636362,0.12211314107499205
0.6854565952649376,0.11226858200835799
0.6722595078299773,0.1020043347290891
0.6592674805771364,0.09179386715269033
0.6464757709251101,0.08164904845835541
0.6338797814207648,0.07109396683372826
0.6214750542299348,0.060279571502700025
0.609257265877287,0.04961730938296238
0.5972222222222221,0.03917536741683425
0.5853658536585367,0.028563518941024046
0.5736842105263158,0.01755103136537217
0.5621734587251828,0.006372463810985662
0.550829875518672,-0.005185273256025691
