a,H,c_s,integrand
9.722015410489848e-10,709869994695.3368,173085.18596779634,257969563758.40897
9.789439030267851e-10,709869994695.3368,173085.18741158475,254428332360.54062
9.857330242855744e-10,709869994695.3368,173085.18882574642,250935712545.18103
9.925692291079141e-10,709869994695.3368,173085.1902108893,247491037007.50415
9.994528440253015e-10,709869994695.3368,173085.19156760885,244093647602.92087
1.006384197833782e-09,709869994695.3368,173085.19126109133,240742892946.6668
1.0133636216096466e-09,709869994695.3368,173085.19080984764,237438135015.09586
1.0203914487252618e-09,709869994695.3368,173085.1903554745,234178742592.89807
1.0274680148649685e-09,709869994695.3368,173085.18989795021,230964092932.695
1.034593658041132e-09,709869994695.3368,173085.18943725296,227793571835.76617
1.0417687186102804e-09,709869994695.3368,173085.1889733607,224666573534.70132
1.0489935392893763e-09,709869994695.3368,173085.18850625126,221582500577.6551
1.0562684651721636e-09,709869994695.3368,173085.1880359024,218540763714.20657
1.0635938437456661e-09,709869994695.3368,173085.18756229154,215540781782.7687
1.0709700249067775e-09,709869994695.3368,173085.18708539614,212581981599.55383
1.0783973609789916e-09,709869994695.3368,173085.18660519342,209663797849.05252
1.0858762067292049e-09,709869994695.3368,173085.18612166043,206785672976.03372
1.0934069193846791e-09,709869994695.3368,173085.18563477404,203947057079.00983
1.1009898586500954e-09,709869994695.3368,173085.18514451105,201147407805.17508
1.1086253867247542e-09,709869994695.3368,173085.18465084804,198386190246.7748
1.1163138683198482e-09,709869994695.3368,173085.1841537614,195662876838.91528
1.124055670675901e-09,709869994695.3368,173085.18365322734,192976947258.75906
1.1318511635802982e-09,709869994695.3368,173085.18314922208,190327888326.1144
1.139700719384971e-09,709869994695.3368,173085.1826417214,187715193905.37885
1.1476047130241518e-09,709869994695.3368,173085.1821307012,185138364808.84598
1.1555635220323022e-09,709869994695.3368,173085.18161613698,182596908701.3226
1.163577526562137e-09,709869994695.3368,173085.18109800416,180090340006.06503
1.1716471094028005e-09,709869994695.3368,173085.180576278,177618179811.99814
1.1797726559981223e-09,709869994695.3368,173085.18005093365,175179955782.22208
1.1879545544650467e-09,709869994695.3368,173085.17952194595,172775202063.7605
1.196193195612162e-09,709869994695.3368,173085.17898928965,170403459198.55643
1.2044889729583869e-09,709869994695.3368,173085.1784529393,168064274035.68167
1.2128422827517366e-09,709869994695.3368,173085.17791286926,165757199644.76514
1.2212535239882714e-09,709869994695.3368,173085.1773690538,163481795230.59534
1.2297230984311425e-09,709869994695.3368,173085.17682146688,161237626048.904
1.2382514106298033e-09,709869994695.3368,173085.17627008236,159024263323.2975
1.246838867939303e-09,709869994695.3368,173085.17571487394,156841284163.34164
1.2554858805397633e-09,709869994695.3368,173085.17515581506,154688271483.7579
1.264192861455961e-09,709869994695.3368,173085.17459287902,152564813924.7367
1.272960226577076e-09,709869994695.3368,173085.17402603893,150470505773.33716
1.2817883946765268e-09,709869994695.3368,173085.17345526777,148404946885.978
1.2906777874319917e-09,709869994695.3368,173085.1728805382,146367742611.98
1.299628829445542e-09,709869994695.3368,173085.1723018228,144358503718.1659
1.3086419482639426e-09,709869994695.3368,173085.17171909398,142376846314.4874
1.3177175743990433e-09,709869994695.3368,173085.1711323238,140422391780.68564
1.3268561413483626e-09,709869994695.3368,173085.17054148426,138494766693.94626
1.3360580856157827e-09,709869994695.3368,173085.16994654725,136593602757.55472
1.345323846732422e-09,709869994695.3368,173085.16934748422,134718536730.52391
