z,delta_t
0.0,0.0
0.08361204013377926,1.4663093155323446
0.16722408026755853,2.9170788291044096
0.2508361204013378,4.337607069117746
0.33444816053511706,5.716991320874734
0.4180602006688963,7.047792556780519
0.5016722408026756,8.325671843070056
0.5852842809364549,9.548679642362258
0.6688963210702341,10.71660684878509
0.7525083612040133,11.830487562791632
0.8361204013377926,12.892208620069209
0.919732441471572,13.904124424000829
1.0033444816053512,14.868790726094891
1.0869565217391304,15.788917091024059
1.1705685618729098,16.667214243427704
1.254180602006689,17.506314449397905
1.3377926421404682,18.308716782777168
1.4214046822742474,19.076754081065747
1.5050167224080266,19.81264878314191
1.588628762541806,20.518474758759307
1.6722408026755853,21.19613143547062
1.7558528428093645,21.847399346429768
1.839464882943144,22.47390938313212
1.9230769230769231,23.077164859838557
2.0066889632107023,23.6585694286277
2.0903010033444818,24.219401600698298
2.1739130434782608,24.76086420393308
2.25752508361204,25.284061677700237
2.3411371237458196,25.790005832572906
2.4247491638795986,26.279642883726336
2.508361204013378,26.753838668076437
2.591973244147157,27.21340634426144
2.6755852842809364,27.65910616350108
2.759197324414716,28.091637517218935
2.842809364548495,28.511657500837135
2.9264214046822743,28.919779696566817
3.0100334448160533,29.31657746647552
3.0936454849498327,29.702568482610378
3.177257525083612,30.078256353311854
3.260869565217391,30.444110351476557
3.3444816053511706,30.80055599730123
3.42809364548495,31.14801020105153
3.511705685618729,31.48686168045296
3.5953177257525084,31.817472998236628
3.678929765886288,32.140184988282456
3.762541806020067,32.45531642962449
3.8461538461538463,32.7631795293579
3.9297658862876252,33.06406329812901
4.013377926421405,33.35822658677711
4.096989966555184,33.64592750649047
4.1806020066889635,33.927417367962455
4.264214046822742,34.20292014836867
4.3478260869565215,34.47264961973213
4.431438127090301,34.73681623329141
4.51505016722408,34.995619926701124
4.59866220735786,35.249246790190035
4.682274247491639,35.49787663049309
4.765886287625418,35.74167862506251
4.849498327759197,35.9808080634018
4.933110367892977,36.21542321731271
5.016722408026756,36.44567589690853
5.1003344481605355,36.67170187233353
5.183946488294314,36.89362811096438
5.2675585284280935,37.111583997490285
5.351170568561873,37.325698711129576
5.434782608695652,37.53608806690827
5.518394648829432,37.742857666173414
5.60200668896321,37.94611602649381
5.68561872909699,38.145968714759256
5.769230769230769,38.342513544339276
5.852842809364549,38.53584518436846
5.936454849498328,38.726055515732504
6.020066889632107,38.913233599576934
6.103678929765886,39.09746043102007
6.187290969899665,39.27881234500346
6.270903010033445,39.4573685448444
6.354515050167224,39.633208314344564
6.438127090301004,39.80640342188994
6.521739130434782,39.97701943059442
6.605351170568562,40.14511896143759
6.688963210702341,40.31076585362495
6.7725752508361206,40.47402583509624
6.8561872909699,40.63496055774841
6.9397993311036785,40.79362591379807
7.023411371237458,40.95007447475807
7.107023411371237,41.10436071013579
7.190635451505017,41.256538164885825
7.274247491638796,41.40665503892253
7.357859531772576,41.55475969409824
7.441471571906354,41.70089957624574
7.525083612040134,41.84512085183576
7.608695652173913,41.98746910103325
7.6923076923076925,42.127985707699565
7.775919732441472,42.266709065544774
7.8595317725752505,42.403676670665824
7.94314381270903,42.538927527503596
8.02675585284281,42.67250248619166
8.110367892976589,42.804438653573825
8.193979933110368,42.93476922866177
8.277591973244148,43.06352653223431
8.361204013377927,43.19074156886096
8.444816053511706,43.31644667057984
